date,tic,open,high,low,close,volume,macd,boll,rsi,ppo,log-ret,vwma,adx,mfi
2020-12-11,600887,3133.6,3142.23,3049.49,3098.38,546453.0,6.030374608201328,3089.858,48.42158120621212,0.193608074560438,-0.0090059871751683,3107.212581386248,25.270994165102284,0.4779438030900931
2020-12-11,600900,46.79,47.31,46.23,46.81,368045.0,0.1150233362259882,46.7195,51.55785301458727,0.2463382562813674,0.0023526906371275,46.859123473355695,13.46826027120349,0.5441221373273872
2020-12-11,601088,30.72,30.85,30.22,30.4,384023.0,0.3304537184847333,30.3805,54.8960152582797,1.096434525995572,0.0029649173424641,30.8020535617118,20.690759999951094,0.7063442579536967
2020-12-11,601390,6.41,6.43,6.34,6.35,740054.0,-0.0104915236143732,6.5535,38.376874346100536,-0.1611769482547458,-0.0094044580279785,6.584561644962971,20.727585921582357,0.4149225545799385
2020-12-11,601398,8.11,8.13,8.07,8.13,2792733.0,0.0338330017295902,8.2135,46.281701136207566,0.4132432441294356,0.0024630554323978,8.344732752620201,20.191944029202947,0.5257687852740058
2020-12-11,601628,45.31,45.66,44.21,44.69,240753.0,-0.8565581346388669,46.9325,33.15163878035989,-1.8088883345227125,-0.0166430114675358,47.01561477404133,32.94349675011249,0.3851746176957442
2020-12-11,601668,8.91,8.93,8.84,8.86,2086879.0,-0.0336816741832564,9.177,36.48203450741365,-0.3699491820734991,-0.0056274768657284,9.22859233465198,31.22731636073158,0.3430930429793726
2020-12-11,601766,6.88,6.89,6.81,6.84,430540.0,-0.0138820975166487,6.992,37.30411544563891,-0.1991079107054814,-0.007283353391108,7.022875023467775,26.752611936011828,0.3839939924185935
2020-12-11,601857,7.14,7.16,7.11,7.14,906357.0,0.006119748422332,7.1875,47.77678057379711,0.085540545272193,0.0042105325363434,7.209704129776735,14.503527740755336,0.5373091071990952
2020-12-11,601888,428.25,428.25,411.83,418.49,95330.0,5.920227698866654,393.863,58.45166451869424,1.4744646284355143,-0.0085655666579092,403.3958848431911,43.24067841435309,0.7895833376206124
2020-12-11,601899,147.6,148.05,139.8,141.9,2854863.0,3.9165805927528936,147.7125,49.15377230542449,2.7404429957196186,-0.0126052089189821,149.62926198846245,25.60224780511109,0.4775876300548659
2020-12-11,601939,10.22,10.24,10.09,10.12,1529319.0,0.0763429815767224,10.463,40.56509943288875,0.7352212505903689,-0.009832920916239,10.669780075915458,31.56644771067675,0.533913558684558
2020-12-14,2,4534.09,4585.15,4506.6,4575.98,650710.0,-16.525053697776457,4746.296,42.78971521720562,-0.3542921883674662,0.0132473829389252,4751.03279815923,22.501129371277703,0.2322427017010893
2020-12-14,725,17.05,17.56,17.01,17.5,6030011.0,-0.0111226500115115,17.990000000000002,46.84558987839739,-0.0626291770346445,0.0207859677598346,18.13717444778684,22.74947492186048,0.4028089356632728
2020-12-14,858,4352.02,4430.21,4314.17,4424.74,181744.0,63.67404724741664,4311.2565,61.47538604654527,1.4909335381167494,0.0201001353530962,4293.987962014055,15.934911296114011,0.543054679928358
2020-12-14,895,641.63,673.78,638.3,669.57,204485.0,-6.570473995367365,665.9100000000001,51.505306892258325,-0.987437763613956,0.0426239017402869,655.9808581215533,19.777192655935032,0.4571389501399667
2020-12-14,2230,503.73,503.73,491.46,502.95,220978.0,-3.255761865497845,513.1375,45.88414111245405,-0.6385319792417832,-0.0017878431460642,505.2030121698035,33.1689100065796,0.4997703903163847
2020-12-14,2352,242.36,244.4,239.3,241.16,94992.0,-2.480166733656347,243.281,44.41366603712762,-1.0063000482337916,0.0028652719808254,243.4194823130549,19.83142589639064,0.5332818158829611
2020-12-14,2594,167.8,171.88,164.0,171.2,302132.0,2.85153713409818,174.42000000000002,51.273249779755616,1.674950145884984,0.0188684843043827,174.7859877998117,16.127272358170146,0.3456327965282393
2020-12-14,300015,1847.02,1901.68,1830.35,1897.31,171055.0,39.08711514686616,1790.1364999999998,61.67806766106585,2.17913118678878,0.0227303108621994,1804.2831815052043,36.80796881617397,0.6048382858428968
2020-12-14,600028,10.02,10.04,9.96,9.98,1078285.0,0.0213201376385931,10.109,45.21806321747231,0.2123374586347649,-0.0079840743482205,10.15608130036118,13.99528579117296,0.3885619998147414
2020-12-14,600029,10.11,10.11,9.92,9.98,439702.0,0.0426767272495283,10.404,41.97080897337928,0.416898595187252,-0.0149182279372193,10.49605047381352,22.796982458434616,0.5173107248138789
2020-12-14,600276,3519.3,3573.05,3480.47,3562.06,178858.0,13.896553254845912,3475.2875,56.18829765926763,0.3967576496805896,0.0067406902093299,3500.525813472668,18.05011631830273,0.5616499327278932
2020-12-14,600309,2262.36,2274.65,2215.46,2227.25,183228.0,-13.783114990879769,2341.6145,40.89566003065216,-0.597364331889929,-0.0174162043090207,2295.9679351315644,18.52065215862297,0.2979484836579248
2020-12-14,600436,1051.52,1085.16,1036.43,1081.71,43391.0,17.43840835838057,977.4065,67.17474469643429,1.7452775996260617,0.0283063858920684,1000.4907782595862,52.29927765895084,0.714162942111153
2020-12-14,600519,9572.63,9583.74,9508.46,9578.81,33052.0,156.04541752612022,9261.6995,62.82947522534121,1.683434716582958,0.0047320152759851,9379.760317157348,40.66363913808257,0.6644524561235983
2020-12-14,600887,3109.88,3178.18,3095.5,3171.71,517744.0,9.647797666442784,3096.472,54.798152619480405,0.3093280352128411,0.0233914803715254,3111.5470355497746,19.579564668276824,0.5553962645645281
2020-12-14,600900,46.74,46.84,46.39,46.39,254624.0,0.0731366077804054,46.7015,46.78809456276086,0.1567074681633236,-0.0090129365483269,46.8629888295368,11.89603465760695,0.5370237800233895
2020-12-14,601088,29.77,29.82,29.22,29.22,837113.0,0.2063091150086435,30.363,39.1684977364511,0.6860763496688188,-0.0395892020896226,30.687395198798807,22.358781143323046,0.6173700588459309
2020-12-14,601390,6.37,6.41,6.35,6.39,438817.0,-0.0183958617836053,6.5465,41.78786074956312,-0.2829922886584184,0.0062794554848431,6.574137287670393,23.22167309973339,0.4066694455023598
2020-12-14,601398,8.12,8.14,8.08,8.1,2721060.0,0.0216727480440557,8.2175,44.453533249971045,0.2649243865375834,-0.0036968618813263,8.341027897860062,17.62020837170433,0.4857764061268499
2020-12-14,601628,44.66,44.68,43.51,43.93,205231.0,-0.9978188045336224,46.813,30.291950226784778,-2.118547206822787,-0.0171523049576718,46.84108776480418,41.70637833972081,0.3829707081720761
2020-12-14,601668,8.87,8.9,8.83,8.84,1709992.0,-0.049592065647003,9.163,35.689284929637026,-0.5458783494306089,-0.0022598879674374,9.204922682111333,33.08845603270653,0.2825803895811525
2020-12-14,601766,6.85,6.89,6.81,6.86,317958.0,-0.0206926414657058,6.986999999999999,39.6185856109351,-0.2971441076818208,0.0029197101033348,7.013697369063119,29.27860715842629,0.3823483781844499
2020-12-14,601857,7.12,7.16,7.09,7.11,645642.0,0.0016516948929474,7.1845,43.40947989405509,0.0230976131876934,-0.0042105325363433,7.203278192594963,12.651730976526752,0.4728846223968542
2020-12-14,601888,418.11,438.49,412.51,433.69,153766.0,7.575922137827831,396.578,63.89298047543276,1.875691218295948,0.0356769983810974,407.77154385469714,47.19854238127769,0.7946873489976132
2020-12-14,601899,139.95,144.0,138.45,143.1,1912956.0,3.3285649242133672,147.9525,50.65497862305559,2.3287867701481875,0.0084211023964081,149.1625633955788,19.373631410855257,0.4987313408506668
2020-12-14,601939,10.16,10.22,10.1,10.17,1194673.0,0.0475526475713401,10.469,42.675554255708015,0.4586549998327701,0.0049285462011491,10.659075642933674,32.61591108082044,0.5380160631336114
2020-12-15,2,4555.04,4558.97,4493.51,4527.55,518015.0,-24.887137527443883,4737.1325,39.60446610640795,-0.5347335966883194,-0.0106399291018155,4734.810027711429,22.043634938580364,0.2332194019059321
2020-12-15,725,17.53,17.95,17.47,17.76,6438510.0,-0.0093743021154288,17.990000000000002,50.08199769092932,-0.0527845149412785,0.0147478566345556,18.11213278633542,16.614857256861573,0.4617768502248512
2020-12-15,858,4424.74,4427.08,4333.41,4387.99,146118.0,63.23050165916448,4312.586,58.38435215463185,1.4775433429992175,-0.0083402562036657,4298.580874822648,14.96381293833656,0.5474777999204707
2020-12-15,895,671.56,675.0,658.48,667.57,146585.0,-5.387036326269936,664.9065,50.67301055698277,-0.8093909530907679,-0.0029914616143014,655.9260672288411,17.26406039104664,0.5431841714571564
2020-12-15,2230,503.08,515.73,502.69,510.57,291617.0,-2.7000202069463626,511.879,50.41499842309604,-0.529484988003161,0.015036987094348,505.29295738241865,24.166634598320154,0.5900715558769711
2020-12-15,2352,238.91,238.91,232.16,236.96,269003.0,-2.8567515740524527,243.0785,40.88799787055206,-1.162415459886314,-0.0175692631017161,243.1393623361375,25.99959789343538,0.5147489759057872
2020-12-15,2594,171.25,176.05,169.5,175.7,362218.0,2.847908850962682,174.805,55.02570268810091,1.6688587512841837,0.0259455314854097,173.7082860877031,12.625646260684912,0.4220527784794771
2020-12-15,300015,1900.04,1935.57,1863.42,1898.68,192776.0,41.44804280166363,1794.0994999999998,61.79265789005544,2.300779905433995,0.000721814366994,1816.0817531929688,42.0120259013703,0.6688690434005564
2020-12-15,600028,9.96,9.97,9.91,9.94,712451.0,0.0100081789526331,10.103,42.40275514562241,0.0997503406295715,-0.00401606965489,10.129697897772566,16.337802696950362,0.2483684898254829
2020-12-15,600029,9.95,9.95,9.78,9.92,355746.0,0.0108459436178502,10.387,40.41835071710096,0.1061947688944298,-0.0060301690265911,10.462067815237974,28.223125717348008,0.4519212187019726
2020-12-15,600276,3562.46,3843.73,3562.46,3833.14,771545.0,38.13211858850764,3497.825,72.01335409147867,1.081142970004913,0.0733452814516068,3558.107929525062,30.41426418749342,0.691308369226437
2020-12-15,600309,2239.04,2329.84,2228.25,2323.32,211774.0,-10.38639316741137,2333.7135000000003,51.588885469738045,-0.4499183044484514,0.0422295565883211,2289.9719711715966,14.829590920685623,0.3870204105569258
2020-12-15,600436,1081.71,1088.18,1063.29,1075.24,35579.0,20.823298304690752,984.1665,65.41899739780789,2.072359534851503,-0.0059992298430708,1008.509165767703,54.95596571752543,0.765890991970505
2020-12-15,600519,9601.42,9620.11,9458.22,9513.54,29605.0,151.5086789217694,9286.8765,59.67733157947248,1.631310124763334,-0.0068373201072797,9402.83864677089,34.17964014110123,0.6609844715749622
2020-12-15,600887,3202.62,3209.81,3153.02,3196.15,533879.0,14.321644248638677,3105.207,56.718694388051,0.4583407549492038,0.0076760858451518,3124.413438174151,18.642087046748347,0.6381906701499277
2020-12-15,600900,46.26,46.44,45.93,45.97,273718.0,0.0059816312742526,46.7,42.548977821526336,0.0128309211769129,-0.0090949089455157,46.864598713082856,17.217493862492592,0.5338809535873612
2020-12-15,601088,29.27,29.43,29.02,29.43,479271.0,0.1234458602623256,30.353500000000004,42.33481906323615,0.4111655397021461,0.007161155922828,30.62519889917952,25.343138855813745,0.5457519843472458
2020-12-15,601390,6.4,6.4,6.34,6.38,376153.0,-0.0251768006707955,6.5375,41.17425877690666,-0.3878391634280215,-0.0015661710327448,6.566792998327783,25.64653171499276,0.4264352151864761
2020-12-15,601398,8.1,8.1,8.02,8.06,3407518.0,0.0087076176859426,8.218,42.06749795017302,0.1065570837277361,-0.004950505159856,8.3323818115817,19.861190577148776,0.4745060399537133
2020-12-15,601628,43.95,44.0,43.03,43.43,208100.0,-1.1370080039721344,46.668,28.547256467886044,-2.4280822861918208,-0.0114470114409577,46.586094780461856,49.12420979944348,0.3041763733470172
2020-12-15,601668,8.83,8.84,8.79,8.83,2130449.0,-0.0622900411169258,9.1465,35.27652507056378,-0.6870772403936829,-0.0011318620336834,9.170265439888592,36.114237596749454,0.2961036572935648
2020-12-15,601766,6.84,6.85,6.78,6.8,328647.0,-0.0305790489304573,6.9785,35.3969188326853,-0.4398784605589377,-0.0087848295557329,7.002198523161838,33.334946798196015,0.3976902480477932
2020-12-15,601857,7.1,7.11,7.05,7.07,680783.0,-0.0050586227713038,7.178,38.372812593467735,-0.070800091723864,-0.0056417639066681,7.184042116469955,16.654937807520607,0.3533038024030002
2020-12-15,601888,434.61,445.89,431.59,443.25,122134.0,9.549404423192527,400.316,66.83489891179795,2.347357550840357,0.0218039517917812,411.8808408889663,52.06610941484186,0.8595573282645826
2020-12-15,601899,141.75,142.2,137.1,140.4,2850117.0,2.6145519084149957,148.0425,47.27306429530916,1.8316397493930925,-0.0190481949706943,148.59283565837953,16.771765100125872,0.5304931112383936
2020-12-15,601939,10.14,10.16,9.98,10.06,1678891.0,0.0156792787913797,10.4665,39.36393506706729,0.1515632011644103,-0.0108750453888754,10.634159489133836,36.1736046703752,0.5246602889583565
2020-12-16,2,4540.64,4553.73,4486.96,4534.09,468666.0,-30.633304202795443,4722.994000000001,40.251281820395405,-0.6594575099124459,0.0014434475736246,4720.215435834672,22.208705139873288,0.2367055689095155
2020-12-16,725,17.63,17.76,17.34,17.43,4751728.0,-0.034222470548805,17.946,46.23419729386856,-0.1929640225411262,-0.0187558780320945,18.11904876720175,14.120708781437171,0.4763179261862775
2020-12-16,858,4422.39,4453.67,4406.75,4443.19,160255.0,66.56583771783608,4320.882,61.51450801361229,1.5510855100826508,0.0125013234698726,4317.496134721066,16.45697823962256,0.6346894125380229
2020-12-16,895,667.57,679.22,667.13,674.89,136262.0,-3.814519219982458,663.6809999999999,53.62666766789144,-0.5725294644436562,0.0109054609397582,657.1521730566864,17.41200518320454,0.6021852867463355
2020-12-16,2230,511.86,515.86,505.79,509.02,234344.0,-2.357487338201622,510.5235,49.50700255508895,-0.4623742351794978,-0.0030404401652668,505.942043225556,17.8310877511293,0.661141008754528
2020-12-16,2352,238.04,247.01,236.66,243.86,254544.0,-2.568813753006083,243.29750000000004,48.16764366102634,-1.0458521496729238,0.0287029396126299,243.63232389964853,19.47055004015865,0.5963429992663092
2020-12-16,2594,177.0,177.7,171.9,172.87,238154.0,2.586856391515056,175.04850000000002,52.29803308608696,1.5144241638342553,-0.0162381282583559,173.2872781387786,11.857740343241062,0.4908830812717271
2020-12-16,300015,1901.41,1928.46,1885.01,1923.54,144305.0,44.80856398075889,1804.088,63.902007093670285,2.4749008111545465,0.0130083305301796,1827.4936559805049,45.72920953365339,0.7261505086193742
2020-12-16,600028,9.96,9.98,9.94,9.96,470710.0,0.0026269215325491,10.0985,44.2710670631032,0.0261963800598428,0.0020100509280243,10.111441804250314,16.467298171403318,0.1882755649375226
2020-12-16,600029,9.93,10.23,9.8,10.08,522151.0,-0.001452772260162,10.369,46.1396560930305,-0.0142381399143393,0.0160003413464411,10.428303664150826,20.49711585148641,0.5198246080333051
2020-12-16,600276,3835.49,3866.88,3776.65,3832.75,410625.0,56.65443195717671,3518.2245000000003,71.97307524617145,1.5960497480213005,-0.0001017494381829,3593.109727807632,39.84822194029221,0.7531404784776733
2020-12-16,600309,2331.84,2388.78,2331.84,2380.0,179928.0,-3.085298939139648,2328.6465000000003,56.58008626259637,-0.133343240110049,0.024103290476446,2298.744838411079,18.742600539857865,0.4988500794639143
2020-12-16,600436,1084.12,1111.03,1077.4,1099.0,48706.0,25.133359677957287,991.4695000000002,68.65866406747219,2.4840538401289787,0.0218567829457753,1019.7413830067844,59.08748142007059,0.8183293234915113
2020-12-16,600519,9586.35,9662.57,9534.64,9634.08,32150.0,155.8433859534398,9323.645,63.3357060064766,1.6733575055138314,0.0125907650562492,9430.027001218948,31.390448537171487,0.7121636618158258
2020-12-16,600887,3193.99,3229.22,3155.17,3202.62,525041.0,18.336405596527584,3112.9715,57.236690668575534,0.5857442420973978,0.0020222643429753,3135.502931588948,19.782753656807927,0.6994842340186402
2020-12-16,600900,46.09,46.53,46.0,46.37,236680.0,-0.0147920013875264,46.699,47.43373029103393,-0.0317421918294885,0.0086636885852327,46.84128733254205,19.06346173228102,0.5005047429183239
2020-12-16,601088,29.43,29.73,29.33,29.51,312665.0,0.0634994827800241,30.351,43.540463179437474,0.2117682351613706,0.0027146267094666,30.582429406889908,22.588107533945905,0.5255743886247575
2020-12-16,601390,6.37,6.39,6.32,6.33,323046.0,-0.0341911909593841,6.523999999999999,38.15730285527839,-0.5276752317333054,-0.0078678612006136,6.563743337827801,28.717263694481822,0.4394271623377642
2020-12-16,601398,8.06,8.1,8.04,8.05,2660675.0,-0.0023472008873479,8.2165,41.46824398494367,-0.0287549712841453,-0.0012414650880648,8.327216111593286,21.461892152466238,0.4803322471482604
2020-12-16,601628,43.67,44.44,43.48,43.94,165121.0,-1.192418254199218,46.4785,32.798866531575825,-2.558094942187226,0.0116746204097336,46.427369458569935,49.37113324718474,0.3628977399120403
2020-12-16,601668,8.81,8.88,8.8,8.86,1365402.0,-0.0691355769851913,9.132,37.60781217721365,-0.763870844217215,0.0033917500011208,9.151448582058077,34.206117238963024,0.3448793247157382
2020-12-16,601766,6.8,6.81,6.76,6.77,259688.0,-0.0403694929677342,6.968500000000001,33.47614967947513,-0.5818401587042544,-0.0044215252578773,6.994244402921354,37.62186414553049,0.4000970714785552
2020-12-16,601857,7.07,7.09,7.06,7.07,430621.0,-0.0102583460379248,7.172500000000001,38.372812593467735,-0.1436866466416106,0.0,7.176610938730505,19.514371258230504,0.3720020060763636
2020-12-16,601888,447.49,453.09,440.89,447.21,77984.0,11.302652317159811,404.827,67.998053295306,2.758040791625977,0.0088943379961311,415.4384287282119,57.15180837533927,0.858949638073428
2020-12-16,601899,141.9,142.95,138.3,141.15,1955606.0,2.08517359793575,148.0125,48.30550925675944,1.461989812121801,0.0053276631077875,148.33144822884844,13.612104160378609,0.5917981444805448
2020-12-16,601939,10.06,10.11,9.99,10.06,1613752.0,-0.009471415025299,10.459,39.36393506706729,-0.0917423496424221,0.0,10.611108705122492,38.71481437720002,0.4762451124801731
2020-12-17,2,4535.4,4577.29,4494.82,4565.51,519359.0,-32.27975041051923,4709.445,43.38814953323136,-0.6957858150408837,0.0069058255020732,4697.067783060664,19.424264121182755,0.221162913741258
2020-12-17,725,17.34,17.73,17.08,17.69,4694103.0,-0.0325596683749651,17.923,49.5246405309136,-0.1836229139753944,0.0148066486397643,18.1179985031556,15.860117794411297,0.4787991416462124
2020-12-17,858,4446.47,4531.86,4441.31,4497.61,199761.0,72.76160428553885,4331.133,64.36056903450356,1.6894479269970828,0.0121735576380096,4337.866692915136,22.743988182688824,0.6510779945057028
2020-12-17,895,676.22,684.32,674.23,676.0,146980.0,-2.450472835056871,662.611,54.07573786629656,-0.3673988208388067,0.0016433614133036,658.754642582439,19.77924916988268,0.6663611829861631
2020-12-17,2230,505.79,506.31,492.49,500.63,369995.0,-2.7315429272111373,508.742,44.80320969865537,-0.5364575979659525,-0.0166200032210741,505.6892600720448,20.458418938430427,0.5750026700922346
2020-12-17,2352,245.36,248.84,241.7,243.71,176511.0,-2.325913024231795,243.0815,48.0291702105346,-0.947504489709065,-0.0006152962845637,244.1004986755873,14.950227162711109,0.5949053738241616
2020-12-17,2594,172.18,173.93,170.01,172.79,189773.0,2.3464665000217337,175.557,52.2192297029872,1.3725168384317088,-0.000462882609665,173.12715827777703,8.891034487306156,0.5120185179487462
2020-12-17,300015,1926.82,1958.8,1910.7,1946.78,192375.0,48.784715172577535,1815.1975,65.80270498957697,2.6795764092358416,0.0120094872364402,1839.1606930076475,51.05126688865514,0.7370547276201491
2020-12-17,600028,9.98,10.04,9.94,10.02,735301.0,0.0016002734509132,10.0965,49.557362147895205,0.0159592845276989,0.0060060240602117,10.093892993487724,14.785654056180348,0.2468900165576197
2020-12-17,600029,10.07,10.28,10.01,10.25,396252.0,0.0024892910520506,10.363,51.47167335223066,0.0243884640560742,0.0167244429411945,10.409163512524216,15.91388614830711,0.5208685337458373
2020-12-17,600276,4028.5,4213.27,3989.67,4153.25,903875.0,96.08753295021188,3553.2955,81.2529915341546,2.6732745832644635,0.0803085990760245,3703.291945926393,51.65246628140011,0.7993072718931877
2020-12-17,600309,2382.51,2418.88,2357.18,2369.97,168853.0,1.8699777233427997,2324.207,55.489828671601806,0.0806733255741573,-0.0042231908443077,2303.131204663601,24.093957076995338,0.4799587943400656
2020-12-17,600436,1099.0,1120.35,1080.85,1093.96,44696.0,27.821717053844623,998.404,67.22009521104242,2.7333141187787224,-0.0045965351614381,1029.5209135182797,62.80263244335581,0.8259785221925575
2020-12-17,600519,9661.72,9774.78,9634.08,9762.27,36031.0,167.6895138448799,9360.1555,66.78680334454563,1.7941464597167556,0.0132181432520661,9464.366734586269,33.573402491230915,0.7609443987820929
2020-12-17,600887,3229.22,3297.52,3211.97,3261.57,809857.0,25.975476104458263,3120.9875,61.73076527597112,0.8272026708308033,0.0182394497282063,3153.7543645424457,25.794073819526808,0.7222896854338429
2020-12-17,600900,46.44,46.96,46.14,46.47,395962.0,-0.0229218617192685,46.697,48.61010908967317,-0.0491982798740846,0.0021542446935175,46.78902086702685,14.77453507347515,0.5156763273507889
2020-12-17,601088,29.48,29.97,29.33,29.9,418906.0,0.0469204179972528,30.3765,49.12479188869241,0.1565107231603137,0.0131292914417925,30.50636436491109,17.107898932558076,0.5119570320707472
2020-12-17,601390,6.32,6.38,6.26,6.37,478455.0,-0.0376732210605945,6.514,41.82945748040799,-0.5821429864500838,0.0062992334279871,6.556731116578831,34.39833639847175,0.3726322876007695
2020-12-17,601398,8.05,8.09,8.0,8.08,3311279.0,-0.0085884724090163,8.216,44.04350172446886,-0.1052943114579442,0.0037197811025318,8.305613035516092,25.26379734669164,0.3588703101776416
2020-12-17,601628,43.71,44.86,43.33,44.72,180768.0,-1.1600198091725815,46.3085,38.79700267648689,-2.496101384069936,0.0175957618903796,46.23485003476304,45.08833728352696,0.3431231223629639
2020-12-17,601668,8.86,8.9,8.79,8.88,1272232.0,-0.0721155771442561,9.1185,39.18059771771316,-0.7979111827622367,0.0022547923870893,9.120493137444909,30.84259182546036,0.3095574074887869
2020-12-17,601766,6.76,6.85,6.72,6.83,410078.0,-0.0427936927921805,6.961999999999999,40.43755482310285,-0.6174934300253002,0.0088235866585152,6.98088942442578,40.68394796505511,0.3942974197426298
2020-12-17,601857,7.08,7.14,7.06,7.14,778133.0,-0.0086312534857002,7.1715,50.11909464181088,-0.1208955108090561,0.0098522964430116,7.169058208809564,15.44822808023622,0.4548640968730258
2020-12-17,601888,447.49,458.25,444.49,457.47,99744.0,13.36593596836309,409.045,70.8505386806422,3.2336587392850578,0.0226830258445819,419.3742000167873,61.77626266757239,0.9059761037797844
2020-12-17,601899,141.6,147.9,141.15,147.9,3595536.0,2.1851173877547296,148.35,56.55139649747007,1.527878743843051,0.0467132150172557,148.0455040090103,15.317439263545026,0.6011750019566724
2020-12-17,601939,10.06,10.09,9.94,10.08,1473175.0,-0.0274729966192754,10.4485,40.340160190708055,-0.2665764542232226,0.0019860979716293,10.57944094835405,41.74868939390626,0.3846415588215852
2020-12-18,2,4565.51,4566.82,4501.36,4521.0,525459.0,-36.75249601018186,4693.932,40.170690640189406,-0.7936947200454767,-0.0097970190999889,4656.168691520144,17.435377679260945,0.2441325867023962
2020-12-18,725,17.79,17.79,17.37,17.47,4050243.0,-0.0484357103370598,17.889,46.90865540762704,-0.2734562328824296,-0.0125143840257288,18.098953977063427,15.921170848388304,0.4336124188453933
2020-12-18,858,4483.38,4526.86,4439.28,4482.76,150825.0,75.6020298951571,4337.693499999999,62.99163461750109,1.7501039728538017,-0.0033072164143296,4365.721389027177,26.965243166578947,0.6656978293119757
2020-12-18,895,676.0,676.11,653.6,659.37,179249.0,-2.6804595951856527,660.9590000000001,46.76849883356572,-0.4022205763174407,-0.0249082423456719,660.401490359325,17.92044779888243,0.6609037145257706
2020-12-18,2230,505.15,514.83,500.37,509.66,304168.0,-2.2731358482049018,507.393,50.27883049121496,-0.4463983001815002,0.0178765314423135,506.1165745253755,16.02866436861229,0.566882918712813
2020-12-18,2352,243.86,248.66,243.86,245.66,150133.0,-1.9535444985626784,243.1925,50.03993887890912,-0.7957694004812046,0.0079694722633932,244.3415220557871,11.72142510739143,0.5847962623946574
2020-12-18,2594,173.5,181.09,172.22,177.0,488485.0,2.4672269383101764,175.554,55.97848072255132,1.43938678136829,0.0240727482487987,173.51709362898606,13.859862949256469,0.5984651276921598
2020-12-18,300015,1951.15,1967.0,1915.07,1915.07,239077.0,48.81440952317507,1822.0980000000004,61.077142094149394,2.6709426874289157,-0.0164225501660879,1857.461255772534,55.47175746419063,0.7207577196561024
2020-12-18,600028,10.04,10.07,10.01,10.04,899432.0,0.0023731244017586,10.0975,51.21843926106799,0.02366457669878,0.0019940186068644,10.072330801429688,16.627502655405745,0.3368699792009253
2020-12-18,600029,10.23,10.28,10.13,10.23,290722.0,0.0039539926094604,10.357,50.83408091374546,0.0387321521982587,-0.001953125620882,10.382589808588136,12.640150646036185,0.4807787182785946
2020-12-18,600276,4177.97,4242.3,4123.44,4172.08,463821.0,127.38950628720296,3590.0730000000003,81.63767476589948,3.502436064241953,0.0045235521256453,3763.579482885025,60.32511079592235,0.811654480116702
2020-12-18,600309,2370.22,2426.41,2370.22,2398.82,158250.0,8.032431202799216,2319.8175,57.99695303739978,0.3456366675483676,0.0120996529404696,2313.296714515008,28.53937117256057,0.5709075069326105
2020-12-18,600436,1076.53,1092.49,1068.12,1073.38,37483.0,27.96921394886931,1004.0985,61.54913289355224,2.736750259844595,-0.0189915920561213,1037.4547043259909,59.50119018825981,0.8061555692757583
2020-12-18,600519,9693.43,9779.85,9639.51,9659.21,27077.0,166.8383660237032,9391.5705,61.75411048646459,1.7806265529516925,-0.0106130910073079,9502.474705488714,35.306490853010224,0.7650348158819401
2020-12-18,600887,3240.01,3270.2,3186.09,3217.72,544025.0,28.16648033597676,3126.2715,56.93743513051497,0.8953382249811397,-0.0135356403219599,3166.863847298527,26.337794119480872,0.7083573435570084
2020-12-18,600900,46.63,46.82,46.21,46.35,330529.0,-0.0386028421875082,46.6915,47.24379442308332,-0.082886842599662,-0.0025856510850227,46.69439692653508,11.711016031470956,0.4064313377758249
2020-12-18,601088,30.22,30.89,30.16,30.84,661011.0,0.1083821715948367,30.4435,59.51788441453848,0.360759003790235,0.030954068298488,30.39168627071323,20.69206800957918,0.4894507860182131
2020-12-18,601390,6.38,6.49,6.36,6.43,647872.0,-0.035185658079369,6.507,46.920805708798085,-0.5439623010359257,0.0093750686654558,6.528315659694771,26.19669276524022,0.2780735110501688
2020-12-18,601398,8.06,8.08,8.02,8.05,2197722.0,-0.0157736455680552,8.214500000000001,42.05103743882085,-0.1935716874686406,-0.0037197811025319,8.239251663394908,27.979443913995507,0.1469368509770033
2020-12-18,601628,44.67,45.01,43.72,43.82,152482.0,-1.1932116849018826,46.1285,34.9236106939821,-2.578427144084807,-0.0203304946795232,45.83173359908347,40.45052941831588,0.2096646840679893
2020-12-18,601668,8.87,9.0,8.84,8.91,1806078.0,-0.0712353427715104,9.105,41.560303086395685,-0.7889999776143716,0.0033726844786391,9.060074583618931,23.94138964147008,0.2316299266873027
2020-12-18,601766,6.84,6.89,6.77,6.77,807897.0,-0.0489916420245277,6.952,36.34199749362863,-0.7081397566667158,-0.0088235866585151,6.941960986070778,34.97113535942224,0.3663287153901761
2020-12-18,601857,7.13,7.2,7.12,7.18,985449.0,-0.0040672208195911,7.172500000000001,55.35560162256328,-0.0569444363740112,0.0055866067086397,7.1566781784888045,19.548269695199693,0.4065753724300125
2020-12-18,601888,452.05,456.05,440.19,440.99,114645.0,13.5155065102648,412.27,61.385783898644725,3.2537208670898146,-0.0366891093422443,423.4374646008297,60.14077843212599,0.8197901155923684
2020-12-18,601899,149.7,155.4,149.25,153.3,3749245.0,2.6692885349034725,148.5075,61.80092871035334,1.8565326726104296,0.0358604161610144,147.9068318235122,23.31214010292353,0.595289150258284
2020-12-18,601939,10.04,10.07,9.99,10.04,1191733.0,-0.0444546004707433,10.44,38.98819118027163,-0.4321784900996377,-0.0039761483796395,10.446637039209422,43.915742977267854,0.1965461036758897
