,close
2018-11-23,595.8149
2018-11-26,640.1989
2018-11-27,616.5953
2018-11-28,819.46375
2018-11-29,531.3519
2018-11-30,602.4694
2018-12-03,751.03784
2018-12-04,536.38635
2018-12-05,612.1787
2018-12-06,639.36273
2018-12-07,773.3542
2018-12-10,705.6956
2018-12-11,661.41785
2018-12-12,725.6841
2018-12-13,650.91376
2018-12-14,475.2211
2018-12-17,501.9542
2018-12-18,653.8802
2018-12-19,730.03925
2018-12-20,537.5202
2018-12-21,676.3572
2018-12-24,541.12225
2018-12-25,798.1886
2018-12-26,538.9342
2018-12-27,693.2787
2018-12-28,669.4428
2018-12-31,749.1977
2019-01-01,649.77814
2019-01-02,608.4776
2019-01-03,441.9178
2019-01-04,595.503
2019-01-07,642.98724
2019-01-08,651.136
2019-01-09,1021.5712
2019-01-10,701.53925
2019-01-11,556.62177
2019-01-14,696.967
2019-01-15,733.285
2019-01-16,601.11017
2019-01-17,600.8533
2019-01-18,917.3183
2019-01-21,563.22656
2019-01-22,697.7507
2019-01-23,589.1119
2019-01-24,785.3703
2019-01-25,703.03217
2019-01-28,1003.2776
2019-01-29,698.40436
2019-01-30,882.79016
2019-01-31,739.00183
2019-02-01,1034.327
2019-02-04,855.39667
2019-02-05,845.5996
2019-02-06,964.64264
2019-02-07,838.5369
2019-02-08,975.18567
2019-02-11,743.70886
2019-02-12,954.344
2019-02-13,973.4408
2019-02-14,991.44617
2019-02-15,900.5582
2019-02-18,963.35315
2019-02-19,988.05975
2019-02-20,872.9181
2019-02-21,964.3781
2019-02-22,892.36096
2019-02-25,905.65955
2019-02-26,721.9257
2019-02-27,848.14246
2019-02-28,896.3541
2019-03-01,764.07166
2019-03-04,784.8836
2019-03-05,786.20917
2019-03-06,777.58984
2019-03-07,982.9153
2019-03-08,887.5966
2019-03-11,745.0678
2019-03-12,660.5873
2019-03-13,850.4776
2019-03-14,1038.5531
2019-03-15,914.70886
2019-03-18,969.9667
2019-03-19,794.5342
2019-03-20,916.6872
2019-03-21,794.26465
2019-03-22,949.703
2019-03-25,953.3312
2019-03-26,884.24884
2019-03-27,873.7876
2019-03-28,1111.8884
2019-03-29,1092.4647
2019-04-01,825.321
2019-04-02,920.6115
2019-04-03,1104.2828
2019-04-04,1155.1938
2019-04-05,980.53796
2019-04-08,843.2185
2019-04-09,1040.7782
2019-04-10,768.9958
2019-04-11,857.31067
2019-04-12,936.3158
2019-04-15,818.1947
2019-04-16,1028.9282
2019-04-17,537.17035
2019-04-18,1053.6345
2019-04-19,1033.1172
2019-04-22,875.1667
2019-04-23,955.7083
2019-04-24,842.93634
2019-04-25,658.27814
2019-04-26,892.45026
2019-04-29,708.8406
2019-04-30,979.77515
2019-05-01,1038.0264
2019-05-02,953.00397
2019-05-03,926.61304
2019-05-06,903.7772
2019-05-07,964.0215
2019-05-08,875.3219
2019-05-09,897.36926
2019-05-10,1021.6039
2019-05-13,919.00195
2019-05-14,1006.56104
2019-05-15,848.3803
2019-05-16,983.1739
2019-05-17,880.71216
2019-05-20,1150.4729
2019-05-21,939.2024
2019-05-22,1069.349
2019-05-23,1001.28754
2019-05-24,1185.4755
2019-05-27,1122.7288
2019-05-28,967.1429
2019-05-29,1084.4219
2019-05-30,1067.2543
2019-05-31,1166.3322
2019-06-03,1241.2366
2019-06-04,1395.5865
2019-06-05,1055.4076
2019-06-06,1012.1228
2019-06-07,1362.098
2019-06-10,1306.3407
2019-06-11,1069.5122
2019-06-12,1109.0902
2019-06-13,1144.7856
2019-06-14,1153.2058
2019-06-17,1251.9448
2019-06-18,1197.9076
2019-06-19,1141.0513
2019-06-20,1167.4753
2019-06-21,1419.4476
2019-06-24,969.3899
2019-06-25,1066.6094
2019-06-26,859.7024
2019-06-27,1056.4146
2019-06-28,1368.778
2019-07-01,1024.5223
2019-07-02,1194.4333
2019-07-03,1437.7734
2019-07-04,1241.727
2019-07-05,1194.8945
2019-07-08,1355.8634
2019-07-09,1312.2792
2019-07-10,1330.0895
2019-07-11,1540.0586
2019-07-12,1306.9043
2019-07-15,1102.6498
2019-07-16,1064.2318
2019-07-17,1119.4808
2019-07-18,1381.711
2019-07-19,1428.5779
2019-07-22,1029.1947
2019-07-23,1510.7533
2019-07-24,1209.9204
2019-07-25,1532.7786
2019-07-26,1088.9559
2019-07-29,1347.3933
2019-07-30,1230.7114
2019-07-31,1077.2898
2019-08-01,1262.69
2019-08-02,1384.5686
2019-08-05,1451.8418
2019-08-06,1133.6447
2019-08-07,1094.2255
2019-08-08,1015.72107
2019-08-09,1347.4374
2019-08-12,1175.2749
2019-08-13,891.05774
2019-08-14,1375.5642
2019-08-15,1004.09705
2019-08-16,1026.8749
2019-08-19,942.63007
2019-08-20,1185.0417
2019-08-21,843.7233
2019-08-22,770.8961
2019-08-23,1350.7344
2019-08-26,1054.052
2019-08-27,840.3949
2019-08-28,964.46857
2019-08-29,937.2447
2019-08-30,1015.431
2019-09-02,904.0064
2019-09-03,991.30334
2019-09-04,1038.0991
2019-09-05,1108.1781
2019-09-06,942.7667
2019-09-09,1015.58466
2019-09-10,1137.8434
2019-09-11,1079.758
2019-09-12,862.43414
2019-09-13,939.4703
2019-09-16,874.7538
2019-09-17,979.58203
2019-09-18,1052.0914
2019-09-19,912.22675
2019-09-20,939.4473
2019-09-23,1001.93835
2019-09-24,1034.3177
2019-09-25,896.4815
2019-09-26,826.67786
2019-09-27,771.48425
2019-09-30,867.9977
2019-10-01,810.59595
2019-10-02,1096.9933
2019-10-03,851.0488
2019-10-04,909.6208
2019-10-07,967.43616
2019-10-08,911.0564
2019-10-09,871.07965
2019-10-10,1022.08514
2019-10-11,1006.6112
2019-10-14,1062.465
2019-10-15,839.90326
2019-10-16,1156.0515
2019-10-17,747.0982
2019-10-18,1130.2484
2019-10-21,857.0711
2019-10-22,856.0585
2019-10-23,702.1993
2019-10-24,995.28784
2019-10-25,950.6796
2019-10-28,1036.488
2019-10-29,1084.6656
2019-10-30,1192.4357
2019-10-31,931.9264
2019-11-01,1031.294
2019-11-04,939.62335
2019-11-05,921.1756
2019-11-06,978.793
2019-11-07,880.9122
2019-11-08,936.2015
2019-11-11,965.8865
2019-11-12,914.2225
2019-11-13,1010.41174
2019-11-14,977.788
2019-11-15,1067.9587
2019-11-18,1101.0897
2019-11-19,939.67084
2019-11-20,1000.90576
2019-11-21,1099.9514
2019-11-22,932.03503
2019-11-25,838.106
2019-11-26,1124.1173
2019-11-27,1186.0502
2019-11-28,1353.6837
2019-11-29,946.4151
2019-12-02,1128.2012
2019-12-03,1022.4239
2019-12-04,1005.734
2019-12-05,1140.49
2019-12-06,1379.7137
2019-12-09,1351.1787
2019-12-10,894.85846
2019-12-11,800.20013
2019-12-12,845.4796
2019-12-13,1128.0369
2019-12-16,939.2521
2019-12-17,1206.8352
2019-12-18,1068.8563
2019-12-19,1076.6525
2019-12-20,1389.1133
2019-12-23,1145.8035
2019-12-24,1018.5969
2019-12-25,1389.5869
2019-12-26,879.9629
2019-12-27,1255.9407
2019-12-30,1326.101
2019-12-31,1606.0178
2020-01-01,1454.405
2020-01-02,1248.3789
2020-01-03,1595.0311
2020-01-06,1315.1627
2020-01-07,1242.3087
2020-01-08,1596.9298
2020-01-09,1153.2808
2020-01-10,1197.4199
2020-01-13,1360.2612
2020-01-14,1747.2849
2020-01-15,1215.7998
2020-01-16,1643.0745
2020-01-17,1009.1991
2020-01-20,1418.8687
2020-01-21,1294.704
2020-01-22,1341.8829
2020-01-23,1120.6073
2020-01-24,1309.5868
2020-01-27,1189.4563
2020-01-28,1267.3303
2020-01-29,1689.486
2020-01-30,1256.9431
2020-01-31,1318.55
2020-02-03,829.88446
2020-02-04,1041.5775
2020-02-05,1420.6528
2020-02-06,1268.0071
2020-02-07,1371.4169
2020-02-10,1101.4705
2020-02-11,1301.4055
2020-02-12,1091.7701
2020-02-13,696.77686
2020-02-14,1031.0653
2020-02-17,1065.7272
2020-02-18,1176.5972
2020-02-19,1443.2844
2020-02-20,1371.4214
2020-02-21,1476.0518
2020-02-24,1345.402
2020-02-25,1274.8605
2020-02-26,1277.8143
2020-02-27,1206.3568
2020-02-28,1037.5907
2020-03-02,1075.2496
2020-03-03,1392.7117
2020-03-04,1144.3134
2020-03-05,1229.766
2020-03-06,1249.9584
2020-03-09,1360.7356
2020-03-10,1446.6365
2020-03-11,1198.6521
2020-03-12,1150.3344
2020-03-13,1477.3734
2020-03-16,1472.6464
2020-03-17,987.2331
2020-03-18,1169.1143
2020-03-19,1226.2488
2020-03-20,1185.001
2020-03-23,1130.7496
2020-03-24,1176.0106
2020-03-25,1089.1205
2020-03-26,1255.1659
2020-03-27,1256.7988
2020-03-30,1523.7281
2020-03-31,1276.5106
2020-04-01,1095.4573
2020-04-02,1145.9423
2020-04-03,1287.7021
2020-04-06,1149.558
2020-04-07,1156.0
2020-04-08,1198.7288
2020-04-09,1378.5553
2020-04-10,1266.8186
2020-04-13,1167.886
2020-04-14,1308.941
2020-04-15,1187.0808
2020-04-16,1288.5249
2020-04-17,896.1136
2020-04-20,1075.3784
2020-04-21,1191.8232
2020-04-22,1174.8737
2020-04-23,1092.8268
2020-04-24,1182.4293
2020-04-27,996.1096
2020-04-28,1194.7666
2020-04-29,1050.3691
2020-04-30,1030.368
2020-05-01,1100.8102
2020-05-04,846.20435
2020-05-05,1320.4496
2020-05-06,1099.7128
2020-05-07,1091.1075
2020-05-08,955.9538
2020-05-11,1019.0953
2020-05-12,1059.5022
2020-05-13,1222.8815
2020-05-14,1192.5725
2020-05-15,966.56744
2020-05-18,1098.6136
2020-05-19,1183.5758
2020-05-20,1041.6455
2020-05-21,891.3167
2020-05-22,836.3279
2020-05-25,815.2848
2020-05-26,707.1212
2020-05-27,856.70593
2020-05-28,946.7183
2020-05-29,843.66254
2020-06-01,904.9973
2020-06-02,800.3678
2020-06-03,863.9056
2020-06-04,577.2351
2020-06-05,788.3545
2020-06-08,829.9507
2020-06-09,931.74445
2020-06-10,824.584
2020-06-11,684.3371
2020-06-12,809.6956
2020-06-15,861.09155
2020-06-16,999.0985
2020-06-17,813.13086
2020-06-18,676.3873
2020-06-19,862.515
2020-06-22,907.0765
2020-06-23,984.17474
2020-06-24,698.8956
2020-06-25,979.9296
2020-06-26,936.9006
2020-06-29,793.58453
2020-06-30,842.5024
2020-07-01,918.2899
2020-07-02,609.0837
2020-07-03,672.8203
2020-07-06,967.93555
2020-07-07,707.1137
2020-07-08,648.6675
2020-07-09,828.22455
2020-07-10,654.56085
2020-07-13,755.0689
2020-07-14,638.6331
2020-07-15,957.8932
2020-07-16,959.658
2020-07-17,905.80664
2020-07-20,1007.31744
2020-07-21,925.1471
2020-07-22,852.5795
2020-07-23,801.90247
2020-07-24,859.50934
2020-07-27,717.8809
2020-07-28,696.93585
2020-07-29,763.8146
2020-07-30,779.8969
2020-07-31,891.496
2020-08-03,1053.3265
2020-08-04,1013.2912
2020-08-05,791.5913
2020-08-06,1052.6888
2020-08-07,1005.622
2020-08-10,963.5973
2020-08-11,1275.0692
2020-08-12,842.41693
2020-08-13,1085.5492
2020-08-14,933.6561
2020-08-17,903.0843
2020-08-18,1093.8347
2020-08-19,1178.276
2020-08-20,1148.3003
2020-08-21,1027.1812
2020-08-24,1009.01685
2020-08-25,991.1474
2020-08-26,1171.6174
2020-08-27,798.7818
2020-08-28,948.6964
2020-08-31,1067.4779
2020-09-01,933.4544
2020-09-02,788.7383
2020-09-03,1035.8114
2020-09-04,1001.0386
2020-09-07,896.5551
2020-09-08,1044.1339
2020-09-09,1075.6025
2020-09-10,874.5309
2020-09-11,739.0135
2020-09-14,1093.0209
2020-09-15,1185.5186
2020-09-16,1114.287
2020-09-17,802.635
2020-09-18,997.8366
2020-09-21,868.0378
2020-09-22,1058.8075
2020-09-23,927.59247
2020-09-24,902.7498
2020-09-25,777.30914
2020-09-28,859.37683
2020-09-29,930.3351
2020-09-30,967.65356
2020-10-01,857.9622
2020-10-02,914.0286
2020-10-05,628.2015
2020-10-06,970.10785
2020-10-07,945.9756
2020-10-08,895.6111
2020-10-09,749.47784
2020-10-12,1006.74164
2020-10-13,767.8643
2020-10-14,839.9432
2020-10-15,854.3163
2020-10-16,871.41846
2020-10-19,807.07874
2020-10-20,1008.3597
2020-10-21,966.6305
2020-10-22,1150.1053
2020-10-23,1074.4736
2020-10-26,932.14685
2020-10-27,782.0581
2020-10-28,1163.9037
2020-10-29,959.0215
2020-10-30,1096.2909
2020-11-02,1030.9705
2020-11-03,1013.74744
2020-11-04,1264.5953
2020-11-05,1213.2404
2020-11-06,943.8279
2020-11-09,1032.7521
2020-11-10,894.0853
2020-11-11,978.5906
2020-11-12,919.67993
2020-11-13,1076.8956
2020-11-16,1004.73444
2020-11-17,926.7301
2020-11-18,841.9458
2020-11-19,936.8743
2020-11-20,842.30963
2020-11-23,808.89655
2020-11-24,1130.9208
2020-11-25,1205.6151
2020-11-26,702.2923
2020-11-27,950.9342
2020-11-30,990.77026
2020-12-01,1111.847
2020-12-02,836.3278
2020-12-03,891.8384
2020-12-04,935.3537
2020-12-07,960.40436
2020-12-08,1036.5175
2020-12-09,1092.2317
2020-12-10,888.84735
2020-12-11,1140.3585
2020-12-14,943.71674
2020-12-15,762.585
2020-12-16,962.41583
2020-12-17,1056.4855
2020-12-18,1071.0667
2020-12-21,722.94055
2020-12-22,1064.4159
2020-12-23,1083.9098
2020-12-24,1007.4233
2020-12-25,719.124
2020-12-28,946.5356
2020-12-29,699.59485
2020-12-30,948.17145
2020-12-31,1055.5054
2021-01-01,899.3052
2021-01-04,835.54425
2021-01-05,887.1906
2021-01-06,1047.8075
2021-01-07,890.9196
2021-01-08,937.408
2021-01-11,950.3865
2021-01-12,1078.3975
2021-01-13,961.0447
2021-01-14,1050.3141
2021-01-15,1093.5521
2021-01-18,1033.2096
2021-01-19,857.5501
2021-01-20,786.7017
2021-01-21,792.66815
2021-01-22,815.1004
2021-01-25,826.4347
2021-01-26,915.825
2021-01-27,851.6044
2021-01-28,837.18097
2021-01-29,867.3905
2021-02-01,864.90704
2021-02-02,1030.2958
2021-02-03,1017.46967
2021-02-04,866.15875
2021-02-05,1084.2903
2021-02-08,713.34753
2021-02-09,848.84393
2021-02-10,1015.22205
2021-02-11,957.40735
2021-02-12,850.19354
2021-02-15,968.78375
2021-02-16,773.26086
2021-02-17,851.4323
2021-02-18,991.8137
2021-02-19,977.71326
2021-02-22,926.44806
2021-02-23,751.2414
2021-02-24,862.443
2021-02-25,882.3978
2021-02-26,923.2232
2021-03-01,854.9998
2021-03-02,779.41907
2021-03-03,881.8615
2021-03-04,911.6794
2021-03-05,885.8601
2021-03-08,899.11536
2021-03-09,835.86835
2021-03-10,950.7154
2021-03-11,819.4556
2021-03-12,870.46313
2021-03-15,940.88885
2021-03-16,914.29065
2021-03-17,816.8081
2021-03-18,987.2356
2021-03-19,986.1791
2021-03-22,949.7991
2021-03-23,783.52637
2021-03-24,949.9326
2021-03-25,967.6359
2021-03-26,919.655
2021-03-29,1009.0608
2021-03-30,705.48785
2021-03-31,1225.677
2021-04-01,1073.2081
2021-04-02,1049.8296
2021-04-05,933.9247
2021-04-06,1097.9633
2021-04-07,888.9678
2021-04-08,987.8168
2021-04-09,945.44006
2021-04-12,984.31226
2021-04-13,957.48615
2021-04-14,1217.1959
2021-04-15,1026.5715
2021-04-16,1116.8365
2021-04-19,1009.31726
2021-04-20,1131.7405
2021-04-21,1489.6504
2021-04-22,1195.1628
2021-04-23,856.85284
2021-04-26,1160.9886
2021-04-27,930.38446
2021-04-28,948.63245
2021-04-29,1138.8346
2021-04-30,1195.5281
2021-05-03,1227.2853
2021-05-04,1011.53406
2021-05-05,976.66675
2021-05-06,839.02374
2021-05-07,944.4206
2021-05-10,1110.5632
2021-05-11,1039.8026
2021-05-12,1113.4496
2021-05-13,1122.905
2021-05-14,890.891
2021-05-17,798.6043
2021-05-18,1193.5498
2021-05-19,955.5641
2021-05-20,1041.6831
2021-05-21,936.4902
2021-05-24,1052.2737
2021-05-25,1026.1885
2021-05-26,1024.3143
2021-05-27,1110.0404
2021-05-28,929.49603
2021-05-31,911.99615
2021-06-01,1257.3729
2021-06-02,915.81537
2021-06-03,1053.5634
2021-06-04,1056.8402
2021-06-07,982.0247
2021-06-08,1034.5156
2021-06-09,1066.1012
2021-06-10,1092.118
2021-06-11,1026.3839
2021-06-14,1146.6785
2021-06-15,647.60736
2021-06-16,1073.5104
2021-06-17,1044.4774
2021-06-18,989.6384
2021-06-21,878.3233
2021-06-22,1002.27594
2021-06-23,1067.2986
2021-06-24,930.8675
2021-06-25,1064.2627
2021-06-28,949.5579
2021-06-29,974.727
2021-06-30,711.87146
2021-07-01,1172.655
2021-07-02,1133.8668
2021-07-05,768.8439
2021-07-06,935.8752
2021-07-07,913.22906
2021-07-08,931.9874
2021-07-09,923.50366
2021-07-12,872.3202
2021-07-13,1047.9492
2021-07-14,974.027
2021-07-15,992.7674
2021-07-16,1083.5381
2021-07-19,1163.9927
2021-07-20,1068.545
2021-07-21,1074.6511
2021-07-22,635.5203
2021-07-23,1073.9362
2021-07-26,842.08417
2021-07-27,1026.5975
2021-07-28,1113.035
2021-07-29,868.347
2021-07-30,1015.59625
2021-08-02,863.9958
2021-08-03,903.12164
2021-08-04,965.5113
2021-08-05,1003.0033
2021-08-06,985.0319
2021-08-09,960.96515
2021-08-10,1063.9873
2021-08-11,903.435
2021-08-12,919.53564
2021-08-13,867.9252
2021-08-16,811.3222
2021-08-17,911.1892
2021-08-18,934.506
2021-08-19,1203.5895
2021-08-20,1099.8458
2021-08-23,914.91284
2021-08-24,933.46747
2021-08-25,897.422
2021-08-26,765.5136
2021-08-27,1066.8647
2021-08-30,963.03864
2021-08-31,679.1903
2021-09-01,1019.19977
2021-09-02,679.9742
2021-09-03,1007.29034
2021-09-06,1152.9359
2021-09-07,883.6066
2021-09-08,1204.5597
2021-09-09,1011.0517
2021-09-10,1039.5017
2021-09-13,964.29755
2021-09-14,830.96655
2021-09-15,1064.9028
2021-09-16,1118.8315
2021-09-17,1216.0938
2021-09-20,901.7039
2021-09-21,994.82135
2021-09-22,1204.2682
2021-09-23,829.0054
2021-09-24,1169.0879
2021-09-27,816.10443
2021-09-28,1116.724
2021-09-29,887.4478
2021-09-30,894.99396
2021-10-01,880.74646
2021-10-04,830.4335
2021-10-05,1137.3961
2021-10-06,1129.7794
2021-10-07,992.7893
2021-10-08,997.59283
2021-10-11,773.54297
2021-10-12,940.3577
2021-10-13,717.6034
2021-10-14,717.08527
2021-10-15,869.90247
2021-10-18,826.3078
2021-10-19,1086.1132
2021-10-20,1046.6823
2021-10-21,868.0682
2021-10-22,848.6317
2021-10-25,876.5857
2021-10-26,990.8637
2021-10-27,1210.7142
2021-10-28,1001.87256
2021-10-29,987.90094
2021-11-01,1054.6522
2021-11-02,1045.2018
2021-11-03,933.39014
2021-11-04,858.4209
2021-11-05,904.6594
2021-11-08,959.6239
2021-11-09,905.9931
2021-11-10,831.56116
2021-11-11,1030.1288
2021-11-12,1103.3732
2021-11-15,1159.8333
2021-11-16,926.7321
2021-11-17,963.61285
2021-11-18,912.1014
2021-11-19,915.8574
2021-11-22,1014.23535
2021-11-23,799.0099
2021-11-24,849.7774
2021-11-25,874.24567
2021-11-26,671.9204
2021-11-29,855.669
2021-11-30,723.43
2021-12-01,1042.6857
2021-12-02,1230.2924
2021-12-03,856.2589
2021-12-06,1142.8453
2021-12-07,886.209
2021-12-08,961.8199
2021-12-09,929.1736
2021-12-10,980.0777
2021-12-13,1018.73254
2021-12-14,962.52155
2021-12-15,1139.9388
2021-12-16,927.6471
2021-12-17,906.4561
2021-12-20,950.47064
2021-12-21,847.7024
2021-12-22,1087.2609
2021-12-23,1043.6018
2021-12-24,1049.9934
2021-12-27,1025.92
2021-12-28,869.797
2021-12-29,1119.8826
2021-12-30,884.57666
2021-12-31,1077.5201
2022-01-03,965.99884
2022-01-04,858.9871
2022-01-05,679.4427
2022-01-06,1028.4166
2022-01-07,768.4196
