,close
2018-08-03,1816.978
2018-08-06,1850.9279
2018-08-07,1850.9279
2018-08-08,1847.6245
2018-08-09,1847.6245
2018-08-10,1847.6245
2018-08-13,1820.2815
2018-08-14,1820.2815
2018-08-15,1816.978
2018-08-16,1850.9279
2018-08-17,1847.6245
2018-08-20,1820.2815
2018-08-21,1820.2815
2018-08-22,1820.2815
2018-08-23,1820.2815
2018-08-24,1816.978
2018-08-27,1847.6608
2018-08-28,1820.7684
2018-08-29,1820.7684
2018-08-30,1817.4679
2018-08-31,1850.9613
2018-09-03,1850.9613
2018-09-04,1820.7684
2018-09-05,1850.9613
2018-09-06,1820.7684
2018-09-07,1817.4679
2018-09-10,1850.9613
2018-09-11,1850.9613
2018-09-12,1820.7684
2018-09-13,1850.9613
2018-09-14,1820.7684
2018-09-17,1817.4679
2018-09-18,1851.0134
2018-09-19,1817.9905
2018-09-20,1847.7128
2018-09-21,1847.7128
2018-09-24,1847.7128
2018-09-25,1817.9905
2018-09-26,1821.2911
2018-09-27,1851.0134
2018-09-28,1821.1818
2018-10-01,1821.2911
2018-10-02,1821.2911
2018-10-03,1817.9905
2018-10-04,1817.9905
2018-10-05,1847.7128
2018-10-08,1817.9905
2018-10-09,1821.2911
2018-10-10,1818.509
2018-10-11,1821.8108
2018-10-12,1847.7697
2018-10-15,1851.0714
2018-10-16,1847.7697
2018-10-17,1851.0714
2018-10-18,1851.0714
2018-10-19,1821.8108
2018-10-22,1847.7697
2018-10-23,1851.0714
2018-10-24,1847.7697
2018-10-25,1851.0714
2018-10-26,1821.8108
2018-10-29,1818.509
2018-10-30,1818.509
2018-10-31,1851.0714
2018-11-01,1847.8359
2018-11-02,1822.3252
2018-11-05,1819.0209
2018-11-06,1822.3252
2018-11-07,1822.3252
2018-11-08,1819.0209
2018-11-09,1847.8359
2018-11-12,1822.3252
2018-11-13,1822.3252
2018-11-14,1851.1404
2018-11-15,1822.3252
2018-11-16,1819.0209
2018-11-19,1847.8359
2018-11-20,1819.0209
2018-11-21,1822.3252
2018-11-22,1822.3252
2018-11-23,1819.6138
2018-11-26,1851.2316
2018-11-27,1851.2316
2018-11-28,1851.2316
2018-11-29,1822.9233
2018-11-30,1822.9233
2018-12-03,1819.6138
2018-12-04,1847.9221
2018-12-05,1819.6138
2018-12-06,1819.6138
2018-12-07,1847.9221
2018-12-10,1819.6138
2018-12-11,1847.9221
2018-12-12,1851.2316
2018-12-13,1819.6138
2018-12-14,1819.6138
2018-12-17,1851.3513
2018-12-18,1851.3513
2018-12-19,1851.3513
2018-12-20,1851.3513
2018-12-21,1851.3513
2018-12-24,1820.2893
2018-12-25,1851.3513
2018-12-26,1823.6056
2018-12-27,1848.035
2018-12-28,1848.035
2018-12-31,1820.2893
2019-01-01,1851.3513
2019-01-02,1851.3513
2019-01-03,1848.035
2019-01-04,1820.2893
2019-01-07,1823.6056
2019-01-08,1824.3746
2019-01-09,1824.3746
2019-01-10,1851.5233
2019-01-11,1851.5233
2019-01-14,1824.3746
2019-01-15,1848.1946
2019-01-16,1821.0458
2019-01-17,1821.0458
2019-01-18,1848.1946
2019-01-21,1851.5233
2019-01-22,1824.3746
2019-01-23,1824.3746
2019-01-24,1848.1946
2019-01-25,1824.3746
2019-01-28,1824.3746
2019-01-29,1821.0458
2019-01-30,1851.7141
2019-01-31,1848.3706
2019-02-01,1848.3706
2019-02-04,1825.2003
2019-02-05,1851.7141
2019-02-06,1821.8568
2019-02-07,1821.8568
2019-02-08,1825.2003
2019-02-11,1851.7141
2019-02-12,1851.7141
2019-02-13,1821.8568
2019-02-14,1851.7141
2019-02-15,1848.3706
2019-02-18,1848.3706
2019-02-19,1851.7141
2019-02-20,1821.8568
2019-02-21,1851.9117
2019-02-22,1826.0072
2019-02-25,1851.9117
2019-02-26,1826.0072
2019-02-27,1826.0072
2019-02-28,1826.0072
2019-03-01,1822.6478
2019-03-04,1851.9117
2019-03-05,1851.9117
2019-03-06,1822.6478
2019-03-07,1848.5524
2019-03-08,1851.9117
2019-03-11,1851.9117
2019-03-12,1826.0072
2019-03-13,1851.9117
2019-03-14,1848.5524
2019-03-15,1823.3971
2019-03-18,1826.7722
2019-03-19,1848.7312
2019-03-20,1826.7722
2019-03-21,1823.3971
2019-03-22,1852.1064
2019-03-25,1823.3971
2019-03-26,1823.3971
2019-03-27,1826.7722
2019-03-28,1826.7722
2019-03-29,1826.7722
2019-04-01,1826.7722
2019-04-02,1826.7722
2019-04-03,1826.7722
2019-04-04,1826.7722
2019-04-05,1823.3971
2019-04-08,1827.631
2019-04-09,1827.631
2019-04-10,1852.3212
2019-04-11,1827.631
2019-04-12,1827.631
2019-04-15,1852.3212
2019-04-16,1824.2367
2019-04-17,1827.631
2019-04-18,1824.2367
2019-04-19,1852.3212
2019-04-22,1824.2367
2019-04-23,1824.2367
2019-04-24,1827.631
2019-04-25,1852.3212
2019-04-26,1824.2367
2019-04-29,1827.631
2019-04-30,1828.4734
2019-05-01,1828.4734
2019-05-02,1852.5343
2019-05-03,1828.4734
2019-05-06,1852.5343
2019-05-07,1828.4734
2019-05-08,1828.4734
2019-05-09,1825.0599
2019-05-10,1828.4734
2019-05-13,1852.5343
2019-05-14,1852.5343
2019-05-15,1849.1211
2019-05-16,1849.1211
2019-05-17,1852.5343
2019-05-20,1828.4734
2019-05-21,1828.4734
2019-05-22,1825.8741
2019-05-23,1849.3187
2019-05-24,1849.3187
2019-05-27,1829.3082
2019-05-28,1852.7529
2019-05-29,1829.3082
2019-05-30,1825.8741
2019-05-31,1829.3082
2019-06-03,1852.7529
2019-06-04,1849.3187
2019-06-05,1849.3187
2019-06-06,1829.3082
2019-06-07,1829.3082
2019-06-10,1829.3082
2019-06-11,1849.3187
2019-06-12,1852.7529
2019-06-13,1830.2709
2019-06-14,1849.5682
2019-06-17,1830.2709
2019-06-18,1849.5682
2019-06-19,1853.0292
2019-06-20,1853.0292
2019-06-21,1826.8099
2019-06-24,1830.2709
2019-06-25,1830.2709
2019-06-26,1826.8099
2019-06-27,1830.2709
2019-06-28,1830.2709
2019-07-01,1849.5682
2019-07-02,1853.0292
2019-07-03,1849.5682
2019-07-04,1853.0292
2019-07-05,1853.398
2019-07-08,1827.9308
2019-07-09,1831.4286
2019-07-10,1831.4286
2019-07-11,1853.398
2019-07-12,1831.4286
2019-07-15,1849.8999
2019-07-16,1831.4286
2019-07-17,1831.4286
2019-07-18,1849.8999
2019-07-19,1831.4286
2019-07-22,1827.9308
2019-07-23,1827.9308
2019-07-24,1827.9308
2019-07-25,1831.4286
2019-07-26,1827.9308
2019-07-29,1829.2784
2019-07-30,1832.8218
2019-07-31,1829.2784
2019-08-01,1850.3086
2019-08-02,1853.8519
2019-08-05,1850.3086
2019-08-06,1829.2784
2019-08-07,1829.2784
2019-08-08,1832.8218
2019-08-09,1832.8218
2019-08-12,1850.3086
2019-08-13,1853.8519
2019-08-14,1832.8218
2019-08-15,1832.8218
2019-08-16,1853.8519
2019-08-19,1832.8218
2019-08-20,1834.4854
2019-08-21,1854.4423
2019-08-22,1850.8403
2019-08-23,1830.8833
2019-08-26,1830.8833
2019-08-27,1830.8833
2019-08-28,1834.4854
2019-08-29,1830.8833
2019-08-30,1830.8833
2019-09-02,1850.8403
2019-09-03,1830.8833
2019-09-04,1854.4423
2019-09-05,1830.8833
2019-09-06,1854.4423
2019-09-09,1854.4423
2019-09-10,1830.8833
2019-09-11,1836.3387
2019-09-12,1836.3387
2019-09-13,1832.672
2019-09-16,1832.672
2019-09-17,1832.672
2019-09-18,1836.3387
2019-09-19,1836.3387
2019-09-20,1832.672
2019-09-23,1836.3387
2019-09-24,1832.672
2019-09-25,1832.672
2019-09-26,1855.1462
2019-09-27,1855.1462
2019-09-30,1832.672
2019-10-01,1832.672
2019-10-02,1832.672
2019-10-03,1838.3926
2019-10-04,1838.3926
2019-10-07,1834.6512
2019-10-08,1855.9642
2019-10-09,1852.223
2019-10-10,1834.6512
2019-10-11,1852.223
2019-10-14,1838.3926
2019-10-15,1838.3926
2019-10-16,1838.3926
2019-10-17,1838.3926
2019-10-18,1838.3926
2019-10-21,1852.223
2019-10-22,1855.9642
2019-10-23,1852.223
2019-10-24,1855.9642
2019-10-25,1840.5062
2019-10-28,1840.5062
2019-10-29,1856.8634
2019-10-30,1856.8634
2019-10-31,1853.0361
2019-11-01,1856.8634
2019-11-04,1856.8634
2019-11-05,1840.5062
2019-11-06,1856.8634
2019-11-07,1856.8634
2019-11-08,1840.5062
2019-11-11,1840.5062
2019-11-12,1840.5062
2019-11-13,1840.5062
2019-11-14,1853.0361
2019-11-15,1836.679
2019-11-18,1838.7638
2019-11-19,1842.6978
2019-11-20,1857.8684
2019-11-21,1853.9346
2019-11-22,1838.7638
2019-11-25,1853.9346
2019-11-26,1838.7638
2019-11-27,1838.7638
2019-11-28,1853.9346
2019-11-29,1842.6978
2019-12-02,1857.8684
2019-12-03,1853.9346
2019-12-04,1838.7638
2019-12-05,1838.7638
2019-12-06,1853.9346
2019-12-09,1838.7638
2019-12-10,1841.0166
2019-12-11,1845.0605
2019-12-12,1845.0605
2019-12-13,1841.0166
2019-12-16,1845.0605
2019-12-17,1859.0366
2019-12-18,1841.0166
2019-12-19,1859.0366
2019-12-20,1845.0605
2019-12-23,1854.9924
2019-12-24,1841.0166
2019-12-25,1841.0166
2019-12-26,1845.0605
2019-12-27,1854.9924
2019-12-30,1845.0605
2019-12-31,1841.0166
2020-01-01,1856.1719
2020-01-02,1847.5636
2020-01-03,1847.5636
2020-01-06,1847.5636
2020-01-07,1847.5636
2020-01-08,1856.1719
2020-01-09,1847.5636
2020-01-10,1856.1719
2020-01-13,1856.1719
2020-01-14,1847.5636
2020-01-15,1847.5636
2020-01-16,1843.3938
2020-01-17,1843.3938
2020-01-20,1843.3938
2020-01-21,1843.3938
2020-01-22,1847.5636
2020-01-23,1861.7369
2020-01-24,1861.7369
2020-01-27,1845.8141
2020-01-28,1845.8141
2020-01-29,1861.7369
2020-01-30,1857.4285
2020-01-31,1857.4285
2020-02-03,1845.8141
2020-02-04,1850.1224
2020-02-05,1845.8141
2020-02-06,1857.4285
2020-02-07,1845.8141
2020-02-10,1857.4285
2020-02-11,1845.8141
2020-02-12,1857.4285
2020-02-13,1861.7369
2020-02-14,1848.1652
2020-02-17,1863.1606
2020-02-18,1852.6117
2020-02-19,1863.1606
2020-02-20,1863.1606
2020-02-21,1852.6117
2020-02-24,1863.1606
2020-02-25,1848.1652
2020-02-26,1852.5812
2020-02-27,1852.6117
2020-02-28,1848.1652
2020-03-02,1852.6117
2020-03-03,1848.1652
2020-03-04,1863.1606
2020-03-05,1852.6117
2020-03-06,1863.1606
2020-03-09,1864.6294
2020-03-10,1860.0286
2020-03-11,1864.6294
2020-03-12,1850.4772
2020-03-13,1855.0782
2020-03-16,1850.4772
2020-03-17,1864.6294
2020-03-18,1860.0286
2020-03-19,1850.4772
2020-03-20,1860.0286
2020-03-23,1855.0782
2020-03-24,1864.6294
2020-03-25,1855.0782
2020-03-26,1850.4772
2020-03-27,1855.0782
2020-03-30,1850.4772
2020-03-31,1857.4912
2020-04-01,1857.4912
2020-04-02,1866.1224
2020-04-03,1852.7301
2020-04-06,1857.4912
2020-04-07,1866.1224
2020-04-08,1866.1224
2020-04-09,1852.7301
2020-04-10,1861.3613
2020-04-13,1852.7301
2020-04-14,1857.4912
2020-04-15,1861.3613
2020-04-16,1861.3613
2020-04-17,1857.4912
2020-04-20,1866.1224
2020-04-21,1857.4912
2020-04-22,1859.8652
2020-04-23,1854.9325
2020-04-24,1859.8652
2020-04-27,1854.9325
2020-04-28,1854.9325
2020-04-29,1862.7148
2020-04-30,1859.8652
2020-05-01,1859.8652
2020-05-04,1862.7148
2020-05-05,1867.6477
2020-05-06,1859.8652
2020-05-07,1867.6477
2020-05-08,1854.9325
2020-05-11,1854.9325
2020-05-12,1867.6477
2020-05-13,1867.6477
2020-05-14,1864.0597
2020-05-15,1862.1652
2020-05-18,1862.1652
2020-05-19,1862.1652
2020-05-20,1857.0559
2020-05-21,1857.0559
2020-05-22,1857.0559
2020-05-25,1857.0559
2020-05-26,1857.0559
2020-05-27,1857.0559
2020-05-28,1869.169
2020-05-29,1862.1652
2020-06-01,1862.1652
2020-06-02,1857.0559
2020-06-03,1869.169
2020-06-04,1862.1652
2020-06-05,1859.0741
2020-06-08,1870.6498
2020-06-09,1864.3574
2020-06-10,1865.3665
2020-06-11,1865.3665
2020-06-12,1870.6498
2020-06-15,1859.0741
2020-06-16,1864.3574
2020-06-17,1870.6498
2020-06-18,1859.0741
2020-06-19,1859.0741
2020-06-22,1864.3574
2020-06-23,1859.0741
2020-06-24,1870.6498
2020-06-25,1865.3665
2020-06-26,1865.3665
2020-06-29,1872.101
2020-06-30,1866.6453
2020-07-01,1866.4443
2020-07-02,1872.101
2020-07-03,1872.101
2020-07-06,1872.101
2020-07-07,1866.4443
2020-07-08,1860.9886
2020-07-09,1860.9886
2020-07-10,1866.6453
2020-07-13,1866.4443
2020-07-14,1860.9886
2020-07-15,1860.9886
2020-07-16,1872.101
2020-07-17,1860.9886
2020-07-20,1866.4443
2020-07-21,1862.8206
2020-07-22,1862.8206
2020-07-23,1862.8206
2020-07-24,1873.533
2020-07-27,1868.4503
2020-07-28,1868.4503
2020-07-29,1867.9032
2020-07-30,1868.4503
2020-07-31,1868.4503
2020-08-03,1868.4503
2020-08-04,1862.8206
2020-08-05,1868.4503
2020-08-06,1868.4503
2020-08-07,1868.4503
2020-08-10,1867.9032
2020-08-11,1873.533
2020-08-12,1870.4362
2020-08-13,1874.9863
2020-08-14,1869.1707
2020-08-17,1869.1707
2020-08-18,1870.4362
2020-08-19,1870.4362
2020-08-20,1870.4362
2020-08-21,1870.4362
2020-08-24,1870.4362
2020-08-25,1874.9863
2020-08-26,1864.6202
2020-08-27,1869.1707
2020-08-28,1869.1707
2020-08-31,1870.4362
2020-09-01,1864.6202
2020-09-02,1869.1707
2020-09-03,1870.4888
2020-09-04,1872.4462
2020-09-07,1876.5051
2020-09-08,1870.4888
2020-09-09,1872.4462
2020-09-10,1872.4462
2020-09-11,1866.4297
2020-09-14,1872.4462
2020-09-15,1871.9823
2020-09-16,1872.4462
2020-09-17,1870.4888
2020-09-18,1866.4297
2020-09-21,1872.4462
2020-09-22,1872.4462
2020-09-23,1872.4462
2020-09-24,1870.4888
2020-09-25,1868.2507
2020-09-28,1874.4866
2020-09-29,1878.088
2020-09-30,1874.4866
2020-10-01,1868.2507
2020-10-02,1878.088
2020-10-05,1878.088
2020-10-06,1878.088
2020-10-07,1871.8522
2020-10-08,1878.088
2020-10-09,1874.4866
2020-10-12,1878.088
2020-10-13,1868.2507
2020-10-14,1871.8522
2020-10-15,1871.8522
2020-10-16,1871.8522
2020-10-19,1870.0609
2020-10-20,1873.2551
2020-10-21,1873.2551
2020-10-22,1876.5309
2020-10-23,1873.2551
2020-10-26,1879.7251
2020-10-27,1870.0609
2020-10-28,1879.7251
2020-10-29,1876.5309
2020-10-30,1876.5309
2020-11-02,1870.0609
2020-11-03,1870.0609
2020-11-04,1873.2551
2020-11-05,1879.7251
2020-11-06,1876.5309
2020-11-09,1876.5309
2020-11-10,1878.5841
2020-11-11,1878.5841
2020-11-12,1878.5841
2020-11-13,1881.4073
2020-11-16,1878.5841
2020-11-17,1871.87
2020-11-18,1878.5841
2020-11-19,1881.4073
2020-11-20,1881.4073
2020-11-23,1878.5841
2020-11-24,1881.4073
2020-11-25,1874.6932
2020-11-26,1874.6932
2020-11-27,1874.6932
2020-11-30,1874.6932
2020-12-01,1871.87
2020-12-02,1883.1155
2020-12-03,1876.1431
2020-12-04,1876.1431
2020-12-07,1880.6249
2020-12-08,1876.1431
2020-12-09,1876.1431
2020-12-10,1876.1431
2020-12-11,1876.1431
2020-12-14,1873.6526
2020-12-15,1880.6249
2020-12-16,1873.6526
2020-12-17,1873.6526
2020-12-18,1876.1431
2020-12-21,1876.1431
2020-12-22,1873.6526
2020-12-23,1883.1155
2020-12-24,1884.831
2020-12-25,1884.831
2020-12-28,1884.831
2020-12-29,1882.6344
2020-12-30,1875.411
2020-12-31,1875.411
2021-01-01,1882.6344
2021-01-04,1884.831
2021-01-05,1875.411
2021-01-06,1875.411
2021-01-07,1882.6344
2021-01-08,1884.831
2021-01-11,1875.411
2021-01-12,1882.6344
2021-01-13,1877.6077
2021-01-14,1884.831
2021-01-15,1884.5989
2021-01-18,1884.5989
2021-01-19,1884.5989
2021-01-20,1884.5989
2021-01-21,1884.5989
2021-01-22,1879.0499
2021-01-25,1886.534
2021-01-26,1884.5989
2021-01-27,1877.1149
2021-01-28,1884.5989
2021-01-29,1884.5989
2021-02-01,1886.534
2021-02-02,1886.534
2021-02-03,1884.5989
2021-02-04,1877.1149
2021-02-05,1877.1149
2021-02-08,1878.786
2021-02-09,1888.247
2021-02-10,1878.786
2021-02-11,1888.247
2021-02-12,1888.247
2021-02-15,1886.5492
2021-02-16,1880.4838
2021-02-17,1878.786
2021-02-18,1886.5492
2021-02-19,1886.5492
2021-02-22,1888.247
2021-02-23,1888.247
2021-02-24,1886.5492
2021-02-25,1878.786
2021-02-26,1886.5492
2021-03-01,1878.786
2021-03-02,1880.4297
2021-03-03,1888.4849
2021-03-04,1888.4849
2021-03-05,1889.9697
2021-03-08,1881.9144
2021-03-09,1888.4849
2021-03-10,1889.9697
2021-03-11,1880.4297
2021-03-12,1889.9697
2021-03-15,1880.4297
2021-03-16,1888.4849
2021-03-17,1889.9697
2021-03-18,1888.4849
2021-03-19,1881.9144
2021-03-22,1888.4849
2021-03-23,1889.9697
2021-03-24,1883.336
2021-03-25,1882.0398
2021-03-26,1891.6984
2021-03-29,1883.336
2021-03-30,1891.6984
2021-03-31,1890.4021
2021-04-01,1891.6984
2021-04-02,1882.0398
2021-04-05,1890.4021
2021-04-06,1890.4021
2021-04-07,1891.6984
2021-04-08,1890.4021
2021-04-09,1883.336
2021-04-12,1883.336
2021-04-13,1883.336
2021-04-14,1891.6984
2021-04-15,1893.4471
2021-04-16,1883.6349
2021-04-19,1893.4471
2021-04-20,1892.3159
2021-04-21,1884.7661
2021-04-22,1883.6349
2021-04-23,1883.6349
2021-04-26,1892.3159
2021-04-27,1883.6349
2021-04-28,1883.6349
2021-04-29,1893.4471
2021-04-30,1892.3159
2021-05-03,1883.6349
2021-05-04,1883.6349
2021-05-05,1883.6349
2021-05-06,1893.4471
2021-05-07,1894.1971
2021-05-10,1885.198
2021-05-11,1885.198
2021-05-12,1894.1971
2021-05-13,1885.198
2021-05-14,1894.1971
2021-05-17,1886.1818
2021-05-18,1894.1971
2021-05-19,1885.198
2021-05-20,1894.1971
2021-05-21,1894.1971
2021-05-24,1885.198
2021-05-25,1895.1808
2021-05-26,1895.1808
2021-05-27,1894.1971
2021-05-28,1894.1971
2021-05-31,1896.0569
2021-06-01,1886.7291
2021-06-02,1896.0569
2021-06-03,1896.9084
2021-06-04,1896.0569
2021-06-07,1887.5807
2021-06-08,1896.0569
2021-06-09,1896.9084
2021-06-10,1896.9084
2021-06-11,1896.0569
2021-06-14,1896.9084
2021-06-15,1896.0569
2021-06-16,1896.9084
2021-06-17,1886.7291
2021-06-18,1886.7291
2021-06-21,1896.9084
2021-06-22,1888.9474
2021-06-23,1898.616
2021-06-24,1888.9474
2021-06-25,1897.8795
2021-06-28,1898.616
2021-06-29,1888.211
2021-06-30,1898.616
2021-07-01,1897.8795
2021-07-02,1898.616
2021-07-05,1888.9474
2021-07-06,1897.8795
2021-07-07,1897.8795
2021-07-08,1888.211
2021-07-09,1888.211
2021-07-12,1888.211
2021-07-13,1897.8795
2021-07-14,1900.2654
2021-07-15,1900.2654
2021-07-16,1889.6241
2021-07-19,1900.2654
2021-07-20,1889.6241
2021-07-21,1889.6241
2021-07-22,1899.6284
2021-07-23,1899.6284
2021-07-26,1899.6284
2021-07-27,1899.6284
2021-07-28,1899.6284
2021-07-29,1890.2611
2021-07-30,1890.2611
2021-08-02,1899.6284
2021-08-03,1890.2611
2021-08-04,1899.6284
2021-08-05,1901.8096
2021-08-06,1890.9316
2021-08-09,1901.8096
2021-08-10,1890.9316
2021-08-11,1890.9316
2021-08-12,1901.8096
2021-08-13,1890.9316
2021-08-16,1901.8096
2021-08-17,1901.2574
2021-08-18,1901.2574
2021-08-19,1890.9316
2021-08-20,1901.8096
2021-08-23,1901.8096
2021-08-24,1901.8096
2021-08-25,1891.4839
2021-08-26,1901.2574
2021-08-27,1892.6107
2021-08-30,1903.2396
2021-08-31,1902.7593
2021-09-01,1903.2396
2021-09-02,1902.7593
2021-09-03,1903.2396
2021-09-06,1892.6107
2021-09-07,1892.6107
2021-09-08,1903.2396
2021-09-09,1892.1301
2021-09-10,1892.1301
2021-09-13,1902.7593
2021-09-14,1892.1301
2021-09-15,1892.6107
2021-09-16,1902.7593
2021-09-17,1892.6107
2021-09-20,1893.2618
2021-09-21,1893.2618
2021-09-22,1904.601
2021-09-23,1904.1818
2021-09-24,1893.6809
2021-09-27,1904.601
2021-09-28,1904.601
2021-09-29,1904.1818
2021-09-30,1893.2618
2021-10-01,1904.1818
2021-10-04,1904.1818
2021-10-05,1893.6809
2021-10-06,1904.1818
2021-10-07,1893.2618
2021-10-08,1893.6809
2021-10-11,1893.6809
2021-10-12,1905.5419
2021-10-13,1894.34
2021-10-14,1905.5383
2021-10-15,1894.706
2021-10-18,1905.9081
2021-10-19,1905.5419
2021-10-20,1894.706
2021-10-21,1894.706
2021-10-22,1905.5419
2021-10-25,1905.5419
2021-10-26,1894.706
2021-10-27,1905.5419
2021-10-28,1905.5419
2021-10-29,1905.5419
2021-11-01,1905.9081
2021-11-02,1905.5419
2021-11-03,1906.8721
2021-11-04,1906.8721
2021-11-05,1906.8721
2021-11-08,1906.8721
2021-11-09,1895.3842
2021-11-10,1907.1921
2021-11-11,1895.3842
2021-11-12,1895.3842
2021-11-15,1895.7042
2021-11-16,1895.3842
2021-11-17,1906.8721
2021-11-18,1907.1921
2021-11-19,1895.7042
2021-11-22,1906.8721
2021-11-23,1906.8721
2021-11-24,1907.1921
2021-11-25,1896.3823
2021-11-26,1908.4337
2021-11-29,1908.1536
2021-11-30,1908.1536
2021-12-01,1896.6626
2021-12-02,1908.1536
2021-12-03,1908.1536
2021-12-06,1908.1536
2021-12-07,1908.4337
2021-12-08,1896.3823
2021-12-09,1908.1536
2021-12-10,1908.1536
2021-12-13,1908.1536
2021-12-14,1896.3823
2021-12-15,1908.4337
2021-12-16,1908.1536
2021-12-17,1909.3617
2021-12-20,1909.6077
2021-12-21,1909.3617
2021-12-22,1897.3158
2021-12-23,1897.3158
2021-12-24,1909.3617
2021-12-27,1909.3617
2021-12-28,1909.3617
2021-12-29,1909.6077
2021-12-30,1909.3617
2021-12-31,1909.6077
2022-01-03,1909.3617
2022-01-04,1897.5618
2022-01-05,1909.6077
2022-01-06,1909.3617
2022-01-07,1909.3617
