,close
2018-11-14,9.122698
2018-11-15,9.122701
2018-11-16,9.122701
2018-11-19,9.122701
2018-11-20,9.122701
2018-11-21,9.122701
2018-11-22,9.122701
2018-11-23,9.122477
2018-11-26,9.122478
2018-11-27,9.122478
2018-11-28,9.1222315
2018-11-29,9.122478
2018-11-30,9.122477
2018-12-03,9.122478
2018-12-04,9.122478
2018-12-05,9.122478
2018-12-06,9.122477
2018-12-07,9.122477
2018-12-10,9.122478
2018-12-11,9.122344
2018-12-12,9.122477
2018-12-13,9.122477
2018-12-14,9.122477
2018-12-17,9.121953
2018-12-18,9.121953
2018-12-19,9.121952
2018-12-20,9.121952
2018-12-21,9.121952
2018-12-24,9.121952
2018-12-25,9.121952
2018-12-26,9.121952
2018-12-27,9.121953
2018-12-28,9.121959
2018-12-31,9.121972
2019-01-01,9.121952
2019-01-02,9.121953
2019-01-03,9.121952
2019-01-04,9.121952
2019-01-07,9.121953
2019-01-08,9.121219
2019-01-09,9.12122
2019-01-10,9.121219
2019-01-11,9.12122
2019-01-14,9.12122
2019-01-15,9.121219
2019-01-16,9.121195
2019-01-17,9.121219
2019-01-18,9.12112
2019-01-21,9.121219
2019-01-22,9.121219
2019-01-23,9.121219
2019-01-24,9.121219
2019-01-25,9.12123
2019-01-28,9.121219
2019-01-29,9.121141
2019-01-30,9.120107
2019-01-31,9.120075
2019-02-01,9.120108
2019-02-04,9.120108
2019-02-05,9.120107
2019-02-06,9.120107
2019-02-07,9.120108
2019-02-08,9.120107
2019-02-11,9.120107
2019-02-12,9.120107
2019-02-13,9.120107
2019-02-14,9.120107
2019-02-15,9.120107
2019-02-18,9.120107
2019-02-19,9.120107
2019-02-20,9.120103
2019-02-21,9.1186075
2019-02-22,9.118605
2019-02-25,9.1186075
2019-02-26,9.1186075
2019-02-27,9.1186075
2019-02-28,9.1186075
2019-03-01,9.1186075
2019-03-04,9.1186075
2019-03-05,9.1186075
2019-03-06,9.1186075
2019-03-07,9.1186075
2019-03-08,9.1186075
2019-03-11,9.1186075
2019-03-12,9.1186075
2019-03-13,9.1186075
2019-03-14,9.1186075
2019-03-15,9.116642
2019-03-18,9.116643
2019-03-19,9.116642
2019-03-20,9.116642
2019-03-21,9.116643
2019-03-22,9.116643
2019-03-25,9.116642
2019-03-26,9.116643
2019-03-27,9.116643
2019-03-28,9.116642
2019-03-29,9.116643
2019-04-01,9.116642
2019-04-02,9.116643
2019-04-03,9.116643
2019-04-04,9.116643
2019-04-05,9.116643
2019-04-08,9.114182
2019-04-09,9.114182
2019-04-10,9.114183
2019-04-11,9.114162
2019-04-12,9.114182
2019-04-15,9.114184
2019-04-16,9.114183
2019-04-17,9.114182
2019-04-18,9.114182
2019-04-19,9.114182
2019-04-22,9.114182
2019-04-23,9.114182
2019-04-24,9.114183
2019-04-25,9.114182
2019-04-26,9.114182
2019-04-29,9.114183
2019-04-30,9.1112385
2019-05-01,9.111254
2019-05-02,9.111253
2019-05-03,9.111254
2019-05-06,9.111254
2019-05-07,9.111244
2019-05-08,9.111249
2019-05-09,9.111253
2019-05-10,9.111254
2019-05-13,9.111254
2019-05-14,9.111254
2019-05-15,9.111253
2019-05-16,9.111253
2019-05-17,9.111254
2019-05-20,9.111253
2019-05-21,9.111254
2019-05-22,9.1078615
2019-05-23,9.107862
2019-05-24,9.107862
2019-05-27,9.107862
2019-05-28,9.1078615
2019-05-29,9.107845
2019-05-30,9.107862
2019-05-31,9.107862
2019-06-03,9.1078615
2019-06-04,9.107768
2019-06-05,9.107862
2019-06-06,9.1078615
2019-06-07,9.1078615
2019-06-10,9.1078615
2019-06-11,9.1078615
2019-06-12,9.107818
2019-06-13,9.104119
2019-06-14,9.104119
2019-06-17,9.104108
2019-06-18,9.104119
2019-06-19,9.104105
2019-06-20,9.104119
2019-06-21,9.104119
2019-06-24,9.104119
2019-06-25,9.104119
2019-06-26,9.104119
2019-06-27,9.104064
2019-06-28,9.104119
2019-07-01,9.1041155
2019-07-02,9.104119
2019-07-03,9.104119
2019-07-04,9.104119
2019-07-05,9.100078
2019-07-08,9.100078
2019-07-09,9.100079
2019-07-10,9.100079
2019-07-11,9.100079
2019-07-12,9.100078
2019-07-15,9.100078
2019-07-16,9.100078
2019-07-17,9.100078
2019-07-18,9.100078
2019-07-19,9.100079
2019-07-22,9.100078
2019-07-23,9.100078
2019-07-24,9.100101
2019-07-25,9.100079
2019-07-26,9.100078
2019-07-29,9.095502
2019-07-30,9.095768
2019-07-31,9.095707
2019-08-01,9.095768
2019-08-02,9.095769
2019-08-05,9.095768
2019-08-06,9.095768
2019-08-07,9.095768
2019-08-08,9.095768
2019-08-09,9.095769
2019-08-12,9.095769
2019-08-13,9.095768
2019-08-14,9.09556
2019-08-15,9.095777
2019-08-16,9.095769
2019-08-19,9.095754
2019-08-20,9.0911665
2019-08-21,9.0911665
2019-08-22,9.091166
2019-08-23,9.091166
2019-08-26,9.0911665
2019-08-27,9.091166
2019-08-28,9.091166
2019-08-29,9.0911665
2019-08-30,9.091166
2019-09-02,9.091166
2019-09-03,9.091166
2019-09-04,9.0911665
2019-09-05,9.0911665
2019-09-06,9.091166
2019-09-09,9.0911665
2019-09-10,9.091166
2019-09-11,9.086258
2019-09-12,9.086273
2019-09-13,9.086274
2019-09-16,9.086273
2019-09-17,9.086273
2019-09-18,9.086274
2019-09-19,9.086273
2019-09-20,9.086254
2019-09-23,9.086273
2019-09-24,9.086274
2019-09-25,9.086273
2019-09-26,9.086274
2019-09-27,9.086274
2019-09-30,9.086273
2019-10-01,9.086273
2019-10-02,9.086274
2019-10-03,9.081122
2019-10-04,9.081122
2019-10-07,9.081122
2019-10-08,9.081122
2019-10-09,9.080998
2019-10-10,9.081121
2019-10-11,9.081122
2019-10-14,9.081121
2019-10-15,9.081121
2019-10-16,9.081122
2019-10-17,9.081102
2019-10-18,9.081122
2019-10-21,9.081122
2019-10-22,9.081122
2019-10-23,9.081121
2019-10-24,9.081122
2019-10-25,9.075785
2019-10-28,9.075785
2019-10-29,9.075785
2019-10-30,9.075758
2019-10-31,9.075767
2019-11-01,9.075785
2019-11-04,9.075787
2019-11-05,9.075787
2019-11-06,9.075787
2019-11-07,9.075785
2019-11-08,9.075786
2019-11-11,9.075787
2019-11-12,9.075785
2019-11-13,9.075787
2019-11-14,9.075728
2019-11-15,9.075785
2019-11-18,9.070263
2019-11-19,9.070263
2019-11-20,9.070261
2019-11-21,9.070263
2019-11-22,9.070263
2019-11-25,9.070261
2019-11-26,9.0702915
2019-11-27,9.070261
2019-11-28,9.070261
2019-11-29,9.070247
2019-12-02,9.070238
2019-12-03,9.070058
2019-12-04,9.070261
2019-12-05,9.070261
2019-12-06,9.070263
2019-12-09,9.070261
2019-12-10,9.064583
2019-12-11,9.064581
2019-12-12,9.064581
2019-12-13,9.064581
2019-12-16,9.064581
2019-12-17,9.064304
2019-12-18,9.064581
2019-12-19,9.06458
2019-12-20,9.064581
2019-12-23,9.064581
2019-12-24,9.064581
2019-12-25,9.064581
2019-12-26,9.064581
2019-12-27,9.064581
2019-12-30,9.064581
2019-12-31,9.064583
2020-01-01,9.058736
2020-01-02,9.058734
2020-01-03,9.058736
2020-01-06,9.058736
2020-01-07,9.058736
2020-01-08,9.058736
2020-01-09,9.058734
2020-01-10,9.058576
2020-01-13,9.058734
2020-01-14,9.058734
2020-01-15,9.058734
2020-01-16,9.058519
2020-01-17,9.058736
2020-01-20,9.058734
2020-01-21,9.058722
2020-01-22,9.058717
2020-01-23,9.052816
2020-01-24,9.052815
2020-01-27,9.052816
2020-01-28,9.052816
2020-01-29,9.052815
2020-01-30,9.052816
2020-01-31,9.052816
2020-02-03,9.052815
2020-02-04,9.052815
2020-02-05,9.052815
2020-02-06,9.052815
2020-02-07,9.052816
2020-02-10,9.052815
2020-02-11,9.052816
2020-02-12,9.052815
2020-02-13,9.052815
2020-02-14,9.046629
2020-02-17,9.04682
2020-02-18,9.046821
2020-02-19,9.046821
2020-02-20,9.04682
2020-02-21,9.04682
2020-02-24,9.04682
2020-02-25,9.046821
2020-02-26,9.04682
2020-02-27,9.04682
2020-02-28,9.04682
2020-03-02,9.046821
2020-03-03,9.046821
2020-03-04,9.046821
2020-03-05,9.046821
2020-03-06,9.046821
2020-03-09,9.040723
2020-03-10,9.040658
2020-03-11,9.040692
2020-03-12,9.040723
2020-03-13,9.040723
2020-03-16,9.040726
2020-03-17,9.040723
2020-03-18,9.040723
2020-03-19,9.040723
2020-03-20,9.040726
2020-03-23,9.040723
2020-03-24,9.040726
2020-03-25,9.040723
2020-03-26,9.040726
2020-03-27,9.040723
2020-03-30,9.040726
2020-03-31,9.034636
2020-04-01,9.034638
2020-04-02,9.034638
2020-04-03,9.034638
2020-04-06,9.034514
2020-04-07,9.034638
2020-04-08,9.034596
2020-04-09,9.034636
2020-04-10,9.034618
2020-04-13,9.034361
2020-04-14,9.034638
2020-04-15,9.034636
2020-04-16,9.034636
2020-04-17,9.034638
2020-04-20,9.034638
2020-04-21,9.034636
2020-04-22,9.028638
2020-04-23,9.028641
2020-04-24,9.028641
2020-04-27,9.028641
2020-04-28,9.028638
2020-04-29,9.028638
2020-04-30,9.028638
2020-05-01,9.028638
2020-05-04,9.028641
2020-05-05,9.028641
2020-05-06,9.028641
2020-05-07,9.028638
2020-05-08,9.028641
2020-05-11,9.028638
2020-05-12,9.028641
2020-05-13,9.028638
2020-05-14,9.022871
2020-05-15,9.022871
2020-05-18,9.022868
2020-05-19,9.022871
2020-05-20,9.022847
2020-05-21,9.022842
2020-05-22,9.022627
2020-05-25,9.022871
2020-05-26,9.022868
2020-05-27,9.022871
2020-05-28,9.022866
2020-05-29,9.022871
2020-06-01,9.022871
2020-06-02,9.022871
2020-06-03,9.022809
2020-06-04,9.022868
2020-06-05,9.017167
2020-06-08,9.017115
2020-06-09,9.017167
2020-06-10,9.01717
2020-06-11,9.017167
2020-06-12,9.017167
2020-06-15,9.01717
2020-06-16,9.01717
2020-06-17,9.017147
2020-06-18,9.01717
2020-06-19,9.017178
2020-06-22,9.017167
2020-06-23,9.017167
2020-06-24,9.017167
2020-06-25,9.01717
2020-06-26,9.01694
2020-06-29,9.011463
2020-06-30,9.011463
2020-07-01,9.01146
2020-07-02,9.01146
2020-07-03,9.011445
2020-07-06,9.01146
2020-07-07,9.011463
2020-07-08,9.011463
2020-07-09,9.01146
2020-07-10,9.01146
2020-07-13,9.011463
2020-07-14,9.011463
2020-07-15,9.01146
2020-07-16,9.01146
2020-07-17,9.011463
2020-07-20,9.01146
2020-07-21,9.005896
2020-07-22,9.005896
2020-07-23,9.005896
2020-07-24,9.005898
2020-07-27,9.005896
2020-07-28,9.005896
2020-07-29,9.005896
2020-07-30,9.005898
2020-07-31,9.005896
2020-08-03,9.005898
2020-08-04,9.005898
2020-08-05,9.005898
2020-08-06,9.005898
2020-08-07,9.005896
2020-08-10,9.005898
2020-08-11,9.005896
2020-08-12,9.0008135
2020-08-13,9.0008135
2020-08-14,9.0008135
2020-08-17,9.0008135
2020-08-18,9.000746
2020-08-19,9.000817
2020-08-20,9.000817
2020-08-21,9.000817
2020-08-24,9.000817
2020-08-25,9.0008135
2020-08-26,9.0008135
2020-08-27,9.0008135
2020-08-28,9.000817
2020-08-31,9.000817
2020-09-01,9.000817
2020-09-02,9.000817
2020-09-03,8.99602
2020-09-04,8.99602
2020-09-07,8.9960165
2020-09-08,8.9960165
2020-09-09,8.99602
2020-09-10,8.995998
2020-09-11,8.9960165
2020-09-14,8.99602
2020-09-15,8.99602
2020-09-16,8.9960165
2020-09-17,8.9960165
2020-09-18,8.9960165
2020-09-21,8.9960165
2020-09-22,8.9960165
2020-09-23,8.9960165
2020-09-24,8.9960165
2020-09-25,8.991247
2020-09-28,8.991247
2020-09-29,8.991251
2020-09-30,8.991251
2020-10-01,8.991247
2020-10-02,8.991251
2020-10-05,8.991247
2020-10-06,8.99125
2020-10-07,8.991247
2020-10-08,8.991251
2020-10-09,8.990503
2020-10-12,8.991251
2020-10-13,8.991178
2020-10-14,8.991247
2020-10-15,8.991247
2020-10-16,8.991247
2020-10-19,8.985834
2020-10-20,8.986536
2020-10-21,8.986536
2020-10-22,8.98654
2020-10-23,8.98654
2020-10-26,8.986536
2020-10-27,8.98654
2020-10-28,8.98644
2020-10-29,8.986536
2020-10-30,8.9864235
2020-11-02,8.98654
2020-11-03,8.98654
2020-11-04,8.986536
2020-11-05,8.9864645
2020-11-06,8.986536
2020-11-09,8.98654
2020-11-10,8.981929
2020-11-11,8.981935
2020-11-12,8.98193
2020-11-13,8.98193
2020-11-16,8.981874
2020-11-17,8.981935
2020-11-18,8.981935
2020-11-19,8.981931
2020-11-20,8.98193
2020-11-23,8.981935
2020-11-24,8.981935
2020-11-25,8.981935
2020-11-26,8.981935
2020-11-27,8.981935
2020-11-30,8.98193
2020-12-01,8.98193
2020-12-02,8.977628
2020-12-03,8.977529
2020-12-04,8.977529
2020-12-07,8.977529
2020-12-08,8.977524
2020-12-09,8.976873
2020-12-10,8.977529
2020-12-11,8.977529
2020-12-14,8.977529
2020-12-15,8.977529
2020-12-16,8.977532
2020-12-17,8.977529
2020-12-18,8.977529
2020-12-21,8.977524
2020-12-22,8.977529
2020-12-23,8.977524
2020-12-24,8.973414
2020-12-25,8.973402
2020-12-28,8.973414
2020-12-29,8.973419
2020-12-30,8.973414
2020-12-31,8.973419
2021-01-01,8.973168
2021-01-04,8.973414
2021-01-05,8.973419
2021-01-06,8.973414
2021-01-07,8.973419
2021-01-08,8.973414
2021-01-11,8.973426
2021-01-12,8.972751
2021-01-13,8.973414
2021-01-14,8.973425
2021-01-15,8.969456
2021-01-18,8.969456
2021-01-19,8.96945
2021-01-20,8.969456
2021-01-21,8.969456
2021-01-22,8.969456
2021-01-25,8.969456
2021-01-26,8.969456
2021-01-27,8.969456
2021-01-28,8.96945
2021-01-29,8.969392
2021-02-01,8.969456
2021-02-02,8.969456
2021-02-03,8.96945
2021-02-04,8.96945
2021-02-05,8.96945
2021-02-08,8.96564
2021-02-09,8.965645
2021-02-10,8.9655285
2021-02-11,8.96564
2021-02-12,8.965645
2021-02-15,8.965645
2021-02-16,8.96564
2021-02-17,8.965677
2021-02-18,8.96564
2021-02-19,8.965645
2021-02-22,8.96564
2021-02-23,8.96564
2021-02-24,8.96564
2021-02-25,8.965645
2021-02-26,8.96564
2021-03-01,8.965645
2021-03-02,8.961888
2021-03-03,8.961895
2021-03-04,8.961853
2021-03-05,8.961895
2021-03-08,8.961859
2021-03-09,8.961895
2021-03-10,8.961888
2021-03-11,8.961866
2021-03-12,8.961888
2021-03-15,8.961888
2021-03-16,8.96181
2021-03-17,8.961888
2021-03-18,8.961888
2021-03-19,8.961895
2021-03-22,8.961888
2021-03-23,8.961888
2021-03-24,8.958312
2021-03-25,8.958313
2021-03-26,8.958312
2021-03-29,8.958312
2021-03-30,8.958318
2021-03-31,8.958273
2021-04-01,8.958312
2021-04-02,8.958312
2021-04-05,8.958312
2021-04-06,8.958312
2021-04-07,8.958027
2021-04-08,8.958318
2021-04-09,8.958318
2021-04-12,8.958232
2021-04-13,8.958314
2021-04-14,8.958312
2021-04-15,8.954869
2021-04-16,8.9548435
2021-04-19,8.954875
2021-04-20,8.954869
2021-04-21,8.954869
2021-04-22,8.954785
2021-04-23,8.954875
2021-04-26,8.954875
2021-04-27,8.954869
2021-04-28,8.954841
2021-04-29,8.954869
2021-04-30,8.954869
2021-05-03,8.954869
2021-05-04,8.954869
2021-05-05,8.954875
2021-05-06,8.954869
2021-05-07,8.95147
2021-05-10,8.951063
2021-05-11,8.951433
2021-05-12,8.95147
2021-05-13,8.95147
2021-05-14,8.951476
2021-05-17,8.951476
2021-05-18,8.951476
2021-05-19,8.95147
2021-05-20,8.95147
2021-05-21,8.951467
2021-05-24,8.951476
2021-05-25,8.951482
2021-05-26,8.95147
2021-05-27,8.951476
2021-05-28,8.95147
2021-05-31,8.947736
2021-06-01,8.948102
2021-06-02,8.948102
2021-06-03,8.948102
2021-06-04,8.948109
2021-06-07,8.948102
2021-06-08,8.948109
2021-06-09,8.948109
2021-06-10,8.948109
2021-06-11,8.948109
2021-06-14,8.948109
2021-06-15,8.947797
2021-06-16,8.948102
2021-06-17,8.947978
2021-06-18,8.948102
2021-06-21,8.948035
2021-06-22,8.944865
2021-06-23,8.944873
2021-06-24,8.944428
2021-06-25,8.944865
2021-06-28,8.944865
2021-06-29,8.944865
2021-06-30,8.944873
2021-07-01,8.944873
2021-07-02,8.944865
2021-07-05,8.944865
2021-07-06,8.944865
2021-07-07,8.9445715
2021-07-08,8.944873
2021-07-09,8.944865
2021-07-12,8.944865
2021-07-13,8.944865
2021-07-14,8.941742
2021-07-15,8.941742
2021-07-16,8.941734
2021-07-19,8.941734
2021-07-20,8.941499
2021-07-21,8.94151
2021-07-22,8.941734
2021-07-23,8.941235
2021-07-26,8.941742
2021-07-27,8.941734
2021-07-28,8.941742
2021-07-29,8.941742
2021-07-30,8.941742
2021-08-02,8.941734
2021-08-03,8.941742
2021-08-04,8.941734
2021-08-05,8.938658
2021-08-06,8.938658
2021-08-09,8.938658
2021-08-10,8.93865
2021-08-11,8.938658
2021-08-12,8.938613
2021-08-13,8.938658
2021-08-16,8.93865
2021-08-17,8.938658
2021-08-18,8.93865
2021-08-19,8.938617
2021-08-20,8.93865
2021-08-23,8.93865
2021-08-24,8.93865
2021-08-25,8.93865
2021-08-26,8.938658
2021-08-27,8.935601
2021-08-30,8.935609
2021-08-31,8.935549
2021-09-01,8.935601
2021-09-02,8.935609
2021-09-03,8.935601
2021-09-06,8.935601
2021-09-07,8.935601
2021-09-08,8.935601
2021-09-09,8.935601
2021-09-10,8.935601
2021-09-13,8.935578
2021-09-14,8.935601
2021-09-15,8.935601
2021-09-16,8.935609
2021-09-17,8.935601
2021-09-20,8.932623
2021-09-21,8.932623
2021-09-22,8.932623
2021-09-23,8.932623
2021-09-24,8.932623
2021-09-27,8.9326315
2021-09-28,8.932623
2021-09-29,8.932624
2021-09-30,8.9326315
2021-10-01,8.932623
2021-10-04,8.932623
2021-10-05,8.9326315
2021-10-06,8.932623
2021-10-07,8.932623
2021-10-08,8.932623
2021-10-11,8.932566
2021-10-12,8.929651
2021-10-13,8.929651
2021-10-14,8.929661
2021-10-15,8.929661
2021-10-18,8.929661
2021-10-19,8.929651
2021-10-20,8.929661
2021-10-21,8.929661
2021-10-22,8.9296665
2021-10-25,8.929661
2021-10-26,8.929661
2021-10-27,8.929668
2021-10-28,8.92965
2021-10-29,8.929661
2021-11-01,8.929661
2021-11-02,8.929651
2021-11-03,8.926747
2021-11-04,8.926739
2021-11-05,8.926747
2021-11-08,8.926747
2021-11-09,8.926747
2021-11-10,8.926747
2021-11-11,8.926747
2021-11-12,8.926096
2021-11-15,8.926747
2021-11-16,8.926747
2021-11-17,8.926747
2021-11-18,8.926747
2021-11-19,8.926739
2021-11-22,8.926739
2021-11-23,8.926739
2021-11-24,8.92674
2021-11-25,8.92392
2021-11-26,8.92392
2021-11-29,8.92392
2021-11-30,8.9239025
2021-12-01,8.92392
2021-12-02,8.92392
2021-12-03,8.92391
2021-12-06,8.92392
2021-12-07,8.92392
2021-12-08,8.923926
2021-12-09,8.92391
2021-12-10,8.92391
2021-12-13,8.92392
2021-12-14,8.923908
2021-12-15,8.92392
2021-12-16,8.92391
2021-12-17,8.921296
2021-12-20,8.921305
2021-12-21,8.921296
2021-12-22,8.921296
2021-12-23,8.921296
2021-12-24,8.921281
2021-12-27,8.921305
2021-12-28,8.921305
2021-12-29,8.921305
2021-12-30,8.921296
2021-12-31,8.921296
2022-01-03,8.921305
2022-01-04,8.921296
2022-01-05,8.921296
2022-01-06,8.921305
2022-01-07,8.921296
