,close
2018-09-20,6.7376857
2018-09-21,7.8706126
2018-09-24,7.3112597
2018-09-25,7.184501
2018-09-26,6.0744166
2018-09-27,6.4278674
2018-09-28,7.2923894
2018-10-01,7.0310717
2018-10-02,6.6621995
2018-10-03,7.105711
2018-10-04,8.138687
2018-10-05,7.4755406
2018-10-08,7.823079
2018-10-09,6.7515016
2018-10-10,6.558482
2018-10-11,7.11948
2018-10-12,6.977288
2018-10-15,7.22075
2018-10-16,5.341197
2018-10-17,6.6509676
2018-10-18,6.9205976
2018-10-19,6.766492
2018-10-22,6.9491587
2018-10-23,7.0505166
2018-10-24,7.677823
2018-10-25,7.4106226
2018-10-26,7.6577377
2018-10-29,7.408543
2018-10-30,6.580495
2018-10-31,5.6912603
2018-11-01,6.814732
2018-11-02,6.182499
2018-11-05,6.8745465
2018-11-06,6.990885
2018-11-07,7.0091286
2018-11-08,6.6339717
2018-11-09,7.596268
2018-11-12,6.6360426
2018-11-13,7.414157
2018-11-14,7.0428634
2018-11-15,7.1634126
2018-11-16,6.1344066
2018-11-19,7.6122627
2018-11-20,7.3173337
2018-11-21,7.4132977
2018-11-22,7.5152473
2018-11-23,7.2366066
2018-11-26,7.4846144
2018-11-27,6.9917274
2018-11-28,6.9980083
2018-11-29,7.3874764
2018-11-30,7.7135754
2018-12-03,6.966332
2018-12-04,7.461729
2018-12-05,6.001028
2018-12-06,7.4157915
2018-12-07,7.7222757
2018-12-10,7.6019726
2018-12-11,7.2673583
2018-12-12,7.002706
2018-12-13,7.500389
2018-12-14,8.023049
2018-12-17,7.1024346
2018-12-18,7.4108505
2018-12-19,8.593437
2018-12-20,8.049994
2018-12-21,10.419537
2018-12-24,8.383088
2018-12-25,8.349141
2018-12-26,9.150822
2018-12-27,9.039519
2018-12-28,8.558397
2018-12-31,7.707941
2019-01-01,8.794618
2019-01-02,9.194131
2019-01-03,8.546092
2019-01-04,8.476852
2019-01-07,9.767761
2019-01-08,8.261475
2019-01-09,9.201651
2019-01-10,9.531399
2019-01-11,8.630276
2019-01-14,8.090964
2019-01-15,7.7705994
2019-01-16,7.6593156
2019-01-17,7.735536
2019-01-18,8.50375
2019-01-21,8.075972
2019-01-22,7.6977997
2019-01-23,7.8743286
2019-01-24,8.526534
2019-01-25,8.617216
2019-01-28,7.7912593
2019-01-29,7.8077917
2019-01-30,8.565432
2019-01-31,7.7989097
2019-02-01,7.889072
2019-02-04,7.5571704
2019-02-05,7.7864823
2019-02-06,7.679043
2019-02-07,7.974522
2019-02-08,8.149481
2019-02-11,7.740406
2019-02-12,7.5425963
2019-02-13,8.169848
2019-02-14,8.143502
2019-02-15,7.4872594
2019-02-18,7.2807093
2019-02-19,7.7154403
2019-02-20,7.557683
2019-02-21,7.306378
2019-02-22,7.7840505
2019-02-25,7.3462105
2019-02-26,7.219945
2019-02-27,7.251575
2019-02-28,7.3602057
2019-03-01,7.4728765
2019-03-04,6.947243
2019-03-05,7.3010135
2019-03-06,6.8678675
2019-03-07,7.7867956
2019-03-08,7.5172005
2019-03-11,6.5662646
2019-03-12,7.554941
2019-03-13,7.002119
2019-03-14,7.3125095
2019-03-15,7.263305
2019-03-18,6.984459
2019-03-19,7.3911095
2019-03-20,7.394479
2019-03-21,7.02846
2019-03-22,7.5220065
2019-03-25,6.6833997
2019-03-26,6.8729815
2019-03-27,7.8997335
2019-03-28,7.2674346
2019-03-29,7.532465
2019-04-01,6.290298
2019-04-02,7.4375367
2019-04-03,7.45185
2019-04-04,7.404014
2019-04-05,7.818331
2019-04-08,6.3606725
2019-04-09,6.8802767
2019-04-10,7.5680175
2019-04-11,6.9773917
2019-04-12,6.9231033
2019-04-15,7.605678
2019-04-16,6.842893
2019-04-17,7.1995106
2019-04-18,7.489544
2019-04-19,6.6992598
2019-04-22,7.799645
2019-04-23,7.849145
2019-04-24,7.785002
2019-04-25,7.4335384
2019-04-26,7.385879
2019-04-29,6.37572
2019-04-30,7.6636577
2019-05-01,7.304371
2019-05-02,7.387808
2019-05-03,6.9810266
2019-05-06,7.1215954
2019-05-07,6.536981
2019-05-08,7.4684186
2019-05-09,7.8574924
2019-05-10,7.3949337
2019-05-13,7.0235558
2019-05-14,7.609057
2019-05-15,7.17943
2019-05-16,7.512936
2019-05-17,7.3408437
2019-05-20,7.418946
2019-05-21,6.406545
2019-05-22,8.371729
2019-05-23,6.908605
2019-05-24,7.826461
2019-05-27,7.7795033
2019-05-28,7.47135
2019-05-29,7.5379343
2019-05-30,7.7490063
2019-05-31,7.782697
2019-06-03,7.4001713
2019-06-04,7.9526668
2019-06-05,8.238891
2019-06-06,9.94526
2019-06-07,8.107598
2019-06-10,12.79746
2019-06-11,8.339791
2019-06-12,9.586731
2019-06-13,10.688942
2019-06-14,10.885966
2019-06-17,12.535721
2019-06-18,11.175826
2019-06-19,11.994595
2019-06-20,10.508162
2019-06-21,11.675175
2019-06-24,9.485703
2019-06-25,10.87139
2019-06-26,12.696181
2019-06-27,11.283982
2019-06-28,9.190371
2019-07-01,12.563651
2019-07-02,12.361795
2019-07-03,10.752659
2019-07-04,9.237261
2019-07-05,13.423594
2019-07-08,9.651264
2019-07-09,12.484684
2019-07-10,12.066111
2019-07-11,11.731676
2019-07-12,10.477829
2019-07-15,12.252453
2019-07-16,10.959845
2019-07-17,11.42823
2019-07-18,11.673661
2019-07-19,10.151921
2019-07-22,13.975151
2019-07-23,10.563785
2019-07-24,11.509329
2019-07-25,12.613697
2019-07-26,13.7327795
2019-07-29,14.901293
2019-07-30,10.997255
2019-07-31,11.662385
2019-08-01,15.472659
2019-08-02,15.425495
2019-08-05,11.320064
2019-08-06,12.642951
2019-08-07,11.09593
2019-08-08,12.018007
2019-08-09,12.902533
2019-08-12,12.90975
2019-08-13,11.394553
2019-08-14,11.451987
2019-08-15,11.625008
2019-08-16,11.955261
2019-08-19,13.129795
2019-08-20,14.843054
2019-08-21,12.768877
2019-08-22,11.782664
2019-08-23,12.638063
2019-08-26,10.137345
2019-08-27,10.308646
2019-08-28,13.815702
2019-08-29,11.026143
2019-08-30,11.944299
2019-09-02,11.498116
2019-09-03,12.668256
2019-09-04,12.51422
2019-09-05,11.390801
2019-09-06,13.788686
2019-09-09,11.901526
2019-09-10,12.707647
2019-09-11,13.514318
2019-09-12,9.052117
2019-09-13,13.073555
2019-09-16,14.131177
2019-09-17,14.747017
2019-09-18,13.619484
2019-09-19,12.27129
2019-09-20,12.388532
2019-09-23,13.52358
2019-09-24,14.397961
2019-09-25,13.7295685
2019-09-26,13.920412
2019-09-27,13.877196
2019-09-30,16.937265
2019-10-01,17.77682
2019-10-02,16.148508
2019-10-03,13.901315
2019-10-04,12.302177
2019-10-07,14.223732
2019-10-08,17.983576
2019-10-09,16.492977
2019-10-10,14.16172
2019-10-11,14.0772915
2019-10-14,14.322749
2019-10-15,14.283034
2019-10-16,17.453123
2019-10-17,18.803358
2019-10-18,17.972767
2019-10-21,14.02774
2019-10-22,16.096193
2019-10-23,17.114464
2019-10-24,15.292392
2019-10-25,15.827609
2019-10-28,18.878218
2019-10-29,16.27249
2019-10-30,19.716095
2019-10-31,16.297913
2019-11-01,14.717731
2019-11-04,17.305199
2019-11-05,17.529041
2019-11-06,15.335229
2019-11-07,15.3300495
2019-11-08,18.991735
2019-11-11,16.152105
2019-11-12,15.233355
2019-11-13,15.131211
2019-11-14,16.583069
2019-11-15,15.29736
2019-11-18,17.323858
2019-11-19,17.858715
2019-11-20,20.889679
2019-11-21,17.17565
2019-11-22,18.29378
2019-11-25,19.768658
2019-11-26,18.153137
2019-11-27,18.922388
2019-11-28,19.370531
2019-11-29,20.63591
2019-12-02,16.463713
2019-12-03,19.653433
2019-12-04,17.798653
2019-12-05,16.884378
2019-12-06,21.006456
2019-12-09,19.912712
2019-12-10,21.27189
2019-12-11,18.644592
2019-12-12,20.322327
2019-12-13,18.50819
2019-12-16,20.033638
2019-12-17,23.321827
2019-12-18,20.691826
2019-12-19,20.584877
2019-12-20,20.889269
2019-12-23,18.263172
2019-12-24,19.728811
2019-12-25,20.424747
2019-12-26,20.629648
2019-12-27,22.611185
2019-12-30,21.698471
2019-12-31,19.094095
2020-01-01,21.452332
2020-01-02,23.16404
2020-01-03,17.698086
2020-01-06,18.466572
2020-01-07,22.693262
2020-01-08,23.243855
2020-01-09,22.931437
2020-01-10,21.41821
2020-01-13,17.738304
2020-01-14,21.712719
2020-01-15,18.635698
2020-01-16,22.651834
2020-01-17,15.51851
2020-01-20,19.315895
2020-01-21,19.063553
2020-01-22,20.977745
2020-01-23,19.776926
2020-01-24,18.449438
2020-01-27,22.449448
2020-01-28,21.897678
2020-01-29,20.366245
2020-01-30,19.422626
2020-01-31,18.500063
2020-02-03,20.13687
2020-02-04,15.3805895
2020-02-05,18.898708
2020-02-06,21.464865
2020-02-07,22.065083
2020-02-10,20.0332
2020-02-11,20.84428
2020-02-12,17.850777
2020-02-13,18.669573
2020-02-14,20.86834
2020-02-17,22.016836
2020-02-18,21.319542
2020-02-19,23.45036
2020-02-20,16.379387
2020-02-21,17.701363
2020-02-24,19.569746
2020-02-25,20.283278
2020-02-26,21.703508
2020-02-27,18.88467
2020-02-28,20.87242
2020-03-02,18.457558
2020-03-03,20.975227
2020-03-04,21.26156
2020-03-05,19.619278
2020-03-06,21.499187
2020-03-09,22.520184
2020-03-10,21.527573
2020-03-11,22.401125
2020-03-12,20.101704
2020-03-13,22.337029
2020-03-16,20.971952
2020-03-17,24.684772
2020-03-18,20.05299
2020-03-19,18.377674
2020-03-20,22.196255
2020-03-23,25.512291
2020-03-24,21.262362
2020-03-25,19.355677
2020-03-26,23.839552
2020-03-27,20.948416
2020-03-30,19.360914
2020-03-31,18.181528
2020-04-01,20.397743
2020-04-02,22.9419
2020-04-03,19.248207
2020-04-06,21.313848
2020-04-07,23.55695
2020-04-08,23.689201
2020-04-09,20.188332
2020-04-10,18.96548
2020-04-13,17.881857
2020-04-14,23.779076
2020-04-15,19.411121
2020-04-16,22.849459
2020-04-17,22.462467
2020-04-20,17.421757
2020-04-21,19.801579
2020-04-22,20.127628
2020-04-23,15.962039
2020-04-24,19.973347
2020-04-27,18.70684
2020-04-28,20.075014
2020-04-29,20.955383
2020-04-30,18.240929
2020-05-01,22.0026
2020-05-04,20.092745
2020-05-05,24.381563
2020-05-06,19.535
2020-05-07,21.130966
2020-05-08,18.829857
2020-05-11,22.234173
2020-05-12,18.932816
2020-05-13,21.229877
2020-05-14,18.074987
2020-05-15,20.548386
2020-05-18,22.504803
2020-05-19,20.602854
2020-05-20,22.367296
2020-05-21,22.289265
2020-05-22,18.147861
2020-05-25,23.466335
2020-05-26,19.639975
2020-05-27,22.023836
2020-05-28,21.090647
2020-05-29,16.692162
2020-06-01,19.2099
2020-06-02,19.565256
2020-06-03,20.37993
2020-06-04,20.686514
2020-06-05,19.106678
2020-06-08,20.412792
2020-06-09,21.730852
2020-06-10,18.486135
2020-06-11,20.785872
2020-06-12,21.662294
2020-06-15,24.53153
2020-06-16,21.125242
2020-06-17,19.39782
2020-06-18,20.30153
2020-06-19,23.422703
2020-06-22,19.854313
2020-06-23,21.59555
2020-06-24,20.581724
2020-06-25,18.90207
2020-06-26,20.44525
2020-06-29,25.466087
2020-06-30,19.587624
2020-07-01,18.200928
2020-07-02,21.845486
2020-07-03,25.01751
2020-07-06,21.07319
2020-07-07,23.196424
2020-07-08,18.144686
2020-07-09,20.407497
2020-07-10,25.60829
2020-07-13,20.69402
2020-07-14,18.926123
2020-07-15,21.439943
2020-07-16,18.983658
2020-07-17,18.773565
2020-07-20,19.34882
2020-07-21,19.1141
2020-07-22,23.060198
2020-07-23,23.036873
2020-07-24,24.360178
2020-07-27,19.918694
2020-07-28,21.780558
2020-07-29,21.316269
2020-07-30,21.323034
2020-07-31,23.013866
2020-08-03,18.28497
2020-08-04,17.392143
2020-08-05,24.382692
2020-08-06,18.776842
2020-08-07,24.633966
2020-08-10,20.26065
2020-08-11,20.123976
2020-08-12,18.86182
2020-08-13,24.335304
2020-08-14,22.116096
2020-08-17,18.601522
2020-08-18,17.53477
2020-08-19,17.281832
2020-08-20,22.22334
2020-08-21,19.6188
2020-08-24,22.722723
2020-08-25,22.147415
2020-08-26,20.623596
2020-08-27,21.466068
2020-08-28,22.51949
2020-08-31,20.76385
2020-09-01,24.172144
2020-09-02,19.663483
2020-09-03,23.361622
2020-09-04,18.663208
2020-09-07,21.324648
2020-09-08,19.818829
2020-09-09,23.356106
2020-09-10,20.172028
2020-09-11,19.9621
2020-09-14,21.662718
2020-09-15,20.974018
2020-09-16,23.956787
2020-09-17,19.884726
2020-09-18,18.814423
2020-09-21,23.814152
2020-09-22,20.113092
2020-09-23,22.03877
2020-09-24,18.93626
2020-09-25,24.009953
2020-09-28,19.97045
2020-09-29,21.310684
2020-09-30,20.753267
2020-10-01,17.762138
2020-10-02,23.116177
2020-10-05,21.155224
2020-10-06,22.849113
2020-10-07,19.082838
2020-10-08,20.672577
2020-10-09,20.233784
2020-10-12,21.941982
2020-10-13,23.288797
2020-10-14,20.673492
2020-10-15,20.390213
2020-10-16,16.945608
2020-10-19,23.070154
2020-10-20,19.38669
2020-10-21,22.777386
2020-10-22,20.218184
2020-10-23,17.181042
2020-10-26,20.96868
2020-10-27,22.694458
2020-10-28,19.77149
2020-10-29,19.512579
2020-10-30,17.078543
2020-11-02,20.2395
2020-11-03,19.422157
2020-11-04,22.255274
2020-11-05,18.875225
2020-11-06,18.35526
2020-11-09,21.738008
2020-11-10,19.534016
2020-11-11,19.239107
2020-11-12,20.234388
2020-11-13,22.274506
2020-11-16,20.663475
2020-11-17,17.783903
2020-11-18,19.717314
2020-11-19,22.877296
2020-11-20,20.777967
2020-11-23,20.943672
2020-11-24,17.51349
2020-11-25,21.124718
2020-11-26,21.599298
2020-11-27,23.706099
2020-11-30,22.911777
2020-12-01,22.260601
2020-12-02,22.626781
2020-12-03,19.023056
2020-12-04,21.967728
2020-12-07,18.706575
2020-12-08,19.589222
2020-12-09,19.692312
2020-12-10,21.901375
2020-12-11,22.163786
2020-12-14,23.70082
2020-12-15,24.200603
2020-12-16,22.185246
2020-12-17,22.652683
2020-12-18,19.587784
2020-12-21,22.944984
2020-12-22,25.54796
2020-12-23,24.218971
2020-12-24,21.400002
2020-12-25,18.833645
2020-12-28,23.217468
2020-12-29,21.598541
2020-12-30,17.597424
2020-12-31,22.056839
2021-01-01,20.666971
2021-01-04,21.090294
2021-01-05,17.86551
2021-01-06,26.578865
2021-01-07,20.15416
2021-01-08,21.088667
2021-01-11,23.092176
2021-01-12,23.111443
2021-01-13,17.874033
2021-01-14,23.17574
2021-01-15,18.7231
2021-01-18,20.135397
2021-01-19,21.551672
2021-01-20,25.377485
2021-01-21,18.895082
2021-01-22,25.09055
2021-01-25,22.855125
2021-01-26,21.816132
2021-01-27,23.796175
2021-01-28,24.262669
2021-01-29,25.4615
2021-02-01,25.620153
2021-02-02,21.683184
2021-02-03,23.691105
2021-02-04,22.915989
2021-02-05,19.762503
2021-02-08,20.364532
2021-02-09,20.506947
2021-02-10,26.061806
2021-02-11,19.361187
2021-02-12,23.155752
2021-02-15,21.297049
2021-02-16,19.671356
2021-02-17,24.295586
2021-02-18,21.73908
2021-02-19,21.084167
2021-02-22,22.2932
2021-02-23,20.422646
2021-02-24,18.422983
2021-02-25,19.263649
2021-02-26,19.408184
2021-03-01,20.67546
2021-03-02,20.319494
2021-03-03,21.837305
2021-03-04,23.115982
2021-03-05,22.560667
2021-03-08,20.95001
2021-03-09,18.789938
2021-03-10,19.58315
2021-03-11,19.601187
2021-03-12,19.720325
2021-03-15,22.489027
2021-03-16,20.19657
2021-03-17,25.237709
2021-03-18,23.973652
2021-03-19,20.15933
2021-03-22,22.97865
2021-03-23,19.956203
2021-03-24,20.034863
2021-03-25,21.075523
2021-03-26,18.602442
2021-03-29,20.916418
2021-03-30,23.422853
2021-03-31,21.045204
2021-04-01,19.457584
2021-04-02,15.640732
2021-04-05,20.542402
2021-04-06,21.09216
2021-04-07,19.804924
2021-04-08,19.417673
2021-04-09,20.940914
2021-04-12,19.782494
2021-04-13,17.99058
2021-04-14,19.627337
2021-04-15,21.696875
2021-04-16,22.904541
2021-04-19,17.384607
2021-04-20,19.157919
2021-04-21,16.815414
2021-04-22,23.16349
2021-04-23,17.574572
2021-04-26,18.88759
2021-04-27,19.123022
2021-04-28,14.865412
2021-04-29,16.963362
2021-04-30,21.361427
2021-05-03,19.642555
2021-05-04,20.57217
2021-05-05,19.151508
2021-05-06,20.676247
2021-05-07,18.422155
2021-05-10,19.60654
2021-05-11,21.730774
2021-05-12,16.930061
2021-05-13,20.179113
2021-05-14,18.205902
2021-05-17,18.449919
2021-05-18,19.535175
2021-05-19,17.191319
2021-05-20,14.190273
2021-05-21,17.93219
2021-05-24,16.882961
2021-05-25,20.520323
2021-05-26,18.741049
2021-05-27,21.430649
2021-05-28,15.37054
2021-05-31,14.797793
2021-06-01,18.312239
2021-06-02,17.21884
2021-06-03,17.117317
2021-06-04,18.101654
2021-06-07,21.559072
2021-06-08,17.630816
2021-06-09,18.054531
2021-06-10,22.371904
2021-06-11,18.95656
2021-06-14,16.880873
2021-06-15,18.831522
2021-06-16,17.908108
2021-06-17,18.639687
2021-06-18,20.278631
2021-06-21,18.433952
2021-06-22,19.207293
2021-06-23,18.919636
2021-06-24,19.814472
2021-06-25,16.801928
2021-06-28,18.088282
2021-06-29,19.766285
2021-06-30,18.68822
2021-07-01,20.917414
2021-07-02,16.456585
2021-07-05,19.672087
2021-07-06,17.687006
2021-07-07,16.94258
2021-07-08,14.856074
2021-07-09,20.282726
2021-07-12,13.89983
2021-07-13,14.461566
2021-07-14,20.702562
2021-07-15,18.009672
2021-07-16,17.4843
2021-07-19,20.68184
2021-07-20,16.802929
2021-07-21,15.208117
2021-07-22,15.961521
2021-07-23,17.919212
2021-07-26,16.01179
2021-07-27,14.855299
2021-07-28,16.218304
2021-07-29,16.825727
2021-07-30,17.646961
2021-08-02,18.061789
2021-08-03,18.55647
2021-08-04,17.91184
2021-08-05,14.967805
2021-08-06,16.758402
2021-08-09,15.018191
2021-08-10,17.829956
2021-08-11,16.647324
2021-08-12,19.472385
2021-08-13,16.616888
2021-08-16,19.534828
2021-08-17,17.65245
2021-08-18,15.761791
2021-08-19,19.606266
2021-08-20,16.71221
2021-08-23,16.849245
2021-08-24,19.996569
2021-08-25,16.82557
2021-08-26,21.097538
2021-08-27,21.974672
2021-08-30,20.581968
2021-08-31,20.933401
2021-09-01,19.727858
2021-09-02,21.539955
2021-09-03,20.639217
2021-09-06,18.486805
2021-09-07,20.391317
2021-09-08,20.750937
2021-09-09,22.702747
2021-09-10,18.896086
2021-09-13,21.493334
2021-09-14,21.350023
2021-09-15,21.839674
2021-09-16,20.931849
2021-09-17,20.067171
2021-09-20,24.685993
2021-09-21,18.249035
2021-09-22,20.55562
2021-09-23,16.985142
2021-09-24,18.073412
2021-09-27,20.957743
2021-09-28,17.422665
2021-09-29,18.67279
2021-09-30,18.91
2021-10-01,20.055466
2021-10-04,18.829178
2021-10-05,18.951296
2021-10-06,20.728727
2021-10-07,21.946007
2021-10-08,21.522839
2021-10-11,23.10901
2021-10-12,23.293434
2021-10-13,20.200266
2021-10-14,17.375244
2021-10-15,16.431156
2021-10-18,21.956078
2021-10-19,23.978144
2021-10-20,20.76892
2021-10-21,20.58754
2021-10-22,21.836226
2021-10-25,24.282341
2021-10-26,24.050566
2021-10-27,30.208668
2021-10-28,26.095007
2021-10-29,20.915945
2021-11-01,22.194721
2021-11-02,22.870857
2021-11-03,20.930994
2021-11-04,24.641731
2021-11-05,25.888855
2021-11-08,21.845348
2021-11-09,25.139517
2021-11-10,24.204288
2021-11-11,23.304386
2021-11-12,19.358753
2021-11-15,20.201729
2021-11-16,18.789124
2021-11-17,22.651346
2021-11-18,22.857222
2021-11-19,20.694239
2021-11-22,24.55576
2021-11-23,24.81247
2021-11-24,19.375137
2021-11-25,20.798624
2021-11-26,21.51855
2021-11-29,21.342329
2021-11-30,19.632114
2021-12-01,22.625198
2021-12-02,24.412708
2021-12-03,19.787678
2021-12-06,23.137665
2021-12-07,18.349371
2021-12-08,18.42348
2021-12-09,21.200987
2021-12-10,26.545969
2021-12-13,25.549023
2021-12-14,25.245085
2021-12-15,24.585857
2021-12-16,18.604853
2021-12-17,25.620277
2021-12-20,27.25478
2021-12-21,26.005808
2021-12-22,21.00893
2021-12-23,27.312813
2021-12-24,23.108667
2021-12-27,24.006224
2021-12-28,25.17919
2021-12-29,31.895624
2021-12-30,23.786488
2021-12-31,27.616001
2022-01-03,21.15113
2022-01-04,25.555262
2022-01-05,22.690968
2022-01-06,27.29921
2022-01-07,24.727373
