,close
2018-11-21,43.37563
2018-11-22,43.563267
2018-11-23,43.754276
2018-11-26,43.735287
2018-11-27,43.754494
2018-11-28,43.355385
2018-11-29,43.286808
2018-11-30,43.565376
2018-12-03,43.681263
2018-12-04,43.658607
2018-12-05,43.397858
2018-12-06,43.658245
2018-12-07,43.7093
2018-12-10,43.78028
2018-12-11,43.318047
2018-12-12,43.554996
2018-12-13,43.719776
2018-12-14,43.261215
2018-12-17,43.800995
2018-12-18,43.44072
2018-12-19,43.639366
2018-12-20,43.27542
2018-12-21,43.20845
2018-12-24,43.69466
2018-12-25,43.383564
2018-12-26,43.213253
2018-12-27,43.686394
2018-12-28,43.397278
2018-12-31,43.34438
2019-01-01,43.659256
2019-01-02,43.48985
2019-01-03,43.632496
2019-01-04,43.259205
2019-01-07,43.602104
2019-01-08,43.582775
2019-01-09,43.752823
2019-01-10,43.7721
2019-01-11,43.223717
2019-01-14,43.29689
2019-01-15,43.61277
2019-01-16,43.753094
2019-01-17,43.638165
2019-01-18,43.671307
2019-01-21,43.604492
2019-01-22,43.701447
2019-01-23,43.75952
2019-01-24,43.713753
2019-01-25,43.328354
2019-01-28,43.65145
2019-01-29,43.595642
2019-01-30,43.154163
2019-01-31,43.5963
2019-02-01,43.1563
2019-02-04,43.71919
2019-02-05,43.435482
2019-02-06,43.39705
2019-02-07,43.560658
2019-02-08,43.27733
2019-02-11,43.371033
2019-02-12,43.544983
2019-02-13,43.68288
2019-02-14,43.264626
2019-02-15,43.622105
2019-02-18,43.382915
2019-02-19,43.803535
2019-02-20,43.649776
2019-02-21,43.736298
2019-02-22,43.42347
2019-02-25,43.23557
2019-02-26,43.698837
2019-02-27,43.16924
2019-02-28,43.72418
2019-03-01,43.66268
2019-03-04,43.67479
2019-03-05,43.188793
2019-03-06,43.236004
2019-03-07,43.762146
2019-03-08,43.56878
2019-03-11,43.595985
2019-03-12,43.629948
2019-03-13,43.303616
2019-03-14,43.223576
2019-03-15,43.403645
2019-03-18,43.787136
2019-03-19,43.3094
2019-03-20,43.372704
2019-03-21,43.664192
2019-03-22,43.73609
2019-03-25,43.621666
2019-03-26,43.25569
2019-03-27,43.544994
2019-03-28,43.305904
2019-03-29,43.483803
2019-04-01,43.31256
2019-04-02,43.72576
2019-04-03,43.63618
2019-04-04,43.54247
2019-04-05,43.647297
2019-04-08,43.814045
2019-04-09,43.667793
2019-04-10,43.30021
2019-04-11,43.564075
2019-04-12,43.57788
2019-04-15,43.53257
2019-04-16,43.778236
2019-04-17,43.74001
2019-04-18,43.369186
2019-04-19,43.63769
2019-04-22,43.807396
2019-04-23,43.242954
2019-04-24,43.564945
2019-04-25,43.692898
2019-04-26,43.78575
2019-04-29,43.634365
2019-04-30,43.724564
2019-05-01,43.311157
2019-05-02,43.38546
2019-05-03,43.38994
2019-05-06,43.28974
2019-05-07,43.6531
2019-05-08,43.759712
2019-05-09,43.81317
2019-05-10,43.778008
2019-05-13,43.30307
2019-05-14,43.38447
2019-05-15,43.635723
2019-05-16,43.747356
2019-05-17,43.320087
2019-05-20,43.631035
2019-05-21,43.696827
2019-05-22,43.79969
2019-05-23,43.26511
2019-05-24,43.70402
2019-05-27,43.363483
2019-05-28,43.601162
2019-05-29,43.669197
2019-05-30,43.726734
2019-05-31,43.69851
2019-06-03,43.432022
2019-06-04,43.591022
2019-06-05,43.360416
2019-06-06,43.819443
2019-06-07,43.24379
2019-06-10,43.70036
2019-06-11,43.334522
2019-06-12,43.77292
2019-06-13,43.706886
2019-06-14,43.751568
2019-06-17,43.608036
2019-06-18,43.249104
2019-06-19,43.27496
2019-06-20,43.58882
2019-06-21,43.234707
2019-06-24,43.20337
2019-06-25,43.330536
2019-06-26,43.24331
2019-06-27,43.348736
2019-06-28,43.283913
2019-07-01,43.646523
2019-07-02,43.177567
2019-07-03,43.3432
2019-07-04,43.47918
2019-07-05,43.34362
2019-07-08,43.819195
2019-07-09,43.330757
2019-07-10,43.673714
2019-07-11,43.639584
2019-07-12,43.523205
2019-07-15,43.313576
2019-07-16,43.22813
2019-07-17,43.36839
2019-07-18,43.412304
2019-07-19,43.74717
2019-07-22,43.58209
2019-07-23,43.59284
2019-07-24,43.224167
2019-07-25,43.660637
2019-07-26,43.213078
2019-07-29,43.26089
2019-07-30,43.368416
2019-07-31,43.2884
2019-08-01,43.675564
2019-08-02,43.449394
2019-08-05,43.78519
2019-08-06,43.779934
2019-08-07,43.66911
2019-08-08,43.653698
2019-08-09,43.406265
2019-08-12,43.347485
2019-08-13,43.338932
2019-08-14,43.41739
2019-08-15,43.617302
2019-08-16,43.69999
2019-08-19,43.542145
2019-08-20,43.196323
2019-08-21,43.71444
2019-08-22,43.193455
2019-08-23,43.587467
2019-08-26,43.737705
2019-08-27,43.71895
2019-08-28,43.747623
2019-08-29,43.3275
2019-08-30,43.326344
2019-09-02,43.725044
2019-09-03,43.711075
2019-09-04,43.6804
2019-09-05,43.55318
2019-09-06,43.70096
2019-09-09,43.828285
2019-09-10,43.649445
2019-09-11,43.298462
2019-09-12,43.705265
2019-09-13,43.758587
2019-09-16,43.48112
2019-09-17,43.418907
2019-09-18,43.295258
2019-09-19,43.681858
2019-09-20,43.63486
2019-09-23,43.84039
2019-09-24,43.793175
2019-09-25,43.451805
2019-09-26,43.861412
2019-09-27,43.351856
2019-09-30,43.856262
2019-10-01,43.400955
2019-10-02,43.60242
2019-10-03,43.63907
2019-10-04,43.37987
2019-10-07,43.726154
2019-10-08,43.338795
2019-10-09,43.571373
2019-10-10,43.693962
2019-10-11,43.745598
2019-10-14,43.47445
2019-10-15,43.314594
2019-10-16,43.247543
2019-10-17,43.84058
2019-10-18,43.679058
2019-10-21,43.381317
2019-10-22,43.608074
2019-10-23,43.69381
2019-10-24,43.70323
2019-10-25,43.67621
2019-10-28,43.43948
2019-10-29,43.51766
2019-10-30,43.87119
2019-10-31,43.30779
2019-11-01,43.421593
2019-11-04,43.199997
2019-11-05,43.5214
2019-11-06,43.722195
2019-11-07,43.724506
2019-11-08,43.83094
2019-11-11,43.742504
2019-11-12,43.757553
2019-11-13,43.510155
2019-11-14,43.854095
2019-11-15,43.404533
2019-11-18,43.782677
2019-11-19,43.845264
2019-11-20,43.60609
2019-11-21,43.77909
2019-11-22,43.80044
2019-11-25,43.794285
2019-11-26,43.735157
2019-11-27,43.385143
2019-11-28,43.903214
2019-11-29,43.781677
2019-12-02,43.45826
2019-12-03,43.40411
2019-12-04,43.873215
2019-12-05,43.39498
2019-12-06,43.40764
2019-12-09,43.90093
2019-12-10,43.714977
2019-12-11,43.447224
2019-12-12,43.652184
2019-12-13,43.738983
2019-12-16,43.812393
2019-12-17,43.464767
2019-12-18,43.512867
2019-12-19,43.624035
2019-12-20,43.49025
2019-12-23,43.708797
2019-12-24,43.340324
2019-12-25,43.920246
2019-12-26,43.8697
2019-12-27,43.470757
2019-12-30,43.836323
2019-12-31,43.7899
2020-01-01,43.708412
2020-01-02,43.71637
2020-01-03,43.708508
2020-01-06,43.735584
2020-01-07,43.92301
2020-01-08,43.802383
2020-01-09,43.34389
2020-01-10,43.73452
2020-01-13,43.32611
2020-01-14,43.382694
2020-01-15,43.78299
2020-01-16,43.66088
2020-01-17,43.50949
2020-01-20,43.328598
2020-01-21,43.672356
2020-01-22,43.765545
2020-01-23,43.899593
2020-01-24,43.28683
2020-01-27,43.837807
2020-01-28,43.762333
2020-01-29,43.55863
2020-01-30,43.810585
2020-01-31,43.382313
2020-02-03,43.866455
2020-02-04,43.49415
2020-02-05,43.525078
2020-02-06,43.759323
2020-02-07,43.850224
2020-02-10,43.957657
2020-02-11,43.422867
2020-02-12,43.941677
2020-02-13,43.43008
2020-02-14,43.468445
2020-02-17,43.359837
2020-02-18,43.46139
2020-02-19,43.748985
2020-02-20,43.737377
2020-02-21,43.541546
2020-02-24,43.873703
2020-02-25,43.790073
2020-02-26,43.57246
2020-02-27,43.776936
2020-02-28,43.511272
2020-03-02,43.42294
2020-03-03,43.98258
2020-03-04,43.86761
2020-03-05,43.347946
2020-03-06,43.490295
2020-03-09,43.84561
2020-03-10,43.46992
2020-03-11,43.89464
2020-03-12,43.441807
2020-03-13,43.5054
2020-03-16,43.473663
2020-03-17,43.888706
2020-03-18,43.494255
2020-03-19,43.48464
2020-03-20,43.901756
2020-03-23,43.838375
2020-03-24,43.498295
2020-03-25,43.498665
2020-03-26,43.40346
2020-03-27,43.871452
2020-03-30,43.365246
2020-03-31,43.48645
2020-04-01,43.529846
2020-04-02,43.43808
2020-04-03,43.80016
2020-04-06,43.89996
2020-04-07,43.450134
2020-04-08,43.881344
2020-04-09,43.77769
2020-04-10,43.974392
2020-04-13,43.93576
2020-04-14,43.89447
2020-04-15,43.50155
2020-04-16,43.792427
2020-04-17,43.913334
2020-04-20,43.931572
2020-04-21,44.012615
2020-04-22,43.920265
2020-04-23,44.002823
2020-04-24,44.00866
2020-04-27,43.465107
2020-04-28,43.71221
2020-04-29,43.72402
2020-04-30,43.91838
2020-05-01,43.900402
2020-05-04,43.400017
2020-05-05,43.832764
2020-05-06,44.054058
2020-05-07,43.62337
2020-05-08,43.4148
2020-05-11,43.43062
2020-05-12,43.47843
2020-05-13,43.873863
2020-05-14,43.511654
2020-05-15,43.883747
2020-05-18,43.60204
2020-05-19,43.977024
2020-05-20,44.02929
2020-05-21,43.967644
2020-05-22,43.941826
2020-05-25,44.028698
2020-05-26,43.923904
2020-05-27,43.878624
2020-05-28,43.659775
2020-05-29,43.498375
2020-06-01,43.57021
2020-06-02,43.332268
2020-06-03,44.004387
2020-06-04,44.071358
2020-06-05,43.829433
2020-06-08,43.652817
2020-06-09,43.796757
2020-06-10,43.417156
2020-06-11,43.933167
2020-06-12,43.947514
2020-06-15,43.94402
2020-06-16,43.92586
2020-06-17,44.09217
2020-06-18,43.551334
2020-06-19,43.90091
2020-06-22,43.852734
2020-06-23,43.518272
2020-06-24,43.975033
2020-06-25,43.560635
2020-06-26,43.686123
2020-06-29,43.633743
2020-06-30,43.908157
2020-07-01,44.026104
2020-07-02,43.875446
2020-07-03,43.982765
2020-07-06,43.60076
2020-07-07,43.954544
2020-07-08,43.942856
2020-07-09,43.588326
2020-07-10,43.583733
2020-07-13,44.14339
2020-07-14,43.60107
2020-07-15,43.891087
2020-07-16,43.53268
2020-07-17,43.910877
2020-07-20,43.55264
2020-07-21,44.02389
2020-07-22,43.694168
2020-07-23,43.823708
2020-07-24,44.17251
2020-07-27,43.898586
2020-07-28,43.893
2020-07-29,43.585346
2020-07-30,43.96184
2020-07-31,43.95102
2020-08-03,43.910053
2020-08-04,44.04126
2020-08-05,43.679573
2020-08-06,43.733932
2020-08-07,43.556202
2020-08-10,44.011406
2020-08-11,43.68967
2020-08-12,43.803497
2020-08-13,43.961464
2020-08-14,43.661682
2020-08-17,43.699123
2020-08-18,44.015507
2020-08-19,44.09355
2020-08-20,44.09842
2020-08-21,44.173958
2020-08-24,43.797493
2020-08-25,44.040836
2020-08-26,44.0372
2020-08-27,43.74772
2020-08-28,44.135777
2020-08-31,44.153343
2020-09-01,43.44583
2020-09-02,43.586105
2020-09-03,43.573437
2020-09-04,43.650978
2020-09-07,43.94975
2020-09-08,43.805485
2020-09-09,44.133682
2020-09-10,43.911377
2020-09-11,43.494236
2020-09-14,43.91552
2020-09-15,44.009785
2020-09-16,43.943405
2020-09-17,43.50291
2020-09-18,44.19279
2020-09-21,43.95387
2020-09-22,43.95981
2020-09-23,43.540657
2020-09-24,43.535194
2020-09-25,43.862377
2020-09-28,43.659813
2020-09-29,44.068855
2020-09-30,43.721596
2020-10-01,43.764736
2020-10-02,44.17158
2020-10-05,43.662525
2020-10-06,43.758907
2020-10-07,44.123554
2020-10-08,44.06435
2020-10-09,44.019295
2020-10-12,43.960377
2020-10-13,43.591675
2020-10-14,44.145668
2020-10-15,43.589268
2020-10-16,44.237453
2020-10-19,44.069683
2020-10-20,43.68993
2020-10-21,44.097134
2020-10-22,43.9639
2020-10-23,44.14936
2020-10-26,44.24116
2020-10-27,43.923885
2020-10-28,43.73268
2020-10-29,44.129707
2020-10-30,43.655327
2020-11-02,43.62853
2020-11-03,44.24497
2020-11-04,44.036144
2020-11-05,43.918503
2020-11-06,43.776863
2020-11-09,44.0499
2020-11-10,44.141693
2020-11-11,43.74713
2020-11-12,43.726406
2020-11-13,44.261578
2020-11-16,44.04755
2020-11-17,43.91217
2020-11-18,44.067444
2020-11-19,44.161976
2020-11-20,44.196156
2020-11-23,44.2615
2020-11-24,44.099407
2020-11-25,44.132004
2020-11-26,44.048428
2020-11-27,44.279846
2020-11-30,43.763077
2020-12-01,44.167828
2020-12-02,44.19511
2020-12-03,44.178303
2020-12-04,44.03789
2020-12-07,44.082542
2020-12-08,44.13392
2020-12-09,44.28147
2020-12-10,43.63378
2020-12-11,44.21688
2020-12-14,43.454525
2020-12-15,44.19433
2020-12-16,44.14912
2020-12-17,44.126034
2020-12-18,44.076576
2020-12-21,44.119026
2020-12-22,44.184402
2020-12-23,44.02973
2020-12-24,44.17347
2020-12-25,44.208763
2020-12-28,44.073887
2020-12-29,43.721016
2020-12-30,44.21373
2020-12-31,43.611145
2021-01-01,43.879353
2021-01-04,43.590775
2021-01-05,44.227886
2021-01-06,44.255142
2021-01-07,44.37103
2021-01-08,44.13976
2021-01-11,44.162525
2021-01-12,43.643616
2021-01-13,44.381027
2021-01-14,44.17723
2021-01-15,44.243122
2021-01-18,44.37815
2021-01-19,44.21007
2021-01-20,43.58843
2021-01-21,43.923004
2021-01-22,44.201134
2021-01-25,43.9755
2021-01-26,44.274975
2021-01-27,44.288963
2021-01-28,43.85851
2021-01-29,44.33312
2021-02-01,43.562897
2021-02-02,44.42681
2021-02-03,44.228394
2021-02-04,44.003544
2021-02-05,44.28852
2021-02-08,43.727863
2021-02-09,43.790516
2021-02-10,43.715878
2021-02-11,44.261417
2021-02-12,44.21245
2021-02-15,43.691513
2021-02-16,43.825035
2021-02-17,44.454605
2021-02-18,44.194798
2021-02-19,44.292686
2021-02-22,44.283463
2021-02-23,44.246437
2021-02-24,44.31314
2021-02-25,43.913174
2021-02-26,44.16198
2021-03-01,44.098392
2021-03-02,44.34065
2021-03-03,43.908047
2021-03-04,43.870754
2021-03-05,43.868336
2021-03-08,43.90303
2021-03-09,44.38526
2021-03-10,43.83029
2021-03-11,44.54607
2021-03-12,43.833473
2021-03-15,44.172825
2021-03-16,44.256325
2021-03-17,44.283806
2021-03-18,43.95031
2021-03-19,44.36918
2021-03-22,44.297638
2021-03-23,44.308952
2021-03-24,44.189148
2021-03-25,44.55455
2021-03-26,44.41557
2021-03-29,43.892567
2021-03-30,44.50881
2021-03-31,44.327667
2021-04-01,44.191315
2021-04-02,44.265263
2021-04-05,44.081383
2021-04-06,43.74592
2021-04-07,44.34699
2021-04-08,44.383076
2021-04-09,44.025715
2021-04-12,44.340557
2021-04-13,44.27783
2021-04-14,44.002033
2021-04-15,44.576767
2021-04-16,44.384792
2021-04-19,43.982582
2021-04-20,44.3522
2021-04-21,44.455074
2021-04-22,44.069733
2021-04-23,44.483
2021-04-26,44.38021
2021-04-27,44.03061
2021-04-28,43.856583
2021-04-29,43.9781
2021-04-30,44.46262
2021-05-03,43.89389
2021-05-04,44.216557
2021-05-05,43.827385
2021-05-06,44.43807
2021-05-07,44.108364
2021-05-10,44.257137
2021-05-11,44.70695
2021-05-12,43.915394
2021-05-13,44.320374
2021-05-14,44.16349
2021-05-17,44.505318
2021-05-18,43.982067
2021-05-19,44.568195
2021-05-20,44.677475
2021-05-21,44.540447
2021-05-24,44.16405
2021-05-25,44.568966
2021-05-26,44.645138
2021-05-27,43.79022
2021-05-28,43.9451
2021-05-31,44.52808
2021-06-01,43.990643
2021-06-02,44.577736
2021-06-03,44.47518
2021-06-04,44.73547
2021-06-07,44.25045
2021-06-08,43.835274
2021-06-09,44.51191
2021-06-10,43.997772
2021-06-11,44.08535
2021-06-14,44.57691
2021-06-15,44.064613
2021-06-16,44.325165
2021-06-17,44.560654
2021-06-18,44.32785
2021-06-21,44.332825
2021-06-22,44.384647
2021-06-23,43.968323
2021-06-24,44.009193
2021-06-25,44.61752
2021-06-28,44.15282
2021-06-29,44.019077
2021-06-30,44.504494
2021-07-01,43.883774
2021-07-02,44.160694
2021-07-05,44.406914
2021-07-06,43.892513
2021-07-07,44.296837
2021-07-08,44.511997
2021-07-09,44.109474
2021-07-12,44.068935
2021-07-13,44.399494
2021-07-14,44.051483
2021-07-15,44.179535
2021-07-16,44.592392
2021-07-19,44.675186
2021-07-20,44.397808
2021-07-21,44.093044
2021-07-22,43.914814
2021-07-23,44.13331
2021-07-26,44.84144
2021-07-27,44.72284
2021-07-28,44.57352
2021-07-29,44.724724
2021-07-30,44.253254
2021-08-02,44.761192
2021-08-03,44.20516
2021-08-04,44.632893
2021-08-05,44.62611
2021-08-06,44.76845
2021-08-09,44.71499
2021-08-10,44.89829
2021-08-11,44.80149
2021-08-12,44.264736
2021-08-13,44.618885
2021-08-16,44.64586
2021-08-17,44.461758
2021-08-18,44.90259
2021-08-19,44.338203
2021-08-20,44.01897
2021-08-23,43.95353
2021-08-24,44.326485
2021-08-25,44.088898
2021-08-26,44.22855
2021-08-27,44.719738
2021-08-30,43.9785
2021-08-31,44.730793
2021-09-01,44.905468
2021-09-02,44.684082
2021-09-03,44.893898
2021-09-06,44.856148
2021-09-07,44.749557
2021-09-08,44.07021
2021-09-09,44.77602
2021-09-10,43.9744
2021-09-13,44.65304
2021-09-14,44.02267
2021-09-15,44.486523
2021-09-16,44.71472
2021-09-17,44.656338
2021-09-20,44.347443
2021-09-21,44.09945
2021-09-22,44.2281
2021-09-23,44.76136
2021-09-24,44.80814
2021-09-27,44.564182
2021-09-28,44.575085
2021-09-29,44.937428
2021-09-30,44.348766
2021-10-01,44.7805
2021-10-04,44.06008
2021-10-05,44.236206
2021-10-06,44.818825
2021-10-07,44.08307
2021-10-08,44.789417
2021-10-11,44.82939
2021-10-12,45.02253
2021-10-13,44.827576
2021-10-14,44.130722
2021-10-15,44.20399
2021-10-18,44.679066
2021-10-19,44.702774
2021-10-20,45.034122
2021-10-21,44.59513
2021-10-22,44.950573
2021-10-25,44.69634
2021-10-26,44.244137
2021-10-27,44.81901
2021-10-28,45.08124
2021-10-29,44.052937
2021-11-01,44.296
2021-11-02,44.1182
2021-11-03,44.824146
2021-11-04,44.60985
2021-11-05,44.624416
2021-11-08,44.920284
2021-11-09,44.911407
2021-11-10,44.88736
2021-11-11,44.83679
2021-11-12,44.92043
2021-11-15,44.3117
2021-11-16,44.364094
2021-11-17,44.963223
2021-11-18,44.78171
2021-11-19,44.905155
2021-11-22,44.742626
2021-11-23,44.76238
2021-11-24,44.242363
2021-11-25,44.34334
2021-11-26,45.127373
2021-11-29,45.105244
2021-11-30,44.73313
2021-12-01,44.763603
2021-12-02,44.56007
2021-12-03,45.055817
2021-12-06,44.874443
2021-12-07,44.263687
2021-12-08,44.563084
2021-12-09,44.926086
2021-12-10,44.741013
2021-12-13,44.813816
2021-12-14,44.66355
2021-12-15,45.0176
2021-12-16,44.558727
2021-12-17,44.20557
2021-12-20,44.501923
2021-12-21,44.91393
2021-12-22,45.152805
2021-12-23,45.223866
2021-12-24,44.8147
2021-12-27,44.894573
2021-12-28,44.640015
2021-12-29,44.327682
2021-12-30,44.932987
2021-12-31,44.908886
2022-01-03,44.268368
2022-01-04,44.989113
2022-01-05,45.10849
2022-01-06,44.396423
2022-01-07,44.6157
