,close
2018-10-08,1321.571
2018-10-09,1258.2307
2018-10-10,1355.716
2018-10-11,1169.2103
2018-10-12,1491.5427
2018-10-15,1321.085
2018-10-16,1414.6671
2018-10-17,1425.6511
2018-10-18,1109.2029
2018-10-19,1454.0331
2018-10-22,1423.5027
2018-10-23,1338.1875
2018-10-24,1406.8254
2018-10-25,1261.9115
2018-10-26,1265.443
2018-10-29,1286.7771
2018-10-30,1610.0485
2018-10-31,1370.0623
2018-11-01,1377.5409
2018-11-02,1445.384
2018-11-05,1263.8254
2018-11-06,1254.5155
2018-11-07,1391.8695
2018-11-08,1373.0651
2018-11-09,1415.0792
2018-11-12,1405.9928
2018-11-13,1408.1365
2018-11-14,1419.9667
2018-11-15,1380.8284
2018-11-16,1523.8418
2018-11-19,1506.1841
2018-11-20,1420.7036
2018-11-21,1388.5
2018-11-22,1433.2747
2018-11-23,1305.3823
2018-11-26,1443.6807
2018-11-27,1482.0518
2018-11-28,1385.9127
2018-11-29,1416.9475
2018-11-30,1445.572
2018-12-03,1385.5356
2018-12-04,1349.3765
2018-12-05,1398.0421
2018-12-06,1445.572
2018-12-07,1443.0293
2018-12-10,1414.1421
2018-12-11,1731.0455
2018-12-12,1471.5107
2018-12-13,1349.2264
2018-12-14,1445.572
2018-12-17,1390.807
2018-12-18,1402.6127
2018-12-19,1402.8107
2018-12-20,1426.0432
2018-12-21,1552.6571
2018-12-24,1461.2401
2018-12-25,1798.2683
2018-12-26,1449.8282
2018-12-27,1429.7196
2018-12-28,1379.1268
2018-12-31,1384.4075
2019-01-01,1461.3665
2019-01-02,1453.0359
2019-01-03,1418.7095
2019-01-04,1421.3807
2019-01-07,1644.684
2019-01-08,1299.383
2019-01-09,1444.3464
2019-01-10,1446.473
2019-01-11,1401.0005
2019-01-14,1620.2327
2019-01-15,1446.473
2019-01-16,1316.9438
2019-01-17,1457.0708
2019-01-18,1398.1873
2019-01-21,1446.473
2019-01-22,1163.9634
2019-01-23,1543.1398
2019-01-24,1329.984
2019-01-25,1392.1353
2019-01-28,1600.1194
2019-01-29,1457.1952
2019-01-30,1418.4221
2019-01-31,1447.0969
2019-02-01,1447.0969
2019-02-04,1434.599
2019-02-05,1364.8583
2019-02-06,1419.0779
2019-02-07,1411.62
2019-02-08,1379.1862
2019-02-11,1428.5614
2019-02-12,1350.1831
2019-02-13,1625.0146
2019-02-14,1447.0969
2019-02-15,1347.4889
2019-02-18,1437.7229
2019-02-19,1550.4053
2019-02-20,1269.1359
2019-02-21,1471.5079
2019-02-22,1321.024
2019-02-25,1336.0989
2019-02-26,1308.8557
2019-02-27,1415.8531
2019-02-28,1442.8362
2019-03-01,1289.7322
2019-03-04,1392.3185
2019-03-05,1176.3771
2019-03-06,1423.6316
2019-03-07,1433.0681
2019-03-08,1302.0854
2019-03-11,1346.7739
2019-03-12,1395.6385
2019-03-13,1276.7448
2019-03-14,1142.4585
2019-03-15,1370.9146
2019-03-18,1493.7635
2019-03-19,1440.7634
2019-03-20,1417.3447
2019-03-21,1268.3615
2019-03-22,1418.9725
2019-03-25,1336.1318
2019-03-26,1547.3798
2019-03-27,1428.6737
2019-03-28,1328.9232
2019-03-29,1367.7783
2019-04-01,1593.3535
2019-04-02,1395.3568
2019-04-03,1448.3241
2019-04-04,1240.8859
2019-04-05,1157.3337
2019-04-08,1610.7815
2019-04-09,1402.6338
2019-04-10,1406.34
2019-04-11,1450.3898
2019-04-12,1289.4777
2019-04-15,1496.2104
2019-04-16,1197.149
2019-04-17,1438.1279
2019-04-18,1715.9191
2019-04-19,1372.8259
2019-04-22,1448.8239
2019-04-23,1387.878
2019-04-24,1328.1998
2019-04-25,1347.6855
2019-04-26,1331.6647
2019-04-29,1434.6821
2019-04-30,1469.9263
2019-05-01,1449.3301
2019-05-02,1418.1683
2019-05-03,1268.4581
2019-05-06,1375.8982
2019-05-07,1447.3743
2019-05-08,1399.9064
2019-05-09,1449.3301
2019-05-10,1629.4749
2019-05-13,1401.5825
2019-05-14,1411.2065
2019-05-15,1482.3431
2019-05-16,1435.8339
2019-05-17,1464.158
2019-05-20,1449.3301
2019-05-21,1420.2672
2019-05-22,1415.5823
2019-05-23,1469.0127
2019-05-24,1418.201
2019-05-27,1449.8982
2019-05-28,1468.5996
2019-05-29,1472.053
2019-05-30,1497.3641
2019-05-31,1434.8279
2019-06-03,1387.2301
2019-06-04,1429.8268
2019-06-05,1471.525
2019-06-06,1692.7933
2019-06-07,1609.0662
2019-06-10,1545.7544
2019-06-11,1592.0925
2019-06-12,1429.1466
2019-06-13,1487.5974
2019-06-14,1522.309
2019-06-17,1425.3157
2019-06-18,1897.1971
2019-06-19,1532.9067
2019-06-20,1561.2864
2019-06-21,1450.5891
2019-06-24,1695.2369
2019-06-25,1806.6871
2019-06-26,1477.6101
2019-06-27,2278.9502
2019-06-28,1571.0159
2019-07-01,1443.0055
2019-07-02,2531.6487
2019-07-03,1605.6135
2019-07-04,2056.173
2019-07-05,1481.0233
2019-07-08,1980.8514
2019-07-09,2400.7751
2019-07-10,2513.5422
2019-07-11,3056.5364
2019-07-12,2062.409
2019-07-15,1597.2805
2019-07-16,1718.9825
2019-07-17,2980.1047
2019-07-18,1855.6052
2019-07-19,2292.9268
2019-07-22,1462.0974
2019-07-23,1928.0587
2019-07-24,1580.2056
2019-07-25,2913.2424
2019-07-26,2486.1018
2019-07-29,2098.221
2019-07-30,1910.1393
2019-07-31,1896.5621
2019-08-01,1489.2213
2019-08-02,2873.9065
2019-08-05,2277.288
2019-08-06,2129.1206
2019-08-07,1840.4165
2019-08-08,1491.7493
2019-08-09,2502.9148
2019-08-12,2589.7292
2019-08-13,2392.4695
2019-08-14,1741.6471
2019-08-15,2848.008
2019-08-16,1797.0063
2019-08-19,2056.5488
2019-08-20,2925.2827
2019-08-21,2179.3154
2019-08-22,2367.6987
2019-08-23,2102.1907
2019-08-26,2411.341
2019-08-27,2521.192
2019-08-28,2416.8125
2019-08-29,2516.518
2019-08-30,2050.625
2019-09-02,2704.676
2019-09-03,1489.9956
2019-09-04,2809.4805
2019-09-05,2500.9172
2019-09-06,1689.9509
2019-09-09,2468.6301
2019-09-10,2473.9302
2019-09-11,2966.1897
2019-09-12,2384.1301
2019-09-13,1980.4135
2019-09-16,2839.9053
2019-09-17,2803.3005
2019-09-18,2694.867
2019-09-19,2386.2068
2019-09-20,2542.852
2019-09-23,2652.1685
2019-09-24,2500.7417
2019-09-25,2682.6355
2019-09-26,2643.3137
2019-09-27,2986.636
2019-09-30,2650.3127
2019-10-01,2837.9956
2019-10-02,2694.2659
2019-10-03,2595.3833
2019-10-04,2816.988
2019-10-07,2930.6152
2019-10-08,3167.0715
2019-10-09,2766.5703
2019-10-10,2787.2322
2019-10-11,2958.0981
2019-10-14,3252.9453
2019-10-15,3212.6992
2019-10-16,2802.471
2019-10-17,3014.1553
2019-10-18,2800.0398
2019-10-21,2941.8738
2019-10-22,2917.2573
2019-10-23,3077.8
2019-10-24,3341.7932
2019-10-25,2980.6677
2019-10-28,3146.4644
2019-10-29,2480.4583
2019-10-30,3258.2869
2019-10-31,3310.469
2019-11-01,2982.9048
2019-11-04,2850.7202
2019-11-05,3002.1067
2019-11-06,3401.477
2019-11-07,2437.6458
2019-11-08,3395.6538
2019-11-11,3247.6714
2019-11-12,3086.7383
2019-11-13,3088.2822
2019-11-14,2653.9792
2019-11-15,3188.286
2019-11-18,3715.24
2019-11-19,3411.939
2019-11-20,2797.7734
2019-11-21,3507.662
2019-11-22,3326.6387
2019-11-25,3003.9314
2019-11-26,3476.0837
2019-11-27,3152.629
2019-11-28,3616.4695
2019-11-29,3240.5203
2019-12-02,3058.4607
2019-12-03,3409.0515
2019-12-04,3209.9502
2019-12-05,4050.6157
2019-12-06,3489.8003
2019-12-09,5199.573
2019-12-10,3552.2158
2019-12-11,3185.6475
2019-12-12,3864.8596
2019-12-13,4870.715
2019-12-16,4275.31
2019-12-17,3795.8025
2019-12-18,3739.2627
2019-12-19,4319.1216
2019-12-20,3882.0767
2019-12-23,4219.7383
2019-12-24,4105.274
2019-12-25,3464.4487
2019-12-26,3432.016
2019-12-27,3250.238
2019-12-30,3382.7456
2019-12-31,4391.7153
2020-01-01,3519.5168
2020-01-02,4679.264
2020-01-03,3220.5935
2020-01-06,3138.6704
2020-01-07,3162.9683
2020-01-08,4253.4805
2020-01-09,5412.617
2020-01-10,3673.7595
2020-01-13,4934.56
2020-01-14,3398.591
2020-01-15,4241.774
2020-01-16,2632.9167
2020-01-17,4937.1
2020-01-20,4645.332
2020-01-21,3934.8855
2020-01-22,4464.0366
2020-01-23,4046.125
2020-01-24,4548.6753
2020-01-27,4483.232
2020-01-28,3740.5247
2020-01-29,3480.6104
2020-01-30,3337.016
2020-01-31,4484.43
2020-02-03,4258.416
2020-02-04,3805.3164
2020-02-05,4114.615
2020-02-06,3527.492
2020-02-07,3461.6978
2020-02-10,3645.3484
2020-02-11,4013.082
2020-02-12,3071.1868
2020-02-13,3862.2146
2020-02-14,3048.8157
2020-02-17,2971.97
2020-02-18,3477.456
2020-02-19,3234.135
2020-02-20,3133.6086
2020-02-21,3196.2283
2020-02-24,3808.4636
2020-02-25,2784.2795
2020-02-26,3138.0393
2020-02-27,3378.6384
2020-02-28,3217.395
2020-03-02,3309.6711
2020-03-03,3520.3132
2020-03-04,4022.3499
2020-03-05,3361.7349
2020-03-06,3832.385
2020-03-09,3226.5862
2020-03-10,3735.2432
2020-03-11,3381.512
2020-03-12,2705.3806
2020-03-13,3081.4604
2020-03-16,3044.8103
2020-03-17,3152.627
2020-03-18,3823.5293
2020-03-19,4026.0837
2020-03-20,3755.4478
2020-03-23,3354.1548
2020-03-24,3983.5884
2020-03-25,3218.6636
2020-03-26,3016.2156
2020-03-27,3308.949
2020-03-30,3486.2693
2020-03-31,3101.1638
2020-04-01,3433.7495
2020-04-02,3032.1067
2020-04-03,3691.4915
2020-04-06,2712.3796
2020-04-07,3257.4438
2020-04-08,3364.5774
2020-04-09,3495.9758
2020-04-10,3920.5823
2020-04-13,3558.6396
2020-04-14,3206.6821
2020-04-15,3659.112
2020-04-16,3473.5186
2020-04-17,3797.9358
2020-04-20,3656.3298
2020-04-21,2764.2673
2020-04-22,4204.52
2020-04-23,2707.624
2020-04-24,3738.5056
2020-04-27,3582.7288
2020-04-28,2936.633
2020-04-29,3304.296
2020-04-30,3392.903
2020-05-01,4394.415
2020-05-04,3102.0212
2020-05-05,3021.4875
2020-05-06,2799.0469
2020-05-07,3383.3347
2020-05-08,3570.1113
2020-05-11,3229.1284
2020-05-12,3835.1511
2020-05-13,2917.7854
2020-05-14,3859.4941
2020-05-15,3266.1335
2020-05-18,3891.0652
2020-05-19,3186.1943
2020-05-20,3460.3464
2020-05-21,3332.4639
2020-05-22,2758.418
2020-05-25,3159.3496
2020-05-26,2975.0798
2020-05-27,3370.988
2020-05-28,3216.1985
2020-05-29,3171.9531
2020-06-01,3320.9495
2020-06-02,3568.4673
2020-06-03,3760.1611
2020-06-04,3342.1118
2020-06-05,3398.5315
2020-06-08,3146.5176
2020-06-09,3516.6719
2020-06-10,4187.999
2020-06-11,3749.7595
2020-06-12,3726.2737
2020-06-15,2951.0352
2020-06-16,3426.7036
2020-06-17,3349.6404
2020-06-18,2789.0667
2020-06-19,2901.997
2020-06-22,4003.9688
2020-06-23,2966.16
2020-06-24,3686.1465
2020-06-25,3735.6855
2020-06-26,3712.4563
2020-06-29,3399.2576
2020-06-30,3477.2922
2020-07-01,3356.1387
2020-07-02,3243.4578
2020-07-03,3974.786
2020-07-06,3663.4033
2020-07-07,3180.061
2020-07-08,2956.0293
2020-07-09,3107.1143
2020-07-10,3348.683
2020-07-13,3283.2422
2020-07-14,2974.4077
2020-07-15,3200.0537
2020-07-16,2844.4277
2020-07-17,3094.4932
2020-07-20,3356.0647
2020-07-21,3707.232
2020-07-22,3466.7158
2020-07-23,3794.3345
2020-07-24,3427.3657
2020-07-27,3298.9495
2020-07-28,3066.581
2020-07-29,3025.4775
2020-07-30,3225.7463
2020-07-31,3695.7952
2020-08-03,3571.7822
2020-08-04,3816.783
2020-08-05,3248.1147
2020-08-06,3074.3027
2020-08-07,3539.9006
2020-08-10,2993.44
2020-08-11,3249.6577
2020-08-12,4403.9365
2020-08-13,2861.2961
2020-08-14,3313.1365
2020-08-17,2546.7937
2020-08-18,3257.8901
2020-08-19,3329.7583
2020-08-20,2736.175
2020-08-21,3500.3472
2020-08-24,3020.2295
2020-08-25,3456.5427
2020-08-26,3358.9216
2020-08-27,3080.6562
2020-08-28,3078.3523
2020-08-31,3067.304
2020-09-01,3377.0796
2020-09-02,2850.2627
2020-09-03,3173.9658
2020-09-04,3402.7766
2020-09-07,2714.456
2020-09-08,3360.533
2020-09-09,2971.6023
2020-09-10,3600.215
2020-09-11,3259.1313
2020-09-14,3145.9158
2020-09-15,2605.3906
2020-09-16,3068.193
2020-09-17,2533.7222
2020-09-18,3354.2654
2020-09-21,3845.093
2020-09-22,3593.2278
2020-09-23,3362.0264
2020-09-24,2995.6165
2020-09-25,1963.5828
2020-09-28,3064.5178
2020-09-29,3553.9055
2020-09-30,4106.675
2020-10-01,3070.4666
2020-10-02,3654.4148
2020-10-05,2979.9116
2020-10-06,3266.553
2020-10-07,3236.6323
2020-10-08,3173.0288
2020-10-09,3831.03
2020-10-12,3830.1736
2020-10-13,3516.4478
2020-10-14,4681.2646
2020-10-15,3298.592
2020-10-16,2887.5908
2020-10-19,2701.0063
2020-10-20,3424.5684
2020-10-21,3392.9192
2020-10-22,3144.114
2020-10-23,3759.3389
2020-10-26,3599.0767
2020-10-27,4019.576
2020-10-28,3213.442
2020-10-29,2858.7522
2020-10-30,3359.083
2020-11-02,3624.2117
2020-11-03,3167.0073
2020-11-04,3027.2874
2020-11-05,3458.4395
2020-11-06,3367.3608
2020-11-09,4004.4617
2020-11-10,3017.4626
2020-11-11,3515.7683
2020-11-12,3357.0579
2020-11-13,3456.2659
2020-11-16,3356.024
2020-11-17,3493.902
2020-11-18,3422.1191
2020-11-19,2886.6255
2020-11-20,3665.3142
2020-11-23,2953.4592
2020-11-24,2654.2551
2020-11-25,3198.8276
2020-11-26,2843.694
2020-11-27,3766.4358
2020-11-30,3579.2932
2020-12-01,3425.2192
2020-12-02,3259.9128
2020-12-03,3003.008
2020-12-04,3018.2498
2020-12-07,3296.0764
2020-12-08,3365.7253
2020-12-09,3325.575
2020-12-10,3335.2202
2020-12-11,3031.075
2020-12-14,2946.2268
2020-12-15,2698.774
2020-12-16,2848.325
2020-12-17,2953.194
2020-12-18,3308.351
2020-12-21,3065.3057
2020-12-22,3276.0098
2020-12-23,3495.9492
2020-12-24,3283.8315
2020-12-25,2962.4062
2020-12-28,3194.1238
2020-12-29,2925.4966
2020-12-30,3124.169
2020-12-31,3115.0876
2021-01-01,2854.7195
2021-01-04,3130.4077
2021-01-05,2930.039
2021-01-06,2270.418
2021-01-07,3446.8076
2021-01-08,3187.8154
2021-01-11,3498.7366
2021-01-12,2857.231
2021-01-13,2855.507
2021-01-14,2930.4736
2021-01-15,3029.1504
2021-01-18,3086.6672
2021-01-19,2971.867
2021-01-20,2827.838
2021-01-21,3032.6245
2021-01-22,3007.0222
2021-01-25,2841.3223
2021-01-26,2931.0693
2021-01-27,3092.774
2021-01-28,3388.2307
2021-01-29,2637.1628
2021-02-01,3243.7305
2021-02-02,2901.337
2021-02-03,2922.3398
2021-02-04,2856.7083
2021-02-05,3047.326
2021-02-08,3055.9058
2021-02-09,2832.47
2021-02-10,2514.63
2021-02-11,2494.1582
2021-02-12,2894.473
2021-02-15,2880.4329
2021-02-16,2923.9294
2021-02-17,3227.466
2021-02-18,2975.5232
2021-02-19,2755.5422
2021-02-22,3368.0498
2021-02-23,3239.576
2021-02-24,2860.55
2021-02-25,3379.511
2021-02-26,2872.252
2021-03-01,2740.5898
2021-03-02,2933.6106
2021-03-03,2770.791
2021-03-04,2447.7725
2021-03-05,2926.2344
2021-03-08,2990.1045
2021-03-09,3133.08
2021-03-10,3286.3152
2021-03-11,2832.922
2021-03-12,3143.0725
2021-03-15,3355.6545
2021-03-16,2879.6553
2021-03-17,3350.768
2021-03-18,2907.5977
2021-03-19,2777.29
2021-03-22,3178.5632
2021-03-23,2783.2383
2021-03-24,2803.7832
2021-03-25,3056.0642
2021-03-26,2855.4575
2021-03-29,2640.7512
2021-03-30,2726.007
2021-03-31,2956.6003
2021-04-01,2322.3777
2021-04-02,2697.0247
2021-04-05,2870.8555
2021-04-06,2600.648
2021-04-07,2700.221
2021-04-08,3031.0837
2021-04-09,2863.7688
2021-04-12,2956.6548
2021-04-13,3297.2788
2021-04-14,2636.7769
2021-04-15,2866.4377
2021-04-16,2661.1667
2021-04-19,3248.1382
2021-04-20,3187.1616
2021-04-21,2886.381
2021-04-22,3484.3052
2021-04-23,3056.248
2021-04-26,2682.8696
2021-04-27,3301.1128
2021-04-28,2625.9678
2021-04-29,3125.3372
2021-04-30,3535.3652
2021-05-03,3168.7021
2021-05-04,3284.735
2021-05-05,2693.9167
2021-05-06,3146.4824
2021-05-07,3016.3481
2021-05-10,3466.9722
2021-05-11,2817.603
2021-05-12,3277.144
2021-05-13,3146.0823
2021-05-14,2619.1199
2021-05-17,2454.8894
2021-05-18,2591.2769
2021-05-19,2351.0732
2021-05-20,2906.3503
2021-05-21,2539.606
2021-05-24,2657.436
2021-05-25,2971.9531
2021-05-26,2476.7495
2021-05-27,2951.9353
2021-05-28,2776.1892
2021-05-31,3157.8184
2021-06-01,2783.5044
2021-06-02,3091.673
2021-06-03,2766.552
2021-06-04,3181.784
2021-06-07,2805.0542
2021-06-08,3288.2703
2021-06-09,2982.124
2021-06-10,3028.529
2021-06-11,3177.2737
2021-06-14,2996.395
2021-06-15,2571.5366
2021-06-16,3044.2515
2021-06-17,3184.7468
2021-06-18,2941.415
2021-06-21,3212.3728
2021-06-22,2813.2532
2021-06-23,3327.2073
2021-06-24,2705.1997
2021-06-25,3106.096
2021-06-28,2736.652
2021-06-29,2804.5393
2021-06-30,3099.161
2021-07-01,2875.9656
2021-07-02,2607.4536
2021-07-05,2785.0454
2021-07-06,3725.325
2021-07-07,3010.8281
2021-07-08,2882.1772
2021-07-09,2798.3145
2021-07-12,2685.5334
2021-07-13,2958.444
2021-07-14,2694.6729
2021-07-15,2728.9814
2021-07-16,3268.198
2021-07-19,3095.5676
2021-07-20,2425.9573
2021-07-21,2461.5676
2021-07-22,2685.6238
2021-07-23,2460.1724
2021-07-26,3212.359
2021-07-27,3342.6287
2021-07-28,3179.9177
2021-07-29,3296.3018
2021-07-30,2622.1833
2021-08-02,2457.0657
2021-08-03,2961.507
2021-08-04,2487.072
2021-08-05,3233.8472
2021-08-06,2718.5203
2021-08-09,2666.9177
2021-08-10,2805.266
2021-08-11,2799.9746
2021-08-12,2813.325
2021-08-13,2948.8108
2021-08-16,2916.198
2021-08-17,2653.1528
2021-08-18,3566.4824
2021-08-19,2793.8691
2021-08-20,2874.1855
2021-08-23,3035.3594
2021-08-24,2959.3767
2021-08-25,2669.2434
2021-08-26,2914.0417
2021-08-27,2983.9229
2021-08-30,3208.411
2021-08-31,2661.3489
2021-09-01,3299.9465
2021-09-02,3219.1653
2021-09-03,3102.9688
2021-09-06,3109.985
2021-09-07,3050.0325
2021-09-08,2823.8303
2021-09-09,2853.4106
2021-09-10,2882.1362
2021-09-13,2965.495
2021-09-14,2960.117
2021-09-15,3128.2534
2021-09-16,3234.9104
2021-09-17,3382.77
2021-09-20,3436.9722
2021-09-21,3429.909
2021-09-22,2884.172
2021-09-23,2477.7095
2021-09-24,3061.4478
2021-09-27,2917.8943
2021-09-28,3711.2725
2021-09-29,2986.4575
2021-09-30,3361.921
2021-10-01,3258.6533
2021-10-04,3125.43
2021-10-05,3751.56
2021-10-06,3079.4656
2021-10-07,3257.154
2021-10-08,3064.2705
2021-10-11,3114.1243
2021-10-12,2855.8672
2021-10-13,2989.8179
2021-10-14,2917.5117
2021-10-15,3195.8062
2021-10-18,3351.076
2021-10-19,2963.23
2021-10-20,2914.9211
2021-10-21,3030.828
2021-10-22,2934.6384
2021-10-25,2651.917
2021-10-26,3745.114
2021-10-27,2652.2188
2021-10-28,3235.5488
2021-10-29,2832.2395
2021-11-01,2819.0942
2021-11-02,3399.819
2021-11-03,2964.9514
2021-11-04,3293.5396
2021-11-05,3189.7705
2021-11-08,3456.3843
2021-11-09,2934.7854
2021-11-10,3186.0608
2021-11-11,2974.761
2021-11-12,3371.3308
2021-11-15,3164.3484
2021-11-16,3367.2388
2021-11-17,2344.2383
2021-11-18,3115.121
2021-11-19,2851.6675
2021-11-22,3233.5242
2021-11-23,3033.6785
2021-11-24,2291.802
2021-11-25,2783.8298
2021-11-26,3229.5928
2021-11-29,2912.6885
2021-11-30,3769.1108
2021-12-01,2917.3462
2021-12-02,3032.7234
2021-12-03,3781.5557
2021-12-06,3111.0183
2021-12-07,3170.0469
2021-12-08,3221.7236
2021-12-09,2933.482
2021-12-10,2891.236
2021-12-13,3166.7488
2021-12-14,3157.4993
2021-12-15,2659.7065
2021-12-16,3033.2651
2021-12-17,2949.2554
2021-12-20,3650.662
2021-12-21,2719.8657
2021-12-22,3772.0032
2021-12-23,2981.2112
2021-12-24,3240.7004
2021-12-27,3074.7458
2021-12-28,3175.0176
2021-12-29,3392.7576
2021-12-30,3202.71
2021-12-31,3464.4792
2022-01-03,2612.447
2022-01-04,3018.069
2022-01-05,3525.761
2022-01-06,3492.5303
2022-01-07,2756.147
