,close
2018-11-13,10.517476
2018-11-14,10.517476
2018-11-15,10.517476
2018-11-16,10.517476
2018-11-19,10.517476
2018-11-20,10.517476
2018-11-21,10.517476
2018-11-22,10.517476
2018-11-23,10.514826
2018-11-26,10.514826
2018-11-27,10.514826
2018-11-28,10.514826
2018-11-29,10.514826
2018-11-30,10.514826
2018-12-03,10.514826
2018-12-04,10.514826
2018-12-05,10.514826
2018-12-06,10.514826
2018-12-07,10.514826
2018-12-10,10.514826
2018-12-11,10.514826
2018-12-12,10.514826
2018-12-13,10.514826
2018-12-14,10.514826
2018-12-17,10.511804
2018-12-18,10.511804
2018-12-19,10.511804
2018-12-20,10.511804
2018-12-21,10.511804
2018-12-24,10.511804
2018-12-25,10.511804
2018-12-26,10.511804
2018-12-27,10.511804
2018-12-28,10.511804
2018-12-31,10.511804
2019-01-01,10.511804
2019-01-02,10.511804
2019-01-03,10.511804
2019-01-04,10.511804
2019-01-07,10.511804
2019-01-08,10.508474
2019-01-09,10.508474
2019-01-10,10.508474
2019-01-11,10.508474
2019-01-14,10.508474
2019-01-15,10.508474
2019-01-16,10.508474
2019-01-17,10.508474
2019-01-18,10.508474
2019-01-21,10.508474
2019-01-22,10.508474
2019-01-23,10.508474
2019-01-24,10.508474
2019-01-25,10.508474
2019-01-28,10.508474
2019-01-29,10.508474
2019-01-30,10.504569
2019-01-31,10.504569
2019-02-01,10.504569
2019-02-04,10.504569
2019-02-05,10.504569
2019-02-06,10.504569
2019-02-07,10.504569
2019-02-08,10.504569
2019-02-11,10.504569
2019-02-12,10.504569
2019-02-13,10.503768
2019-02-14,10.504569
2019-02-15,10.504569
2019-02-18,10.504569
2019-02-19,10.504569
2019-02-20,10.504569
2019-02-21,10.500238
2019-02-22,10.500238
2019-02-25,10.500238
2019-02-26,10.500238
2019-02-27,10.500238
2019-02-28,10.500238
2019-03-01,10.500238
2019-03-04,10.500238
2019-03-05,10.500238
2019-03-06,10.500238
2019-03-07,10.500238
2019-03-08,10.500238
2019-03-11,10.500238
2019-03-12,10.500238
2019-03-13,10.500238
2019-03-14,10.500238
2019-03-15,10.495474
2019-03-18,10.495474
2019-03-19,10.495474
2019-03-20,10.495474
2019-03-21,10.495474
2019-03-22,10.495474
2019-03-25,10.495474
2019-03-26,10.495474
2019-03-27,10.495474
2019-03-28,10.495474
2019-03-29,10.495474
2019-04-01,10.495474
2019-04-02,10.495474
2019-04-03,10.495474
2019-04-04,10.495474
2019-04-05,10.495474
2019-04-08,10.490257
2019-04-09,10.490257
2019-04-10,10.490257
2019-04-11,10.489917
2019-04-12,10.490257
2019-04-15,10.490257
2019-04-16,10.490257
2019-04-17,10.490257
2019-04-18,10.490257
2019-04-19,10.490257
2019-04-22,10.490257
2019-04-23,10.490257
2019-04-24,10.490257
2019-04-25,10.490257
2019-04-26,10.490257
2019-04-29,10.490257
2019-04-30,10.484576
2019-05-01,10.484576
2019-05-02,10.484576
2019-05-03,10.484576
2019-05-06,10.484576
2019-05-07,10.484576
2019-05-08,10.484576
2019-05-09,10.484576
2019-05-10,10.484576
2019-05-13,10.484576
2019-05-14,10.484576
2019-05-15,10.484576
2019-05-16,10.484576
2019-05-17,10.484576
2019-05-20,10.484576
2019-05-21,10.484576
2019-05-22,10.47837
2019-05-23,10.47837
2019-05-24,10.47837
2019-05-27,10.47837
2019-05-28,10.47837
2019-05-29,10.47837
2019-05-30,10.47837
2019-05-31,10.47837
2019-06-03,10.47837
2019-06-04,10.47837
2019-06-05,10.47837
2019-06-06,10.47837
2019-06-07,10.47837
2019-06-10,10.47837
2019-06-11,10.47837
2019-06-12,10.47837
2019-06-13,10.471742
2019-06-14,10.471742
2019-06-17,10.471742
2019-06-18,10.471742
2019-06-19,10.471742
2019-06-20,10.471742
2019-06-21,10.471742
2019-06-24,10.471742
2019-06-25,10.471742
2019-06-26,10.471742
2019-06-27,10.471742
2019-06-28,10.471742
2019-07-01,10.471742
2019-07-02,10.471742
2019-07-03,10.471742
2019-07-04,10.471742
2019-07-05,10.464738
2019-07-08,10.464738
2019-07-09,10.464738
2019-07-10,10.464738
2019-07-11,10.464738
2019-07-12,10.464738
2019-07-15,10.464738
2019-07-16,10.464738
2019-07-17,10.464738
2019-07-18,10.464738
2019-07-19,10.464738
2019-07-22,10.464738
2019-07-23,10.464738
2019-07-24,10.464738
2019-07-25,10.464738
2019-07-26,10.464738
2019-07-29,10.457435
2019-07-30,10.457435
2019-07-31,10.457435
2019-08-01,10.457435
2019-08-02,10.457435
2019-08-05,10.457435
2019-08-06,10.457435
2019-08-07,10.457435
2019-08-08,10.457435
2019-08-09,10.457435
2019-08-12,10.457435
2019-08-13,10.457435
2019-08-14,10.457435
2019-08-15,10.457435
2019-08-16,10.457435
2019-08-19,10.457435
2019-08-20,10.449792
2019-08-21,10.449792
2019-08-22,10.449792
2019-08-23,10.449792
2019-08-26,10.449792
2019-08-27,10.449792
2019-08-28,10.449792
2019-08-29,10.449792
2019-08-30,10.449792
2019-09-02,10.449792
2019-09-03,10.449792
2019-09-04,10.449792
2019-09-05,10.449792
2019-09-06,10.449792
2019-09-09,10.449792
2019-09-10,10.449792
2019-09-11,10.441793
2019-09-12,10.441793
2019-09-13,10.441793
2019-09-16,10.441793
2019-09-17,10.441793
2019-09-18,10.441793
2019-09-19,10.441793
2019-09-20,10.441793
2019-09-23,10.441793
2019-09-24,10.441793
2019-09-25,10.441793
2019-09-26,10.441793
2019-09-27,10.441793
2019-09-30,10.441793
2019-10-01,10.441793
2019-10-02,10.441793
2019-10-03,10.433456
2019-10-04,10.433456
2019-10-07,10.433456
2019-10-08,10.433456
2019-10-09,10.433456
2019-10-10,10.433456
2019-10-11,10.433456
2019-10-14,10.433456
2019-10-15,10.433456
2019-10-16,10.433456
2019-10-17,10.433456
2019-10-18,10.433456
2019-10-21,10.433456
2019-10-22,10.433456
2019-10-23,10.433456
2019-10-24,10.433456
2019-10-25,10.424858
2019-10-28,10.424858
2019-10-29,10.424858
2019-10-30,10.424858
2019-10-31,10.424858
2019-11-01,10.424858
2019-11-04,10.424858
2019-11-05,10.424858
2019-11-06,10.424858
2019-11-07,10.424858
2019-11-08,10.424858
2019-11-11,10.424858
2019-11-12,10.424858
2019-11-13,10.424858
2019-11-14,10.424858
2019-11-15,10.424858
2019-11-18,10.415956
2019-11-19,10.415956
2019-11-20,10.415956
2019-11-21,10.415956
2019-11-22,10.415956
2019-11-25,10.415956
2019-11-26,10.415956
2019-11-27,10.415956
2019-11-28,10.415956
2019-11-29,10.415956
2019-12-02,10.415956
2019-12-03,10.415956
2019-12-04,10.415956
2019-12-05,10.415956
2019-12-06,10.415956
2019-12-09,10.415956
2019-12-10,10.407052
2019-12-11,10.407052
2019-12-12,10.407052
2019-12-13,10.407052
2019-12-16,10.407052
2019-12-17,10.407052
2019-12-18,10.407052
2019-12-19,10.407052
2019-12-20,10.407052
2019-12-23,10.407052
2019-12-24,10.407052
2019-12-25,10.407052
2019-12-26,10.407052
2019-12-27,10.407052
2019-12-30,10.407052
2019-12-31,10.407052
2020-01-01,10.398244
2020-01-02,10.398244
2020-01-03,10.398244
2020-01-06,10.398244
2020-01-07,10.398244
2020-01-08,10.398244
2020-01-09,10.398244
2020-01-10,10.392811
2020-01-13,10.398244
2020-01-14,10.398244
2020-01-15,10.398244
2020-01-16,10.398244
2020-01-17,10.398244
2020-01-20,10.398244
2020-01-21,10.398244
2020-01-22,10.398244
2020-01-23,10.389682
2020-01-24,10.389682
2020-01-27,10.389682
2020-01-28,10.389682
2020-01-29,10.389682
2020-01-30,10.389682
2020-01-31,10.389682
2020-02-03,10.389682
2020-02-04,10.389682
2020-02-05,10.389682
2020-02-06,10.389682
2020-02-07,10.389682
2020-02-10,10.389682
2020-02-11,10.389682
2020-02-12,10.389682
2020-02-13,10.389682
2020-02-14,10.381194
2020-02-17,10.381194
2020-02-18,10.381194
2020-02-19,10.381194
2020-02-20,10.381194
2020-02-21,10.381194
2020-02-24,10.381194
2020-02-25,10.381194
2020-02-26,10.381194
2020-02-27,10.381194
2020-02-28,10.381194
2020-03-02,10.381194
2020-03-03,10.381194
2020-03-04,10.381194
2020-03-05,10.381194
2020-03-06,10.381194
2020-03-09,10.372693
2020-03-10,10.372693
2020-03-11,10.372693
2020-03-12,10.372693
2020-03-13,10.372693
2020-03-16,10.372693
2020-03-17,10.372693
2020-03-18,10.372693
2020-03-19,10.372693
2020-03-20,10.372693
2020-03-23,10.372693
2020-03-24,10.372693
2020-03-25,10.372693
2020-03-26,10.372693
2020-03-27,10.372693
2020-03-30,10.372693
2020-03-31,10.3641405
2020-04-01,10.3641405
2020-04-02,10.3641405
2020-04-03,10.3641405
2020-04-06,10.3641405
2020-04-07,10.3641405
2020-04-08,10.3641405
2020-04-09,10.3641405
2020-04-10,10.3641405
2020-04-13,10.3641405
2020-04-14,10.3641405
2020-04-15,10.3641405
2020-04-16,10.3641405
2020-04-17,10.3641405
2020-04-20,10.3641405
2020-04-21,10.3641405
2020-04-22,10.355556
2020-04-23,10.355556
2020-04-24,10.355556
2020-04-27,10.355556
2020-04-28,10.355556
2020-04-29,10.355556
2020-04-30,10.355556
2020-05-01,10.355556
2020-05-04,10.355556
2020-05-05,10.355556
2020-05-06,10.355556
2020-05-07,10.355556
2020-05-08,10.355556
2020-05-11,10.355556
2020-05-12,10.355556
2020-05-13,10.355556
2020-05-14,10.346947
2020-05-15,10.346947
2020-05-18,10.345172
2020-05-19,10.346947
2020-05-20,10.346947
2020-05-21,10.346947
2020-05-22,10.346947
2020-05-25,10.346947
2020-05-26,10.346947
2020-05-27,10.346947
2020-05-28,10.346947
2020-05-29,10.346947
2020-06-01,10.346947
2020-06-02,10.346947
2020-06-03,10.346947
2020-06-04,10.346947
2020-06-05,10.338257
2020-06-08,10.338257
2020-06-09,10.338257
2020-06-10,10.338257
2020-06-11,10.338257
2020-06-12,10.338257
2020-06-15,10.338257
2020-06-16,10.338257
2020-06-17,10.338257
2020-06-18,10.323066
2020-06-19,10.338257
2020-06-22,10.338257
2020-06-23,10.338257
2020-06-24,10.338257
2020-06-25,10.338257
2020-06-26,10.338257
2020-06-29,10.328161
2020-06-30,10.329558
2020-07-01,10.329558
2020-07-02,10.329558
2020-07-03,10.329558
2020-07-06,10.329558
2020-07-07,10.329558
2020-07-08,10.329558
2020-07-09,10.329558
2020-07-10,10.329558
2020-07-13,10.329558
2020-07-14,10.329558
2020-07-15,10.329558
2020-07-16,10.329558
2020-07-17,10.329558
2020-07-20,10.329558
2020-07-21,10.321141
2020-07-22,10.321141
2020-07-23,10.321141
2020-07-24,10.321141
2020-07-27,10.321141
2020-07-28,10.321141
2020-07-29,10.321141
2020-07-30,10.321141
2020-07-31,10.321141
2020-08-03,10.321141
2020-08-04,10.321141
2020-08-05,10.321141
2020-08-06,10.321141
2020-08-07,10.321141
2020-08-10,10.321141
2020-08-11,10.321141
2020-08-12,10.312841
2020-08-13,10.312841
2020-08-14,10.312841
2020-08-17,10.312841
2020-08-18,10.312841
2020-08-19,10.312841
2020-08-20,10.312841
2020-08-21,10.312841
2020-08-24,10.312841
2020-08-25,10.312841
2020-08-26,10.312841
2020-08-27,10.312841
2020-08-28,10.312841
2020-08-31,10.312841
2020-09-01,10.312841
2020-09-02,10.312841
2020-09-03,10.304533
2020-09-04,10.304533
2020-09-07,10.304533
2020-09-08,10.304533
2020-09-09,10.304533
2020-09-10,10.304533
2020-09-11,10.304533
2020-09-14,10.304533
2020-09-15,10.304533
2020-09-16,10.304533
2020-09-17,10.304533
2020-09-18,10.304533
2020-09-21,10.304533
2020-09-22,10.304533
2020-09-23,10.304533
2020-09-24,10.304533
2020-09-25,10.296225
2020-09-28,10.296225
2020-09-29,10.296225
2020-09-30,10.296225
2020-10-01,10.296225
2020-10-02,10.296225
2020-10-05,10.296225
2020-10-06,10.296225
2020-10-07,10.296225
2020-10-08,10.296225
2020-10-09,10.296225
2020-10-12,10.296225
2020-10-13,10.296225
2020-10-14,10.296225
2020-10-15,10.296225
2020-10-16,10.296225
2020-10-19,10.287975
2020-10-20,10.287975
2020-10-21,10.287975
2020-10-22,10.287975
2020-10-23,10.287975
2020-10-26,10.287975
2020-10-27,10.287975
2020-10-28,10.287975
2020-10-29,10.287975
2020-10-30,10.287975
2020-11-02,10.287975
2020-11-03,10.287975
2020-11-04,10.287975
2020-11-05,10.287975
2020-11-06,10.287975
2020-11-09,10.287975
2020-11-10,10.279765
2020-11-11,10.279765
2020-11-12,10.279765
2020-11-13,10.279765
2020-11-16,10.279765
2020-11-17,10.279765
2020-11-18,10.279765
2020-11-19,10.279765
2020-11-20,10.279765
2020-11-23,10.279765
2020-11-24,10.207097
2020-11-25,10.279765
2020-11-26,10.279765
2020-11-27,10.279765
2020-11-30,10.279765
2020-12-01,10.279765
2020-12-02,10.271555
2020-12-03,10.271555
2020-12-04,10.271555
2020-12-07,10.271555
2020-12-08,10.271555
2020-12-09,10.271555
2020-12-10,10.271555
2020-12-11,10.271555
2020-12-14,10.271555
2020-12-15,10.271555
2020-12-16,10.271555
2020-12-17,10.271555
2020-12-18,10.271555
2020-12-21,10.271555
2020-12-22,10.271555
2020-12-23,10.271555
2020-12-24,10.263281
2020-12-25,10.263281
2020-12-28,10.263281
2020-12-29,10.263281
2020-12-30,10.263281
2020-12-31,10.263281
2021-01-01,10.263281
2021-01-04,10.263281
2021-01-05,10.263281
2021-01-06,10.263281
2021-01-07,10.263281
2021-01-08,10.263281
2021-01-11,10.263281
2021-01-12,10.263281
2021-01-13,10.263281
2021-01-14,10.263281
2021-01-15,10.25476
2021-01-18,10.25476
2021-01-19,10.25476
2021-01-20,10.25476
2021-01-21,10.25476
2021-01-22,10.25476
2021-01-25,10.25476
2021-01-26,10.25476
2021-01-27,10.25476
2021-01-28,10.25476
2021-01-29,10.25476
2021-02-01,10.25476
2021-02-02,10.25476
2021-02-03,10.25476
2021-02-04,10.25476
2021-02-05,10.25476
2021-02-08,10.245989
2021-02-09,10.245989
2021-02-10,10.245989
2021-02-11,10.245989
2021-02-12,10.245989
2021-02-15,10.245989
2021-02-16,10.245989
2021-02-17,10.245989
2021-02-18,10.245989
2021-02-19,10.245989
2021-02-22,10.245989
2021-02-23,10.245989
2021-02-24,10.245989
2021-02-25,10.245989
2021-02-26,10.245989
2021-03-01,10.245989
2021-03-02,10.236858
2021-03-03,10.236858
2021-03-04,10.236858
2021-03-05,10.236858
2021-03-08,10.236858
2021-03-09,10.236858
2021-03-10,10.236858
2021-03-11,10.236858
2021-03-12,10.236858
2021-03-15,10.236858
2021-03-16,10.236858
2021-03-17,10.204379
2021-03-18,10.236858
2021-03-19,10.236858
2021-03-22,10.236858
2021-03-23,10.236858
2021-03-24,10.146817
2021-03-25,10.22744
2021-03-26,10.22744
2021-03-29,10.22744
2021-03-30,10.22744
2021-03-31,10.22744
2021-04-01,10.22744
2021-04-02,10.22744
2021-04-05,10.22744
2021-04-06,10.22744
2021-04-07,10.22744
2021-04-08,10.22744
2021-04-09,10.22744
2021-04-12,10.22744
2021-04-13,10.22744
2021-04-14,10.22744
2021-04-15,10.217818
2021-04-16,10.217818
2021-04-19,10.217818
2021-04-20,10.217818
2021-04-21,10.217818
2021-04-22,10.217818
2021-04-23,10.217818
2021-04-26,10.217818
2021-04-27,10.217818
2021-04-28,10.217818
2021-04-29,10.217818
2021-04-30,10.217818
2021-05-03,10.217818
2021-05-04,10.217818
2021-05-05,10.217818
2021-05-06,10.217818
2021-05-07,10.208006
2021-05-10,10.208006
2021-05-11,10.208006
2021-05-12,10.208006
2021-05-13,10.208006
2021-05-14,10.208006
2021-05-17,10.208006
2021-05-18,10.208006
2021-05-19,10.208006
2021-05-20,10.208006
2021-05-21,10.208006
2021-05-24,10.208006
2021-05-25,10.208006
2021-05-26,10.208006
2021-05-27,10.208006
2021-05-28,10.208006
2021-05-31,10.197995
2021-06-01,10.197995
2021-06-02,10.197995
2021-06-03,10.197995
2021-06-04,10.197995
2021-06-07,10.197995
2021-06-08,10.197995
2021-06-09,10.197995
2021-06-10,10.193427
2021-06-11,10.197995
2021-06-14,10.197995
2021-06-15,10.197995
2021-06-16,10.197995
2021-06-17,10.197995
2021-06-18,10.197995
2021-06-21,10.197995
2021-06-22,10.187845
2021-06-23,10.187845
2021-06-24,10.187845
2021-06-25,10.187845
2021-06-28,10.187845
2021-06-29,10.187845
2021-06-30,10.187845
2021-07-01,10.187845
2021-07-02,10.187845
2021-07-05,10.187845
2021-07-06,10.187845
2021-07-07,10.187845
2021-07-08,10.14469
2021-07-09,10.187845
2021-07-12,10.187845
2021-07-13,10.187845
2021-07-14,10.177491
2021-07-15,10.177491
2021-07-16,10.177491
2021-07-19,10.177491
2021-07-20,10.177491
2021-07-21,10.177491
2021-07-22,10.177491
2021-07-23,10.177491
2021-07-26,10.177491
2021-07-27,10.177491
2021-07-28,10.177491
2021-07-29,10.177491
2021-07-30,10.177491
2021-08-02,10.177491
2021-08-03,10.177491
2021-08-04,10.177491
2021-08-05,10.166958
2021-08-06,10.166958
2021-08-09,10.166958
2021-08-10,10.166958
2021-08-11,10.166958
2021-08-12,10.166958
2021-08-13,10.166958
2021-08-16,10.166958
2021-08-17,10.166958
2021-08-18,10.166958
2021-08-19,10.166958
2021-08-20,10.166958
2021-08-23,10.166958
2021-08-24,10.166958
2021-08-25,10.166958
2021-08-26,10.166958
2021-08-27,10.15645
2021-08-30,10.15645
2021-08-31,10.15645
2021-09-01,10.15645
2021-09-02,10.15645
2021-09-03,10.15645
2021-09-06,10.15645
2021-09-07,10.15645
2021-09-08,10.15645
2021-09-09,10.15645
2021-09-10,10.15645
2021-09-13,10.15645
2021-09-14,10.15645
2021-09-15,10.15645
2021-09-16,10.15645
2021-09-17,10.15645
2021-09-20,10.145998
2021-09-21,10.145998
2021-09-22,10.145998
2021-09-23,10.145998
2021-09-24,10.145998
2021-09-27,10.145998
2021-09-28,10.145998
2021-09-29,10.145998
2021-09-30,10.145998
2021-10-01,10.145998
2021-10-04,10.145998
2021-10-05,10.140574
2021-10-06,10.145998
2021-10-07,10.145998
2021-10-08,10.145998
2021-10-11,10.145998
2021-10-12,10.135519
2021-10-13,10.135519
2021-10-14,10.135519
2021-10-15,10.135519
2021-10-18,10.135519
2021-10-19,10.135519
2021-10-20,10.135519
2021-10-21,10.135519
2021-10-22,10.135519
2021-10-25,10.135519
2021-10-26,10.135519
2021-10-27,10.135519
2021-10-28,10.135519
2021-10-29,10.108086
2021-11-01,10.135519
2021-11-02,10.135519
2021-11-03,10.125103
2021-11-04,10.125103
2021-11-05,10.125103
2021-11-08,10.125103
2021-11-09,10.125103
2021-11-10,10.125103
2021-11-11,10.125103
2021-11-12,10.125103
2021-11-15,10.125103
2021-11-16,10.125103
2021-11-17,10.125103
2021-11-18,10.125103
2021-11-19,10.125103
2021-11-22,10.125103
2021-11-23,10.125103
2021-11-24,10.125103
2021-11-25,10.114896
2021-11-26,10.114896
2021-11-29,10.114896
2021-11-30,10.114896
2021-12-01,10.114896
2021-12-02,10.114896
2021-12-03,10.114896
2021-12-06,10.114896
2021-12-07,10.114896
2021-12-08,10.114896
2021-12-09,10.114896
2021-12-10,10.114896
2021-12-13,10.114896
2021-12-14,10.114896
2021-12-15,10.114896
2021-12-16,10.114896
2021-12-17,10.105078
2021-12-20,10.105078
2021-12-21,10.105078
2021-12-22,10.105078
2021-12-23,10.105078
2021-12-24,10.105078
2021-12-27,10.105078
2021-12-28,10.105078
2021-12-29,10.105078
2021-12-30,10.105078
2021-12-31,10.105078
2022-01-03,10.105078
2022-01-04,10.105078
2022-01-05,10.105078
2022-01-06,10.105078
2022-01-07,10.105078
