,close
2018-09-06,6552.4844
2018-09-07,6552.4844
2018-09-10,6552.4844
2018-09-11,6552.4844
2018-09-12,6552.4844
2018-09-13,6552.4844
2018-09-14,6552.4844
2018-09-17,6552.4844
2018-09-18,6550.757
2018-09-19,6550.757
2018-09-20,6550.757
2018-09-21,6550.757
2018-09-24,6550.757
2018-09-25,6550.757
2018-09-26,6550.757
2018-09-27,6550.757
2018-09-28,6550.757
2018-10-01,6550.754
2018-10-02,6550.757
2018-10-03,6550.757
2018-10-04,6550.757
2018-10-05,6550.757
2018-10-08,6550.757
2018-10-09,6550.757
2018-10-10,6549.3516
2018-10-11,6549.3516
2018-10-12,6549.3516
2018-10-15,6549.3516
2018-10-16,6549.3516
2018-10-17,6549.3516
2018-10-18,6549.3516
2018-10-19,6549.3477
2018-10-22,6549.3516
2018-10-23,6549.3516
2018-10-24,6549.3516
2018-10-25,6549.3516
2018-10-26,6549.3516
2018-10-29,6549.3516
2018-10-30,6549.359
2018-10-31,6549.3516
2018-11-01,6548.259
2018-11-02,6548.259
2018-11-05,6548.259
2018-11-06,6548.259
2018-11-07,6548.259
2018-11-08,6548.259
2018-11-09,6548.259
2018-11-12,6548.259
2018-11-13,6548.259
2018-11-14,6548.259
2018-11-15,6548.259
2018-11-16,6548.259
2018-11-19,6548.259
2018-11-20,6548.259
2018-11-21,6548.259
2018-11-22,6548.259
2018-11-23,6547.435
2018-11-26,6547.435
2018-11-27,6547.435
2018-11-28,6547.435
2018-11-29,6547.435
2018-11-30,6547.435
2018-12-03,6547.435
2018-12-04,6547.436
2018-12-05,6547.435
2018-12-06,6547.435
2018-12-07,6547.435
2018-12-10,6547.435
2018-12-11,6547.435
2018-12-12,6547.435
2018-12-13,6547.435
2018-12-14,6547.435
2018-12-17,6546.831
2018-12-18,6546.831
2018-12-19,6546.831
2018-12-20,6546.831
2018-12-21,6546.831
2018-12-24,6546.831
2018-12-25,6546.831
2018-12-26,6546.831
2018-12-27,6546.831
2018-12-28,6546.831
2018-12-31,6546.831
2019-01-01,6546.831
2019-01-02,6546.831
2019-01-03,6546.831
2019-01-04,6546.831
2019-01-07,6546.831
2019-01-08,6546.375
2019-01-09,6546.375
2019-01-10,6546.375
2019-01-11,6546.373
2019-01-14,6546.375
2019-01-15,6546.375
2019-01-16,6546.375
2019-01-17,6546.375
2019-01-18,6546.375
2019-01-21,6546.375
2019-01-22,6546.375
2019-01-23,6546.375
2019-01-24,6546.375
2019-01-25,6546.375
2019-01-28,6546.375
2019-01-29,6546.375
2019-01-30,6546.028
2019-01-31,6546.028
2019-02-01,6546.028
2019-02-04,6546.028
2019-02-05,6546.028
2019-02-06,6546.028
2019-02-07,6546.028
2019-02-08,6546.028
2019-02-11,6546.028
2019-02-12,6546.028
2019-02-13,6546.028
2019-02-14,6546.028
2019-02-15,6546.028
2019-02-18,6546.028
2019-02-19,6546.028
2019-02-20,6546.028
2019-02-21,6545.81
2019-02-22,6545.81
2019-02-25,6545.81
2019-02-26,6545.81
2019-02-27,6545.81
2019-02-28,6545.81
2019-03-01,6545.81
2019-03-04,6545.81
2019-03-05,6545.81
2019-03-06,6545.81
2019-03-07,6545.81
2019-03-08,6545.81
2019-03-11,6545.81
2019-03-12,6545.81
2019-03-13,6545.81
2019-03-14,6545.81
2019-03-15,6545.6797
2019-03-18,6545.6797
2019-03-19,6545.6797
2019-03-20,6545.6797
2019-03-21,6545.6797
2019-03-22,6545.6797
2019-03-25,6545.6797
2019-03-26,6545.6797
2019-03-27,6545.6797
2019-03-28,6545.6797
2019-03-29,6545.6797
2019-04-01,6545.6797
2019-04-02,6545.6797
2019-04-03,6545.6797
2019-04-04,6545.6797
2019-04-05,6545.6797
2019-04-08,6545.7637
2019-04-09,6545.7637
2019-04-10,6545.7197
2019-04-11,6545.7637
2019-04-12,6545.7637
2019-04-15,6545.7637
2019-04-16,6545.7637
2019-04-17,6545.7593
2019-04-18,6545.7637
2019-04-19,6545.7637
2019-04-22,6545.7637
2019-04-23,6545.7637
2019-04-24,6545.7637
2019-04-25,6545.7637
2019-04-26,6545.7637
2019-04-29,6545.7637
2019-04-30,6546.147
2019-05-01,6546.147
2019-05-02,6546.147
2019-05-03,6546.147
2019-05-06,6546.147
2019-05-07,6546.147
2019-05-08,6546.147
2019-05-09,6546.147
2019-05-10,6546.1484
2019-05-13,6546.147
2019-05-14,6546.147
2019-05-15,6546.147
2019-05-16,6546.147
2019-05-17,6546.147
2019-05-20,6546.147
2019-05-21,6546.147
2019-05-22,6546.8657
2019-05-23,6546.8657
2019-05-24,6546.8657
2019-05-27,6546.8657
2019-05-28,6546.8657
2019-05-29,6546.8657
2019-05-30,6546.8657
2019-05-31,6546.8657
2019-06-03,6546.8657
2019-06-04,6546.8657
2019-06-05,6546.8657
2019-06-06,6546.8657
2019-06-07,6546.8657
2019-06-10,6546.8657
2019-06-11,6546.8657
2019-06-12,6546.8657
2019-06-13,6548.068
2019-06-14,6548.068
2019-06-17,6548.068
2019-06-18,6548.068
2019-06-19,6548.068
2019-06-20,6548.068
2019-06-21,6548.068
2019-06-24,6548.068
2019-06-25,6548.068
2019-06-26,6548.068
2019-06-27,6548.068
2019-06-28,6548.068
2019-07-01,6548.068
2019-07-02,6548.068
2019-07-03,6548.068
2019-07-04,6548.068
2019-07-05,6549.7886
2019-07-08,6549.7886
2019-07-09,6549.7886
2019-07-10,6549.7886
2019-07-11,6549.7886
2019-07-12,6549.7886
2019-07-15,6549.7886
2019-07-16,6549.7886
2019-07-17,6549.7886
2019-07-18,6549.7886
2019-07-19,6549.7886
2019-07-22,6549.7886
2019-07-23,6549.7886
2019-07-24,6549.7886
2019-07-25,6549.7886
2019-07-26,6549.7886
2019-07-29,6551.987
2019-07-30,6551.987
2019-07-31,6551.987
2019-08-01,6551.987
2019-08-02,6551.987
2019-08-05,6551.987
2019-08-06,6551.987
2019-08-07,6551.987
2019-08-08,6551.987
2019-08-09,6551.987
2019-08-12,6551.987
2019-08-13,6551.987
2019-08-14,6551.987
2019-08-15,6551.987
2019-08-16,6551.987
2019-08-19,6551.987
2019-08-20,6554.6587
2019-08-21,6554.6807
2019-08-22,6554.6577
2019-08-23,6554.354
2019-08-26,6554.6807
2019-08-27,6554.6807
2019-08-28,6554.6807
2019-08-29,6554.6807
2019-08-30,6554.6807
2019-09-02,6554.6807
2019-09-03,6554.6807
2019-09-04,6554.6807
2019-09-05,6554.6807
2019-09-06,6554.6807
2019-09-09,6554.6807
2019-09-10,6554.6807
2019-09-11,6557.768
2019-09-12,6557.768
2019-09-13,6557.768
2019-09-16,6557.768
2019-09-17,6557.768
2019-09-18,6557.768
2019-09-19,6557.768
2019-09-20,6557.768
2019-09-23,6557.768
2019-09-24,6557.768
2019-09-25,6557.768
2019-09-26,6557.768
2019-09-27,6557.768
2019-09-30,6557.7285
2019-10-01,6557.768
2019-10-02,6557.768
2019-10-03,6561.2188
2019-10-04,6561.2188
2019-10-07,6561.2188
2019-10-08,6561.2188
2019-10-09,6561.2188
2019-10-10,6561.2188
2019-10-11,6561.2188
2019-10-14,6561.2188
2019-10-15,6561.2188
2019-10-16,6561.2188
2019-10-17,6561.2188
2019-10-18,6561.2188
2019-10-21,6561.2188
2019-10-22,6561.2188
2019-10-23,6561.2188
2019-10-24,6561.2188
2019-10-25,6565.028
2019-10-28,6565.028
2019-10-29,6565.028
2019-10-30,6565.028
2019-10-31,6565.028
2019-11-01,6565.028
2019-11-04,6565.028
2019-11-05,6565.028
2019-11-06,6565.028
2019-11-07,6565.028
2019-11-08,6565.028
2019-11-11,6565.028
2019-11-12,6565.028
2019-11-13,6565.028
2019-11-14,6565.028
2019-11-15,6565.028
2019-11-18,6569.2583
2019-11-19,6569.2583
2019-11-20,6569.2583
2019-11-21,6569.2583
2019-11-22,6569.2583
2019-11-25,6569.2583
2019-11-26,6569.2583
2019-11-27,6569.2583
2019-11-28,6569.2583
2019-11-29,6569.258
2019-12-02,6569.2583
2019-12-03,6569.2583
2019-12-04,6569.2583
2019-12-05,6569.2583
2019-12-06,6569.2583
2019-12-09,6569.2583
2019-12-10,6574.07
2019-12-11,6574.07
2019-12-12,6574.07
2019-12-13,6574.07
2019-12-16,6574.07
2019-12-17,6574.07
2019-12-18,6574.07
2019-12-19,6574.07
2019-12-20,6574.07
2019-12-23,6574.07
2019-12-24,6574.07
2019-12-25,6574.07
2019-12-26,6574.0566
2019-12-27,6574.07
2019-12-30,6574.07
2019-12-31,6574.07
2020-01-01,6579.553
2020-01-02,6579.553
2020-01-03,6579.553
2020-01-06,6579.553
2020-01-07,6579.553
2020-01-08,6579.553
2020-01-09,6579.553
2020-01-10,6579.553
2020-01-13,6579.553
2020-01-14,6579.553
2020-01-15,6579.553
2020-01-16,6579.553
2020-01-17,6579.553
2020-01-20,6579.553
2020-01-21,6579.553
2020-01-22,6579.553
2020-01-23,6585.581
2020-01-24,6585.581
2020-01-27,6585.581
2020-01-28,6585.581
2020-01-29,6585.581
2020-01-30,6585.581
2020-01-31,6585.581
2020-02-03,6585.581
2020-02-04,6585.581
2020-02-05,6585.581
2020-02-06,6585.581
2020-02-07,6585.581
2020-02-10,6585.581
2020-02-11,6585.581
2020-02-12,6585.581
2020-02-13,6585.581
2020-02-14,6591.9814
2020-02-17,6591.9814
2020-02-18,6591.9814
2020-02-19,6591.9814
2020-02-20,6591.9814
2020-02-21,6591.9814
2020-02-24,6591.9814
2020-02-25,6591.9814
2020-02-26,6591.9814
2020-02-27,6591.9814
2020-02-28,6591.9814
2020-03-02,6591.9814
2020-03-03,6591.9814
2020-03-04,6591.9814
2020-03-05,6591.9814
2020-03-06,6591.9814
2020-03-09,6598.753
2020-03-10,6598.753
2020-03-11,6598.753
2020-03-12,6598.753
2020-03-13,6598.753
2020-03-16,6598.753
2020-03-17,6598.753
2020-03-18,6598.753
2020-03-19,6598.753
2020-03-20,6598.753
2020-03-23,6598.753
2020-03-24,6598.753
2020-03-25,6598.753
2020-03-26,6598.753
2020-03-27,6598.753
2020-03-30,6598.753
2020-03-31,6605.801
2020-04-01,6605.801
2020-04-02,6605.801
2020-04-03,6605.801
2020-04-06,6605.801
2020-04-07,6605.801
2020-04-08,6605.801
2020-04-09,6605.807
2020-04-10,6605.801
2020-04-13,6605.801
2020-04-14,6605.801
2020-04-15,6605.797
2020-04-16,6605.801
2020-04-17,6605.801
2020-04-20,6605.801
2020-04-21,6605.801
2020-04-22,6613.2944
2020-04-23,6613.2944
2020-04-24,6613.2944
2020-04-27,6613.2944
2020-04-28,6613.2944
2020-04-29,6613.2944
2020-04-30,6613.2944
2020-05-01,6613.2944
2020-05-04,6613.2944
2020-05-05,6613.2944
2020-05-06,6613.2944
2020-05-07,6613.2944
2020-05-08,6613.2944
2020-05-11,6613.2944
2020-05-12,6613.2944
2020-05-13,6613.2944
2020-05-14,6621.0503
2020-05-15,6621.0503
2020-05-18,6621.0503
2020-05-19,6621.0503
2020-05-20,6621.0503
2020-05-21,6621.0503
2020-05-22,6621.057
2020-05-25,6621.0503
2020-05-26,6621.0503
2020-05-27,6621.0503
2020-05-28,6621.0503
2020-05-29,6621.0503
2020-06-01,6621.0503
2020-06-02,6621.0503
2020-06-03,6621.0503
2020-06-04,6621.0503
2020-06-05,6628.891
2020-06-08,6628.891
2020-06-09,6628.891
2020-06-10,6628.891
2020-06-11,6628.891
2020-06-12,6628.891
2020-06-15,6628.891
2020-06-16,6628.891
2020-06-17,6628.891
2020-06-18,6628.891
2020-06-19,6628.891
2020-06-22,6628.891
2020-06-23,6628.891
2020-06-24,6628.891
2020-06-25,6628.891
2020-06-26,6628.8955
2020-06-29,6636.605
2020-06-30,6636.605
2020-07-01,6636.605
2020-07-02,6636.605
2020-07-03,6636.605
2020-07-06,6636.605
2020-07-07,6636.605
2020-07-08,6636.605
2020-07-09,6636.605
2020-07-10,6636.605
2020-07-13,6636.605
2020-07-14,6636.605
2020-07-15,6636.605
2020-07-16,6636.605
2020-07-17,6636.605
2020-07-20,6636.605
2020-07-21,6644.155
2020-07-22,6644.155
2020-07-23,6644.155
2020-07-24,6644.1533
2020-07-27,6644.155
2020-07-28,6644.155
2020-07-29,6644.155
2020-07-30,6644.155
2020-07-31,6644.155
2020-08-03,6644.155
2020-08-04,6644.155
2020-08-05,6644.0444
2020-08-06,6644.155
2020-08-07,6644.155
2020-08-10,6644.1704
2020-08-11,6644.155
2020-08-12,6651.7026
2020-08-13,6651.7026
2020-08-14,6651.7026
2020-08-17,6651.7026
2020-08-18,6651.7026
2020-08-19,6651.7026
2020-08-20,6651.7026
2020-08-21,6651.7026
2020-08-24,6651.7026
2020-08-25,6651.7026
2020-08-26,6651.7026
2020-08-27,6651.7026
2020-08-28,6651.7026
2020-08-31,6651.5737
2020-09-01,6651.7026
2020-09-02,6651.707
2020-09-03,6659.2856
2020-09-04,6659.2856
2020-09-07,6659.2856
2020-09-08,6659.2856
2020-09-09,6659.2856
2020-09-10,6659.2856
2020-09-11,6659.2856
2020-09-14,6659.2856
2020-09-15,6659.2856
2020-09-16,6659.2856
2020-09-17,6659.2856
2020-09-18,6659.2856
2020-09-21,6659.2856
2020-09-22,6659.2856
2020-09-23,6659.2856
2020-09-24,6659.2856
2020-09-25,6666.921
2020-09-28,6666.921
2020-09-29,6666.922
2020-09-30,6666.921
2020-10-01,6666.921
2020-10-02,6666.921
2020-10-05,6666.921
2020-10-06,6666.921
2020-10-07,6666.921
2020-10-08,6666.921
2020-10-09,6666.921
2020-10-12,6666.921
2020-10-13,6666.921
2020-10-14,6666.921
2020-10-15,6666.921
2020-10-16,6666.921
2020-10-19,6674.7876
2020-10-20,6674.7876
2020-10-21,6674.7876
2020-10-22,6674.7744
2020-10-23,6674.7876
2020-10-26,6674.7876
2020-10-27,6674.7876
2020-10-28,6674.7876
2020-10-29,6674.7876
2020-10-30,6674.7876
2020-11-02,6674.789
2020-11-03,6674.7876
2020-11-04,6674.7876
2020-11-05,6674.7876
2020-11-06,6674.7876
2020-11-09,6674.7876
2020-11-10,6682.8403
2020-11-11,6682.8403
2020-11-12,6682.8403
2020-11-13,6682.8403
2020-11-16,6682.8403
2020-11-17,6682.8403
2020-11-18,6682.825
2020-11-19,6682.8403
2020-11-20,6682.8403
2020-11-23,6682.8403
2020-11-24,6682.8403
2020-11-25,6682.8403
2020-11-26,6682.8403
2020-11-27,6682.8477
2020-11-30,6682.8403
2020-12-01,6682.8403
2020-12-02,6690.9487
2020-12-03,6690.9487
2020-12-04,6690.949
2020-12-07,6690.9487
2020-12-08,6690.9487
2020-12-09,6690.9487
2020-12-10,6690.9487
2020-12-11,6690.9487
2020-12-14,6690.9487
2020-12-15,6690.9487
2020-12-16,6690.9487
2020-12-17,6690.9487
2020-12-18,6690.9487
2020-12-21,6690.8877
2020-12-22,6690.9487
2020-12-23,6690.9487
2020-12-24,6699.028
2020-12-25,6699.028
2020-12-28,6699.028
2020-12-29,6699.028
2020-12-30,6699.028
2020-12-31,6699.028
2021-01-01,6699.028
2021-01-04,6699.028
2021-01-05,6699.028
2021-01-06,6699.028
2021-01-07,6699.028
2021-01-08,6699.028
2021-01-11,6699.028
2021-01-12,6699.028
2021-01-13,6699.028
2021-01-14,6699.028
2021-01-15,6706.9707
2021-01-18,6706.9707
2021-01-19,6706.9707
2021-01-20,6706.9707
2021-01-21,6706.9263
2021-01-22,6706.9707
2021-01-25,6706.9707
2021-01-26,6706.9707
2021-01-27,6706.9707
2021-01-28,6706.9707
2021-01-29,6706.9707
2021-02-01,6706.9707
2021-02-02,6706.9707
2021-02-03,6706.9707
2021-02-04,6706.9707
2021-02-05,6706.9707
2021-02-08,6714.848
2021-02-09,6714.848
2021-02-10,6714.848
2021-02-11,6714.848
2021-02-12,6714.848
2021-02-15,6714.848
2021-02-16,6714.848
2021-02-17,6714.848
2021-02-18,6714.848
2021-02-19,6714.848
2021-02-22,6714.848
2021-02-23,6714.848
2021-02-24,6714.848
2021-02-25,6714.848
2021-02-26,6714.848
2021-03-01,6714.848
2021-03-02,6722.674
2021-03-03,6722.674
2021-03-04,6722.674
2021-03-05,6722.674
2021-03-08,6722.674
2021-03-09,6722.674
2021-03-10,6722.674
2021-03-11,6722.674
2021-03-12,6722.674
2021-03-15,6722.674
2021-03-16,6722.674
2021-03-17,6722.674
2021-03-18,6722.674
2021-03-19,6722.674
2021-03-22,6722.674
2021-03-23,6722.674
2021-03-24,6730.476
2021-03-25,6730.476
2021-03-26,6730.476
2021-03-29,6730.476
2021-03-30,6730.474
2021-03-31,6730.476
2021-04-01,6730.476
2021-04-02,6730.476
2021-04-05,6730.476
2021-04-06,6730.476
2021-04-07,6730.476
2021-04-08,6730.476
2021-04-09,6730.4917
2021-04-12,6730.476
2021-04-13,6730.476
2021-04-14,6730.476
2021-04-15,6738.4287
2021-04-16,6738.4287
2021-04-19,6738.4287
2021-04-20,6738.4287
2021-04-21,6738.4287
2021-04-22,6738.4287
2021-04-23,6738.4287
2021-04-26,6738.4287
2021-04-27,6738.4287
2021-04-28,6738.4287
2021-04-29,6738.4287
2021-04-30,6738.4287
2021-05-03,6738.4287
2021-05-04,6738.4287
2021-05-05,6738.4287
2021-05-06,6738.4287
2021-05-07,6746.4985
2021-05-10,6746.461
2021-05-11,6746.4985
2021-05-12,6746.4985
2021-05-13,6746.4985
2021-05-14,6746.4985
2021-05-17,6746.4985
2021-05-18,6746.4985
2021-05-19,6746.4985
2021-05-20,6746.4985
2021-05-21,6746.4966
2021-05-24,6746.4985
2021-05-25,6746.4985
2021-05-26,6746.4985
2021-05-27,6746.4985
2021-05-28,6746.4985
2021-05-31,6754.6294
2021-06-01,6754.655
2021-06-02,6754.6294
2021-06-03,6754.6294
2021-06-04,6754.6294
2021-06-07,6754.6294
2021-06-08,6754.544
2021-06-09,6754.6294
2021-06-10,6754.6294
2021-06-11,6754.6294
2021-06-14,6754.6294
2021-06-15,6754.6294
2021-06-16,6754.6294
2021-06-17,6754.6294
2021-06-18,6754.6294
2021-06-21,6754.6294
2021-06-22,6762.7764
2021-06-23,6762.7764
2021-06-24,6762.7764
2021-06-25,6762.7764
2021-06-28,6762.7764
2021-06-29,6762.7764
2021-06-30,6762.7764
2021-07-01,6762.7764
2021-07-02,6762.7764
2021-07-05,6762.7764
2021-07-06,6762.7764
2021-07-07,6762.7764
2021-07-08,6762.7764
2021-07-09,6762.7764
2021-07-12,6762.7764
2021-07-13,6762.7764
2021-07-14,6770.92
2021-07-15,6770.92
2021-07-16,6770.92
2021-07-19,6770.92
2021-07-20,6770.92
2021-07-21,6770.92
2021-07-22,6770.92
2021-07-23,6770.92
2021-07-26,6770.92
2021-07-27,6770.92
2021-07-28,6770.9214
2021-07-29,6770.92
2021-07-30,6770.92
2021-08-02,6770.919
2021-08-03,6770.85
2021-08-04,6770.92
2021-08-05,6778.7656
2021-08-06,6778.7656
2021-08-09,6778.7656
2021-08-10,6778.7656
2021-08-11,6778.7656
2021-08-12,6778.7656
2021-08-13,6778.7656
2021-08-16,6778.7627
2021-08-17,6778.7656
2021-08-18,6778.7656
2021-08-19,6778.7656
2021-08-20,6778.7656
2021-08-23,6778.7656
2021-08-24,6778.7656
2021-08-25,6778.7656
2021-08-26,6778.7656
2021-08-27,6786.329
2021-08-30,6786.329
2021-08-31,6786.329
2021-09-01,6786.329
2021-09-02,6786.329
2021-09-03,6786.329
2021-09-06,6786.329
2021-09-07,6786.329
2021-09-08,6786.329
2021-09-09,6786.329
2021-09-10,6786.329
2021-09-13,6786.329
2021-09-14,6786.329
2021-09-15,6786.329
2021-09-16,6786.329
2021-09-17,6786.329
2021-09-20,6793.7915
2021-09-21,6793.7915
2021-09-22,6793.7915
2021-09-23,6793.7915
2021-09-24,6793.7915
2021-09-27,6793.7915
2021-09-28,6793.7915
2021-09-29,6793.7915
2021-09-30,6793.7896
2021-10-01,6793.7915
2021-10-04,6793.7915
2021-10-05,6793.7915
2021-10-06,6793.7915
2021-10-07,6793.7915
2021-10-08,6793.7915
2021-10-11,6793.774
2021-10-12,6801.2495
2021-10-13,6801.2495
2021-10-14,6801.2495
2021-10-15,6801.2495
2021-10-18,6801.288
2021-10-19,6801.2495
2021-10-20,6801.2495
2021-10-21,6801.2495
2021-10-22,6801.2495
2021-10-25,6801.2495
2021-10-26,6801.2495
2021-10-27,6801.2495
2021-10-28,6801.2495
2021-10-29,6801.2495
2021-11-01,6801.2495
2021-11-02,6801.2495
2021-11-03,6808.7915
2021-11-04,6808.7915
2021-11-05,6808.7915
2021-11-08,6808.7915
2021-11-09,6808.7915
2021-11-10,6808.7915
2021-11-11,6808.7915
2021-11-12,6808.7915
2021-11-15,6808.7915
2021-11-16,6808.7915
2021-11-17,6808.7915
2021-11-18,6808.7915
2021-11-19,6808.7915
2021-11-22,6808.7915
2021-11-23,6808.7915
2021-11-24,6808.7915
2021-11-25,6816.3906
2021-11-26,6816.3906
2021-11-29,6816.3906
2021-11-30,6816.391
2021-12-01,6816.3906
2021-12-02,6816.3906
2021-12-03,6816.3906
2021-12-06,6816.3906
2021-12-07,6816.3906
2021-12-08,6816.3906
2021-12-09,6816.3906
2021-12-10,6816.3906
2021-12-13,6816.3906
2021-12-14,6816.3906
2021-12-15,6816.3906
2021-12-16,6816.3906
2021-12-17,6823.976
2021-12-20,6823.976
2021-12-21,6823.976
2021-12-22,6823.976
2021-12-23,6823.976
2021-12-24,6823.976
2021-12-27,6823.976
2021-12-28,6823.976
2021-12-29,6823.976
2021-12-30,6823.976
2021-12-31,6823.976
2022-01-03,6823.976
2022-01-04,6823.976
2022-01-05,6823.976
2022-01-06,6823.976
2022-01-07,6823.976
