,close
2018-11-20,138.44539
2018-11-21,167.67104
2018-11-22,142.9554
2018-11-23,108.6988
2018-11-26,139.41618
2018-11-27,135.23346
2018-11-28,91.46902
2018-11-29,125.400635
2018-11-30,115.04984
2018-12-03,129.80591
2018-12-04,117.501335
2018-12-05,137.79022
2018-12-06,134.01697
2018-12-07,137.08998
2018-12-10,128.11166
2018-12-11,153.66177
2018-12-12,142.16237
2018-12-13,152.9114
2018-12-14,134.00674
2018-12-17,127.288086
2018-12-18,119.434456
2018-12-19,131.00029
2018-12-20,138.4654
2018-12-21,124.86057
2018-12-24,122.26793
2018-12-25,143.5162
2018-12-26,133.11076
2018-12-27,133.82811
2018-12-28,126.44258
2018-12-31,117.743004
2019-01-01,141.89528
2019-01-02,141.92209
2019-01-03,128.37744
2019-01-04,134.66032
2019-01-07,133.11777
2019-01-08,132.88512
2019-01-09,135.43427
2019-01-10,121.65737
2019-01-11,130.58324
2019-01-14,128.2295
2019-01-15,129.78712
2019-01-16,146.05977
2019-01-17,167.55095
2019-01-18,153.4436
2019-01-21,161.35428
2019-01-22,135.02728
2019-01-23,147.213
2019-01-24,146.35037
2019-01-25,156.05762
2019-01-28,141.24704
2019-01-29,162.08212
2019-01-30,169.71057
2019-01-31,163.66309
2019-02-01,177.33524
2019-02-04,152.36502
2019-02-05,163.6839
2019-02-06,169.27016
2019-02-07,128.76566
2019-02-08,171.17566
2019-02-11,169.75108
2019-02-12,168.7693
2019-02-13,161.04773
2019-02-14,192.56924
2019-02-15,168.59775
2019-02-18,173.06123
2019-02-19,166.5307
2019-02-20,149.14467
2019-02-21,136.08963
2019-02-22,159.1582
2019-02-25,167.37193
2019-02-26,145.64525
2019-02-27,162.04614
2019-02-28,161.90329
2019-03-01,169.31349
2019-03-04,182.74962
2019-03-05,168.35306
2019-03-06,164.84174
2019-03-07,174.50566
2019-03-08,177.73131
2019-03-11,173.65657
2019-03-12,168.94855
2019-03-13,156.00755
2019-03-14,175.59766
2019-03-15,165.70164
2019-03-18,168.29085
2019-03-19,149.22894
2019-03-20,180.23119
2019-03-21,168.6268
2019-03-22,178.06375
2019-03-25,162.06165
2019-03-26,165.83652
2019-03-27,164.18124
2019-03-28,167.95642
2019-03-29,158.75055
2019-04-01,168.75565
2019-04-02,159.24599
2019-04-03,153.28058
2019-04-04,179.03523
2019-04-05,161.41275
2019-04-08,172.62236
2019-04-09,174.20798
2019-04-10,161.99612
2019-04-11,169.68704
2019-04-12,179.13892
2019-04-15,169.4222
2019-04-16,150.99275
2019-04-17,182.75233
2019-04-18,174.57109
2019-04-19,181.77457
2019-04-22,166.71515
2019-04-23,156.69977
2019-04-24,167.64157
2019-04-25,164.8538
2019-04-26,158.48836
2019-04-29,162.63998
2019-04-30,177.82375
2019-05-01,176.8714
2019-05-02,137.7721
2019-05-03,152.55432
2019-05-06,176.141
2019-05-07,165.97653
2019-05-08,162.29834
2019-05-09,187.55463
2019-05-10,169.22777
2019-05-13,202.06395
2019-05-14,189.74123
2019-05-15,154.65384
2019-05-16,179.27365
2019-05-17,195.25949
2019-05-20,190.7555
2019-05-21,214.04945
2019-05-22,227.01457
2019-05-23,192.45128
2019-05-24,155.03383
2019-05-27,230.51945
2019-05-28,214.43182
2019-05-29,200.54684
2019-05-30,208.61475
2019-05-31,202.79611
2019-06-03,164.57964
2019-06-04,199.44127
2019-06-05,193.63329
2019-06-06,173.13423
2019-06-07,201.54901
2019-06-10,240.71936
2019-06-11,217.1171
2019-06-12,180.66437
2019-06-13,224.81204
2019-06-14,209.85594
2019-06-17,204.758
2019-06-18,210.30144
2019-06-19,213.2432
2019-06-20,217.53793
2019-06-21,206.04454
2019-06-24,200.809
2019-06-25,205.8383
2019-06-26,202.54597
2019-06-27,195.37091
2019-06-28,230.98502
2019-07-01,216.11082
2019-07-02,237.61102
2019-07-03,227.58786
2019-07-04,240.55417
2019-07-05,208.99768
2019-07-08,231.38841
2019-07-09,231.68042
2019-07-10,245.74615
2019-07-11,228.10016
2019-07-12,252.77704
2019-07-15,225.09938
2019-07-16,226.74362
2019-07-17,241.20251
2019-07-18,210.45647
2019-07-19,232.61014
2019-07-22,242.65144
2019-07-23,243.17548
2019-07-24,251.09882
2019-07-25,261.3561
2019-07-26,232.8355
2019-07-29,265.89456
2019-07-30,242.94835
2019-07-31,275.71063
2019-08-01,223.02687
2019-08-02,213.23958
2019-08-05,274.37497
2019-08-06,237.82315
2019-08-07,221.41632
2019-08-08,255.10312
2019-08-09,265.96072
2019-08-12,284.68942
2019-08-13,224.64917
2019-08-14,226.16962
2019-08-15,254.41579
2019-08-16,242.01862
2019-08-19,296.5314
2019-08-20,249.32669
2019-08-21,227.37703
2019-08-22,277.66873
2019-08-23,271.21976
2019-08-26,227.98041
2019-08-27,273.0651
2019-08-28,267.88132
2019-08-29,256.85547
2019-08-30,255.27881
2019-09-02,249.07294
2019-09-03,273.9486
2019-09-04,294.48438
2019-09-05,298.21863
2019-09-06,287.37637
2019-09-09,292.96243
2019-09-10,233.41753
2019-09-11,339.61755
2019-09-12,325.4856
2019-09-13,276.54114
2019-09-16,301.9296
2019-09-17,236.05782
2019-09-18,295.63632
2019-09-19,344.3114
2019-09-20,323.39655
2019-09-23,359.36224
2019-09-24,311.23117
2019-09-25,294.64557
2019-09-26,346.44434
2019-09-27,248.74583
2019-09-30,269.40198
2019-10-01,282.5551
2019-10-02,269.8866
2019-10-03,381.86264
2019-10-04,233.66695
2019-10-07,326.32495
2019-10-08,248.79176
2019-10-09,228.34616
2019-10-10,250.89012
2019-10-11,301.8979
2019-10-14,291.428
2019-10-15,318.12518
2019-10-16,277.5852
2019-10-17,334.8413
2019-10-18,234.30968
2019-10-21,281.74344
2019-10-22,258.97342
2019-10-23,357.88443
2019-10-24,336.68466
2019-10-25,356.52182
2019-10-28,287.14273
2019-10-29,277.333
2019-10-30,276.19922
2019-10-31,252.92532
2019-11-01,266.28363
2019-11-04,327.1596
2019-11-05,274.20108
2019-11-06,274.96887
2019-11-07,308.73203
2019-11-08,288.9608
2019-11-11,218.1875
2019-11-12,317.91428
2019-11-13,303.09048
2019-11-14,246.86147
2019-11-15,362.85992
2019-11-18,283.74857
2019-11-19,252.80714
2019-11-20,309.8517
2019-11-21,287.07465
2019-11-22,293.15613
2019-11-25,253.9451
2019-11-26,277.04068
2019-11-27,293.44128
2019-11-28,367.83444
2019-11-29,336.42578
2019-12-02,365.86798
2019-12-03,341.94794
2019-12-04,289.35544
2019-12-05,332.8581
2019-12-06,254.07628
2019-12-09,293.05786
2019-12-10,307.96246
2019-12-11,330.90802
2019-12-12,323.071
2019-12-13,271.3536
2019-12-16,319.441
2019-12-17,368.51962
2019-12-18,382.36688
2019-12-19,269.29254
2019-12-20,362.0939
2019-12-23,230.20042
2019-12-24,449.367
2019-12-25,343.06973
2019-12-26,397.65826
2019-12-27,334.85233
2019-12-30,401.07764
2019-12-31,378.78058
2020-01-01,308.5695
2020-01-02,427.99313
2020-01-03,434.88406
2020-01-06,418.15973
2020-01-07,360.9012
2020-01-08,340.51004
2020-01-09,299.352
2020-01-10,370.8793
2020-01-13,377.79153
2020-01-14,363.33948
2020-01-15,307.2297
2020-01-16,385.70093
2020-01-17,259.23047
2020-01-20,341.75903
2020-01-21,348.33228
2020-01-22,355.32504
2020-01-23,468.22568
2020-01-24,369.94946
2020-01-27,288.18
2020-01-28,293.40262
2020-01-29,339.61453
2020-01-30,334.66013
2020-01-31,257.22305
2020-02-03,321.95996
2020-02-04,277.7227
2020-02-05,333.37943
2020-02-06,228.97353
2020-02-07,300.18283
2020-02-10,280.7236
2020-02-11,276.01352
2020-02-12,252.95717
2020-02-13,273.34814
2020-02-14,233.65791
2020-02-17,279.5152
2020-02-18,304.13016
2020-02-19,273.1361
2020-02-20,251.41348
2020-02-21,259.68954
2020-02-24,242.45561
2020-02-25,204.78517
2020-02-26,240.66881
2020-02-27,218.01476
2020-02-28,213.58923
2020-03-02,232.37436
2020-03-03,252.76321
2020-03-04,231.35161
2020-03-05,200.32663
2020-03-06,193.9684
2020-03-09,199.36504
2020-03-10,223.19052
2020-03-11,225.10194
2020-03-12,221.96036
2020-03-13,238.50055
2020-03-16,225.79633
2020-03-17,197.91153
2020-03-18,228.37784
2020-03-19,220.05867
2020-03-20,229.3387
2020-03-23,225.02505
2020-03-24,237.42159
2020-03-25,215.5976
2020-03-26,224.45613
2020-03-27,253.28236
2020-03-30,205.91745
2020-03-31,247.26152
2020-04-01,227.95682
2020-04-02,237.67244
2020-04-03,232.5111
2020-04-06,216.36081
2020-04-07,215.76588
2020-04-08,230.6911
2020-04-09,231.11281
2020-04-10,272.1009
2020-04-13,240.96472
2020-04-14,233.49901
2020-04-15,241.03288
2020-04-16,230.46721
2020-04-17,219.4334
2020-04-20,245.37976
2020-04-21,206.80421
2020-04-22,231.62445
2020-04-23,229.24835
2020-04-24,226.87134
2020-04-27,223.35475
2020-04-28,256.4331
2020-04-29,270.1651
2020-04-30,224.15224
2020-05-01,245.93135
2020-05-04,241.47147
2020-05-05,249.05507
2020-05-06,235.44504
2020-05-07,264.6835
2020-05-08,199.97005
2020-05-11,226.35861
2020-05-12,242.31995
2020-05-13,226.10031
2020-05-14,226.15257
2020-05-15,215.56886
2020-05-18,216.38176
2020-05-19,237.29213
2020-05-20,206.14369
2020-05-21,195.79909
2020-05-22,248.41891
2020-05-25,232.56885
2020-05-26,244.22037
2020-05-27,225.92647
2020-05-28,206.5533
2020-05-29,211.33713
2020-06-01,198.61227
2020-06-02,205.44861
2020-06-03,219.64978
2020-06-04,201.12567
2020-06-05,194.46826
2020-06-08,164.57062
2020-06-09,212.52287
2020-06-10,217.63396
2020-06-11,225.29668
2020-06-12,210.42683
2020-06-15,208.97174
2020-06-16,232.59373
2020-06-17,210.47194
2020-06-18,241.86447
2020-06-19,218.32362
2020-06-22,199.64992
2020-06-23,230.56808
2020-06-24,200.96103
2020-06-25,219.31221
2020-06-26,215.78569
2020-06-29,221.86714
2020-06-30,215.41739
2020-07-01,224.8489
2020-07-02,204.46333
2020-07-03,215.15276
2020-07-06,221.64403
2020-07-07,222.53967
2020-07-08,221.56229
2020-07-09,217.08102
2020-07-10,220.26395
2020-07-13,197.11995
2020-07-14,197.1253
2020-07-15,209.34036
2020-07-16,222.31638
2020-07-17,217.73216
2020-07-20,232.622
2020-07-21,215.15327
2020-07-22,198.33266
2020-07-23,224.59602
2020-07-24,233.21577
2020-07-27,219.1053
2020-07-28,194.61137
2020-07-29,219.20964
2020-07-30,189.32492
2020-07-31,212.53459
2020-08-03,201.95892
2020-08-04,205.31276
2020-08-05,233.27965
2020-08-06,199.46751
2020-08-07,209.91039
2020-08-10,245.64662
2020-08-11,231.06
2020-08-12,242.01224
2020-08-13,231.1192
2020-08-14,212.622
2020-08-17,216.55188
2020-08-18,197.51294
2020-08-19,244.54996
2020-08-20,219.86415
2020-08-21,219.57082
2020-08-24,231.34558
2020-08-25,239.74088
2020-08-26,187.7483
2020-08-27,199.67049
2020-08-28,218.68979
2020-08-31,233.55107
2020-09-01,208.4548
2020-09-02,194.43248
2020-09-03,208.20627
2020-09-04,196.22446
2020-09-07,203.69307
2020-09-08,227.18378
2020-09-09,206.81607
2020-09-10,224.1114
2020-09-11,201.41917
2020-09-14,220.96227
2020-09-15,222.16548
2020-09-16,216.16785
2020-09-17,180.22957
2020-09-18,197.66158
2020-09-21,211.58478
2020-09-22,225.84367
2020-09-23,203.71786
2020-09-24,176.81676
2020-09-25,205.33696
2020-09-28,218.89711
2020-09-29,196.85394
2020-09-30,203.30565
2020-10-01,213.50017
2020-10-02,200.7322
2020-10-05,208.95288
2020-10-06,208.01213
2020-10-07,230.53822
2020-10-08,199.15527
2020-10-09,214.03516
2020-10-12,193.42151
2020-10-13,200.71779
2020-10-14,190.48195
2020-10-15,219.64568
2020-10-16,201.2863
2020-10-19,206.4098
2020-10-20,232.1969
2020-10-21,214.69641
2020-10-22,201.22403
2020-10-23,204.42397
2020-10-26,209.11798
2020-10-27,230.24149
2020-10-28,181.95766
2020-10-29,214.83327
2020-10-30,212.7233
2020-11-02,184.46411
2020-11-03,216.41167
2020-11-04,207.45195
2020-11-05,200.4706
2020-11-06,197.14914
2020-11-09,185.40874
2020-11-10,205.59819
2020-11-11,177.38266
2020-11-12,221.35072
2020-11-13,199.62036
2020-11-16,208.82455
2020-11-17,222.98268
2020-11-18,195.20436
2020-11-19,207.49155
2020-11-20,214.75388
2020-11-23,216.64362
2020-11-24,225.41983
2020-11-25,197.9813
2020-11-26,194.04791
2020-11-27,188.44969
2020-11-30,177.51349
2020-12-01,232.4071
2020-12-02,200.28226
2020-12-03,213.77716
2020-12-04,207.95567
2020-12-07,207.69775
2020-12-08,231.70845
2020-12-09,216.79698
2020-12-10,205.70126
2020-12-11,197.65315
2020-12-14,198.16429
2020-12-15,214.34872
2020-12-16,207.42403
2020-12-17,185.17514
2020-12-18,189.71935
2020-12-21,176.43658
2020-12-22,183.28316
2020-12-23,171.8378
2020-12-24,202.74068
2020-12-25,191.05698
2020-12-28,173.3615
2020-12-29,193.57587
2020-12-30,177.34145
2020-12-31,155.45508
2021-01-01,184.9588
2021-01-04,161.42699
2021-01-05,180.20499
2021-01-06,167.84644
2021-01-07,161.11713
2021-01-08,182.92282
2021-01-11,151.43994
2021-01-12,140.20764
2021-01-13,172.87352
2021-01-14,134.7621
2021-01-15,164.60971
2021-01-18,162.54883
2021-01-19,163.35478
2021-01-20,157.14085
2021-01-21,178.80875
2021-01-22,164.46687
2021-01-25,172.20377
2021-01-26,161.92516
2021-01-27,187.09978
2021-01-28,151.22456
2021-01-29,173.40903
2021-02-01,173.69926
2021-02-02,172.92763
2021-02-03,175.07587
2021-02-04,144.75595
2021-02-05,167.74884
2021-02-08,173.67064
2021-02-09,168.5406
2021-02-10,161.02414
2021-02-11,178.2303
2021-02-12,161.7986
2021-02-15,187.41043
2021-02-16,177.25522
2021-02-17,144.74495
2021-02-18,169.31631
2021-02-19,137.00214
2021-02-22,144.76686
2021-02-23,156.87103
2021-02-24,178.03172
2021-02-25,169.57632
2021-02-26,144.34769
2021-03-01,153.28188
2021-03-02,173.35657
2021-03-03,171.64523
2021-03-04,159.18726
2021-03-05,161.30104
2021-03-08,178.8997
2021-03-09,179.47403
2021-03-10,157.36827
2021-03-11,177.75569
2021-03-12,192.91327
2021-03-15,166.14777
2021-03-16,171.73413
2021-03-17,171.22702
2021-03-18,185.11932
2021-03-19,161.84218
2021-03-22,181.31055
2021-03-23,164.15208
2021-03-24,170.38129
2021-03-25,151.838
2021-03-26,169.1072
2021-03-29,180.34505
2021-03-30,176.65308
2021-03-31,173.0252
2021-04-01,171.62862
2021-04-02,189.28362
2021-04-05,146.15967
2021-04-06,192.60303
2021-04-07,176.00526
2021-04-08,170.09009
2021-04-09,167.13739
2021-04-12,190.40317
2021-04-13,183.72469
2021-04-14,194.94336
2021-04-15,200.33737
2021-04-16,210.93462
2021-04-19,189.49474
2021-04-20,172.00198
2021-04-21,180.34387
2021-04-22,175.90695
2021-04-23,178.65372
2021-04-26,143.24644
2021-04-27,163.97292
2021-04-28,175.05338
2021-04-29,159.4585
2021-04-30,189.3434
2021-05-03,152.60117
2021-05-04,205.25499
2021-05-05,178.84941
2021-05-06,167.2422
2021-05-07,192.68044
2021-05-10,187.16936
2021-05-11,160.60927
2021-05-12,148.0842
2021-05-13,175.0445
2021-05-14,178.78407
2021-05-17,174.00888
2021-05-18,183.96466
2021-05-19,173.62085
2021-05-20,168.04597
2021-05-21,174.26704
2021-05-24,165.16248
2021-05-25,193.33392
2021-05-26,186.62395
2021-05-27,199.88333
2021-05-28,168.19778
2021-05-31,169.68488
2021-06-01,183.35208
2021-06-02,169.70956
2021-06-03,172.74084
2021-06-04,180.99721
2021-06-07,176.33334
2021-06-08,179.69283
2021-06-09,204.36314
2021-06-10,177.8465
2021-06-11,160.45683
2021-06-14,167.3953
2021-06-15,184.8303
2021-06-16,167.67897
2021-06-17,174.15866
2021-06-18,156.35605
2021-06-21,183.43654
2021-06-22,179.4117
2021-06-23,155.92496
2021-06-24,166.17978
2021-06-25,180.84215
2021-06-28,179.40991
2021-06-29,180.2787
2021-06-30,182.50137
2021-07-01,161.31946
2021-07-02,186.98198
2021-07-05,186.97458
2021-07-06,173.10022
2021-07-07,158.3468
2021-07-08,191.23781
2021-07-09,181.14156
2021-07-12,159.90393
2021-07-13,163.52617
2021-07-14,152.70956
2021-07-15,186.49701
2021-07-16,152.29735
2021-07-19,151.13817
2021-07-20,172.18372
2021-07-21,153.45517
2021-07-22,183.96709
2021-07-23,179.66556
2021-07-26,150.20317
2021-07-27,170.28954
2021-07-28,162.15009
2021-07-29,152.8089
2021-07-30,167.38506
2021-08-02,175.5994
2021-08-03,178.1629
2021-08-04,177.5128
2021-08-05,163.57709
2021-08-06,186.40201
2021-08-09,167.83195
2021-08-10,184.25478
2021-08-11,157.3231
2021-08-12,176.27261
2021-08-13,167.97145
2021-08-16,177.84668
2021-08-17,186.83453
2021-08-18,199.84407
2021-08-19,166.37894
2021-08-20,181.98729
2021-08-23,193.84526
2021-08-24,183.13588
2021-08-25,177.85226
2021-08-26,208.88336
2021-08-27,226.35326
2021-08-30,179.38098
2021-08-31,184.12787
2021-09-01,192.74525
2021-09-02,192.06287
2021-09-03,164.41148
2021-09-06,189.50426
2021-09-07,198.32512
2021-09-08,225.31451
2021-09-09,204.40103
2021-09-10,190.2827
2021-09-13,210.63963
2021-09-14,199.669
2021-09-15,220.05893
2021-09-16,204.82323
2021-09-17,223.34515
2021-09-20,214.85793
2021-09-21,206.87517
2021-09-22,219.87617
2021-09-23,178.72166
2021-09-24,199.55034
2021-09-27,220.75859
2021-09-28,206.96547
2021-09-29,188.8344
2021-09-30,203.9553
2021-10-01,181.78278
2021-10-04,214.10825
2021-10-05,198.7753
2021-10-06,212.69553
2021-10-07,200.43077
2021-10-08,219.21005
2021-10-11,194.30353
2021-10-12,202.22902
2021-10-13,207.75127
2021-10-14,212.8575
2021-10-15,211.73593
2021-10-18,212.82063
2021-10-19,210.13235
2021-10-20,223.73741
2021-10-21,192.34456
2021-10-22,200.70895
2021-10-25,213.68307
2021-10-26,203.06667
2021-10-27,207.18301
2021-10-28,203.34251
2021-10-29,192.89435
2021-11-01,187.06631
2021-11-02,195.53279
2021-11-03,234.30527
2021-11-04,216.39453
2021-11-05,219.87595
2021-11-08,194.1253
2021-11-09,224.78287
2021-11-10,187.49602
2021-11-11,206.22638
2021-11-12,167.25249
2021-11-15,198.4704
2021-11-16,189.0166
2021-11-17,217.69243
2021-11-18,210.86938
2021-11-19,161.39769
2021-11-22,202.42155
2021-11-23,187.20734
2021-11-24,212.1231
2021-11-25,220.03474
2021-11-26,226.79109
2021-11-29,219.61018
2021-11-30,184.06708
2021-12-01,193.33865
2021-12-02,177.74132
2021-12-03,186.36871
2021-12-06,207.55548
2021-12-07,199.89389
2021-12-08,209.7667
2021-12-09,191.50722
2021-12-10,148.21999
2021-12-13,168.30196
2021-12-14,179.71132
2021-12-15,186.03923
2021-12-16,212.74045
2021-12-17,189.57613
2021-12-20,209.02713
2021-12-21,199.4245
2021-12-22,210.52774
2021-12-23,167.52815
2021-12-24,190.1787
2021-12-27,221.86732
2021-12-28,197.1747
2021-12-29,207.4397
2021-12-30,189.42216
2021-12-31,205.90308
2022-01-03,223.46785
2022-01-04,198.05893
2022-01-05,239.34178
2022-01-06,197.85794
2022-01-07,206.44485
