,close
2018-11-20,192.0602
2018-11-21,192.65773
2018-11-22,264.5088
2018-11-23,199.62718
2018-11-26,201.10947
2018-11-27,169.96802
2018-11-28,171.60391
2018-11-29,202.28969
2018-11-30,173.4852
2018-12-03,262.82968
2018-12-04,157.3753
2018-12-05,212.40718
2018-12-06,187.97498
2018-12-07,218.76561
2018-12-10,293.16086
2018-12-11,196.46112
2018-12-12,308.82504
2018-12-13,312.50146
2018-12-14,276.90176
2018-12-17,199.30504
2018-12-18,231.83054
2018-12-19,175.07991
2018-12-20,267.7352
2018-12-21,233.2039
2018-12-24,275.6778
2018-12-25,209.41614
2018-12-26,188.23282
2018-12-27,215.22711
2018-12-28,247.679
2018-12-31,210.93913
2019-01-01,277.55853
2019-01-02,392.36627
2019-01-03,219.13277
2019-01-04,195.5612
2019-01-07,194.83867
2019-01-08,275.73557
2019-01-09,207.80266
2019-01-10,191.41179
2019-01-11,176.4413
2019-01-14,253.19896
2019-01-15,240.47005
2019-01-16,218.27634
2019-01-17,264.94626
2019-01-18,206.55562
2019-01-21,230.37395
2019-01-22,300.4189
2019-01-23,239.20126
2019-01-24,203.92468
2019-01-25,215.9454
2019-01-28,236.03644
2019-01-29,253.06235
2019-01-30,258.347
2019-01-31,259.6172
2019-02-01,267.35052
2019-02-04,206.53493
2019-02-05,275.14673
2019-02-06,239.69159
2019-02-07,213.4133
2019-02-08,241.70918
2019-02-11,228.26503
2019-02-12,238.16032
2019-02-13,298.9701
2019-02-14,246.65672
2019-02-15,301.46838
2019-02-18,259.34076
2019-02-19,250.1706
2019-02-20,267.6492
2019-02-21,261.4543
2019-02-22,253.01038
2019-02-25,257.53198
2019-02-26,266.51425
2019-02-27,291.39926
2019-02-28,217.41124
2019-03-01,217.2111
2019-03-04,201.38136
2019-03-05,275.25568
2019-03-06,217.06847
2019-03-07,358.23715
2019-03-08,237.73526
2019-03-11,208.46086
2019-03-12,268.11658
2019-03-13,184.32057
2019-03-14,211.1135
2019-03-15,231.36989
2019-03-18,232.21465
2019-03-19,189.83495
2019-03-20,232.3382
2019-03-21,330.38397
2019-03-22,249.96515
2019-03-25,246.44916
2019-03-26,224.97824
2019-03-27,179.67041
2019-03-28,212.29884
2019-03-29,263.06268
2019-04-01,247.47244
2019-04-02,224.22908
2019-04-03,295.63763
2019-04-04,225.76497
2019-04-05,243.36797
2019-04-08,276.85336
2019-04-09,244.86003
2019-04-10,285.8917
2019-04-11,277.51355
2019-04-12,254.4531
2019-04-15,241.80782
2019-04-16,204.57811
2019-04-17,267.5844
2019-04-18,267.8864
2019-04-19,231.57999
2019-04-22,257.02155
2019-04-23,245.39136
2019-04-24,232.14275
2019-04-25,217.00436
2019-04-26,244.37032
2019-04-29,281.12982
2019-04-30,291.30945
2019-05-01,271.8048
2019-05-02,247.68324
2019-05-03,299.0428
2019-05-06,293.04074
2019-05-07,287.73203
2019-05-08,346.08105
2019-05-09,207.97644
2019-05-10,290.84396
2019-05-13,239.28532
2019-05-14,266.92975
2019-05-15,256.6086
2019-05-16,264.60553
2019-05-17,276.65244
2019-05-20,371.88364
2019-05-21,562.3881
2019-05-22,311.05093
2019-05-23,228.12325
2019-05-24,473.781
2019-05-27,363.86456
2019-05-28,330.3488
2019-05-29,313.94635
2019-05-30,241.15321
2019-05-31,349.0241
2019-06-03,340.47922
2019-06-04,440.6249
2019-06-05,446.78333
2019-06-06,466.62283
2019-06-07,437.48776
2019-06-10,506.94092
2019-06-11,391.2186
2019-06-12,386.26147
2019-06-13,287.50812
2019-06-14,800.20483
2019-06-17,553.48944
2019-06-18,668.45917
2019-06-19,788.97546
2019-06-20,532.00104
2019-06-21,473.4261
2019-06-24,651.0738
2019-06-25,473.04672
2019-06-26,490.14636
2019-06-27,492.93365
2019-06-28,650.4161
2019-07-01,909.04517
2019-07-02,574.5632
2019-07-03,613.2438
2019-07-04,693.2982
2019-07-05,571.51697
2019-07-08,552.3625
2019-07-09,714.0613
2019-07-10,730.5817
2019-07-11,580.1977
2019-07-12,462.24744
2019-07-15,581.91974
2019-07-16,564.99115
2019-07-17,688.33014
2019-07-18,551.2573
2019-07-19,688.28296
2019-07-22,690.1759
2019-07-23,440.015
2019-07-24,568.34546
2019-07-25,525.84827
2019-07-26,571.90704
2019-07-29,682.7321
2019-07-30,441.89423
2019-07-31,657.8719
2019-08-01,638.13666
2019-08-02,693.3734
2019-08-05,661.6754
2019-08-06,720.496
2019-08-07,756.53485
2019-08-08,729.9163
2019-08-09,637.6704
2019-08-12,572.5288
2019-08-13,630.43896
2019-08-14,695.73486
2019-08-15,746.4692
2019-08-16,618.3424
2019-08-19,797.66956
2019-08-20,752.6489
2019-08-21,781.8458
2019-08-22,593.74243
2019-08-23,856.4775
2019-08-26,844.0199
2019-08-27,837.1833
2019-08-28,751.70306
2019-08-29,821.4081
2019-08-30,820.49066
2019-09-02,785.7928
2019-09-03,570.45715
2019-09-04,871.6826
2019-09-05,674.41284
2019-09-06,753.4457
2019-09-09,679.43396
2019-09-10,734.4302
2019-09-11,669.3407
2019-09-12,688.02014
2019-09-13,707.7875
2019-09-16,814.6058
2019-09-17,681.69916
2019-09-18,634.6268
2019-09-19,692.345
2019-09-20,634.7789
2019-09-23,763.73956
2019-09-24,792.3455
2019-09-25,702.45953
2019-09-26,875.1916
2019-09-27,578.47656
2019-09-30,604.05865
2019-10-01,537.7711
2019-10-02,780.8287
2019-10-03,677.20575
2019-10-04,644.26465
2019-10-07,673.6199
2019-10-08,819.26025
2019-10-09,890.10486
2019-10-10,752.02997
2019-10-11,490.19412
2019-10-14,731.6927
2019-10-15,702.12134
2019-10-16,661.3487
2019-10-17,852.7572
2019-10-18,897.5222
2019-10-21,689.51917
2019-10-22,806.6081
2019-10-23,599.5971
2019-10-24,860.77423
2019-10-25,738.1756
2019-10-28,969.63116
2019-10-29,537.97144
2019-10-30,755.8735
2019-10-31,811.9027
2019-11-01,769.8254
2019-11-04,826.1853
2019-11-05,820.66077
2019-11-06,743.51025
2019-11-07,739.415
2019-11-08,721.8794
2019-11-11,503.78488
2019-11-12,870.9765
2019-11-13,998.5669
2019-11-14,915.7197
2019-11-15,820.1248
2019-11-18,1100.6794
2019-11-19,769.9769
2019-11-20,890.1902
2019-11-21,922.0372
2019-11-22,835.6244
2019-11-25,1103.9729
2019-11-26,1169.4319
2019-11-27,1092.1393
2019-11-28,1283.8615
2019-11-29,1200.1669
2019-12-02,992.5938
2019-12-03,1003.8217
2019-12-04,922.4804
2019-12-05,1345.9355
2019-12-06,1147.8267
2019-12-09,1021.7262
2019-12-10,1199.3984
2019-12-11,1257.4803
2019-12-12,1004.57715
2019-12-13,985.7452
2019-12-16,1321.4712
2019-12-17,990.8672
2019-12-18,1170.7021
2019-12-19,1106.1432
2019-12-20,844.23724
2019-12-23,1236.7505
2019-12-24,1149.1525
2019-12-25,1077.085
2019-12-26,976.3264
2019-12-27,931.417
2019-12-30,949.41797
2019-12-31,1418.7494
2020-01-01,1087.1382
2020-01-02,1039.0582
2020-01-03,1089.6079
2020-01-06,1145.1951
2020-01-07,1125.3002
2020-01-08,850.596
2020-01-09,1326.1029
2020-01-10,1095.1184
2020-01-13,1122.3036
2020-01-14,1488.5836
2020-01-15,1062.1898
2020-01-16,1119.639
2020-01-17,1031.8994
2020-01-20,760.8795
2020-01-21,917.3502
2020-01-22,698.92334
2020-01-23,733.0385
2020-01-24,895.07324
2020-01-27,762.5123
2020-01-28,817.96954
2020-01-29,993.9192
2020-01-30,1003.51886
2020-01-31,633.1059
2020-02-03,727.41815
2020-02-04,749.53076
2020-02-05,853.6145
2020-02-06,830.5793
2020-02-07,765.40625
2020-02-10,813.3061
2020-02-11,834.5133
2020-02-12,799.9975
2020-02-13,694.2631
2020-02-14,846.9223
2020-02-17,838.48663
2020-02-18,795.5582
2020-02-19,896.4479
2020-02-20,815.3941
2020-02-21,809.819
2020-02-24,794.8154
2020-02-25,934.44214
2020-02-26,954.49945
2020-02-27,792.9739
2020-02-28,709.83795
2020-03-02,893.47485
2020-03-03,931.36774
2020-03-04,899.35474
2020-03-05,721.6721
2020-03-06,843.69305
2020-03-09,800.37177
2020-03-10,1027.4591
2020-03-11,926.0955
2020-03-12,1010.0263
2020-03-13,858.11945
2020-03-16,1136.337
2020-03-17,884.7446
2020-03-18,904.87476
2020-03-19,1086.1594
2020-03-20,920.6029
2020-03-23,932.51843
2020-03-24,1203.4403
2020-03-25,1068.8441
2020-03-26,841.86957
2020-03-27,1144.7899
2020-03-30,1005.059
2020-03-31,948.70856
2020-04-01,1084.607
2020-04-02,766.94147
2020-04-03,767.25116
2020-04-06,941.5969
2020-04-07,977.518
2020-04-08,917.4157
2020-04-09,1188.4788
2020-04-10,930.95404
2020-04-13,822.726
2020-04-14,951.866
2020-04-15,1138.6427
2020-04-16,984.3787
2020-04-17,719.49677
2020-04-20,874.6537
2020-04-21,907.2899
2020-04-22,852.5433
2020-04-23,693.7412
2020-04-24,905.82764
2020-04-27,990.3621
2020-04-28,1143.2561
2020-04-29,981.27344
2020-04-30,842.9019
2020-05-01,893.8481
2020-05-04,1057.9465
2020-05-05,977.32874
2020-05-06,1342.576
2020-05-07,1060.4865
2020-05-08,1019.1336
2020-05-11,1314.3934
2020-05-12,1138.326
2020-05-13,1256.6077
2020-05-14,892.1409
2020-05-15,1056.0116
2020-05-18,1413.4939
2020-05-19,798.4994
2020-05-20,871.4854
2020-05-21,1088.134
2020-05-22,1097.2936
2020-05-25,1043.7513
2020-05-26,1355.1682
2020-05-27,1023.9748
2020-05-28,1048.3551
2020-05-29,1055.5359
2020-06-01,914.4578
2020-06-02,1160.994
2020-06-03,1220.6459
2020-06-04,973.82684
2020-06-05,865.1381
2020-06-08,1182.2938
2020-06-09,798.722
2020-06-10,1241.9229
2020-06-11,1070.5319
2020-06-12,991.8142
2020-06-15,1076.7867
2020-06-16,1143.0226
2020-06-17,991.59076
2020-06-18,1170.926
2020-06-19,1024.878
2020-06-22,934.29895
2020-06-23,1102.0972
2020-06-24,895.84705
2020-06-25,1137.5739
2020-06-26,1069.8745
2020-06-29,1135.6256
2020-06-30,1261.5314
2020-07-01,962.1069
2020-07-02,909.0025
2020-07-03,1155.6107
2020-07-06,1158.5005
2020-07-07,935.2105
2020-07-08,1276.3114
2020-07-09,1101.1171
2020-07-10,796.5088
2020-07-13,914.81024
2020-07-14,1161.6882
2020-07-15,1169.0842
2020-07-16,1135.7762
2020-07-17,1051.2417
2020-07-20,1401.2233
2020-07-21,1161.5536
2020-07-22,1030.5005
2020-07-23,1211.4813
2020-07-24,1337.3044
2020-07-27,651.36945
2020-07-28,1205.7214
2020-07-29,988.4799
2020-07-30,960.37897
2020-07-31,1409.6195
2020-08-03,778.64325
2020-08-04,1246.9344
2020-08-05,1184.3328
2020-08-06,1014.86426
2020-08-07,1233.6497
2020-08-10,686.51624
2020-08-11,967.3372
2020-08-12,960.8907
2020-08-13,1150.6224
2020-08-14,1199.8895
2020-08-17,1200.401
2020-08-18,1146.197
2020-08-19,878.4677
2020-08-20,1384.279
2020-08-21,1085.3986
2020-08-24,1230.9031
2020-08-25,1164.4541
2020-08-26,1058.0378
2020-08-27,1304.1235
2020-08-28,1006.2338
2020-08-31,1395.604
2020-09-01,963.17206
2020-09-02,1014.3687
2020-09-03,1109.8104
2020-09-04,1172.5485
2020-09-07,1818.3704
2020-09-08,1468.8881
2020-09-09,1347.8257
2020-09-10,939.6065
2020-09-11,1545.0662
2020-09-14,717.7655
2020-09-15,1086.6638
2020-09-16,1513.205
2020-09-17,1095.5574
2020-09-18,1110.018
2020-09-21,1047.0892
2020-09-22,1230.9718
2020-09-23,1085.7616
2020-09-24,869.1204
2020-09-25,1173.3203
2020-09-28,953.18616
2020-09-29,1085.1622
2020-09-30,1218.5421
2020-10-01,992.72943
2020-10-02,1376.3302
2020-10-05,1020.78357
2020-10-06,982.5097
2020-10-07,1410.1654
2020-10-08,935.9422
2020-10-09,1322.2385
2020-10-12,1236.6074
2020-10-13,1094.3328
2020-10-14,1050.9143
2020-10-15,1025.732
2020-10-16,971.2247
2020-10-19,1273.3331
2020-10-20,678.0824
2020-10-21,969.3689
2020-10-22,1269.823
2020-10-23,985.68274
2020-10-26,1143.545
2020-10-27,822.36505
2020-10-28,974.8956
2020-10-29,865.45215
2020-10-30,808.7933
2020-11-02,1121.1658
2020-11-03,1041.4797
2020-11-04,1063.507
2020-11-05,1108.4363
2020-11-06,806.0178
2020-11-09,1059.7827
2020-11-10,896.0765
2020-11-11,953.81555
2020-11-12,1061.4813
2020-11-13,1167.5619
2020-11-16,990.61206
2020-11-17,1069.8761
2020-11-18,965.06555
2020-11-19,1100.5302
2020-11-20,1153.562
2020-11-23,837.6298
2020-11-24,743.54364
2020-11-25,908.0262
2020-11-26,1031.5406
2020-11-27,880.3024
2020-11-30,1175.6501
2020-12-01,1238.0786
2020-12-02,999.02924
2020-12-03,876.828
2020-12-04,914.67303
2020-12-07,990.5841
2020-12-08,1032.3671
2020-12-09,968.48706
2020-12-10,893.939
2020-12-11,935.8504
2020-12-14,1177.41
2020-12-15,775.2977
2020-12-16,1285.2106
2020-12-17,1158.3746
2020-12-18,1158.7009
2020-12-21,838.2388
2020-12-22,1259.965
2020-12-23,941.70465
2020-12-24,938.1249
2020-12-25,1187.7958
2020-12-28,1056.5641
2020-12-29,958.2792
2020-12-30,1077.804
2020-12-31,672.777
2021-01-01,1153.1221
2021-01-04,950.3347
2021-01-05,1392.3116
2021-01-06,1162.7336
2021-01-07,966.15814
2021-01-08,1196.5194
2021-01-11,1060.0168
2021-01-12,1115.519
2021-01-13,920.4854
2021-01-14,991.9401
2021-01-15,1202.489
2021-01-18,1101.0283
2021-01-19,1303.6118
2021-01-20,823.2099
2021-01-21,859.1352
2021-01-22,815.4699
2021-01-25,593.0415
2021-01-26,1089.1143
2021-01-27,749.36096
2021-01-28,767.7859
2021-01-29,820.8267
2021-02-01,846.7847
2021-02-02,758.5783
2021-02-03,834.435
2021-02-04,781.05695
2021-02-05,791.1315
2021-02-08,937.7209
2021-02-09,875.23773
2021-02-10,903.06165
2021-02-11,832.1915
2021-02-12,795.8899
2021-02-15,791.1589
2021-02-16,860.289
2021-02-17,853.28735
2021-02-18,1024.138
2021-02-19,1252.7698
2021-02-22,887.17346
2021-02-23,1010.10614
2021-02-24,1052.0692
2021-02-25,883.27094
2021-02-26,1139.9637
2021-03-01,957.75977
2021-03-02,1305.2152
2021-03-03,1159.5652
2021-03-04,1053.4684
2021-03-05,1546.161
2021-03-08,940.8374
2021-03-09,1258.4814
2021-03-10,1083.3878
2021-03-11,956.60144
2021-03-12,1181.8757
2021-03-15,1330.7518
2021-03-16,1305.3453
2021-03-17,1406.6716
2021-03-18,1192.378
2021-03-19,1087.5629
2021-03-22,1106.133
2021-03-23,1102.5598
2021-03-24,836.57025
2021-03-25,978.1841
2021-03-26,1407.1616
2021-03-29,1291.3195
2021-03-30,1312.223
2021-03-31,1030.3438
2021-04-01,1262.365
2021-04-02,1205.7214
2021-04-05,1074.9323
2021-04-06,1029.1935
2021-04-07,822.7551
2021-04-08,1308.5365
2021-04-09,1105.981
2021-04-12,1051.7238
2021-04-13,1050.2432
2021-04-14,1215.7256
2021-04-15,765.73364
2021-04-16,1246.6239
2021-04-19,1241.4033
2021-04-20,1340.5645
2021-04-21,948.68414
2021-04-22,1437.1403
2021-04-23,1234.8569
2021-04-26,1079.2335
2021-04-27,1340.3276
2021-04-28,1009.98596
2021-04-29,973.41125
2021-04-30,881.921
2021-05-03,1152.1677
2021-05-04,1136.5261
2021-05-05,1129.9767
2021-05-06,966.4099
2021-05-07,1183.077
2021-05-10,1011.5952
2021-05-11,960.5414
2021-05-12,1221.4001
2021-05-13,1210.4845
2021-05-14,1032.5715
2021-05-17,1156.1538
2021-05-18,1438.2031
2021-05-19,863.32733
2021-05-20,998.00244
2021-05-21,993.9458
2021-05-24,972.7284
2021-05-25,916.19904
2021-05-26,952.1013
2021-05-27,1096.2877
2021-05-28,1235.8127
2021-05-31,1269.9076
2021-06-01,1255.8137
2021-06-02,1104.0319
2021-06-03,969.00806
2021-06-04,1250.6761
2021-06-07,1099.5045
2021-06-08,910.2511
2021-06-09,1062.9211
2021-06-10,958.12396
2021-06-11,1095.8418
2021-06-14,1134.6031
2021-06-15,652.1962
2021-06-16,926.7705
2021-06-17,811.1432
2021-06-18,1133.9071
2021-06-21,893.2803
2021-06-22,916.45404
2021-06-23,1000.85834
2021-06-24,776.03235
2021-06-25,943.7541
2021-06-28,800.87427
2021-06-29,656.52106
2021-06-30,706.05975
2021-07-01,1133.6897
2021-07-02,1035.2589
2021-07-05,1012.3515
2021-07-06,987.3737
2021-07-07,911.3883
2021-07-08,815.3875
2021-07-09,827.48627
2021-07-12,1035.9695
2021-07-13,932.5551
2021-07-14,1030.647
2021-07-15,687.11816
2021-07-16,689.1112
2021-07-19,853.6103
2021-07-20,917.60425
2021-07-21,877.97644
2021-07-22,1211.0242
2021-07-23,672.99115
2021-07-26,933.952
2021-07-27,863.87537
2021-07-28,878.0969
2021-07-29,844.4869
2021-07-30,1374.866
2021-08-02,913.4636
2021-08-03,1014.5167
2021-08-04,967.50165
2021-08-05,940.7319
2021-08-06,923.42413
2021-08-09,1046.2045
2021-08-10,771.1937
2021-08-11,724.3864
2021-08-12,985.1351
2021-08-13,894.6468
2021-08-16,790.9304
2021-08-17,788.911
2021-08-18,874.4504
2021-08-19,995.041
2021-08-20,1009.5289
2021-08-23,894.22766
2021-08-24,835.932
2021-08-25,949.6669
2021-08-26,1074.3019
2021-08-27,887.78284
2021-08-30,815.0084
2021-08-31,821.404
2021-09-01,982.27515
2021-09-02,773.91876
2021-09-03,869.11487
2021-09-06,710.42694
2021-09-07,777.5186
2021-09-08,901.39825
2021-09-09,801.7817
2021-09-10,890.24603
2021-09-13,1002.7109
2021-09-14,933.031
2021-09-15,803.9703
2021-09-16,852.92365
2021-09-17,847.9047
2021-09-20,738.614
2021-09-21,860.79803
2021-09-22,787.10596
2021-09-23,934.74347
2021-09-24,938.3257
2021-09-27,838.5951
2021-09-28,734.05975
2021-09-29,916.38696
2021-09-30,853.6396
2021-10-01,1050.0513
2021-10-04,604.3243
2021-10-05,1030.4431
2021-10-06,827.232
2021-10-07,750.84357
2021-10-08,834.25824
2021-10-11,846.2065
2021-10-12,673.25635
2021-10-13,868.67346
2021-10-14,861.78326
2021-10-15,758.99744
2021-10-18,790.32837
2021-10-19,800.2118
2021-10-20,724.8622
2021-10-21,830.8705
2021-10-22,861.86975
2021-10-25,878.3228
2021-10-26,720.7207
2021-10-27,869.7892
2021-10-28,715.86505
2021-10-29,862.5408
2021-11-01,710.5395
2021-11-02,726.82684
2021-11-03,877.6114
2021-11-04,703.6798
2021-11-05,1009.68665
2021-11-08,924.54596
2021-11-09,771.2543
2021-11-10,707.08136
2021-11-11,664.7153
2021-11-12,813.0239
2021-11-15,583.9543
2021-11-16,693.16187
2021-11-17,611.9566
2021-11-18,748.87225
2021-11-19,765.8984
2021-11-22,751.3372
2021-11-23,811.9818
2021-11-24,772.4163
2021-11-25,856.136
2021-11-26,783.28156
2021-11-29,825.7056
2021-11-30,773.3824
2021-12-01,683.73035
2021-12-02,762.6172
2021-12-03,639.4363
2021-12-06,637.0575
2021-12-07,678.8884
2021-12-08,661.9277
2021-12-09,753.86975
2021-12-10,719.084
2021-12-13,558.90173
2021-12-14,681.0343
2021-12-15,576.44653
2021-12-16,561.07697
2021-12-17,736.3917
2021-12-20,832.55176
2021-12-21,675.4845
2021-12-22,735.43335
2021-12-23,721.9096
2021-12-24,583.33093
2021-12-27,740.5828
2021-12-28,470.603
2021-12-29,666.18964
2021-12-30,564.18945
2021-12-31,638.4495
2022-01-03,911.48615
2022-01-04,815.1885
2022-01-05,781.1438
2022-01-06,668.7269
2022-01-07,708.1565
