,close
2018-11-21,230.83228
2018-11-22,230.83228
2018-11-23,230.7238
2018-11-26,230.7238
2018-11-27,230.7238
2018-11-28,230.7238
2018-11-29,230.7238
2018-11-30,230.7238
2018-12-03,230.7238
2018-12-04,230.7238
2018-12-05,230.7238
2018-12-06,230.7238
2018-12-07,230.7238
2018-12-10,230.7238
2018-12-11,230.7238
2018-12-12,230.7238
2018-12-13,230.7238
2018-12-14,230.7238
2018-12-17,230.61931
2018-12-18,230.61896
2018-12-19,230.61931
2018-12-20,230.61931
2018-12-21,230.61931
2018-12-24,230.61984
2018-12-25,230.61931
2018-12-26,230.61931
2018-12-27,230.61931
2018-12-28,230.61931
2018-12-31,230.61931
2019-01-01,230.61931
2019-01-02,230.61931
2019-01-03,230.61931
2019-01-04,230.61931
2019-01-07,230.61931
2019-01-08,230.51926
2019-01-09,230.51926
2019-01-10,230.51909
2019-01-11,230.51926
2019-01-14,230.51926
2019-01-15,230.51926
2019-01-16,230.51926
2019-01-17,230.51926
2019-01-18,230.51926
2019-01-21,230.51926
2019-01-22,230.51926
2019-01-23,230.51926
2019-01-24,230.51926
2019-01-25,230.51912
2019-01-28,230.51926
2019-01-29,230.51926
2019-01-30,230.4199
2019-01-31,230.4199
2019-02-01,230.4199
2019-02-04,230.4199
2019-02-05,230.4199
2019-02-06,230.4199
2019-02-07,230.4199
2019-02-08,230.4199
2019-02-11,230.4199
2019-02-12,230.4199
2019-02-13,230.4199
2019-02-14,230.4199
2019-02-15,230.4199
2019-02-18,230.4199
2019-02-19,230.4199
2019-02-20,230.4199
2019-02-21,230.32132
2019-02-22,230.32132
2019-02-25,230.32137
2019-02-26,230.32132
2019-02-27,230.32132
2019-02-28,230.32132
2019-03-01,230.32132
2019-03-04,230.32132
2019-03-05,230.32132
2019-03-06,230.32132
2019-03-07,230.32132
2019-03-08,230.32132
2019-03-11,230.32132
2019-03-12,230.32132
2019-03-13,230.32013
2019-03-14,230.32132
2019-03-15,230.22063
2019-03-18,230.22063
2019-03-19,230.22063
2019-03-20,230.22063
2019-03-21,230.22063
2019-03-22,230.22063
2019-03-25,230.22063
2019-03-26,230.22063
2019-03-27,230.22063
2019-03-28,230.22063
2019-03-29,230.22063
2019-04-01,230.22063
2019-04-02,230.22063
2019-04-03,230.22063
2019-04-04,230.22063
2019-04-05,230.22063
2019-04-08,230.12172
2019-04-09,230.12172
2019-04-10,230.12183
2019-04-11,230.12172
2019-04-12,230.12172
2019-04-15,230.12172
2019-04-16,230.12172
2019-04-17,230.12172
2019-04-18,230.12172
2019-04-19,230.12172
2019-04-22,230.12172
2019-04-23,230.12172
2019-04-24,230.12172
2019-04-25,230.12172
2019-04-26,230.12172
2019-04-29,230.12172
2019-04-30,230.0269
2019-05-01,230.0269
2019-05-02,230.0269
2019-05-03,230.0269
2019-05-06,230.0269
2019-05-07,230.0269
2019-05-08,230.0269
2019-05-09,230.0269
2019-05-10,230.0269
2019-05-13,230.0269
2019-05-14,230.0269
2019-05-15,230.0269
2019-05-16,230.0269
2019-05-17,230.0262
2019-05-20,230.0269
2019-05-21,230.0269
2019-05-22,229.94284
2019-05-23,229.94284
2019-05-24,229.94284
2019-05-27,229.94284
2019-05-28,229.94284
2019-05-29,229.94284
2019-05-30,229.94284
2019-05-31,229.94284
2019-06-03,229.94284
2019-06-04,229.94267
2019-06-05,229.94284
2019-06-06,229.94284
2019-06-07,229.94247
2019-06-10,229.94284
2019-06-11,229.94284
2019-06-12,229.94284
2019-06-13,229.88925
2019-06-14,229.88925
2019-06-17,229.88925
2019-06-18,229.88925
2019-06-19,229.88925
2019-06-20,229.88925
2019-06-21,229.88925
2019-06-24,229.88925
2019-06-25,229.88925
2019-06-26,229.88925
2019-06-27,229.88925
2019-06-28,229.88925
2019-07-01,229.88925
2019-07-02,229.88925
2019-07-03,229.88925
2019-07-04,229.88925
2019-07-05,229.8781
2019-07-08,229.87833
2019-07-09,229.8781
2019-07-10,229.8781
2019-07-11,229.8781
2019-07-12,229.8781
2019-07-15,229.8781
2019-07-16,229.8781
2019-07-17,229.8781
2019-07-18,229.8772
2019-07-19,229.8781
2019-07-22,229.8781
2019-07-23,229.8781
2019-07-24,229.8781
2019-07-25,229.8781
2019-07-26,229.8781
2019-07-29,229.9044
2019-07-30,229.90436
2019-07-31,229.9044
2019-08-01,229.9044
2019-08-02,229.9044
2019-08-05,229.90477
2019-08-06,229.90381
2019-08-07,229.9044
2019-08-08,229.9044
2019-08-09,229.9044
2019-08-12,229.9044
2019-08-13,229.9044
2019-08-14,229.9044
2019-08-15,229.9044
2019-08-16,229.9044
2019-08-19,229.9044
2019-08-20,229.9665
2019-08-21,229.96657
2019-08-22,229.96643
2019-08-23,229.96657
2019-08-26,229.96657
2019-08-27,229.96657
2019-08-28,229.96657
2019-08-29,229.9666
2019-08-30,229.96657
2019-09-02,229.96657
2019-09-03,229.96657
2019-09-04,229.96657
2019-09-05,229.96657
2019-09-06,229.96657
2019-09-09,229.96657
2019-09-10,229.96657
2019-09-11,230.06026
2019-09-12,230.06026
2019-09-13,230.05675
2019-09-16,230.06026
2019-09-17,230.06026
2019-09-18,230.06026
2019-09-19,230.06026
2019-09-20,230.0603
2019-09-23,230.06026
2019-09-24,230.06017
2019-09-25,230.06026
2019-09-26,230.06026
2019-09-27,230.06026
2019-09-30,230.06026
2019-10-01,230.06026
2019-10-02,230.06026
2019-10-03,230.17628
2019-10-04,230.17628
2019-10-07,230.17628
2019-10-08,230.17628
2019-10-09,230.17628
2019-10-10,230.17628
2019-10-11,230.17633
2019-10-14,230.17584
2019-10-15,230.17628
2019-10-16,230.17645
2019-10-17,230.17628
2019-10-18,230.17628
2019-10-21,230.17628
2019-10-22,230.17628
2019-10-23,230.17628
2019-10-24,230.17628
2019-10-25,230.31062
2019-10-28,230.31062
2019-10-29,230.31062
2019-10-30,230.31062
2019-10-31,230.31062
2019-11-01,230.31067
2019-11-04,230.31062
2019-11-05,230.31062
2019-11-06,230.31062
2019-11-07,230.31062
2019-11-08,230.31062
2019-11-11,230.31062
2019-11-12,230.31062
2019-11-13,230.31062
2019-11-14,230.31062
2019-11-15,230.31062
2019-11-18,230.47232
2019-11-19,230.47281
2019-11-20,230.47281
2019-11-21,230.47281
2019-11-22,230.47281
2019-11-25,230.47281
2019-11-26,230.47281
2019-11-27,230.47281
2019-11-28,230.47281
2019-11-29,230.47281
2019-12-02,230.47281
2019-12-03,230.47281
2019-12-04,230.47281
2019-12-05,230.47281
2019-12-06,230.47281
2019-12-09,230.47218
2019-12-10,230.68222
2019-12-11,230.68214
2019-12-12,230.68222
2019-12-13,230.68222
2019-12-16,230.68222
2019-12-17,230.68222
2019-12-18,230.68222
2019-12-19,230.68222
2019-12-20,230.68222
2019-12-23,230.68222
2019-12-24,230.68222
2019-12-25,230.68222
2019-12-26,230.68222
2019-12-27,230.68222
2019-12-30,230.68222
2019-12-31,230.68222
2020-01-01,230.94531
2020-01-02,230.94531
2020-01-03,230.94531
2020-01-06,230.94531
2020-01-07,230.94531
2020-01-08,230.94531
2020-01-09,230.94531
2020-01-10,230.94531
2020-01-13,230.94531
2020-01-14,230.94531
2020-01-15,230.94531
2020-01-16,230.94493
2020-01-17,230.94531
2020-01-20,230.94531
2020-01-21,230.9453
2020-01-22,230.94531
2020-01-23,231.25615
2020-01-24,231.25655
2020-01-27,231.25717
2020-01-28,231.25717
2020-01-29,231.25717
2020-01-30,231.25717
2020-01-31,231.25717
2020-02-03,231.25717
2020-02-04,231.25717
2020-02-05,231.25717
2020-02-06,231.25717
2020-02-07,231.25717
2020-02-10,231.25717
2020-02-11,231.25722
2020-02-12,231.25717
2020-02-13,231.25717
2020-02-14,231.60913
2020-02-17,231.60913
2020-02-18,231.60913
2020-02-19,231.60913
2020-02-20,231.60878
2020-02-21,231.60913
2020-02-24,231.60913
2020-02-25,231.60913
2020-02-26,231.60913
2020-02-27,231.60913
2020-02-28,231.60913
2020-03-02,231.60913
2020-03-03,231.60913
2020-03-04,231.60913
2020-03-05,231.60913
2020-03-06,231.60913
2020-03-09,231.99263
2020-03-10,231.99263
2020-03-11,231.99263
2020-03-12,231.99263
2020-03-13,231.99263
2020-03-16,231.99263
2020-03-17,231.99263
2020-03-18,231.99263
2020-03-19,231.99263
2020-03-20,231.99263
2020-03-23,231.9926
2020-03-24,231.99263
2020-03-25,231.99263
2020-03-26,231.99263
2020-03-27,231.99263
2020-03-30,231.99263
2020-03-31,232.40862
2020-04-01,232.40862
2020-04-02,232.40862
2020-04-03,232.40862
2020-04-06,232.40862
2020-04-07,232.40862
2020-04-08,232.40862
2020-04-09,232.40862
2020-04-10,232.40862
2020-04-13,232.40862
2020-04-14,232.40862
2020-04-15,232.40862
2020-04-16,232.40862
2020-04-17,232.40862
2020-04-20,232.40862
2020-04-21,232.40862
2020-04-22,232.85823
2020-04-23,232.85823
2020-04-24,232.85823
2020-04-27,232.85823
2020-04-28,232.85823
2020-04-29,232.85823
2020-04-30,232.85823
2020-05-01,232.85823
2020-05-04,232.85823
2020-05-05,232.85805
2020-05-06,232.85823
2020-05-07,232.85822
2020-05-08,232.85823
2020-05-11,232.85823
2020-05-12,232.85823
2020-05-13,232.85823
2020-05-14,233.3266
2020-05-15,233.3266
2020-05-18,233.3266
2020-05-19,233.3266
2020-05-20,233.3266
2020-05-21,233.3266
2020-05-22,233.3266
2020-05-25,233.3266
2020-05-26,233.3266
2020-05-27,233.3266
2020-05-28,233.3266
2020-05-29,233.32643
2020-06-01,233.3266
2020-06-02,233.3266
2020-06-03,233.3266
2020-06-04,233.3266
2020-06-05,233.80638
2020-06-08,233.80638
2020-06-09,233.80638
2020-06-10,233.80638
2020-06-11,233.80638
2020-06-12,233.80638
2020-06-15,233.80638
2020-06-16,233.80638
2020-06-17,233.80638
2020-06-18,233.80638
2020-06-19,233.80638
2020-06-22,233.80638
2020-06-23,233.80638
2020-06-24,233.80638
2020-06-25,233.80638
2020-06-26,233.80597
2020-06-29,234.28802
2020-06-30,234.28807
2020-07-01,234.28802
2020-07-02,234.28802
2020-07-03,234.28798
2020-07-06,234.28802
2020-07-07,234.28802
2020-07-08,234.28802
2020-07-09,234.28802
2020-07-10,234.288
2020-07-13,234.28802
2020-07-14,234.28802
2020-07-15,234.28802
2020-07-16,234.28802
2020-07-17,234.28802
2020-07-20,234.28786
2020-07-21,234.76884
2020-07-22,234.76884
2020-07-23,234.76884
2020-07-24,234.76884
2020-07-27,234.76884
2020-07-28,234.76884
2020-07-29,234.76884
2020-07-30,234.76884
2020-07-31,234.76884
2020-08-03,234.76884
2020-08-04,234.76884
2020-08-05,234.76863
2020-08-06,234.76884
2020-08-07,234.76884
2020-08-10,234.76884
2020-08-11,234.76884
2020-08-12,235.25328
2020-08-13,235.25328
2020-08-14,235.25328
2020-08-17,235.25328
2020-08-18,235.25328
2020-08-19,235.25328
2020-08-20,235.25328
2020-08-21,235.25328
2020-08-24,235.25328
2020-08-25,235.25328
2020-08-26,235.25328
2020-08-27,235.25328
2020-08-28,235.25328
2020-08-31,235.25328
2020-09-01,235.25328
2020-09-02,235.25328
2020-09-03,235.73936
2020-09-04,235.7392
2020-09-07,235.7392
2020-09-08,235.7392
2020-09-09,235.7392
2020-09-10,235.7392
2020-09-11,235.7392
2020-09-14,235.73923
2020-09-15,235.7392
2020-09-16,235.7392
2020-09-17,235.7392
2020-09-18,235.73923
2020-09-21,235.7392
2020-09-22,235.73918
2020-09-23,235.7392
2020-09-24,235.7392
2020-09-25,236.21637
2020-09-28,236.21637
2020-09-29,236.21637
2020-09-30,236.21666
2020-10-01,236.21637
2020-10-02,236.21637
2020-10-05,236.21637
2020-10-06,236.21637
2020-10-07,236.21637
2020-10-08,236.21637
2020-10-09,236.21637
2020-10-12,236.21637
2020-10-13,236.21637
2020-10-14,236.21637
2020-10-15,236.21637
2020-10-16,236.21637
2020-10-19,236.68388
2020-10-20,236.68388
2020-10-21,236.68388
2020-10-22,236.68388
2020-10-23,236.68388
2020-10-26,236.68388
2020-10-27,236.68388
2020-10-28,236.6839
2020-10-29,236.68388
2020-10-30,236.68388
2020-11-02,236.68388
2020-11-03,236.68388
2020-11-04,236.68388
2020-11-05,236.68388
2020-11-06,236.68388
2020-11-09,236.68352
2020-11-10,237.14108
2020-11-11,237.14108
2020-11-12,237.14108
2020-11-13,237.14108
2020-11-16,237.14108
2020-11-17,237.14108
2020-11-18,237.14108
2020-11-19,237.14108
2020-11-20,237.14108
2020-11-23,237.14108
2020-11-24,237.14108
2020-11-25,237.14108
2020-11-26,237.14108
2020-11-27,237.14095
2020-11-30,237.14108
2020-12-01,237.14108
2020-12-02,237.58698
2020-12-03,237.58698
2020-12-04,237.58698
2020-12-07,237.58698
2020-12-08,237.58698
2020-12-09,237.58698
2020-12-10,237.58698
2020-12-11,237.58698
2020-12-14,237.58698
2020-12-15,237.58698
2020-12-16,237.58698
2020-12-17,237.58698
2020-12-18,237.58698
2020-12-21,237.58698
2020-12-22,237.58698
2020-12-23,237.58698
2020-12-24,238.02316
2020-12-25,238.02322
2020-12-28,238.02312
2020-12-29,238.02312
2020-12-30,238.02312
2020-12-31,238.02312
2021-01-01,238.02312
2021-01-04,238.02312
2021-01-05,238.02312
2021-01-06,238.02312
2021-01-07,238.02312
2021-01-08,238.02312
2021-01-11,238.02312
2021-01-12,238.02312
2021-01-13,238.02312
2021-01-14,238.02312
2021-01-15,238.43755
2021-01-18,238.43755
2021-01-19,238.43755
2021-01-20,238.43755
2021-01-21,238.43755
2021-01-22,238.43755
2021-01-25,238.43755
2021-01-26,238.43755
2021-01-27,238.43755
2021-01-28,238.43755
2021-01-29,238.43755
2021-02-01,238.43755
2021-02-02,238.43755
2021-02-03,238.43755
2021-02-04,238.43755
2021-02-05,238.43755
2021-02-08,238.83293
2021-02-09,238.83293
2021-02-10,238.83293
2021-02-11,238.83293
2021-02-12,238.83293
2021-02-15,238.83293
2021-02-16,238.83293
2021-02-17,238.83293
2021-02-18,238.83167
2021-02-19,238.83293
2021-02-22,238.83281
2021-02-23,238.8329
2021-02-24,238.83293
2021-02-25,238.8329
2021-02-26,238.83293
2021-03-01,238.83293
2021-03-02,239.21149
2021-03-03,239.21149
2021-03-04,239.21149
2021-03-05,239.21149
2021-03-08,239.21149
2021-03-09,239.21149
2021-03-10,239.21149
2021-03-11,239.21149
2021-03-12,239.2115
2021-03-15,239.21149
2021-03-16,239.21149
2021-03-17,239.21149
2021-03-18,239.21149
2021-03-19,239.21149
2021-03-22,239.21149
2021-03-23,239.21149
2021-03-24,239.57556
2021-03-25,239.5756
2021-03-26,239.5756
2021-03-29,239.5756
2021-03-30,239.5756
2021-03-31,239.5756
2021-04-01,239.5756
2021-04-02,239.5756
2021-04-05,239.5756
2021-04-06,239.5756
2021-04-07,239.5756
2021-04-08,239.5756
2021-04-09,239.5756
2021-04-12,239.5756
2021-04-13,239.5756
2021-04-14,239.5756
2021-04-15,239.93748
2021-04-16,239.93748
2021-04-19,239.93741
2021-04-20,239.93748
2021-04-21,239.93748
2021-04-22,239.93748
2021-04-23,239.93748
2021-04-26,239.93748
2021-04-27,239.93748
2021-04-28,239.93707
2021-04-29,239.93748
2021-04-30,239.93741
2021-05-03,239.93748
2021-05-04,239.93748
2021-05-05,239.93748
2021-05-06,239.93748
2021-05-07,240.29906
2021-05-10,240.29906
2021-05-11,240.29906
2021-05-12,240.29916
2021-05-13,240.29906
2021-05-14,240.29906
2021-05-17,240.29906
2021-05-18,240.29906
2021-05-19,240.29906
2021-05-20,240.29904
2021-05-21,240.29906
2021-05-24,240.2987
2021-05-25,240.29906
2021-05-26,240.29906
2021-05-27,240.30447
2021-05-28,240.29906
2021-05-31,240.65578
2021-06-01,240.65575
2021-06-02,240.65575
2021-06-03,240.65575
2021-06-04,240.65575
2021-06-07,240.65575
2021-06-08,240.65575
2021-06-09,240.65575
2021-06-10,240.65575
2021-06-11,240.65587
2021-06-14,240.65575
2021-06-15,240.65575
2021-06-16,240.65575
2021-06-17,240.65567
2021-06-18,240.65575
2021-06-21,240.65575
2021-06-22,241.00494
2021-06-23,241.00494
2021-06-24,241.00494
2021-06-25,241.00494
2021-06-28,241.00494
2021-06-29,241.00494
2021-06-30,241.00494
2021-07-01,241.00491
2021-07-02,241.00494
2021-07-05,241.00494
2021-07-06,241.00494
2021-07-07,241.00494
2021-07-08,241.00494
2021-07-09,241.00494
2021-07-12,241.00494
2021-07-13,241.00494
2021-07-14,241.34814
2021-07-15,241.34814
2021-07-16,241.34814
2021-07-19,241.34814
2021-07-20,241.34814
2021-07-21,241.34814
2021-07-22,241.34814
2021-07-23,241.34814
2021-07-26,241.34814
2021-07-27,241.34811
2021-07-28,241.34814
2021-07-29,241.34814
2021-07-30,241.34814
2021-08-02,241.34814
2021-08-03,241.34814
2021-08-04,241.34814
2021-08-05,241.68076
2021-08-06,241.68076
2021-08-09,241.68076
2021-08-10,241.68076
2021-08-11,241.68076
2021-08-12,241.68076
2021-08-13,241.68076
2021-08-16,241.68076
2021-08-17,241.68076
2021-08-18,241.68076
2021-08-19,241.68076
2021-08-20,241.68076
2021-08-23,241.68076
2021-08-24,241.68076
2021-08-25,241.68076
2021-08-26,241.68076
2021-08-27,242.00798
2021-08-30,242.00798
2021-08-31,242.00798
2021-09-01,242.00798
2021-09-02,242.00798
2021-09-03,242.00798
2021-09-06,242.00798
2021-09-07,242.00807
2021-09-08,242.00798
2021-09-09,242.00798
2021-09-10,242.0081
2021-09-13,242.00798
2021-09-14,242.00798
2021-09-15,242.00798
2021-09-16,242.00798
2021-09-17,242.00798
2021-09-20,242.33751
2021-09-21,242.33751
2021-09-22,242.33751
2021-09-23,242.33751
2021-09-24,242.33727
2021-09-27,242.33751
2021-09-28,242.33751
2021-09-29,242.3376
2021-09-30,242.33751
2021-10-01,242.33751
2021-10-04,242.33751
2021-10-05,242.33751
2021-10-06,242.33751
2021-10-07,242.33751
2021-10-08,242.33751
2021-10-11,242.33685
2021-10-12,242.673
2021-10-13,242.673
2021-10-14,242.673
2021-10-15,242.67307
2021-10-18,242.673
2021-10-19,242.673
2021-10-20,242.673
2021-10-21,242.673
2021-10-22,242.673
2021-10-25,242.673
2021-10-26,242.673
2021-10-27,242.673
2021-10-28,242.673
2021-10-29,242.673
2021-11-01,242.673
2021-11-02,242.673
2021-11-03,243.01324
2021-11-04,243.01324
2021-11-05,243.01324
2021-11-08,243.01324
2021-11-09,243.01324
2021-11-10,243.01357
2021-11-11,243.01324
2021-11-12,243.01308
2021-11-15,243.01324
2021-11-16,243.01321
2021-11-17,243.01324
2021-11-18,243.01324
2021-11-19,243.01324
2021-11-22,243.01324
2021-11-23,243.01324
2021-11-24,243.01324
2021-11-25,243.35162
2021-11-26,243.35143
2021-11-29,243.35143
2021-11-30,243.35143
2021-12-01,243.35143
2021-12-02,243.35143
2021-12-03,243.35143
2021-12-06,243.35143
2021-12-07,243.35138
2021-12-08,243.35147
2021-12-09,243.35143
2021-12-10,243.35143
2021-12-13,243.35143
2021-12-14,243.35143
2021-12-15,243.35143
2021-12-16,243.35143
2021-12-17,243.68239
2021-12-20,243.68239
2021-12-21,243.68222
2021-12-22,243.68239
2021-12-23,243.68239
2021-12-24,243.68239
2021-12-27,243.68239
2021-12-28,243.68239
2021-12-29,243.68236
2021-12-30,243.68239
2021-12-31,243.68239
2022-01-03,243.68239
2022-01-04,243.68239
2022-01-05,243.68234
2022-01-06,243.68239
2022-01-07,243.68239
