,close
2018-11-26,456.49475
2018-11-27,438.8307
2018-11-28,439.3625
2018-11-29,439.59085
2018-11-30,439.3625
2018-12-03,456.5309
2018-12-04,439.3625
2018-12-05,439.3625
2018-12-06,438.8307
2018-12-07,456.5309
2018-12-10,439.3625
2018-12-11,438.8307
2018-12-12,439.3625
2018-12-13,456.3851
2018-12-14,455.9991
2018-12-17,439.30167
2018-12-18,455.96414
2018-12-19,439.30167
2018-12-20,439.30167
2018-12-21,438.96463
2018-12-24,456.39978
2018-12-25,439.30167
2018-12-26,456.48996
2018-12-27,438.77588
2018-12-28,456.47928
2018-12-31,438.93417
2019-01-01,438.79633
2019-01-02,439.30167
2019-01-03,456.48996
2019-01-04,455.96414
2019-01-07,439.30167
2019-01-08,438.75684
2019-01-09,455.9474
2019-01-10,456.4693
2019-01-11,456.37723
2019-01-14,439.27872
2019-01-15,439.27872
2019-01-16,456.4693
2019-01-17,455.9474
2019-01-18,455.9474
2019-01-21,439.27872
2019-01-22,455.9474
2019-01-23,438.75684
2019-01-24,439.27872
2019-01-25,456.4693
2019-01-28,456.37308
2019-01-29,455.9474
2019-01-30,439.29324
2019-01-31,439.29324
2019-02-01,456.47308
2019-02-04,439.29324
2019-02-05,439.29324
2019-02-06,455.95264
2019-02-07,456.47308
2019-02-08,439.29324
2019-02-11,456.47308
2019-02-12,456.47308
2019-02-13,438.7728
2019-02-14,439.35202
2019-02-15,438.7728
2019-02-18,438.7728
2019-02-19,455.95264
2019-02-20,456.53378
2019-02-21,455.98944
2019-02-22,456.51236
2019-02-25,438.8492
2019-02-26,455.98944
2019-02-27,438.8492
2019-02-28,455.98944
2019-03-01,455.98944
2019-03-04,439.3721
2019-03-05,438.8492
2019-03-06,456.51236
2019-03-07,439.3721
2019-03-08,439.3871
2019-03-11,439.3721
2019-03-12,439.62762
2019-03-13,439.3721
2019-03-14,439.3721
2019-03-15,439.52734
2019-03-18,438.998
2019-03-19,439.52734
2019-03-20,439.52734
2019-03-21,439.52734
2019-03-22,439.22202
2019-03-25,438.998
2019-03-26,438.99612
2019-03-27,438.998
2019-03-28,456.5906
2019-03-29,439.45258
2019-04-01,439.52734
2019-04-02,439.52734
2019-04-03,456.49127
2019-04-04,456.06125
2019-04-05,456.5906
2019-04-08,439.24457
2019-04-09,439.78265
2019-04-10,456.179
2019-04-11,439.78616
2019-04-12,456.179
2019-04-15,439.24457
2019-04-16,456.72058
2019-04-17,456.72058
2019-04-18,456.179
2019-04-19,439.24457
2019-04-22,456.72058
2019-04-23,439.24457
2019-04-24,456.179
2019-04-25,456.72058
2019-04-26,456.179
2019-04-29,456.179
2019-04-30,439.55002
2019-05-01,456.3377
2019-05-02,456.3377
2019-05-03,440.1062
2019-05-06,456.89386
2019-05-07,440.1062
2019-05-08,456.89386
2019-05-09,456.3377
2019-05-10,456.3377
2019-05-13,440.1062
2019-05-14,456.3377
2019-05-15,456.3377
2019-05-16,456.89386
2019-05-17,440.1062
2019-05-20,456.89386
2019-05-21,440.1062
2019-05-22,457.10413
2019-05-23,457.10413
2019-05-24,439.90274
2019-05-27,439.90274
2019-05-28,440.47717
2019-05-29,439.90274
2019-05-30,439.90274
2019-05-31,457.10413
2019-06-03,439.90274
2019-06-04,439.50684
2019-06-05,440.47717
2019-06-06,439.9519
2019-06-07,439.9252
2019-06-10,457.10413
2019-06-11,440.47717
2019-06-12,440.47717
2019-06-13,457.376
2019-06-14,440.37683
2019-06-17,456.77808
2019-06-18,457.376
2019-06-19,440.78006
2019-06-20,440.97476
2019-06-21,457.37192
2019-06-24,457.01126
2019-06-25,440.97476
2019-06-26,440.97476
2019-06-27,457.376
2019-06-28,457.25177
2019-07-01,440.37683
2019-07-02,440.97476
2019-07-03,440.37683
2019-07-04,440.97476
2019-07-05,441.61557
2019-07-08,457.1043
2019-07-09,440.8318
2019-07-10,457.73624
2019-07-11,457.73624
2019-07-12,440.98364
2019-07-15,441.2759
2019-07-16,457.1043
2019-07-17,440.9892
2019-07-18,457.73624
2019-07-19,441.61557
2019-07-22,440.98364
2019-07-23,457.1043
2019-07-24,441.61557
2019-07-25,441.72623
2019-07-26,440.98364
2019-07-29,441.7224
2019-07-30,457.50583
2019-07-31,458.17795
2019-08-01,442.3946
2019-08-02,442.3946
2019-08-05,458.17795
2019-08-06,457.89084
2019-08-07,457.50583
2019-08-08,441.7224
2019-08-09,457.50583
2019-08-12,458.17795
2019-08-13,458.17795
2019-08-14,458.17795
2019-08-15,458.38766
2019-08-16,457.50583
2019-08-19,442.43893
2019-08-20,443.63806
2019-08-21,457.97668
2019-08-22,458.44348
2019-08-23,443.2634
2019-08-26,458.69873
2019-08-27,443.2634
2019-08-28,443.2634
2019-08-29,458.69873
2019-08-30,443.26755
2019-09-02,443.4663
2019-09-03,458.69873
2019-09-04,457.97668
2019-09-05,458.69873
2019-09-06,443.2634
2019-09-09,458.69873
2019-09-10,443.2634
2019-09-11,458.49524
2019-09-12,443.42816
2019-09-13,458.49524
2019-09-16,458.49524
2019-09-17,444.2124
2019-09-18,443.42816
2019-09-19,458.49524
2019-09-20,444.2124
2019-09-23,444.2124
2019-09-24,459.27948
2019-09-25,459.27948
2019-09-26,444.2124
2019-09-27,444.22314
2019-09-30,443.42816
2019-10-01,458.49524
2019-10-02,459.27948
2019-10-03,445.0761
2019-10-04,445.53284
2019-10-07,459.89264
2019-10-08,444.3573
2019-10-09,444.81714
2019-10-10,444.3573
2019-10-11,445.20807
2019-10-14,444.3573
2019-10-15,444.3573
2019-10-16,444.3573
2019-10-17,445.20807
2019-10-18,445.20807
2019-10-21,444.3573
2019-10-22,445.20807
2019-10-23,445.21518
2019-10-24,445.85413
2019-10-25,446.27924
2019-10-28,446.08902
2019-10-29,446.27924
2019-10-30,445.35675
2019-10-31,445.35675
2019-11-01,446.27924
2019-11-04,445.48596
2019-11-05,460.54727
2019-11-06,459.6248
2019-11-07,446.27924
2019-11-08,445.3581
2019-11-11,445.35675
2019-11-12,446.27924
2019-11-13,459.6248
2019-11-14,445.35675
2019-11-15,460.54727
2019-11-18,447.39093
2019-11-19,446.3963
2019-11-20,461.22348
2019-11-21,447.39093
2019-11-22,460.2249
2019-11-25,446.3924
2019-11-26,447.39093
2019-11-27,446.3924
2019-11-28,447.39093
2019-11-29,447.60672
2019-12-02,447.87955
2019-12-03,446.3924
2019-12-04,446.39383
2019-12-05,461.22348
2019-12-06,461.22348
2019-12-09,447.39093
2019-12-10,448.0596
2019-12-11,461.93478
2019-12-12,448.55444
2019-12-13,448.6467
2019-12-16,448.55444
2019-12-17,448.55444
2019-12-18,448.55444
2019-12-19,461.93478
2019-12-20,461.68826
2019-12-23,448.55444
2019-12-24,461.93478
2019-12-25,461.81967
2019-12-26,447.472
2019-12-27,460.85236
2019-12-30,447.472
2019-12-31,448.55444
2020-01-01,449.92584
2020-01-02,448.56937
2020-01-03,448.6679
2020-01-06,449.7628
2020-01-07,448.56937
2020-01-08,461.49844
2020-01-09,462.50885
2020-01-10,462.67484
2020-01-13,461.49844
2020-01-14,462.67484
2020-01-15,449.74576
2020-01-16,449.74576
2020-01-17,461.49844
2020-01-20,461.49844
2020-01-21,449.74576
2020-01-22,461.49844
2020-01-23,462.9952
2020-01-24,463.42484
2020-01-27,450.93158
2020-01-28,450.93158
2020-01-29,450.93158
2020-01-30,451.23062
2020-01-31,450.93158
2020-02-03,462.15085
2020-02-04,450.95026
2020-02-05,463.42484
2020-02-06,450.93158
2020-02-07,450.37167
2020-02-10,463.44904
2020-02-11,451.33167
2020-02-12,463.42484
2020-02-13,451.2045
2020-02-14,462.79333
2020-02-17,450.81903
2020-02-18,464.15482
2020-02-19,452.17822
2020-02-20,452.1399
2020-02-21,462.79333
2020-02-24,452.0973
2020-02-25,452.0973
2020-02-26,462.79333
2020-02-27,462.79333
2020-02-28,452.17932
2020-03-02,450.7184
2020-03-03,462.79333
2020-03-04,462.79333
2020-03-05,450.7184
2020-03-06,452.27136
2020-03-09,464.90424
2020-03-10,463.42075
2020-03-11,453.22562
2020-03-12,464.82254
2020-03-13,453.22562
2020-03-16,453.3228
2020-03-17,453.22562
2020-03-18,463.42075
2020-03-19,463.42075
2020-03-20,453.22562
2020-03-23,453.2305
2020-03-24,453.22562
2020-03-25,464.90424
2020-03-26,451.74216
2020-03-27,464.90424
2020-03-30,464.90424
2020-03-31,465.59756
2020-04-01,464.02368
2020-04-02,452.96365
2020-04-03,454.3044
2020-04-06,454.65002
2020-04-07,452.7138
2020-04-08,454.3044
2020-04-09,452.84763
2020-04-10,454.3044
2020-04-13,454.3044
2020-04-14,453.29657
2020-04-15,454.3044
2020-04-16,454.3044
2020-04-17,465.61432
2020-04-20,454.34085
2020-04-21,452.7138
2020-04-22,455.3466
2020-04-23,455.3466
2020-04-24,455.6309
2020-04-27,453.8228
2020-04-28,455.3466
2020-04-29,453.64786
2020-04-30,464.60446
2020-05-01,455.3466
2020-05-04,466.22974
2020-05-05,464.60446
2020-05-06,464.60446
2020-05-07,455.48813
2020-05-08,466.30322
2020-05-11,466.1395
2020-05-12,455.46445
2020-05-13,455.35934
2020-05-14,466.61697
2020-05-15,454.52316
2020-05-18,454.67725
2020-05-19,457.00735
2020-05-20,454.52316
2020-05-21,456.3289
2020-05-22,466.83896
2020-05-25,456.7401
2020-05-26,456.3289
2020-05-27,454.90186
2020-05-28,454.52316
2020-05-29,466.95834
2020-06-01,454.83643
2020-06-02,454.52316
2020-06-03,456.3289
2020-06-04,456.3289
2020-06-05,457.27963
2020-06-08,467.5664
2020-06-09,455.329
2020-06-10,465.65903
2020-06-11,467.5664
2020-06-12,467.24515
2020-06-15,457.41544
2020-06-16,467.5664
2020-06-17,465.65903
2020-06-18,457.3811
2020-06-19,457.65005
2020-06-22,457.2364
2020-06-23,457.2364
2020-06-24,455.75266
2020-06-25,457.3981
2020-06-26,457.2364
2020-06-29,466.1212
2020-06-30,467.8583
2020-07-01,467.96313
2020-07-02,466.1212
2020-07-03,456.83487
2020-07-06,468.12454
2020-07-07,458.0639
2020-07-08,458.0639
2020-07-09,456.06262
2020-07-10,458.0639
2020-07-13,468.12454
2020-07-14,456.27594
2020-07-15,457.9991
2020-07-16,468.12454
2020-07-17,456.67392
2020-07-20,468.12454
2020-07-21,468.62808
2020-07-22,458.80756
2020-07-23,458.80756
2020-07-24,468.31015
2020-07-27,466.5366
2020-07-28,458.85715
2020-07-29,468.62808
2020-07-30,458.8707
2020-07-31,466.5366
2020-08-03,468.62506
2020-08-04,468.62808
2020-08-05,468.62808
2020-08-06,466.5366
2020-08-07,457.62088
2020-08-10,456.86542
2020-08-11,456.7161
2020-08-12,457.31155
2020-08-13,459.44962
2020-08-14,466.91602
2020-08-17,466.91602
2020-08-18,459.48532
2020-08-19,469.08975
2020-08-20,457.43484
2020-08-21,468.99915
2020-08-24,469.08975
2020-08-25,468.86453
2020-08-26,459.5047
2020-08-27,466.91602
2020-08-28,469.08975
2020-08-31,459.81757
2020-09-01,468.93304
2020-09-02,459.48532
2020-09-03,460.23422
2020-09-04,460.39972
2020-09-07,467.27167
2020-09-08,460.1192
2020-09-09,460.1192
2020-09-10,457.8646
2020-09-11,460.16617
2020-09-14,467.27167
2020-09-15,460.10495
2020-09-16,460.1192
2020-09-17,460.1192
2020-09-18,460.1192
2020-09-21,467.27167
2020-09-22,469.5262
2020-09-23,460.1192
2020-09-24,467.27167
2020-09-25,467.61023
2020-09-28,460.72476
2020-09-29,469.94556
2020-09-30,460.72476
2020-10-01,469.7884
2020-10-02,460.72476
2020-10-05,469.89273
2020-10-06,469.79788
2020-10-07,458.38943
2020-10-08,469.72543
2020-10-09,460.9336
2020-10-12,458.62512
2020-10-13,460.8465
2020-10-14,458.712
2020-10-15,458.38943
2020-10-16,461.0999
2020-10-19,461.30667
2020-10-20,469.69803
2020-10-21,470.25037
2020-10-22,470.3518
2020-10-23,461.75723
2020-10-26,461.4764
2020-10-27,459.83572
2020-10-28,459.58783
2020-10-29,458.89008
2020-10-30,461.30667
2020-11-02,458.89008
2020-11-03,461.53555
2020-11-04,467.93518
2020-11-05,470.3518
2020-11-06,461.53488
2020-11-09,458.89008
2020-11-10,460.41425
2020-11-11,468.25308
2020-11-12,468.25308
2020-11-13,468.25308
2020-11-16,470.7525
2020-11-17,459.37753
2020-11-18,462.01132
2020-11-19,468.25308
2020-11-20,461.87692
2020-11-23,461.87912
2020-11-24,461.87692
2020-11-25,470.7525
2020-11-26,459.37753
2020-11-27,470.17453
2020-11-30,461.87692
2020-12-01,468.25308
2020-12-02,462.96075
2020-12-03,471.1413
2020-12-04,468.56036
2020-12-07,468.56036
2020-12-08,462.93915
2020-12-09,459.8435
2020-12-10,462.42444
2020-12-11,462.42444
2020-12-14,459.8435
2020-12-15,470.6341
2020-12-16,462.42444
2020-12-17,462.42444
2020-12-18,462.52512
2020-12-21,462.42444
2020-12-22,468.56036
2020-12-23,462.42444
2020-12-24,460.2843
2020-12-25,460.8256
2020-12-28,471.322
2020-12-29,471.30273
2020-12-30,462.94574
2020-12-31,471.48404
2021-01-01,471.06448
2021-01-04,460.2843
2021-01-05,461.36646
2021-01-06,471.22958
2021-01-07,463.2238
2021-01-08,471.4615
2021-01-11,468.85205
2021-01-12,468.85205
2021-01-13,462.94574
2021-01-14,468.85205
2021-01-15,469.11996
2021-01-18,469.11996
2021-01-19,469.11996
2021-01-20,461.67996
2021-01-21,469.11996
2021-01-22,463.65018
2021-01-25,471.73044
2021-01-26,469.11996
2021-01-27,463.43796
2021-01-28,463.68793
2021-01-29,460.81287
2021-02-01,463.4238
2021-02-02,463.4238
2021-02-03,463.4238
2021-02-04,460.6873
2021-02-05,471.83054
2021-02-08,472.09592
2021-02-09,463.88565
2021-02-10,463.96896
2021-02-11,461.07452
2021-02-12,462.23572
2021-02-15,472.18973
2021-02-16,472.05154
2021-02-17,472.0374
2021-02-18,471.59192
2021-02-19,472.18973
2021-02-22,463.90155
2021-02-23,469.3786
2021-02-24,463.88565
2021-02-25,464.30478
2021-02-26,461.76453
2021-03-01,463.88565
2021-03-02,461.4533
2021-03-03,465.21783
2021-03-04,464.3435
2021-03-05,461.4533
2021-03-08,472.4573
2021-03-09,465.28238
2021-03-10,464.458
2021-03-11,464.3435
2021-03-12,462.61166
2021-03-15,464.3435
2021-03-16,464.3611
2021-03-17,461.885
2021-03-18,469.63416
2021-03-19,469.63416
2021-03-22,461.4533
2021-03-23,464.3435
2021-03-24,472.8308
2021-03-25,461.8166
2021-03-26,461.83328
2021-03-29,461.8166
2021-03-30,469.87912
2021-03-31,461.8166
2021-04-01,472.7791
2021-04-02,464.78445
2021-04-05,472.82724
2021-04-06,464.78445
2021-04-07,469.87912
2021-04-08,464.78445
2021-04-09,464.78445
2021-04-12,461.85928
2021-04-13,469.87912
2021-04-14,472.84695
2021-04-15,465.31723
2021-04-16,462.16998
2021-04-19,465.42532
2021-04-20,470.11896
2021-04-21,465.21484
2021-04-22,465.30814
2021-04-23,462.16998
2021-04-26,463.87463
2021-04-27,465.21484
2021-04-28,465.21484
2021-04-29,465.50278
2021-04-30,470.11896
2021-05-03,470.11896
2021-05-04,462.46133
2021-05-05,470.11896
2021-05-06,465.21484
2021-05-07,465.624
2021-05-10,465.65833
2021-05-11,465.9945
2021-05-12,462.6654
2021-05-13,463.1437
2021-05-14,462.50467
2021-05-17,465.8146
2021-05-18,473.32898
2021-05-19,470.3462
2021-05-20,463.05414
2021-05-21,465.33084
2021-05-24,473.39505
2021-05-25,470.3462
2021-05-26,473.4655
2021-05-27,463.72025
2021-05-28,472.7069
2021-05-31,470.5583
2021-06-01,466.0255
2021-06-02,462.8161
2021-06-03,462.8161
2021-06-04,473.74844
2021-06-07,462.83627
2021-06-08,466.0394
2021-06-09,463.42825
2021-06-10,473.62863
2021-06-11,470.5583
2021-06-14,466.00632
2021-06-15,473.74844
2021-06-16,462.8161
2021-06-17,473.74844
2021-06-18,466.00632
2021-06-21,466.00632
2021-06-22,466.41824
2021-06-23,466.48926
2021-06-24,466.60938
2021-06-25,466.36346
2021-06-28,463.85083
2021-06-29,466.3795
2021-06-30,466.51065
2021-07-01,470.75626
2021-07-02,466.99237
2021-07-05,470.75626
2021-07-06,470.75626
2021-07-07,470.75626
2021-07-08,470.75626
2021-07-09,466.36346
2021-07-12,466.39896
2021-07-13,464.0424
2021-07-14,464.35202
2021-07-15,467.09802
2021-07-16,463.37
2021-07-19,467.7858
2021-07-20,464.5202
2021-07-21,466.68936
2021-07-22,470.9364
2021-07-23,466.99545
2021-07-26,466.7946
2021-07-27,464.32913
2021-07-28,463.37
2021-07-29,474.2558
2021-07-30,474.2558
2021-08-02,466.84702
2021-08-03,463.37
2021-08-04,467.10764
2021-08-05,474.37466
2021-08-06,463.731
2021-08-09,467.45087
2021-08-10,474.47614
2021-08-11,471.10016
2021-08-12,466.98596
2021-08-13,466.98596
2021-08-16,466.98596
2021-08-17,467.40826
2021-08-18,463.8135
2021-08-19,473.98233
2021-08-20,474.3628
2021-08-23,474.2471
2021-08-24,467.1488
2021-08-25,474.38528
2021-08-26,463.61
2021-08-27,474.2933
2021-08-30,467.9087
2021-08-31,474.22113
2021-09-01,474.68005
2021-09-02,467.33942
2021-09-03,467.2599
2021-09-06,465.19315
2021-09-07,467.46753
2021-09-08,471.25092
2021-09-09,464.06894
2021-09-10,471.25092
2021-09-13,467.2599
2021-09-14,471.25092
2021-09-15,465.0707
2021-09-16,463.83075
2021-09-17,474.4667
2021-09-20,467.5182
2021-09-21,465.18762
2021-09-22,474.78482
2021-09-23,474.873
2021-09-24,464.03824
2021-09-27,467.5182
2021-09-28,464.03824
2021-09-29,473.942
2021-09-30,467.7654
2021-10-01,467.58383
2021-10-04,467.68024
2021-10-05,471.3931
2021-10-06,467.93182
2021-10-07,474.80615
2021-10-08,467.5182
2021-10-11,468.10193
2021-10-12,464.88208
2021-10-13,474.27438
2021-10-14,467.8863
2021-10-15,464.63187
2021-10-18,471.52704
2021-10-19,471.52704
2021-10-20,468.05118
2021-10-21,464.2335
2021-10-22,464.57785
2021-10-25,464.52213
2021-10-26,467.76294
2021-10-27,464.2335
2021-10-28,471.52704
2021-10-29,465.3601
2021-11-01,464.42773
2021-11-02,467.9935
2021-11-03,468.29663
2021-11-04,471.65433
2021-11-05,471.65433
2021-11-08,465.05344
2021-11-09,467.995
2021-11-10,465.64554
2021-11-11,465.9065
2021-11-12,467.995
2021-11-15,465.56653
2021-11-16,467.995
2021-11-17,468.63867
2021-11-18,471.65433
2021-11-19,468.45593
2021-11-22,464.74283
2021-11-23,468.1914
2021-11-24,464.94247
2021-11-25,466.3982
2021-11-26,475.4004
2021-11-29,468.2221
2021-11-30,464.9348
2021-12-01,475.26276
2021-12-02,468.2221
2021-12-03,465.9335
2021-12-06,468.5874
2021-12-07,465.106
2021-12-08,471.7787
2021-12-09,465.7754
2021-12-10,468.223
2021-12-13,475.0998
2021-12-14,471.7787
2021-12-15,466.00537
2021-12-16,468.2221
2021-12-17,468.8067
2021-12-20,475.54547
2021-12-21,468.43765
2021-12-22,474.91196
2021-12-23,468.7922
2021-12-24,475.3338
2021-12-27,474.83102
2021-12-28,468.50015
2021-12-29,468.43765
2021-12-30,475.14362
2021-12-31,471.89664
2022-01-03,471.89664
2022-01-04,464.77228
2022-01-05,475.47476
2022-01-06,468.45428
2022-01-07,468.6628
