,close
2018-11-21,38.51056
2018-11-22,39.4674
2018-11-23,40.29728
2018-11-26,41.79584
2018-11-27,40.439304
2018-11-28,39.415398
2018-11-29,42.08938
2018-11-30,37.202755
2018-12-03,39.73459
2018-12-04,41.28322
2018-12-05,42.72298
2018-12-06,39.729984
2018-12-07,39.176865
2018-12-10,41.757816
2018-12-11,41.76949
2018-12-12,42.23661
2018-12-13,38.961666
2018-12-14,41.858585
2018-12-17,41.773243
2018-12-18,43.384075
2018-12-19,41.57591
2018-12-20,42.526356
2018-12-21,44.108437
2018-12-24,42.77734
2018-12-25,42.195942
2018-12-26,40.322433
2018-12-27,42.149918
2018-12-28,40.932648
2018-12-31,40.380283
2019-01-01,44.60799
2019-01-02,41.781536
2019-01-03,41.296116
2019-01-04,40.913536
2019-01-07,38.523098
2019-01-08,36.57136
2019-01-09,36.027493
2019-01-10,40.428635
2019-01-11,37.080036
2019-01-14,36.18993
2019-01-15,35.45443
2019-01-16,36.883923
2019-01-17,39.170464
2019-01-18,36.24686
2019-01-21,36.356354
2019-01-22,38.291264
2019-01-23,35.95979
2019-01-24,37.017986
2019-01-25,36.964943
2019-01-28,36.94512
2019-01-29,37.759724
2019-01-30,39.109745
2019-01-31,36.787468
2019-02-01,35.85447
2019-02-04,37.394558
2019-02-05,36.66292
2019-02-06,36.042747
2019-02-07,36.651245
2019-02-08,34.230434
2019-02-11,36.76923
2019-02-12,35.955505
2019-02-13,37.402355
2019-02-14,37.572807
2019-02-15,33.437847
2019-02-18,34.933083
2019-02-19,31.653992
2019-02-20,30.744894
2019-02-21,30.582935
2019-02-22,31.899162
2019-02-25,30.516233
2019-02-26,33.64236
2019-02-27,29.166992
2019-02-28,31.056608
2019-03-01,31.788118
2019-03-04,31.008877
2019-03-05,31.77857
2019-03-06,32.150047
2019-03-07,30.829191
2019-03-08,32.112274
2019-03-11,30.530338
2019-03-12,31.463287
2019-03-13,32.879658
2019-03-14,32.601025
2019-03-15,31.819794
2019-03-18,31.40285
2019-03-19,33.809177
2019-03-20,31.865683
2019-03-21,33.727253
2019-03-22,34.150528
2019-03-25,32.571266
2019-03-26,33.78796
2019-03-27,33.013817
2019-03-28,34.195835
2019-03-29,32.727165
2019-04-01,34.525845
2019-04-02,33.98206
2019-04-03,34.913486
2019-04-04,33.49238
2019-04-05,32.90301
2019-04-08,31.161245
2019-04-09,32.439014
2019-04-10,34.223965
2019-04-11,32.33573
2019-04-12,31.53799
2019-04-15,31.575567
2019-04-16,32.27905
2019-04-17,33.07761
2019-04-18,31.731487
2019-04-19,31.13787
2019-04-22,34.251534
2019-04-23,29.917074
2019-04-24,29.556456
2019-04-25,31.049238
2019-04-26,30.591364
2019-04-29,30.69674
2019-04-30,30.192356
2019-05-01,31.684141
2019-05-02,29.99331
2019-05-03,32.512398
2019-05-06,32.53563
2019-05-07,31.506443
2019-05-08,35.555832
2019-05-09,33.608013
2019-05-10,34.390858
2019-05-13,34.622017
2019-05-14,33.182323
2019-05-15,34.313004
2019-05-16,32.49645
2019-05-17,32.296062
2019-05-20,32.748188
2019-05-21,31.591213
2019-05-22,33.01646
2019-05-23,33.46969
2019-05-24,33.495037
2019-05-27,35.691906
2019-05-28,34.127773
2019-05-29,32.87002
2019-05-30,31.903168
2019-05-31,36.698498
2019-06-03,40.202984
2019-06-04,43.13101
2019-06-05,48.899197
2019-06-06,49.94462
2019-06-07,48.60705
2019-06-10,47.720222
2019-06-11,45.726467
2019-06-12,46.518143
2019-06-13,46.464157
2019-06-14,43.83981
2019-06-17,49.096497
2019-06-18,43.67639
2019-06-19,47.33972
2019-06-20,46.57869
2019-06-21,43.221638
2019-06-24,42.277218
2019-06-25,41.81877
2019-06-26,44.77648
2019-06-27,44.81335
2019-06-28,42.65102
2019-07-01,44.094475
2019-07-02,41.20529
2019-07-03,45.04053
2019-07-04,53.258602
2019-07-05,44.22986
2019-07-08,45.96
2019-07-09,44.211964
2019-07-10,45.507915
2019-07-11,47.19475
2019-07-12,50.50598
2019-07-15,49.80835
2019-07-16,46.944515
2019-07-17,52.1626
2019-07-18,52.822983
2019-07-19,50.7223
2019-07-22,48.56253
2019-07-23,51.02486
2019-07-24,47.272255
2019-07-25,54.012604
2019-07-26,49.533333
2019-07-29,52.989697
2019-07-30,55.14562
2019-07-31,55.555042
2019-08-01,44.837734
2019-08-02,49.446358
2019-08-05,50.0868
2019-08-06,43.346428
2019-08-07,50.208057
2019-08-08,59.777035
2019-08-09,50.95485
2019-08-12,50.45071
2019-08-13,53.718052
2019-08-14,60.58591
2019-08-15,49.467045
2019-08-16,52.816505
2019-08-19,49.812347
2019-08-20,54.547485
2019-08-21,54.725216
2019-08-22,45.333126
2019-08-23,61.264046
2019-08-26,48.5628
2019-08-27,60.80478
2019-08-28,53.16174
2019-08-29,58.218018
2019-08-30,51.853855
2019-09-02,56.619156
2019-09-03,47.761894
2019-09-04,62.57453
2019-09-05,60.69989
2019-09-06,51.127438
2019-09-09,63.431705
2019-09-10,61.513824
2019-09-11,58.422535
2019-09-12,60.53393
2019-09-13,52.14518
2019-09-16,59.311066
2019-09-17,55.18113
2019-09-18,47.75409
2019-09-19,58.415707
2019-09-20,49.71257
2019-09-23,52.827724
2019-09-24,61.10987
2019-09-25,51.444267
2019-09-26,60.99396
2019-09-27,51.94626
2019-09-30,53.22946
2019-10-01,50.195328
2019-10-02,41.93647
2019-10-03,51.44045
2019-10-04,48.56223
2019-10-07,60.17344
2019-10-08,51.558887
2019-10-09,46.05519
2019-10-10,50.208527
2019-10-11,50.77531
2019-10-14,56.176163
2019-10-15,52.113167
2019-10-16,54.163685
2019-10-17,50.22906
2019-10-18,51.342545
2019-10-21,49.000214
2019-10-22,52.050663
2019-10-23,47.37033
2019-10-24,55.85566
2019-10-25,49.831966
2019-10-28,52.032436
2019-10-29,49.114372
2019-10-30,57.52199
2019-10-31,48.20775
2019-11-01,46.64487
2019-11-04,43.004265
2019-11-05,47.205242
2019-11-06,48.098835
2019-11-07,52.607906
2019-11-08,48.43705
2019-11-11,44.089684
2019-11-12,49.785145
2019-11-13,44.60931
2019-11-14,48.98486
2019-11-15,46.460686
2019-11-18,44.821133
2019-11-19,41.576096
2019-11-20,43.403618
2019-11-21,46.35905
2019-11-22,44.540276
2019-11-25,44.99033
2019-11-26,45.20587
2019-11-27,43.839146
2019-11-28,47.594513
2019-11-29,50.51298
2019-12-02,51.15006
2019-12-03,45.639835
2019-12-04,41.61962
2019-12-05,50.486076
2019-12-06,50.80008
2019-12-09,46.779423
2019-12-10,56.009274
2019-12-11,45.258186
2019-12-12,49.44544
2019-12-13,50.095535
2019-12-16,46.922535
2019-12-17,44.803844
2019-12-18,42.891
2019-12-19,44.43929
2019-12-20,44.216026
2019-12-23,40.79753
2019-12-24,44.105217
2019-12-25,37.512127
2019-12-26,39.553
2019-12-27,42.63345
2019-12-30,43.243816
2019-12-31,38.808857
2020-01-01,41.46094
2020-01-02,39.72371
2020-01-03,43.361195
2020-01-06,42.707165
2020-01-07,43.586815
2020-01-08,42.384766
2020-01-09,43.10597
2020-01-10,44.68101
2020-01-13,43.74592
2020-01-14,42.79361
2020-01-15,42.152363
2020-01-16,44.26734
2020-01-17,38.410755
2020-01-20,40.807938
2020-01-21,42.217705
2020-01-22,41.736504
2020-01-23,40.13052
2020-01-24,39.988102
2020-01-27,38.262905
2020-01-28,39.620747
2020-01-29,38.85055
2020-01-30,40.78805
2020-01-31,41.29875
2020-02-03,39.696346
2020-02-04,37.01445
2020-02-05,41.571037
2020-02-06,42.19991
2020-02-07,41.843586
2020-02-10,41.73863
2020-02-11,40.041615
2020-02-12,39.5008
2020-02-13,38.481644
2020-02-14,39.712055
2020-02-17,43.08546
2020-02-18,37.94826
2020-02-19,37.564552
2020-02-20,38.912624
2020-02-21,36.67789
2020-02-24,39.30692
2020-02-25,41.49332
2020-02-26,41.673405
2020-02-27,38.957424
2020-02-28,39.552868
2020-03-02,39.752842
2020-03-03,40.18524
2020-03-04,41.173206
2020-03-05,41.079624
2020-03-06,37.21659
2020-03-09,39.790688
2020-03-10,43.045692
2020-03-11,38.63822
2020-03-12,44.849655
2020-03-13,40.743553
2020-03-16,41.17274
2020-03-17,39.022446
2020-03-18,37.554184
2020-03-19,36.07425
2020-03-20,38.58036
2020-03-23,42.775196
2020-03-24,41.47762
2020-03-25,42.87948
2020-03-26,42.256214
2020-03-27,43.38944
2020-03-30,41.420498
2020-03-31,43.39388
2020-04-01,40.874935
2020-04-02,40.29503
2020-04-03,45.59214
2020-04-06,41.645878
2020-04-07,43.112385
2020-04-08,43.137325
2020-04-09,46.962677
2020-04-10,43.583813
2020-04-13,43.126236
2020-04-14,44.412495
2020-04-15,42.310432
2020-04-16,43.22768
2020-04-17,42.370464
2020-04-20,39.223392
2020-04-21,42.702435
2020-04-22,43.18061
2020-04-23,41.929386
2020-04-24,38.801582
2020-04-27,41.96867
2020-04-28,42.82763
2020-04-29,41.280956
2020-04-30,40.216534
2020-05-01,41.64466
2020-05-04,43.003082
2020-05-05,41.291153
2020-05-06,37.30034
2020-05-07,41.52699
2020-05-08,37.44666
2020-05-11,40.75699
2020-05-12,42.274826
2020-05-13,40.502743
2020-05-14,43.428066
2020-05-15,40.32176
2020-05-18,39.695187
2020-05-19,35.733578
2020-05-20,37.77659
2020-05-21,38.635757
2020-05-22,36.396103
2020-05-25,40.12903
2020-05-26,37.7176
2020-05-27,39.86029
2020-05-28,39.038948
2020-05-29,39.548912
2020-06-01,37.0299
2020-06-02,38.3729
2020-06-03,33.491325
2020-06-04,36.430523
2020-06-05,34.35711
2020-06-08,38.03907
2020-06-09,37.000896
2020-06-10,38.023026
2020-06-11,33.8037
2020-06-12,37.449146
2020-06-15,33.882874
2020-06-16,33.031414
2020-06-17,34.260124
2020-06-18,38.87102
2020-06-19,34.50779
2020-06-22,37.22856
2020-06-23,34.598373
2020-06-24,37.032978
2020-06-25,37.21248
2020-06-26,34.806137
2020-06-29,35.496437
2020-06-30,38.70841
2020-07-01,36.964195
2020-07-02,38.115673
2020-07-03,38.94391
2020-07-06,40.005222
2020-07-07,37.92349
2020-07-08,41.608852
2020-07-09,38.164215
2020-07-10,38.811035
2020-07-13,39.208916
2020-07-14,34.473293
2020-07-15,40.175613
2020-07-16,33.8816
2020-07-17,38.609104
2020-07-20,40.55371
2020-07-21,37.29205
2020-07-22,40.278717
2020-07-23,36.402325
2020-07-24,37.751022
2020-07-27,39.367756
2020-07-28,37.133667
2020-07-29,37.014297
2020-07-30,37.2358
2020-07-31,38.2727
2020-08-03,38.642014
2020-08-04,37.96407
2020-08-05,37.130608
2020-08-06,39.01291
2020-08-07,39.23038
2020-08-10,39.51357
2020-08-11,37.213024
2020-08-12,36.955902
2020-08-13,36.348118
2020-08-14,38.46197
2020-08-17,40.898705
2020-08-18,39.752747
2020-08-19,36.095165
2020-08-20,36.831215
2020-08-21,39.251217
2020-08-24,39.940296
2020-08-25,37.980843
2020-08-26,37.799084
2020-08-27,36.39578
2020-08-28,35.46075
2020-08-31,35.504414
2020-09-01,36.322426
2020-09-02,35.65849
2020-09-03,36.59813
2020-09-04,33.906593
2020-09-07,36.733826
2020-09-08,37.52641
2020-09-09,38.74318
2020-09-10,37.65389
2020-09-11,35.563023
2020-09-14,35.979435
2020-09-15,37.64637
2020-09-16,36.897648
2020-09-17,34.315327
2020-09-18,37.935516
2020-09-21,37.287743
2020-09-22,36.42338
2020-09-23,37.2622
2020-09-24,38.47352
2020-09-25,35.966595
2020-09-28,36.259007
2020-09-29,35.184887
2020-09-30,35.96871
2020-10-01,37.474243
2020-10-02,38.084183
2020-10-05,38.188026
2020-10-06,37.814034
2020-10-07,37.008404
2020-10-08,37.593616
2020-10-09,37.378582
2020-10-12,37.281456
2020-10-13,39.7338
2020-10-14,38.585224
2020-10-15,36.80394
2020-10-16,37.588734
2020-10-19,35.325
2020-10-20,37.034534
2020-10-21,36.923077
2020-10-22,36.938545
2020-10-23,37.01351
2020-10-26,35.45221
2020-10-27,39.712746
2020-10-28,37.36254
2020-10-29,36.379646
2020-10-30,35.92403
2020-11-02,36.1672
2020-11-03,39.810463
2020-11-04,36.70221
2020-11-05,36.580162
2020-11-06,39.285095
2020-11-09,35.560337
2020-11-10,37.226685
2020-11-11,36.179222
2020-11-12,34.32968
2020-11-13,34.18469
2020-11-16,35.628906
2020-11-17,40.213432
2020-11-18,37.763195
2020-11-19,36.216347
2020-11-20,34.344902
2020-11-23,36.90107
2020-11-24,31.317362
2020-11-25,34.21818
2020-11-26,34.872414
2020-11-27,35.482517
2020-11-30,35.70957
2020-12-01,37.97238
2020-12-02,37.031445
2020-12-03,38.773308
2020-12-04,36.732677
2020-12-07,36.813732
2020-12-08,36.56138
2020-12-09,38.95995
2020-12-10,36.608257
2020-12-11,36.656082
2020-12-14,37.602463
2020-12-15,39.011257
2020-12-16,36.32358
2020-12-17,35.83602
2020-12-18,36.025806
2020-12-21,34.825253
2020-12-22,34.45279
2020-12-23,33.879475
2020-12-24,32.788967
2020-12-25,32.143215
2020-12-28,31.158554
2020-12-29,29.177565
2020-12-30,31.481043
2020-12-31,30.906195
2021-01-01,31.419157
2021-01-04,32.5524
2021-01-05,31.107008
2021-01-06,30.169344
2021-01-07,30.189796
2021-01-08,31.653423
2021-01-11,29.868587
2021-01-12,30.817757
2021-01-13,32.320587
2021-01-14,29.86196
2021-01-15,30.521994
2021-01-18,30.723488
2021-01-19,32.85653
2021-01-20,34.3008
2021-01-21,35.143967
2021-01-22,33.9139
2021-01-25,36.26297
2021-01-26,34.716568
2021-01-27,33.802814
2021-01-28,33.754677
2021-01-29,35.316063
2021-02-01,33.51145
2021-02-02,32.96425
2021-02-03,31.771378
2021-02-04,30.934614
2021-02-05,30.802046
2021-02-08,31.913073
2021-02-09,30.882187
2021-02-10,30.156988
2021-02-11,29.97455
2021-02-12,32.9718
2021-02-15,30.451904
2021-02-16,30.781885
2021-02-17,30.243874
2021-02-18,29.73706
2021-02-19,30.439903
2021-02-22,29.187265
2021-02-23,30.949474
2021-02-24,30.935303
2021-02-25,31.044611
2021-02-26,30.972313
2021-03-01,30.247032
2021-03-02,30.785305
2021-03-03,31.267765
2021-03-04,30.773308
2021-03-05,31.526007
2021-03-08,30.421339
2021-03-09,31.027832
2021-03-10,30.67849
2021-03-11,32.032978
2021-03-12,30.82123
2021-03-15,31.503231
2021-03-16,32.253174
2021-03-17,29.568068
2021-03-18,32.13362
2021-03-19,31.37444
2021-03-22,31.383623
2021-03-23,32.48246
2021-03-24,32.72072
2021-03-25,34.865658
2021-03-26,35.773968
2021-03-29,37.90722
2021-03-30,38.30663
2021-03-31,36.073437
2021-04-01,38.2382
2021-04-02,38.81792
2021-04-05,40.892464
2021-04-06,38.504185
2021-04-07,38.659714
2021-04-08,37.236927
2021-04-09,38.29237
2021-04-12,36.865498
2021-04-13,36.139507
2021-04-14,36.957497
2021-04-15,37.503265
2021-04-16,39.412975
2021-04-19,37.458935
2021-04-20,40.57632
2021-04-21,36.776173
2021-04-22,37.597935
2021-04-23,36.652527
2021-04-26,36.840454
2021-04-27,36.080753
2021-04-28,34.652473
2021-04-29,37.494373
2021-04-30,38.096516
2021-05-03,36.893414
2021-05-04,35.062714
2021-05-05,37.05397
2021-05-06,37.543568
2021-05-07,34.376263
2021-05-10,35.681034
2021-05-11,34.139248
2021-05-12,34.04822
2021-05-13,32.39752
2021-05-14,37.304943
2021-05-17,35.24787
2021-05-18,36.589954
2021-05-19,32.52661
2021-05-20,33.277687
2021-05-21,33.576633
2021-05-24,35.706276
2021-05-25,36.094513
2021-05-26,34.358574
2021-05-27,35.249763
2021-05-28,32.99534
2021-05-31,33.03298
2021-06-01,33.58167
2021-06-02,36.336235
2021-06-03,34.992115
2021-06-04,37.92406
2021-06-07,37.18008
2021-06-08,39.367176
2021-06-09,38.5105
2021-06-10,35.86341
2021-06-11,39.35672
2021-06-14,37.31107
2021-06-15,39.525707
2021-06-16,41.2261
2021-06-17,40.690357
2021-06-18,39.857403
2021-06-21,42.56541
2021-06-22,39.027164
2021-06-23,39.412308
2021-06-24,39.548885
2021-06-25,40.98011
2021-06-28,38.37361
2021-06-29,40.291
2021-06-30,40.537697
2021-07-01,38.371803
2021-07-02,37.922897
2021-07-05,42.697372
2021-07-06,37.02799
2021-07-07,38.730457
2021-07-08,43.572292
2021-07-09,42.109043
2021-07-12,40.280155
2021-07-13,40.306503
2021-07-14,43.118603
2021-07-15,38.55142
2021-07-16,41.706593
2021-07-19,43.018593
2021-07-20,42.03205
2021-07-21,40.407852
2021-07-22,37.899113
2021-07-23,37.521194
2021-07-26,37.08128
2021-07-27,37.11309
2021-07-28,35.22121
2021-07-29,33.831604
2021-07-30,34.144913
2021-08-02,35.075855
2021-08-03,36.87444
2021-08-04,35.334156
2021-08-05,35.05933
2021-08-06,37.704056
2021-08-09,36.47432
2021-08-10,40.215473
2021-08-11,37.698383
2021-08-12,41.83113
2021-08-13,40.67726
2021-08-16,39.283615
2021-08-17,41.26923
2021-08-18,42.63974
2021-08-19,39.084465
2021-08-20,41.390697
2021-08-23,40.256413
2021-08-24,42.358395
2021-08-25,44.284298
2021-08-26,45.43389
2021-08-27,42.995182
2021-08-30,41.705196
2021-08-31,40.4296
2021-09-01,45.145515
2021-09-02,43.586285
2021-09-03,41.900574
2021-09-06,43.189342
2021-09-07,44.51087
2021-09-08,41.088413
2021-09-09,44.354233
2021-09-10,43.653984
2021-09-13,45.327454
2021-09-14,41.476437
2021-09-15,43.04236
2021-09-16,48.906025
2021-09-17,47.12957
2021-09-20,44.814655
2021-09-21,43.731384
2021-09-22,43.343643
2021-09-23,44.833984
2021-09-24,43.997757
2021-09-27,48.81761
2021-09-28,48.898254
2021-09-29,43.501926
2021-09-30,44.033936
2021-10-01,42.899757
2021-10-04,48.601246
2021-10-05,41.049847
2021-10-06,45.1843
2021-10-07,44.23147
2021-10-08,49.257156
2021-10-11,50.16475
2021-10-12,43.300724
2021-10-13,40.68003
2021-10-14,46.77073
2021-10-15,48.950657
2021-10-18,52.251095
2021-10-19,47.610973
2021-10-20,47.887173
2021-10-21,46.638836
2021-10-22,47.50027
2021-10-25,47.885612
2021-10-26,43.927307
2021-10-27,43.27462
2021-10-28,40.90118
2021-10-29,43.503178
2021-11-01,44.643314
2021-11-02,44.30887
2021-11-03,42.125477
2021-11-04,43.81699
2021-11-05,45.215176
2021-11-08,45.5073
2021-11-09,46.506355
2021-11-10,42.396603
2021-11-11,46.78285
2021-11-12,45.077335
2021-11-15,45.196365
2021-11-16,45.51276
2021-11-17,45.33448
2021-11-18,46.761124
2021-11-19,48.720695
2021-11-22,45.25108
2021-11-23,44.217056
2021-11-24,44.683563
2021-11-25,44.0291
2021-11-26,44.97851
2021-11-29,43.37377
2021-11-30,44.785942
2021-12-01,44.527977
2021-12-02,41.786068
2021-12-03,48.11629
2021-12-06,47.006126
2021-12-07,44.34823
2021-12-08,40.66395
2021-12-09,43.864147
2021-12-10,42.01653
2021-12-13,41.336094
2021-12-14,40.803196
2021-12-15,39.924145
2021-12-16,42.996506
2021-12-17,45.20779
2021-12-20,41.831696
2021-12-21,42.61346
2021-12-22,42.79879
2021-12-23,38.731167
2021-12-24,41.133614
2021-12-27,41.944077
2021-12-28,40.84007
2021-12-29,40.205936
2021-12-30,43.00628
2021-12-31,41.994778
2022-01-03,43.39042
2022-01-04,41.74864
2022-01-05,44.772232
2022-01-06,44.23607
2022-01-07,44.93541
