,close
2018-08-15,2491.968
2018-08-16,2479.0225
2018-08-17,2476.125
2018-08-20,2497.8342
2018-08-21,2474.6606
2018-08-22,2481.093
2018-08-23,2515.1792
2018-08-24,2466.558
2018-08-27,2474.9138
2018-08-28,2481.226
2018-08-29,2486.1375
2018-08-30,2492.1985
2018-08-31,2489.5293
2018-09-03,2476.156
2018-09-04,2500.071
2018-09-05,2481.6624
2018-09-06,2497.2966
2018-09-07,2505.2292
2018-09-10,2482.3557
2018-09-11,2478.2664
2018-09-12,2484.7256
2018-09-13,2487.6807
2018-09-14,2455.1711
2018-09-17,2503.552
2018-09-18,2466.649
2018-09-19,2510.3997
2018-09-20,2501.7014
2018-09-21,2500.406
2018-09-24,2487.514
2018-09-25,2487.8496
2018-09-26,2484.1663
2018-09-27,2499.8079
2018-09-28,2477.684
2018-10-01,2480.106
2018-10-02,2484.8115
2018-10-03,2484.7646
2018-10-04,2489.2483
2018-10-05,2485.7522
2018-10-08,2488.3994
2018-10-09,2501.2273
2018-10-10,2505.7136
2018-10-11,2477.471
2018-10-12,2490.2202
2018-10-15,2476.602
2018-10-16,2483.4058
2018-10-17,2495.7004
2018-10-18,2500.9521
2018-10-19,2475.093
2018-10-22,2488.7512
2018-10-23,2478.6697
2018-10-24,2467.3682
2018-10-25,2486.0679
2018-10-26,2479.701
2018-10-29,2474.102
2018-10-30,2493.6829
2018-10-31,2459.3137
2018-11-01,2483.4646
2018-11-02,2493.8447
2018-11-05,2499.361
2018-11-06,2490.8345
2018-11-07,2517.2546
2018-11-08,2484.038
2018-11-09,2487.6082
2018-11-12,2484.1108
2018-11-13,2481.6636
2018-11-14,2490.5308
2018-11-15,2503.515
2018-11-16,2502.24
2018-11-19,2494.923
2018-11-20,2500.7798
2018-11-21,2471.6448
2018-11-22,2493.523
2018-11-23,2471.285
2018-11-26,2491.5215
2018-11-27,2500.1423
2018-11-28,2506.9739
2018-11-29,2462.6392
2018-11-30,2497.6296
2018-12-03,2487.6306
2018-12-04,2501.5417
2018-12-05,2506.9233
2018-12-06,2484.2378
2018-12-07,2492.5403
2018-12-10,2480.9404
2018-12-11,2488.8188
2018-12-12,2490.303
2018-12-13,2514.8198
2018-12-14,2478.1948
2018-12-17,2482.736
2018-12-18,2504.6724
2018-12-19,2490.567
2018-12-20,2508.7605
2018-12-21,2507.501
2018-12-24,2471.7722
2018-12-25,2477.4912
2018-12-26,2473.307
2018-12-27,2512.404
2018-12-28,2497.7788
2018-12-31,2485.0623
2019-01-01,2484.6375
2019-01-02,2488.664
2019-01-03,2497.6316
2019-01-04,2501.7788
2019-01-07,2478.7488
2019-01-08,2485.5466
2019-01-09,2500.1985
2019-01-10,2510.588
2019-01-11,2481.6135
2019-01-14,2497.4998
2019-01-15,2482.6775
2019-01-16,2513.5862
2019-01-17,2481.4854
2019-01-18,2478.6064
2019-01-21,2515.162
2019-01-22,2501.9324
2019-01-23,2489.1104
2019-01-24,2500.2117
2019-01-25,2494.6226
2019-01-28,2500.465
2019-01-29,2472.0325
2019-01-30,2487.1987
2019-01-31,2475.853
2019-02-01,2491.5266
2019-02-04,2522.7068
2019-02-05,2486.9355
2019-02-06,2498.9407
2019-02-07,2519.144
2019-02-08,2501.2646
2019-02-11,2467.9707
2019-02-12,2504.523
2019-02-13,2493.1533
2019-02-14,2516.072
2019-02-15,2510.1584
2019-02-18,2490.294
2019-02-19,2488.462
2019-02-20,2506.3674
2019-02-21,2488.7498
2019-02-22,2490.6875
2019-02-25,2496.0754
2019-02-26,2504.3198
2019-02-27,2498.864
2019-02-28,2509.3188
2019-03-01,2503.707
2019-03-04,2512.9395
2019-03-05,2515.233
2019-03-06,2495.7778
2019-03-07,2476.35
2019-03-08,2531.1472
2019-03-11,2515.8655
2019-03-12,2496.8308
2019-03-13,2495.1821
2019-03-14,2500.326
2019-03-15,2483.0781
2019-03-18,2490.4019
2019-03-19,2525.1028
2019-03-20,2525.3862
2019-03-21,2483.139
2019-03-22,2510.6929
2019-03-25,2490.6284
2019-03-26,2521.053
2019-03-27,2504.3567
2019-03-28,2509.7727
2019-03-29,2517.2732
2019-04-01,2519.2817
2019-04-02,2489.0312
2019-04-03,2510.6794
2019-04-04,2482.3242
2019-04-05,2500.8198
2019-04-08,2499.9758
2019-04-09,2519.9155
2019-04-10,2519.95
2019-04-11,2513.2927
2019-04-12,2486.6582
2019-04-15,2524.5076
2019-04-16,2511.1406
2019-04-17,2503.071
2019-04-18,2525.0479
2019-04-19,2476.7397
2019-04-22,2502.2014
2019-04-23,2503.4817
2019-04-24,2516.9236
2019-04-25,2509.9631
2019-04-26,2490.5105
2019-04-29,2489.1797
2019-04-30,2521.7805
2019-05-01,2517.1162
2019-05-02,2507.1714
2019-05-03,2500.041
2019-05-06,2496.9395
2019-05-07,2528.1436
2019-05-08,2506.7021
2019-05-09,2505.9504
2019-05-10,2490.519
2019-05-13,2515.7354
2019-05-14,2520.357
2019-05-15,2534.648
2019-05-16,2497.2402
2019-05-17,2518.1614
2019-05-20,2506.3176
2019-05-21,2505.7834
2019-05-22,2502.9373
2019-05-23,2492.1028
2019-05-24,2503.7522
2019-05-27,2536.0974
2019-05-28,2483.354
2019-05-29,2511.1545
2019-05-30,2489.4963
2019-05-31,2499.702
2019-06-03,2523.9246
2019-06-04,2480.921
2019-06-05,2542.0442
2019-06-06,2534.4985
2019-06-07,2529.512
2019-06-10,2503.1733
2019-06-11,2523.3496
2019-06-12,2503.1172
2019-06-13,2508.282
2019-06-14,2529.104
2019-06-17,2519.735
2019-06-18,2537.426
2019-06-19,2521.922
2019-06-20,2504.8577
2019-06-21,2496.2441
2019-06-24,2527.9272
2019-06-25,2515.8184
2019-06-26,2513.969
2019-06-27,2495.1196
2019-06-28,2526.43
2019-07-01,2516.9402
2019-07-02,2512.3093
2019-07-03,2505.7021
2019-07-04,2521.8113
2019-07-05,2496.9663
2019-07-08,2529.11
2019-07-09,2499.3176
2019-07-10,2510.1465
2019-07-11,2528.6343
2019-07-12,2517.9946
2019-07-15,2497.1362
2019-07-16,2521.677
2019-07-17,2529.9175
2019-07-18,2485.8662
2019-07-19,2513.5342
2019-07-22,2497.6462
2019-07-23,2506.8967
2019-07-24,2487.5474
2019-07-25,2514.2764
2019-07-26,2519.9885
2019-07-29,2535.871
2019-07-30,2517.963
2019-07-31,2527.5127
2019-08-01,2524.0825
2019-08-02,2521.3596
2019-08-05,2515.0564
2019-08-06,2496.2954
2019-08-07,2544.547
2019-08-08,2487.8901
2019-08-09,2514.8855
2019-08-12,2529.9768
2019-08-13,2523.7559
2019-08-14,2497.273
2019-08-15,2540.264
2019-08-16,2492.387
2019-08-19,2497.5278
2019-08-20,2504.4675
2019-08-21,2485.4048
2019-08-22,2518.25
2019-08-23,2549.9019
2019-08-26,2533.9495
2019-08-27,2512.8418
2019-08-28,2503.422
2019-08-29,2517.119
2019-08-30,2539.999
2019-09-02,2506.4033
2019-09-03,2550.4832
2019-09-04,2526.0059
2019-09-05,2509.8503
2019-09-06,2512.8523
2019-09-09,2539.1694
2019-09-10,2519.1106
2019-09-11,2505.647
2019-09-12,2500.766
2019-09-13,2525.9275
2019-09-16,2503.249
2019-09-17,2530.5981
2019-09-18,2524.768
2019-09-19,2516.6802
2019-09-20,2526.5754
2019-09-23,2519.3196
2019-09-24,2533.541
2019-09-25,2508.2268
2019-09-26,2526.281
2019-09-27,2512.7893
2019-09-30,2495.4724
2019-10-01,2516.9448
2019-10-02,2516.8357
2019-10-03,2522.9731
2019-10-04,2533.5308
2019-10-07,2539.7102
2019-10-08,2540.3994
2019-10-09,2518.5303
2019-10-10,2515.754
2019-10-11,2496.9788
2019-10-14,2515.322
2019-10-15,2535.4514
2019-10-16,2524.7524
2019-10-17,2525.8074
2019-10-18,2530.2415
2019-10-21,2538.8008
2019-10-22,2547.0073
2019-10-23,2548.8035
2019-10-24,2541.6785
2019-10-25,2515.4543
2019-10-28,2538.4622
2019-10-29,2542.2866
2019-10-30,2529.1262
2019-10-31,2524.0247
2019-11-01,2549.3137
2019-11-04,2536.2769
2019-11-05,2549.6245
2019-11-06,2521.6902
2019-11-07,2544.3306
2019-11-08,2508.3474
2019-11-11,2543.2512
2019-11-12,2519.552
2019-11-13,2525.0635
2019-11-14,2548.4697
2019-11-15,2513.5276
2019-11-18,2515.821
2019-11-19,2550.958
2019-11-20,2510.425
2019-11-21,2542.2922
2019-11-22,2507.022
2019-11-25,2510.4973
2019-11-26,2507.2834
2019-11-27,2525.9348
2019-11-28,2518.1875
2019-11-29,2532.2239
2019-12-02,2548.4944
2019-12-03,2553.9243
2019-12-04,2508.5654
2019-12-05,2512.3547
2019-12-06,2507.9688
2019-12-09,2558.106
2019-12-10,2565.676
2019-12-11,2537.2048
2019-12-12,2541.454
2019-12-13,2514.1824
2019-12-16,2518.0674
2019-12-17,2543.1956
2019-12-18,2553.391
2019-12-19,2524.9832
2019-12-20,2557.5068
2019-12-23,2542.1797
2019-12-24,2560.1577
2019-12-25,2524.8994
2019-12-26,2517.96
2019-12-27,2496.6328
2019-12-30,2509.5884
2019-12-31,2557.7615
2020-01-01,2542.3228
2020-01-02,2531.011
2020-01-03,2535.1636
2020-01-06,2537.294
2020-01-07,2531.835
2020-01-08,2534.8289
2020-01-09,2497.8372
2020-01-10,2531.3413
2020-01-13,2524.9253
2020-01-14,2530.4583
2020-01-15,2553.1885
2020-01-16,2526.1194
2020-01-17,2519.2961
2020-01-20,2547.9678
2020-01-21,2537.2244
2020-01-22,2523.9502
2020-01-23,2539.6694
2020-01-24,2528.7861
2020-01-27,2536.8792
2020-01-28,2511.982
2020-01-29,2542.7124
2020-01-30,2543.395
2020-01-31,2538.2026
2020-02-03,2537.2036
2020-02-04,2554.852
2020-02-05,2536.4136
2020-02-06,2500.8557
2020-02-07,2531.3533
2020-02-10,2539.4084
2020-02-11,2520.1528
2020-02-12,2551.0183
2020-02-13,2544.696
2020-02-14,2528.0151
2020-02-17,2571.1453
2020-02-18,2543.1782
2020-02-19,2514.974
2020-02-20,2533.0657
2020-02-21,2572.26
2020-02-24,2530.2976
2020-02-25,2520.2268
2020-02-26,2552.7866
2020-02-27,2518.496
2020-02-28,2530.4844
2020-03-02,2559.3894
2020-03-03,2549.97
2020-03-04,2531.207
2020-03-05,2516.4187
2020-03-06,2551.2922
2020-03-09,2546.1824
2020-03-10,2551.665
2020-03-11,2524.9875
2020-03-12,2554.9973
2020-03-13,2539.9539
2020-03-16,2543.6384
2020-03-17,2553.8362
2020-03-18,2533.833
2020-03-19,2538.428
2020-03-20,2551.6238
2020-03-23,2548.978
2020-03-24,2553.4846
2020-03-25,2530.8813
2020-03-26,2545.4863
2020-03-27,2576.2283
2020-03-30,2501.1648
2020-03-31,2565.1353
2020-04-01,2574.4949
2020-04-02,2559.4648
2020-04-03,2534.3071
2020-04-06,2582.0166
2020-04-07,2570.4387
2020-04-08,2550.2617
2020-04-09,2504.9766
2020-04-10,2551.605
2020-04-13,2541.778
2020-04-14,2550.1646
2020-04-15,2548.2852
2020-04-16,2536.6226
2020-04-17,2526.9075
2020-04-20,2541.3435
2020-04-21,2542.996
2020-04-22,2542.3525
2020-04-23,2539.2444
2020-04-24,2543.4116
2020-04-27,2578.1316
2020-04-28,2530.0063
2020-04-29,2531.1294
2020-04-30,2554.756
2020-05-01,2531.034
2020-05-04,2580.501
2020-05-05,2519.1614
2020-05-06,2565.8826
2020-05-07,2537.4807
2020-05-08,2551.595
2020-05-11,2536.6335
2020-05-12,2562.5713
2020-05-13,2544.3452
2020-05-14,2580.067
2020-05-15,2527.5415
2020-05-18,2575.8079
2020-05-19,2569.9302
2020-05-20,2542.0293
2020-05-21,2569.2715
2020-05-22,2521.325
2020-05-25,2567.9624
2020-05-26,2559.618
2020-05-27,2574.1726
2020-05-28,2563.33
2020-05-29,2572.6482
2020-06-01,2564.3901
2020-06-02,2541.3772
2020-06-03,2567.1
2020-06-04,2535.1301
2020-06-05,2553.2595
2020-06-08,2565.059
2020-06-09,2520.6409
2020-06-10,2550.394
2020-06-11,2543.5908
2020-06-12,2565.1736
2020-06-15,2562.6477
2020-06-16,2542.8704
2020-06-17,2559.0
2020-06-18,2580.9011
2020-06-19,2551.7576
2020-06-22,2545.5957
2020-06-23,2583.3867
2020-06-24,2557.0369
2020-06-25,2587.011
2020-06-26,2571.668
2020-06-29,2545.9214
2020-06-30,2598.1914
2020-07-01,2553.459
2020-07-02,2595.9834
2020-07-03,2532.9243
2020-07-06,2571.877
2020-07-07,2591.4978
2020-07-08,2537.4604
2020-07-09,2559.6978
2020-07-10,2572.6934
2020-07-13,2514.2852
2020-07-14,2549.8235
2020-07-15,2582.6045
2020-07-16,2575.2644
2020-07-17,2524.4285
2020-07-20,2552.263
2020-07-21,2534.8562
2020-07-22,2586.0642
2020-07-23,2557.428
2020-07-24,2557.878
2020-07-27,2568.393
2020-07-28,2568.684
2020-07-29,2552.0562
2020-07-30,2583.9727
2020-07-31,2581.139
2020-08-03,2588.2644
2020-08-04,2553.798
2020-08-05,2587.3813
2020-08-06,2569.7563
2020-08-07,2607.783
2020-08-10,2573.6821
2020-08-11,2565.6074
2020-08-12,2552.3306
2020-08-13,2583.452
2020-08-14,2579.5952
2020-08-17,2565.6125
2020-08-18,2551.1433
2020-08-19,2565.748
2020-08-20,2589.5127
2020-08-21,2580.119
2020-08-24,2527.0776
2020-08-25,2522.2249
2020-08-26,2596.3896
2020-08-27,2563.2869
2020-08-28,2532.1921
2020-08-31,2559.6165
2020-09-01,2567.1401
2020-09-02,2555.8977
2020-09-03,2566.703
2020-09-04,2577.4785
2020-09-07,2566.5737
2020-09-08,2576.2651
2020-09-09,2574.6182
2020-09-10,2575.2808
2020-09-11,2579.4736
2020-09-14,2566.8782
2020-09-15,2570.5261
2020-09-16,2583.421
2020-09-17,2545.2666
2020-09-18,2578.916
2020-09-21,2598.268
2020-09-22,2564.7224
2020-09-23,2541.372
2020-09-24,2534.3267
2020-09-25,2542.813
2020-09-28,2565.987
2020-09-29,2597.1267
2020-09-30,2553.6924
2020-10-01,2554.6455
2020-10-02,2586.109
2020-10-05,2579.532
2020-10-06,2586.4673
2020-10-07,2620.0042
2020-10-08,2553.1116
2020-10-09,2586.9094
2020-10-12,2580.2998
2020-10-13,2567.8738
2020-10-14,2559.1443
2020-10-15,2583.5547
2020-10-16,2571.9233
2020-10-19,2608.911
2020-10-20,2609.8218
2020-10-21,2551.2363
2020-10-22,2568.1814
2020-10-23,2546.5266
2020-10-26,2575.4429
2020-10-27,2596.3296
2020-10-28,2550.9226
2020-10-29,2559.6729
2020-10-30,2569.2817
2020-11-02,2570.7483
2020-11-03,2554.8013
2020-11-04,2555.7385
2020-11-05,2571.3774
2020-11-06,2555.9182
2020-11-09,2577.906
2020-11-10,2573.0017
2020-11-11,2564.3438
2020-11-12,2568.7202
2020-11-13,2582.2751
2020-11-16,2553.1594
2020-11-17,2559.6318
2020-11-18,2532.2456
2020-11-19,2563.7676
2020-11-20,2545.8872
2020-11-23,2576.3147
2020-11-24,2568.1174
2020-11-25,2604.0005
2020-11-26,2546.7302
2020-11-27,2552.0977
2020-11-30,2594.8416
2020-12-01,2554.0542
2020-12-02,2590.9426
2020-12-03,2566.2153
2020-12-04,2599.1628
2020-12-07,2569.2747
2020-12-08,2576.8018
2020-12-09,2577.6365
2020-12-10,2563.3242
2020-12-11,2545.7617
2020-12-14,2549.0857
2020-12-15,2572.239
2020-12-16,2563.7273
2020-12-17,2540.2332
2020-12-18,2541.4285
2020-12-21,2579.0957
2020-12-22,2614.6868
2020-12-23,2552.969
2020-12-24,2572.1208
2020-12-25,2591.4595
2020-12-28,2591.0005
2020-12-29,2590.503
2020-12-30,2554.8054
2020-12-31,2554.197
2021-01-01,2578.2546
2021-01-04,2588.6467
2021-01-05,2568.341
2021-01-06,2552.5015
2021-01-07,2555.8445
2021-01-08,2556.2478
2021-01-11,2584.29
2021-01-12,2573.1667
2021-01-13,2574.2385
2021-01-14,2558.422
2021-01-15,2561.2488
2021-01-18,2547.1335
2021-01-19,2575.853
2021-01-20,2575.9397
2021-01-21,2549.9573
2021-01-22,2599.0906
2021-01-25,2574.917
2021-01-26,2561.3892
2021-01-27,2567.999
2021-01-28,2571.227
2021-01-29,2557.3486
2021-02-01,2569.1619
2021-02-02,2560.5708
2021-02-03,2581.7324
2021-02-04,2591.1255
2021-02-05,2549.412
2021-02-08,2554.136
2021-02-09,2560.4106
2021-02-10,2595.31
2021-02-11,2582.3103
2021-02-12,2553.753
2021-02-15,2590.175
2021-02-16,2543.8826
2021-02-17,2570.8564
2021-02-18,2591.1155
2021-02-19,2598.5837
2021-02-22,2584.331
2021-02-23,2569.8672
2021-02-24,2583.7302
2021-02-25,2527.1711
2021-02-26,2571.9426
2021-03-01,2589.4192
2021-03-02,2580.3596
2021-03-03,2584.942
2021-03-04,2580.6338
2021-03-05,2581.5054
2021-03-08,2555.5627
2021-03-09,2558.9917
2021-03-10,2521.692
2021-03-11,2584.3145
2021-03-12,2567.1487
2021-03-15,2585.9543
2021-03-16,2611.1045
2021-03-17,2557.033
2021-03-18,2581.328
2021-03-19,2589.0154
2021-03-22,2571.1963
2021-03-23,2536.5073
2021-03-24,2552.2915
2021-03-25,2538.8296
2021-03-26,2583.3818
2021-03-29,2586.9023
2021-03-30,2585.4219
2021-03-31,2559.808
2021-04-01,2563.1453
2021-04-02,2522.894
2021-04-05,2582.5676
2021-04-06,2554.5486
2021-04-07,2554.188
2021-04-08,2576.073
2021-04-09,2569.9033
2021-04-12,2555.355
2021-04-13,2594.8203
2021-04-14,2599.6367
2021-04-15,2571.2847
2021-04-16,2615.7346
2021-04-19,2552.4246
2021-04-20,2595.119
2021-04-21,2556.2
2021-04-22,2537.8115
2021-04-23,2580.3398
2021-04-26,2581.226
2021-04-27,2580.0645
2021-04-28,2541.458
2021-04-29,2598.235
2021-04-30,2580.0916
2021-05-03,2582.0332
2021-05-04,2565.9583
2021-05-05,2572.9949
2021-05-06,2567.2117
2021-05-07,2570.0825
2021-05-10,2591.2717
2021-05-11,2574.9143
2021-05-12,2596.0522
2021-05-13,2570.0146
2021-05-14,2587.757
2021-05-17,2583.1372
2021-05-18,2564.1597
2021-05-19,2606.588
2021-05-20,2547.6023
2021-05-21,2552.3235
2021-05-24,2576.0215
2021-05-25,2554.0603
2021-05-26,2583.328
2021-05-27,2565.902
2021-05-28,2584.4573
2021-05-31,2561.934
2021-06-01,2590.3684
2021-06-02,2583.63
2021-06-03,2554.9348
2021-06-04,2550.9724
2021-06-07,2539.8035
2021-06-08,2545.8054
2021-06-09,2602.171
2021-06-10,2552.8645
2021-06-11,2559.9854
2021-06-14,2564.9473
2021-06-15,2575.1843
2021-06-16,2555.3838
2021-06-17,2585.6326
2021-06-18,2589.218
2021-06-21,2554.9365
2021-06-22,2574.7505
2021-06-23,2557.9905
2021-06-24,2548.9712
2021-06-25,2567.979
2021-06-28,2564.6667
2021-06-29,2584.0361
2021-06-30,2589.6719
2021-07-01,2599.954
2021-07-02,2562.752
2021-07-05,2581.4932
2021-07-06,2545.1033
2021-07-07,2564.5122
2021-07-08,2590.6729
2021-07-09,2588.165
2021-07-12,2597.778
2021-07-13,2562.1707
2021-07-14,2588.3767
2021-07-15,2601.7095
2021-07-16,2562.782
2021-07-19,2585.478
2021-07-20,2550.493
2021-07-21,2590.6692
2021-07-22,2561.9197
2021-07-23,2573.188
2021-07-26,2540.0833
2021-07-27,2595.2126
2021-07-28,2552.8818
2021-07-29,2562.0183
2021-07-30,2558.9937
2021-08-02,2597.9353
2021-08-03,2572.3914
2021-08-04,2559.9783
2021-08-05,2584.7058
2021-08-06,2575.469
2021-08-09,2548.7603
2021-08-10,2567.588
2021-08-11,2567.975
2021-08-12,2551.3936
2021-08-13,2598.7002
2021-08-16,2578.523
2021-08-17,2580.8147
2021-08-18,2570.2104
2021-08-19,2550.3818
2021-08-20,2575.2588
2021-08-23,2553.4343
2021-08-24,2572.6736
2021-08-25,2584.904
2021-08-26,2557.165
2021-08-27,2532.2695
2021-08-30,2569.8909
2021-08-31,2600.4165
2021-09-01,2561.5056
2021-09-02,2574.4424
2021-09-03,2529.0244
2021-09-06,2585.4272
2021-09-07,2575.834
2021-09-08,2544.8962
2021-09-09,2590.2542
2021-09-10,2581.277
2021-09-13,2539.669
2021-09-14,2585.213
2021-09-15,2595.851
2021-09-16,2561.8103
2021-09-17,2582.083
2021-09-20,2575.065
2021-09-21,2568.8362
2021-09-22,2551.3613
2021-09-23,2528.905
2021-09-24,2577.301
2021-09-27,2549.5002
2021-09-28,2565.217
2021-09-29,2563.8118
2021-09-30,2570.8513
2021-10-01,2566.3833
2021-10-04,2553.2869
2021-10-05,2557.4102
2021-10-06,2557.3313
2021-10-07,2588.271
2021-10-08,2597.3687
2021-10-11,2572.845
2021-10-12,2536.3389
2021-10-13,2568.2798
2021-10-14,2583.7468
2021-10-15,2550.5156
2021-10-18,2604.7012
2021-10-19,2551.7122
2021-10-20,2555.9045
2021-10-21,2539.4463
2021-10-22,2571.1726
2021-10-25,2560.042
2021-10-26,2541.1472
2021-10-27,2578.647
2021-10-28,2567.175
2021-10-29,2525.097
2021-11-01,2552.9824
2021-11-02,2533.5444
2021-11-03,2575.535
2021-11-04,2563.5857
2021-11-05,2581.588
2021-11-08,2602.6191
2021-11-09,2544.6897
2021-11-10,2578.955
2021-11-11,2535.9783
2021-11-12,2592.3755
2021-11-15,2532.9788
2021-11-16,2525.7478
2021-11-17,2566.2144
2021-11-18,2599.8416
2021-11-19,2612.6672
2021-11-22,2573.6719
2021-11-23,2563.554
2021-11-24,2523.9182
2021-11-25,2552.2136
2021-11-26,2585.909
2021-11-29,2549.119
2021-11-30,2550.648
2021-12-01,2532.0068
2021-12-02,2546.395
2021-12-03,2561.9397
2021-12-06,2600.1194
2021-12-07,2562.0461
2021-12-08,2504.8083
2021-12-09,2597.9434
2021-12-10,2547.0146
2021-12-13,2615.4475
2021-12-14,2557.487
2021-12-15,2557.4019
2021-12-16,2559.101
2021-12-17,2580.1643
2021-12-20,2544.0483
2021-12-21,2582.89
2021-12-22,2531.582
2021-12-23,2556.3774
2021-12-24,2562.6606
2021-12-27,2547.1768
2021-12-28,2563.649
2021-12-29,2587.8445
2021-12-30,2563.6028
2021-12-31,2551.482
2022-01-03,2542.9749
2022-01-04,2541.1504
2022-01-05,2496.663
2022-01-06,2546.4832
2022-01-07,2525.2937
