,close
2018-11-23,826.3461
2018-11-26,1109.1743
2018-11-27,1122.1317
2018-11-28,1059.8888
2018-11-29,904.5913
2018-11-30,895.8852
2018-12-03,963.2546
2018-12-04,943.83344
2018-12-05,932.97217
2018-12-06,877.2658
2018-12-07,922.1715
2018-12-10,1003.12744
2018-12-11,1154.0101
2018-12-12,833.31226
2018-12-13,808.5605
2018-12-14,984.8382
2018-12-17,1021.5743
2018-12-18,1214.1779
2018-12-19,976.4483
2018-12-20,1028.6647
2018-12-21,873.94165
2018-12-24,1048.8698
2018-12-25,1011.57
2018-12-26,691.6258
2018-12-27,885.6518
2018-12-28,971.91705
2018-12-31,1065.6661
2019-01-01,1008.4025
2019-01-02,987.4209
2019-01-03,749.52356
2019-01-04,935.80383
2019-01-07,832.3691
2019-01-08,910.62805
2019-01-09,850.6169
2019-01-10,1083.3099
2019-01-11,957.1813
2019-01-14,947.5732
2019-01-15,1204.3695
2019-01-16,927.5131
2019-01-17,827.56885
2019-01-18,1096.3596
2019-01-21,867.802
2019-01-22,1048.5892
2019-01-23,947.172
2019-01-24,1097.614
2019-01-25,959.0255
2019-01-28,909.9962
2019-01-29,881.96954
2019-01-30,843.77814
2019-01-31,893.769
2019-02-01,861.12885
2019-02-04,985.8248
2019-02-05,840.88605
2019-02-06,1070.7079
2019-02-07,1039.8337
2019-02-08,719.52545
2019-02-11,1024.7958
2019-02-12,842.1865
2019-02-13,901.04156
2019-02-14,1143.467
2019-02-15,1055.0436
2019-02-18,954.7299
2019-02-19,837.39966
2019-02-20,1033.7261
2019-02-21,1115.5413
2019-02-22,955.0478
2019-02-25,1031.1199
2019-02-26,1158.6079
2019-02-27,976.316
2019-02-28,1084.1711
2019-03-01,711.3721
2019-03-04,1006.4758
2019-03-05,920.60547
2019-03-06,793.9768
2019-03-07,1160.1548
2019-03-08,896.2224
2019-03-11,908.206
2019-03-12,1170.0195
2019-03-13,935.0603
2019-03-14,1190.4207
2019-03-15,1218.3123
2019-03-18,924.83356
2019-03-19,804.1003
2019-03-20,738.6717
2019-03-21,972.6829
2019-03-22,1021.3197
2019-03-25,898.72064
2019-03-26,859.81793
2019-03-27,893.0015
2019-03-28,816.89166
2019-03-29,982.8992
2019-04-01,1363.5654
2019-04-02,760.1536
2019-04-03,944.8046
2019-04-04,913.91626
2019-04-05,1051.2485
2019-04-08,923.28796
2019-04-09,1099.1737
2019-04-10,912.44037
2019-04-11,975.46844
2019-04-12,1158.2927
2019-04-15,1018.1526
2019-04-16,1119.16
2019-04-17,1150.1583
2019-04-18,926.47864
2019-04-19,1032.0244
2019-04-22,1077.5046
2019-04-23,1000.29535
2019-04-24,1002.2003
2019-04-25,1030.0988
2019-04-26,922.61816
2019-04-29,963.33057
2019-04-30,890.2976
2019-05-01,948.46606
2019-05-02,1003.76776
2019-05-03,1125.3933
2019-05-06,1073.1782
2019-05-07,1274.0226
2019-05-08,1273.6313
2019-05-09,1095.0167
2019-05-10,1085.3241
2019-05-13,908.52057
2019-05-14,1139.8358
2019-05-15,1259.0077
2019-05-16,1261.5586
2019-05-17,1085.0852
2019-05-20,1223.7261
2019-05-21,1181.3801
2019-05-22,1490.0044
2019-05-23,1470.0533
2019-05-24,1577.264
2019-05-27,1574.7797
2019-05-28,1414.7842
2019-05-29,1104.708
2019-05-30,1364.4786
2019-05-31,1320.3549
2019-06-03,1649.3396
2019-06-04,1584.1863
2019-06-05,1541.184
2019-06-06,1715.5293
2019-06-07,1352.0118
2019-06-10,1331.1001
2019-06-11,1775.605
2019-06-12,1777.4481
2019-06-13,1435.0635
2019-06-14,1525.3468
2019-06-17,1438.743
2019-06-18,1260.3248
2019-06-19,1244.9402
2019-06-20,1236.0677
2019-06-21,1133.3467
2019-06-24,1524.4153
2019-06-25,1355.9609
2019-06-26,1540.2769
2019-06-27,1557.9764
2019-06-28,1428.6012
2019-07-01,1674.8722
2019-07-02,1436.8157
2019-07-03,1255.2134
2019-07-04,1528.0273
2019-07-05,1447.1074
2019-07-08,1192.5697
2019-07-09,1399.7008
2019-07-10,1626.6998
2019-07-11,2027.2317
2019-07-12,1602.3374
2019-07-15,1727.1547
2019-07-16,1691.5813
2019-07-17,1760.0826
2019-07-18,1186.5598
2019-07-19,1366.2924
2019-07-22,1433.4612
2019-07-23,1441.9142
2019-07-24,1409.09
2019-07-25,1495.0001
2019-07-26,1466.7837
2019-07-29,1301.0919
2019-07-30,1453.001
2019-07-31,1456.8341
2019-08-01,2114.3313
2019-08-02,1472.5791
2019-08-05,1382.3181
2019-08-06,2044.4663
2019-08-07,1279.191
2019-08-08,1398.9054
2019-08-09,1596.4418
2019-08-12,1683.432
2019-08-13,2217.0847
2019-08-14,1205.7035
2019-08-15,1551.155
2019-08-16,1350.9376
2019-08-19,1293.8844
2019-08-20,1594.9768
2019-08-21,1620.8179
2019-08-22,1359.3254
2019-08-23,1461.5018
2019-08-26,1854.748
2019-08-27,1699.0826
2019-08-28,1523.5529
2019-08-29,1267.3986
2019-08-30,1549.0249
2019-09-02,1840.8558
2019-09-03,1511.5049
2019-09-04,1833.6692
2019-09-05,1627.7551
2019-09-06,1594.377
2019-09-09,1815.5548
2019-09-10,2414.109
2019-09-11,2099.2432
2019-09-12,1424.8677
2019-09-13,1814.5208
2019-09-16,1869.758
2019-09-17,1595.058
2019-09-18,2104.9695
2019-09-19,1664.0624
2019-09-20,1943.3287
2019-09-23,1574.3296
2019-09-24,1419.111
2019-09-25,2017.7522
2019-09-26,2018.1259
2019-09-27,1617.9888
2019-09-30,2035.6514
2019-10-01,1776.1064
2019-10-02,2154.852
2019-10-03,1454.7499
2019-10-04,1687.1909
2019-10-07,1676.3408
2019-10-08,2250.201
2019-10-09,1739.8328
2019-10-10,2462.702
2019-10-11,1793.6157
2019-10-14,2187.9175
2019-10-15,1763.5537
2019-10-16,1704.6036
2019-10-17,2214.2231
2019-10-18,1696.6569
2019-10-21,2369.7703
2019-10-22,2099.9714
2019-10-23,2043.4196
2019-10-24,1938.8237
2019-10-25,1720.3735
2019-10-28,1961.8513
2019-10-29,1968.9629
2019-10-30,1860.8287
2019-10-31,1662.4056
2019-11-01,1886.8007
2019-11-04,2088.6995
2019-11-05,1903.6158
2019-11-06,1801.0388
2019-11-07,1753.5189
2019-11-08,1730.1747
2019-11-11,2209.9197
2019-11-12,1879.6764
2019-11-13,1726.2518
2019-11-14,2044.6829
2019-11-15,1979.9221
2019-11-18,1745.1119
2019-11-19,2388.2732
2019-11-20,1963.758
2019-11-21,2128.8413
2019-11-22,1851.1699
2019-11-25,1850.9567
2019-11-26,1741.6305
2019-11-27,2047.0524
2019-11-28,1814.9817
2019-11-29,1745.1155
2019-12-02,1868.4526
2019-12-03,1993.4807
2019-12-04,2055.0535
2019-12-05,2262.6172
2019-12-06,1966.9341
2019-12-09,1365.5127
2019-12-10,2283.3342
2019-12-11,1895.4702
2019-12-12,2130.831
2019-12-13,2018.7842
2019-12-16,2798.4517
2019-12-17,2189.4585
2019-12-18,1256.2728
2019-12-19,1714.5767
2019-12-20,2877.039
2019-12-23,2137.8428
2019-12-24,2317.793
2019-12-25,1737.2969
2019-12-26,1736.5962
2019-12-27,2279.9817
2019-12-30,2249.4321
2019-12-31,2318.9878
2020-01-01,1958.081
2020-01-02,1796.6857
2020-01-03,2240.0254
2020-01-06,1872.7767
2020-01-07,2007.3683
2020-01-08,1636.0958
2020-01-09,2042.4354
2020-01-10,2226.5828
2020-01-13,1547.8726
2020-01-14,1835.3257
2020-01-15,1565.0223
2020-01-16,2004.6727
2020-01-17,1942.8295
2020-01-20,1589.2157
2020-01-21,1571.786
2020-01-22,1622.0009
2020-01-23,1635.2426
2020-01-24,1464.9462
2020-01-27,1866.6907
2020-01-28,1904.0546
2020-01-29,1823.8945
2020-01-30,1566.516
2020-01-31,1572.2659
2020-02-03,1716.0682
2020-02-04,1652.1477
2020-02-05,1533.6079
2020-02-06,1432.7883
2020-02-07,1288.5966
2020-02-10,1774.0002
2020-02-11,1472.3951
2020-02-12,1867.5515
2020-02-13,1697.1082
2020-02-14,1833.2875
2020-02-17,1693.3358
2020-02-18,1693.4752
2020-02-19,1673.407
2020-02-20,1365.3551
2020-02-21,2132.0942
2020-02-24,1761.6869
2020-02-25,1751.0758
2020-02-26,1817.1721
2020-02-27,2241.7817
2020-02-28,1540.4081
2020-03-02,1662.3878
2020-03-03,2028.3208
2020-03-04,1640.6447
2020-03-05,1830.9423
2020-03-06,1960.1315
2020-03-09,1929.8254
2020-03-10,2013.974
2020-03-11,2020.216
2020-03-12,1828.9921
2020-03-13,2384.315
2020-03-16,1797.0116
2020-03-17,2097.7395
2020-03-18,1872.7366
2020-03-19,1840.4429
2020-03-20,1761.9379
2020-03-23,1475.8658
2020-03-24,1964.2765
2020-03-25,2234.534
2020-03-26,1884.3368
2020-03-27,1695.0844
2020-03-30,1733.0479
2020-03-31,1951.3389
2020-04-01,2001.7266
2020-04-02,2540.982
2020-04-03,2411.578
2020-04-06,1840.5261
2020-04-07,2397.8447
2020-04-08,1933.3943
2020-04-09,1969.5737
2020-04-10,2401.3
2020-04-13,1706.6262
2020-04-14,1609.6921
2020-04-15,1813.673
2020-04-16,2625.7239
2020-04-17,2312.1423
2020-04-20,2186.376
2020-04-21,2260.7986
2020-04-22,2139.8545
2020-04-23,1938.6926
2020-04-24,2412.4382
2020-04-27,2189.9617
2020-04-28,1972.4636
2020-04-29,2200.547
2020-04-30,2122.71
2020-05-01,2028.346
2020-05-04,2236.9592
2020-05-05,2182.542
2020-05-06,1807.3484
2020-05-07,2081.5623
2020-05-08,2152.4446
2020-05-11,2669.8237
2020-05-12,1827.733
2020-05-13,2088.822
2020-05-14,1897.7869
2020-05-15,2943.9246
2020-05-18,2261.0999
2020-05-19,1901.7242
2020-05-20,2356.201
2020-05-21,2391.822
2020-05-22,1610.2506
2020-05-25,1930.9159
2020-05-26,1930.1047
2020-05-27,2078.101
2020-05-28,2131.218
2020-05-29,2200.2122
2020-06-01,2662.9229
2020-06-02,2422.0586
2020-06-03,2016.3439
2020-06-04,852.821
2020-06-05,1847.4934
2020-06-08,1820.7382
2020-06-09,1922.8204
2020-06-10,1717.0365
2020-06-11,1989.8677
2020-06-12,2157.644
2020-06-15,2228.5613
2020-06-16,1942.9542
2020-06-17,2272.5598
2020-06-18,1934.0408
2020-06-19,2103.809
2020-06-22,1904.0187
2020-06-23,1526.7885
2020-06-24,2219.0461
2020-06-25,1823.6315
2020-06-26,1724.6368
2020-06-29,2053.394
2020-06-30,1794.1261
2020-07-01,1624.806
2020-07-02,2166.1023
2020-07-03,1690.0885
2020-07-06,1313.7222
2020-07-07,1556.2268
2020-07-08,1890.3223
2020-07-09,1905.1593
2020-07-10,1575.317
2020-07-13,1904.3887
2020-07-14,1914.7059
2020-07-15,1760.4448
2020-07-16,1621.1211
2020-07-17,1649.6724
2020-07-20,1789.6476
2020-07-21,1699.2345
2020-07-22,2046.4576
2020-07-23,2012.0897
2020-07-24,2092.2185
2020-07-27,1330.614
2020-07-28,1690.2179
2020-07-29,1668.8026
2020-07-30,1816.944
2020-07-31,2227.8247
2020-08-03,1543.8938
2020-08-04,1802.752
2020-08-05,1878.048
2020-08-06,1863.5427
2020-08-07,1869.7964
2020-08-10,1239.9047
2020-08-11,1699.0206
2020-08-12,1746.2686
2020-08-13,1986.411
2020-08-14,1476.2834
2020-08-17,1667.1503
2020-08-18,1796.8099
2020-08-19,1683.6698
2020-08-20,1710.5343
2020-08-21,1668.1517
2020-08-24,1581.3456
2020-08-25,1725.3475
2020-08-26,1668.9008
2020-08-27,1570.0175
2020-08-28,2024.8246
2020-08-31,1778.4847
2020-09-01,1875.4725
2020-09-02,1529.3754
2020-09-03,2039.8492
2020-09-04,1623.9799
2020-09-07,1874.9464
2020-09-08,1653.5751
2020-09-09,1938.2676
2020-09-10,1678.6504
2020-09-11,1940.4751
2020-09-14,1443.4402
2020-09-15,1230.4323
2020-09-16,1724.5278
2020-09-17,1335.8779
2020-09-18,1892.5333
2020-09-21,1887.7731
2020-09-22,1808.3552
2020-09-23,2047.1487
2020-09-24,1637.0862
2020-09-25,1525.3594
2020-09-28,1361.9089
2020-09-29,1331.6274
2020-09-30,1572.079
2020-10-01,1471.2009
2020-10-02,1589.7717
2020-10-05,1733.9227
2020-10-06,1502.2771
2020-10-07,1227.7914
2020-10-08,1477.0709
2020-10-09,1852.0687
2020-10-12,1326.0151
2020-10-13,1305.2474
2020-10-14,1440.9281
2020-10-15,1583.939
2020-10-16,1298.3539
2020-10-19,1663.4521
2020-10-20,1263.3046
2020-10-21,1363.49
2020-10-22,1203.6764
2020-10-23,1414.6177
2020-10-26,1426.4073
2020-10-27,889.51874
2020-10-28,1357.9235
2020-10-29,1506.0271
2020-10-30,1412.3661
2020-11-02,1352.3402
2020-11-03,1256.847
2020-11-04,1317.6116
2020-11-05,1191.0894
2020-11-06,1344.5693
2020-11-09,1017.5464
2020-11-10,1459.626
2020-11-11,1462.4956
2020-11-12,1410.1921
2020-11-13,1518.9088
2020-11-16,1196.742
2020-11-17,1247.1469
2020-11-18,1165.3097
2020-11-19,1018.22437
2020-11-20,1340.5416
2020-11-23,1147.0844
2020-11-24,1228.4519
2020-11-25,1261.5717
2020-11-26,1279.9501
2020-11-27,978.92035
2020-11-30,1081.2415
2020-12-01,1324.395
2020-12-02,1427.9537
2020-12-03,1382.6788
2020-12-04,1204.43
2020-12-07,1317.9698
2020-12-08,1120.1141
2020-12-09,1416.9962
2020-12-10,1260.473
2020-12-11,1345.6116
2020-12-14,1640.824
2020-12-15,1439.5232
2020-12-16,1443.241
2020-12-17,1074.0796
2020-12-18,1002.6049
2020-12-21,1209.6337
2020-12-22,1080.0712
2020-12-23,1184.9998
2020-12-24,911.1969
2020-12-25,1305.4979
2020-12-28,1246.2189
2020-12-29,1067.8942
2020-12-30,1182.507
2020-12-31,1519.1577
2021-01-01,1108.9487
2021-01-04,1399.7058
2021-01-05,937.4222
2021-01-06,1139.1039
2021-01-07,1239.2717
2021-01-08,1410.5187
2021-01-11,977.76294
2021-01-12,1674.0919
2021-01-13,1278.02
2021-01-14,1186.3502
2021-01-15,1433.4471
2021-01-18,1171.2972
2021-01-19,1096.7169
2021-01-20,1044.7162
2021-01-21,1250.4199
2021-01-22,912.1927
2021-01-25,1040.3546
2021-01-26,1327.2172
2021-01-27,1085.7173
2021-01-28,1316.3512
2021-01-29,1164.2418
2021-02-01,1567.8619
2021-02-02,1085.0162
2021-02-03,1562.6637
2021-02-04,1574.4526
2021-02-05,1361.703
2021-02-08,1000.02875
2021-02-09,1371.0111
2021-02-10,1704.4562
2021-02-11,1323.055
2021-02-12,1602.8116
2021-02-15,1165.9657
2021-02-16,1185.8309
2021-02-17,1419.3049
2021-02-18,1273.091
2021-02-19,1151.3257
2021-02-22,1127.4935
2021-02-23,1150.0872
2021-02-24,1414.2097
2021-02-25,1578.8306
2021-02-26,1291.4902
2021-03-01,1413.7991
2021-03-02,1288.9998
2021-03-03,1445.3496
2021-03-04,1470.7665
2021-03-05,1483.1942
2021-03-08,1286.7859
2021-03-09,1390.1476
2021-03-10,1256.0765
2021-03-11,1537.7155
2021-03-12,1165.2577
2021-03-15,1046.9238
2021-03-16,1514.6707
2021-03-17,1593.928
2021-03-18,1163.4342
2021-03-19,1297.9485
2021-03-22,1484.8032
2021-03-23,1756.779
2021-03-24,1192.3038
2021-03-25,1103.645
2021-03-26,1273.6389
2021-03-29,1580.9396
2021-03-30,1512.9854
2021-03-31,1431.6327
2021-04-01,1250.0363
2021-04-02,1429.5217
2021-04-05,1262.1813
2021-04-06,1608.2439
2021-04-07,1467.5848
2021-04-08,1406.2803
2021-04-09,1115.6173
2021-04-12,1280.1715
2021-04-13,1600.6527
2021-04-14,1496.8162
2021-04-15,1850.5106
2021-04-16,1582.8081
2021-04-19,1487.9951
2021-04-20,1412.1929
2021-04-21,1967.3763
2021-04-22,1614.1421
2021-04-23,1794.9473
2021-04-26,1597.0812
2021-04-27,1497.3805
2021-04-28,1584.1327
2021-04-29,1378.2164
2021-04-30,1436.3273
2021-05-03,1342.2394
2021-05-04,1597.8782
2021-05-05,1691.335
2021-05-06,1496.5967
2021-05-07,1341.9432
2021-05-10,1516.0096
2021-05-11,1614.7365
2021-05-12,1501.3535
2021-05-13,1508.1311
2021-05-14,1214.7092
2021-05-17,1576.6136
2021-05-18,1416.5098
2021-05-19,1659.6187
2021-05-20,1334.8842
2021-05-21,1498.7524
2021-05-24,1453.7476
2021-05-25,1500.5479
2021-05-26,1517.6456
2021-05-27,1167.8118
2021-05-28,1538.4602
2021-05-31,1420.7251
2021-06-01,1392.9146
2021-06-02,1457.0868
2021-06-03,1662.6505
2021-06-04,1713.9377
2021-06-07,1643.1702
2021-06-08,1687.571
2021-06-09,1577.7206
2021-06-10,1751.6506
2021-06-11,1555.7319
2021-06-14,1587.2429
2021-06-15,1628.0482
2021-06-16,1382.261
2021-06-17,1777.31
2021-06-18,1481.7146
2021-06-21,1189.6351
2021-06-22,1511.6396
2021-06-23,1400.8939
2021-06-24,1471.5466
2021-06-25,1618.187
2021-06-28,1517.6285
2021-06-29,1667.692
2021-06-30,1202.5573
2021-07-01,1557.9703
2021-07-02,1399.0459
2021-07-05,1316.7579
2021-07-06,1612.8585
2021-07-07,1878.237
2021-07-08,1482.1501
2021-07-09,1337.0962
2021-07-12,1511.2697
2021-07-13,1500.0424
2021-07-14,1510.0496
2021-07-15,1496.13
2021-07-16,1186.6908
2021-07-19,1389.2878
2021-07-20,1481.6752
2021-07-21,1789.3219
2021-07-22,1617.3959
2021-07-23,1370.6201
2021-07-26,1325.4075
2021-07-27,1538.524
2021-07-28,1691.5094
2021-07-29,1278.5457
2021-07-30,1242.5443
2021-08-02,1415.4032
2021-08-03,1449.6239
2021-08-04,1326.2239
2021-08-05,1331.0919
2021-08-06,1716.2537
2021-08-09,1530.3208
2021-08-10,1923.618
2021-08-11,1627.7682
2021-08-12,1601.7449
2021-08-13,1589.4835
2021-08-16,1372.047
2021-08-17,1543.5994
2021-08-18,1723.667
2021-08-19,1325.3844
2021-08-20,1746.9688
2021-08-23,1161.0261
2021-08-24,1485.0662
2021-08-25,1560.641
2021-08-26,1416.5287
2021-08-27,1322.5353
2021-08-30,1399.7489
2021-08-31,1747.5565
2021-09-01,1599.5774
2021-09-02,1398.6754
2021-09-03,1632.5795
2021-09-06,1606.9696
2021-09-07,1335.0382
2021-09-08,1441.1547
2021-09-09,1637.1473
2021-09-10,1664.9652
2021-09-13,1601.6318
2021-09-14,1555.1001
2021-09-15,1587.4181
2021-09-16,1316.1902
2021-09-17,1286.7544
2021-09-20,1482.1208
2021-09-21,1571.1958
2021-09-22,1369.392
2021-09-23,1458.4171
2021-09-24,1353.86
2021-09-27,1461.7491
2021-09-28,1302.1522
2021-09-29,1602.6317
2021-09-30,1352.853
2021-10-01,1433.5045
2021-10-04,1741.2811
2021-10-05,1380.2148
2021-10-06,1618.5214
2021-10-07,1611.0436
2021-10-08,1538.5249
2021-10-11,1429.6093
2021-10-12,1235.8741
2021-10-13,1380.3673
2021-10-14,1615.2902
2021-10-15,1429.5366
2021-10-18,1600.1212
2021-10-19,1532.7494
2021-10-20,1506.256
2021-10-21,1186.9352
2021-10-22,1487.3224
2021-10-25,1581.821
2021-10-26,1460.9266
2021-10-27,1710.2382
2021-10-28,1634.2239
2021-10-29,1466.8253
2021-11-01,1335.1748
2021-11-02,1415.5463
2021-11-03,1145.7789
2021-11-04,1618.8452
2021-11-05,1580.2758
2021-11-08,1281.1055
2021-11-09,1485.02
2021-11-10,1537.0671
2021-11-11,1624.302
2021-11-12,1647.7678
2021-11-15,1432.908
2021-11-16,1466.1223
2021-11-17,1597.1976
2021-11-18,1494.7715
2021-11-19,1743.09
2021-11-22,1670.498
2021-11-23,1452.7229
2021-11-24,1616.3358
2021-11-25,1555.8494
2021-11-26,1476.3364
2021-11-29,1434.9677
2021-11-30,1679.9023
2021-12-01,1243.5238
2021-12-02,1521.405
2021-12-03,1391.0967
2021-12-06,1320.4641
2021-12-07,1488.9568
2021-12-08,1593.3162
2021-12-09,1793.4852
2021-12-10,1276.0234
2021-12-13,1180.9447
2021-12-14,1437.5159
2021-12-15,1498.3547
2021-12-16,1664.2817
2021-12-17,1622.0852
2021-12-20,1401.3254
2021-12-21,1440.5571
2021-12-22,1462.3689
2021-12-23,1629.0175
2021-12-24,1170.9998
2021-12-27,1600.086
2021-12-28,1286.0157
2021-12-29,1649.8973
2021-12-30,1274.3849
2021-12-31,1541.2493
2022-01-03,1469.284
2022-01-04,1465.8052
2022-01-05,1687.7897
2022-01-06,1395.979
2022-01-07,1491.867
