,close
2018-11-12,11.937777
2018-11-13,11.937777
2018-11-14,11.937777
2018-11-15,11.937777
2018-11-16,11.937777
2018-11-19,11.937777
2018-11-20,11.937777
2018-11-21,11.937777
2018-11-22,11.937777
2018-11-23,11.93982
2018-11-26,11.93982
2018-11-27,11.93982
2018-11-28,11.93982
2018-11-29,11.93982
2018-11-30,11.93982
2018-12-03,11.93982
2018-12-04,11.93982
2018-12-05,11.93982
2018-12-06,11.93982
2018-12-07,11.93982
2018-12-10,11.93982
2018-12-11,11.93982
2018-12-12,11.93982
2018-12-13,11.93982
2018-12-14,11.93982
2018-12-17,11.94172
2018-12-18,11.94172
2018-12-19,11.94172
2018-12-20,11.94172
2018-12-21,11.94172
2018-12-24,11.94172
2018-12-25,11.94172
2018-12-26,11.94172
2018-12-27,11.94167
2018-12-28,11.94172
2018-12-31,11.94172
2019-01-01,11.94172
2019-01-02,11.94172
2019-01-03,11.94172
2019-01-04,11.94172
2019-01-07,11.94172
2019-01-08,11.943581
2019-01-09,11.943581
2019-01-10,11.943581
2019-01-11,11.943581
2019-01-14,11.943581
2019-01-15,11.943553
2019-01-16,11.943581
2019-01-17,11.943581
2019-01-18,11.943581
2019-01-21,11.943581
2019-01-22,11.943581
2019-01-23,11.943581
2019-01-24,11.943581
2019-01-25,11.943581
2019-01-28,11.943581
2019-01-29,11.943581
2019-01-30,11.945117
2019-01-31,11.945117
2019-02-01,11.945117
2019-02-04,11.945117
2019-02-05,11.945117
2019-02-06,11.945117
2019-02-07,11.945117
2019-02-08,11.945117
2019-02-11,11.945117
2019-02-12,11.945117
2019-02-13,11.945117
2019-02-14,11.945117
2019-02-15,11.945117
2019-02-18,11.945117
2019-02-19,11.945117
2019-02-20,11.945117
2019-02-21,11.946345
2019-02-22,11.946345
2019-02-25,11.946345
2019-02-26,11.946353
2019-02-27,11.946345
2019-02-28,11.946345
2019-03-01,11.946345
2019-03-04,11.946345
2019-03-05,11.946345
2019-03-06,11.946345
2019-03-07,11.946345
2019-03-08,11.946345
2019-03-11,11.946345
2019-03-12,11.946345
2019-03-13,11.946345
2019-03-14,11.946345
2019-03-15,11.947142
2019-03-18,11.947142
2019-03-19,11.947142
2019-03-20,11.947142
2019-03-21,11.947142
2019-03-22,11.947142
2019-03-25,11.947142
2019-03-26,11.947142
2019-03-27,11.947142
2019-03-28,11.947136
2019-03-29,11.947142
2019-04-01,11.947142
2019-04-02,11.947142
2019-04-03,11.947142
2019-04-04,11.947142
2019-04-05,11.947142
2019-04-08,11.947561
2019-04-09,11.947561
2019-04-10,11.947561
2019-04-11,11.947561
2019-04-12,11.947561
2019-04-15,11.947561
2019-04-16,11.947561
2019-04-17,11.947561
2019-04-18,11.947561
2019-04-19,11.947561
2019-04-22,11.947561
2019-04-23,11.947561
2019-04-24,11.947561
2019-04-25,11.947561
2019-04-26,11.947561
2019-04-29,11.947561
2019-04-30,11.947533
2019-05-01,11.947533
2019-05-02,11.947533
2019-05-03,11.947533
2019-05-06,11.947533
2019-05-07,11.947533
2019-05-08,11.947533
2019-05-09,11.947533
2019-05-10,11.947533
2019-05-13,11.947533
2019-05-14,11.947533
2019-05-15,11.947533
2019-05-16,11.947533
2019-05-17,11.947533
2019-05-20,11.947533
2019-05-21,11.947533
2019-05-22,11.947011
2019-05-23,11.947001
2019-05-24,11.947011
2019-05-27,11.947011
2019-05-28,11.947011
2019-05-29,11.947011
2019-05-30,11.947011
2019-05-31,11.947011
2019-06-03,11.947011
2019-06-04,11.947011
2019-06-05,11.947011
2019-06-06,11.947011
2019-06-07,11.947053
2019-06-10,11.947011
2019-06-11,11.947011
2019-06-12,11.947011
2019-06-13,11.946073
2019-06-14,11.946073
2019-06-17,11.946073
2019-06-18,11.946073
2019-06-19,11.946073
2019-06-20,11.946073
2019-06-21,11.946073
2019-06-24,11.946073
2019-06-25,11.946073
2019-06-26,11.946073
2019-06-27,11.946073
2019-06-28,11.946073
2019-07-01,11.946073
2019-07-02,11.946073
2019-07-03,11.946073
2019-07-04,11.946073
2019-07-05,11.944722
2019-07-08,11.944722
2019-07-09,11.944722
2019-07-10,11.944722
2019-07-11,11.944722
2019-07-12,11.944722
2019-07-15,11.944722
2019-07-16,11.944722
2019-07-17,11.944722
2019-07-18,11.944722
2019-07-19,11.944722
2019-07-22,11.944722
2019-07-23,11.944722
2019-07-24,11.944722
2019-07-25,11.944722
2019-07-26,11.944722
2019-07-29,11.9430065
2019-07-30,11.9430065
2019-07-31,11.9430065
2019-08-01,11.9430065
2019-08-02,11.9430065
2019-08-05,11.9430065
2019-08-06,11.9430065
2019-08-07,11.9430065
2019-08-08,11.9430065
2019-08-09,11.9430065
2019-08-12,11.9430065
2019-08-13,11.9430065
2019-08-14,11.9430065
2019-08-15,11.9430065
2019-08-16,11.9430065
2019-08-19,11.9430065
2019-08-20,11.940919
2019-08-21,11.940919
2019-08-22,11.940919
2019-08-23,11.940919
2019-08-26,11.940919
2019-08-27,11.940919
2019-08-28,11.940919
2019-08-29,11.940919
2019-08-30,11.940919
2019-09-02,11.940919
2019-09-03,11.940919
2019-09-04,11.940919
2019-09-05,11.940919
2019-09-06,11.940919
2019-09-09,11.940919
2019-09-10,11.940919
2019-09-11,11.938466
2019-09-12,11.938466
2019-09-13,11.938466
2019-09-16,11.938466
2019-09-17,11.938466
2019-09-18,11.938466
2019-09-19,11.938466
2019-09-20,11.938466
2019-09-23,11.938466
2019-09-24,11.938466
2019-09-25,11.938466
2019-09-26,11.938466
2019-09-27,11.938466
2019-09-30,11.938466
2019-10-01,11.938466
2019-10-02,11.938466
2019-10-03,11.935747
2019-10-04,11.935747
2019-10-07,11.935747
2019-10-08,11.935747
2019-10-09,11.935747
2019-10-10,11.935747
2019-10-11,11.935747
2019-10-14,11.935747
2019-10-15,11.935747
2019-10-16,11.935747
2019-10-17,11.935747
2019-10-18,11.935747
2019-10-21,11.935747
2019-10-22,11.935747
2019-10-23,11.935747
2019-10-24,11.935747
2019-10-25,11.932957
2019-10-28,11.932957
2019-10-29,11.932957
2019-10-30,11.932957
2019-10-31,11.932957
2019-11-01,11.932957
2019-11-04,11.932957
2019-11-05,11.932957
2019-11-06,11.932957
2019-11-07,11.932957
2019-11-08,11.932957
2019-11-11,11.932957
2019-11-12,11.932957
2019-11-13,11.932957
2019-11-14,11.932957
2019-11-15,11.932957
2019-11-18,11.930029
2019-11-19,11.930029
2019-11-20,11.930029
2019-11-21,11.930029
2019-11-22,11.930029
2019-11-25,11.930029
2019-11-26,11.930029
2019-11-27,11.930029
2019-11-28,11.930029
2019-11-29,11.930029
2019-12-02,11.930029
2019-12-03,11.930029
2019-12-04,11.930029
2019-12-05,11.930029
2019-12-06,11.930029
2019-12-09,11.930029
2019-12-10,11.927012
2019-12-11,11.927012
2019-12-12,11.927012
2019-12-13,11.927012
2019-12-16,11.927012
2019-12-17,11.927012
2019-12-18,11.927012
2019-12-19,11.927012
2019-12-20,11.927012
2019-12-23,11.927012
2019-12-24,11.927012
2019-12-25,11.927012
2019-12-26,11.927012
2019-12-27,11.927012
2019-12-30,11.927012
2019-12-31,11.927012
2020-01-01,11.92386
2020-01-02,11.92386
2020-01-03,11.92386
2020-01-06,11.92386
2020-01-07,11.92386
2020-01-08,11.92386
2020-01-09,11.92386
2020-01-10,11.92386
2020-01-13,11.92386
2020-01-14,11.92386
2020-01-15,11.92386
2020-01-16,11.92386
2020-01-17,11.92386
2020-01-20,11.92386
2020-01-21,11.92386
2020-01-22,11.92386
2020-01-23,11.920943
2020-01-24,11.920943
2020-01-27,11.920943
2020-01-28,11.920943
2020-01-29,11.920943
2020-01-30,11.920943
2020-01-31,11.920943
2020-02-03,11.920943
2020-02-04,11.920943
2020-02-05,11.920943
2020-02-06,11.920943
2020-02-07,11.920943
2020-02-10,11.920943
2020-02-11,11.920943
2020-02-12,11.920944
2020-02-13,11.920943
2020-02-14,11.918118
2020-02-17,11.918116
2020-02-18,11.918116
2020-02-19,11.918116
2020-02-20,11.918118
2020-02-21,11.918116
2020-02-24,11.918118
2020-02-25,11.918118
2020-02-26,11.918116
2020-02-27,11.918116
2020-02-28,11.918118
2020-03-02,11.918116
2020-03-03,11.918116
2020-03-04,11.918118
2020-03-05,11.918118
2020-03-06,11.918116
2020-03-09,11.9153595
2020-03-10,11.915356
2020-03-11,11.9153595
2020-03-12,11.9153595
2020-03-13,11.9153595
2020-03-16,11.9153595
2020-03-17,11.9153595
2020-03-18,11.915356
2020-03-19,11.915356
2020-03-20,11.915356
2020-03-23,11.915356
2020-03-24,11.915356
2020-03-25,11.9153595
2020-03-26,11.9153595
2020-03-27,11.9153595
2020-03-30,11.9153595
2020-03-31,11.912704
2020-04-01,11.912704
2020-04-02,11.912704
2020-04-03,11.912704
2020-04-06,11.912711
2020-04-07,11.912704
2020-04-08,11.912711
2020-04-09,11.912704
2020-04-10,11.912704
2020-04-13,11.912711
2020-04-14,11.912711
2020-04-15,11.912711
2020-04-16,11.912711
2020-04-17,11.912711
2020-04-20,11.912711
2020-04-21,11.912704
2020-04-22,11.910253
2020-04-23,11.910253
2020-04-24,11.910263
2020-04-27,11.910263
2020-04-28,11.910263
2020-04-29,11.910263
2020-04-30,11.910253
2020-05-01,11.910263
2020-05-04,11.910263
2020-05-05,11.910253
2020-05-06,11.910263
2020-05-07,11.910253
2020-05-08,11.910263
2020-05-11,11.910263
2020-05-12,11.910263
2020-05-13,11.910253
2020-05-14,11.907956
2020-05-15,11.907956
2020-05-18,11.907956
2020-05-19,11.907943
2020-05-20,11.907943
2020-05-21,11.907943
2020-05-22,11.907956
2020-05-25,11.907956
2020-05-26,11.907943
2020-05-27,11.907956
2020-05-28,11.907956
2020-05-29,11.907943
2020-06-01,11.907956
2020-06-02,11.907956
2020-06-03,11.907943
2020-06-04,11.907956
2020-06-05,11.905558
2020-06-08,11.905575
2020-06-09,11.905558
2020-06-10,11.905558
2020-06-11,11.905575
2020-06-12,11.905558
2020-06-15,11.905575
2020-06-16,11.905558
2020-06-17,11.905558
2020-06-18,11.905558
2020-06-19,11.905558
2020-06-22,11.905558
2020-06-23,11.905558
2020-06-24,11.905558
2020-06-25,11.905569
2020-06-26,11.905558
2020-06-29,11.90304
2020-06-30,11.903066
2020-07-01,11.90304
2020-07-02,11.903066
2020-07-03,11.90304
2020-07-06,11.90304
2020-07-07,11.90304
2020-07-08,11.90304
2020-07-09,11.90304
2020-07-10,11.903066
2020-07-13,11.90304
2020-07-14,11.903066
2020-07-15,11.903066
2020-07-16,11.903066
2020-07-17,11.90304
2020-07-20,11.903066
2020-07-21,11.900664
2020-07-22,11.900664
2020-07-23,11.900664
2020-07-24,11.900699
2020-07-27,11.900664
2020-07-28,11.900699
2020-07-29,11.900664
2020-07-30,11.900664
2020-07-31,11.900664
2020-08-03,11.9007
2020-08-04,11.900699
2020-08-05,11.900664
2020-08-06,11.900699
2020-08-07,11.900699
2020-08-10,11.900699
2020-08-11,11.900699
2020-08-12,11.89872
2020-08-13,11.89872
2020-08-14,11.898729
2020-08-17,11.898679
2020-08-18,11.898679
2020-08-19,11.898679
2020-08-20,11.898679
2020-08-21,11.898679
2020-08-24,11.898679
2020-08-25,11.89872
2020-08-26,11.898679
2020-08-27,11.89872
2020-08-28,11.89872
2020-08-31,11.898679
2020-09-01,11.898679
2020-09-02,11.898679
2020-09-03,11.89687
2020-09-04,11.896917
2020-09-07,11.89687
2020-09-08,11.89687
2020-09-09,11.896917
2020-09-10,11.896917
2020-09-11,11.89687
2020-09-14,11.89687
2020-09-15,11.8969
2020-09-16,11.89687
2020-09-17,11.89687
2020-09-18,11.896917
2020-09-21,11.89687
2020-09-22,11.89687
2020-09-23,11.89687
2020-09-24,11.896885
2020-09-25,11.895057
2020-09-28,11.895057
2020-09-29,11.895116
2020-09-30,11.895057
2020-10-01,11.895057
2020-10-02,11.895057
2020-10-05,11.895057
2020-10-06,11.895099
2020-10-07,11.895116
2020-10-08,11.895116
2020-10-09,11.895057
2020-10-12,11.895116
2020-10-13,11.895057
2020-10-14,11.895116
2020-10-15,11.895057
2020-10-16,11.895057
2020-10-19,11.893321
2020-10-20,11.893321
2020-10-21,11.893391
2020-10-22,11.893321
2020-10-23,11.893391
2020-10-26,11.893391
2020-10-27,11.893391
2020-10-28,11.893391
2020-10-29,11.893321
2020-10-30,11.893321
2020-11-02,11.893387
2020-11-03,11.893321
2020-11-04,11.893325
2020-11-05,11.893321
2020-11-06,11.893321
2020-11-09,11.893321
2020-11-10,11.891713
2020-11-11,11.891713
2020-11-12,11.891795
2020-11-13,11.891713
2020-11-16,11.891795
2020-11-17,11.891713
2020-11-18,11.891713
2020-11-19,11.891795
2020-11-20,11.891713
2020-11-23,11.891713
2020-11-24,11.891713
2020-11-25,11.891795
2020-11-26,11.891713
2020-11-27,11.891713
2020-11-30,11.891713
2020-12-01,11.891795
2020-12-02,11.890265
2020-12-03,11.890265
2020-12-04,11.890265
2020-12-07,11.89036
2020-12-08,11.890265
2020-12-09,11.89036
2020-12-10,11.890265
2020-12-11,11.89036
2020-12-14,11.89036
2020-12-15,11.890265
2020-12-16,11.8903885
2020-12-17,11.89036
2020-12-18,11.89036
2020-12-21,11.89036
2020-12-22,11.890265
2020-12-23,11.890265
2020-12-24,11.889088
2020-12-25,11.889088
2020-12-28,11.889088
2020-12-29,11.889088
2020-12-30,11.888983
2020-12-31,11.889088
2021-01-01,11.888983
2021-01-04,11.889088
2021-01-05,11.889088
2021-01-06,11.888983
2021-01-07,11.889088
2021-01-08,11.888983
2021-01-11,11.888983
2021-01-12,11.888983
2021-01-13,11.889088
2021-01-14,11.888983
2021-01-15,11.887685
2021-01-18,11.887804
2021-01-19,11.887679
2021-01-20,11.887685
2021-01-21,11.887804
2021-01-22,11.887804
2021-01-25,11.887685
2021-01-26,11.887804
2021-01-27,11.887685
2021-01-28,11.887685
2021-01-29,11.887685
2021-02-01,11.887804
2021-02-02,11.887804
2021-02-03,11.887685
2021-02-04,11.887685
2021-02-05,11.887804
2021-02-08,11.886655
2021-02-09,11.886523
2021-02-10,11.886523
2021-02-11,11.886523
2021-02-12,11.886655
2021-02-15,11.886523
2021-02-16,11.886655
2021-02-17,11.886523
2021-02-18,11.886523
2021-02-19,11.886655
2021-02-22,11.886667
2021-02-23,11.886523
2021-02-24,11.886523
2021-02-25,11.886523
2021-02-26,11.886523
2021-03-01,11.886523
2021-03-02,11.885597
2021-03-03,11.885597
2021-03-04,11.885597
2021-03-05,11.885452
2021-03-08,11.885452
2021-03-09,11.885597
2021-03-10,11.885452
2021-03-11,11.885452
2021-03-12,11.885597
2021-03-15,11.885597
2021-03-16,11.885452
2021-03-17,11.885452
2021-03-18,11.885597
2021-03-19,11.885597
2021-03-22,11.885476
2021-03-23,11.885597
2021-03-24,11.884578
2021-03-25,11.884578
2021-03-26,11.88473
2021-03-29,11.884578
2021-03-30,11.884578
2021-03-31,11.884578
2021-04-01,11.88473
2021-04-02,11.88473
2021-04-05,11.884578
2021-04-06,11.88473
2021-04-07,11.88473
2021-04-08,11.88473
2021-04-09,11.88473
2021-04-12,11.88473
2021-04-13,11.884578
2021-04-14,11.884578
2021-04-15,11.883851
2021-04-16,11.884009
2021-04-19,11.883851
2021-04-20,11.883851
2021-04-21,11.884009
2021-04-22,11.883851
2021-04-23,11.883851
2021-04-26,11.883851
2021-04-27,11.883851
2021-04-28,11.883851
2021-04-29,11.883851
2021-04-30,11.884009
2021-05-03,11.884009
2021-05-04,11.883851
2021-05-05,11.883851
2021-05-06,11.883851
2021-05-07,11.883251
2021-05-10,11.883411
2021-05-11,11.883251
2021-05-12,11.883411
2021-05-13,11.883251
2021-05-14,11.883411
2021-05-17,11.883251
2021-05-18,11.883411
2021-05-19,11.883411
2021-05-20,11.883251
2021-05-21,11.883411
2021-05-24,11.883251
2021-05-25,11.883411
2021-05-26,11.883411
2021-05-27,11.883411
2021-05-28,11.883251
2021-05-31,11.882788
2021-06-01,11.882947
2021-06-02,11.882947
2021-06-03,11.882947
2021-06-04,11.882947
2021-06-07,11.882947
2021-06-08,11.882788
2021-06-09,11.882947
2021-06-10,11.882796
2021-06-11,11.882947
2021-06-14,11.882788
2021-06-15,11.882939
2021-06-16,11.882788
2021-06-17,11.882788
2021-06-18,11.882788
2021-06-21,11.882788
2021-06-22,11.882614
2021-06-23,11.88276
2021-06-24,11.88276
2021-06-25,11.88276
2021-06-28,11.88276
2021-06-29,11.882614
2021-06-30,11.882614
2021-07-01,11.882614
2021-07-02,11.88276
2021-07-05,11.882614
2021-07-06,11.882614
2021-07-07,11.88276
2021-07-08,11.88276
2021-07-09,11.882614
2021-07-12,11.88276
2021-07-13,11.88276
2021-07-14,11.882826
2021-07-15,11.882826
2021-07-16,11.882949
2021-07-19,11.882949
2021-07-20,11.882826
2021-07-21,11.882949
2021-07-22,11.882826
2021-07-23,11.882949
2021-07-26,11.882826
2021-07-27,11.882949
2021-07-28,11.882826
2021-07-29,11.882826
2021-07-30,11.882949
2021-08-02,11.882826
2021-08-03,11.882949
2021-08-04,11.882826
2021-08-05,11.883357
2021-08-06,11.883357
2021-08-09,11.88345
2021-08-10,11.88345
2021-08-11,11.883357
2021-08-12,11.883357
2021-08-13,11.883357
2021-08-16,11.883357
2021-08-17,11.883357
2021-08-18,11.883357
2021-08-19,11.88345
2021-08-20,11.883357
2021-08-23,11.883357
2021-08-24,11.883357
2021-08-25,11.883357
2021-08-26,11.883357
2021-08-27,11.884226
2021-08-30,11.884279
2021-08-31,11.884279
2021-09-01,11.884226
2021-09-02,11.884226
2021-09-03,11.884279
2021-09-06,11.884226
2021-09-07,11.884226
2021-09-08,11.884226
2021-09-09,11.884226
2021-09-10,11.884279
2021-09-13,11.884279
2021-09-14,11.884279
2021-09-15,11.884226
2021-09-16,11.884279
2021-09-17,11.884279
2021-09-20,11.885564
2021-09-21,11.885564
2021-09-22,11.885564
2021-09-23,11.885582
2021-09-24,11.885564
2021-09-27,11.885582
2021-09-28,11.885564
2021-09-29,11.885564
2021-09-30,11.885564
2021-10-01,11.885564
2021-10-04,11.885564
2021-10-05,11.885564
2021-10-06,11.885582
2021-10-07,11.885564
2021-10-08,11.885564
2021-10-11,11.885564
2021-10-12,11.887195
2021-10-13,11.887204
2021-10-14,11.887204
2021-10-15,11.887195
2021-10-18,11.887195
2021-10-19,11.887195
2021-10-20,11.887204
2021-10-21,11.887195
2021-10-22,11.887204
2021-10-25,11.887204
2021-10-26,11.887204
2021-10-27,11.887195
2021-10-28,11.887204
2021-10-29,11.887195
2021-11-01,11.887204
2021-11-02,11.887195
2021-11-03,11.889192
2021-11-04,11.889217
2021-11-05,11.889217
2021-11-08,11.889217
2021-11-09,11.889217
2021-11-10,11.889217
2021-11-11,11.889217
2021-11-12,11.889217
2021-11-15,11.889217
2021-11-16,11.889192
2021-11-17,11.889217
2021-11-18,11.889217
2021-11-19,11.889217
2021-11-22,11.889217
2021-11-23,11.889217
2021-11-24,11.889217
2021-11-25,11.891704
2021-11-26,11.891704
2021-11-29,11.891662
2021-11-30,11.891704
2021-12-01,11.891662
2021-12-02,11.891662
2021-12-03,11.891704
2021-12-06,11.891662
2021-12-07,11.891704
2021-12-08,11.891662
2021-12-09,11.891704
2021-12-10,11.891662
2021-12-13,11.891662
2021-12-14,11.891704
2021-12-15,11.891662
2021-12-16,11.891704
2021-12-17,11.895285
2021-12-20,11.895351
2021-12-21,11.895351
2021-12-22,11.895277
2021-12-23,11.895277
2021-12-24,11.895351
2021-12-27,11.895277
2021-12-28,11.895351
2021-12-29,11.895277
2021-12-30,11.895351
2021-12-31,11.895351
2022-01-03,11.895351
2022-01-04,11.895277
2022-01-05,11.895277
2022-01-06,11.895351
2022-01-07,11.895351
