,close
2018-11-21,56.90359
2018-11-22,53.341534
2018-11-23,47.623417
2018-11-26,60.233303
2018-11-27,53.79449
2018-11-28,53.85635
2018-11-29,59.21339
2018-11-30,47.094093
2018-12-03,49.95483
2018-12-04,56.03814
2018-12-05,53.34111
2018-12-06,51.75106
2018-12-07,58.738728
2018-12-10,48.86069
2018-12-11,52.133564
2018-12-12,52.294136
2018-12-13,45.828323
2018-12-14,53.628174
2018-12-17,51.467545
2018-12-18,44.321514
2018-12-19,35.4295
2018-12-20,52.41286
2018-12-21,44.6338
2018-12-24,55.535534
2018-12-25,54.526672
2018-12-26,55.1778
2018-12-27,50.101368
2018-12-28,42.07418
2018-12-31,48.345104
2019-01-01,46.421288
2019-01-02,43.952904
2019-01-03,57.1833
2019-01-04,62.897667
2019-01-07,53.751858
2019-01-08,45.052284
2019-01-09,48.145817
2019-01-10,54.995632
2019-01-11,58.535934
2019-01-14,46.613155
2019-01-15,50.674103
2019-01-16,48.775066
2019-01-17,48.364994
2019-01-18,53.573555
2019-01-21,41.6863
2019-01-22,40.050854
2019-01-23,58.392963
2019-01-24,46.23358
2019-01-25,59.339676
2019-01-28,57.72869
2019-01-29,55.64971
2019-01-30,57.632668
2019-01-31,61.26477
2019-02-01,53.215015
2019-02-04,55.47256
2019-02-05,52.1623
2019-02-06,61.9118
2019-02-07,56.185265
2019-02-08,52.69304
2019-02-11,54.982124
2019-02-12,57.551544
2019-02-13,57.65753
2019-02-14,59.528336
2019-02-15,52.81485
2019-02-18,57.4533
2019-02-19,60.257282
2019-02-20,53.713615
2019-02-21,62.43699
2019-02-22,65.29823
2019-02-25,58.70224
2019-02-26,57.176495
2019-02-27,48.475304
2019-02-28,53.08731
2019-03-01,60.132874
2019-03-04,56.3643
2019-03-05,52.629436
2019-03-06,56.852592
2019-03-07,52.760834
2019-03-08,48.255844
2019-03-11,55.48118
2019-03-12,58.95352
2019-03-13,56.410282
2019-03-14,58.85019
2019-03-15,54.314034
2019-03-18,49.425102
2019-03-19,57.233086
2019-03-20,52.503624
2019-03-21,61.07571
2019-03-22,54.07594
2019-03-25,53.27108
2019-03-26,61.92561
2019-03-27,58.590755
2019-03-28,54.03644
2019-03-29,60.165195
2019-04-01,60.118843
2019-04-02,60.484547
2019-04-03,59.265175
2019-04-04,55.901154
2019-04-05,57.703133
2019-04-08,54.94846
2019-04-09,61.654194
2019-04-10,59.56388
2019-04-11,64.38568
2019-04-12,54.366997
2019-04-15,61.158283
2019-04-16,55.40037
2019-04-17,50.569294
2019-04-18,56.264236
2019-04-19,58.65735
2019-04-22,54.500088
2019-04-23,58.832935
2019-04-24,57.7961
2019-04-25,56.389545
2019-04-26,52.322998
2019-04-29,54.240623
2019-04-30,57.422928
2019-05-01,60.595448
2019-05-02,53.56482
2019-05-03,49.62849
2019-05-06,58.42867
2019-05-07,60.245373
2019-05-08,62.777767
2019-05-09,52.915604
2019-05-10,56.583855
2019-05-13,55.6809
2019-05-14,57.539318
2019-05-15,58.918774
2019-05-16,57.006042
2019-05-17,59.608147
2019-05-20,58.635815
2019-05-21,54.028725
2019-05-22,64.23935
2019-05-23,59.988235
2019-05-24,53.1059
2019-05-27,60.51012
2019-05-28,57.56385
2019-05-29,53.859894
2019-05-30,58.315216
2019-05-31,56.811707
2019-06-03,62.24108
2019-06-04,57.30228
2019-06-05,59.048134
2019-06-06,60.45923
2019-06-07,58.316887
2019-06-10,73.66171
2019-06-11,58.6003
2019-06-12,56.067677
2019-06-13,60.025223
2019-06-14,59.66776
2019-06-17,59.21416
2019-06-18,72.82142
2019-06-19,64.62368
2019-06-20,62.58482
2019-06-21,61.876038
2019-06-24,63.71827
2019-06-25,64.32126
2019-06-26,62.296024
2019-06-27,84.71332
2019-06-28,72.502266
2019-07-01,62.11403
2019-07-02,75.1596
2019-07-03,145.697
2019-07-04,72.35545
2019-07-05,67.33252
2019-07-08,77.30323
2019-07-09,75.55272
2019-07-10,67.34933
2019-07-11,68.1357
2019-07-12,83.95232
2019-07-15,64.53104
2019-07-16,77.5317
2019-07-17,80.89694
2019-07-18,63.053673
2019-07-19,65.77008
2019-07-22,64.662125
2019-07-23,125.88064
2019-07-24,68.01607
2019-07-25,60.73881
2019-07-26,82.24049
2019-07-29,71.40804
2019-07-30,63.57106
2019-07-31,64.83751
2019-08-01,63.87233
2019-08-02,65.60553
2019-08-05,66.998055
2019-08-06,65.67872
2019-08-07,72.30891
2019-08-08,74.847725
2019-08-09,79.5202
2019-08-12,71.01521
2019-08-13,79.893295
2019-08-14,89.6616
2019-08-15,91.13187
2019-08-16,99.82776
2019-08-19,63.519245
2019-08-20,77.98136
2019-08-21,92.90507
2019-08-22,83.752205
2019-08-23,98.62009
2019-08-26,148.6759
2019-08-27,112.06036
2019-08-28,106.26341
2019-08-29,160.20222
2019-08-30,114.801414
2019-09-02,158.62749
2019-09-03,138.61566
2019-09-04,112.68392
2019-09-05,115.17611
2019-09-06,167.24101
2019-09-09,181.14018
2019-09-10,211.28456
2019-09-11,168.20555
2019-09-12,162.29802
2019-09-13,189.84007
2019-09-16,168.2363
2019-09-17,205.57632
2019-09-18,144.78319
2019-09-19,172.97856
2019-09-20,167.03035
2019-09-23,170.0701
2019-09-24,197.71213
2019-09-25,171.69736
2019-09-26,201.95029
2019-09-27,171.28372
2019-09-30,183.56096
2019-10-01,198.82137
2019-10-02,186.58731
2019-10-03,149.57843
2019-10-04,174.67287
2019-10-07,183.71655
2019-10-08,192.95413
2019-10-09,179.06357
2019-10-10,192.59422
2019-10-11,155.94969
2019-10-14,172.36171
2019-10-15,189.39302
2019-10-16,156.95346
2019-10-17,159.85205
2019-10-18,191.0756
2019-10-21,161.69087
2019-10-22,203.74858
2019-10-23,172.67879
2019-10-24,209.39513
2019-10-25,150.90596
2019-10-28,168.30554
2019-10-29,162.03085
2019-10-30,186.3382
2019-10-31,153.33356
2019-11-01,184.32195
2019-11-04,184.54315
2019-11-05,196.36827
2019-11-06,192.22192
2019-11-07,203.49261
2019-11-08,176.07188
2019-11-11,185.08868
2019-11-12,199.33063
2019-11-13,199.30156
2019-11-14,144.63704
2019-11-15,132.15886
2019-11-18,215.0349
2019-11-19,200.45512
2019-11-20,167.80229
2019-11-21,184.64987
2019-11-22,252.18222
2019-11-25,212.8899
2019-11-26,214.4492
2019-11-27,200.87352
2019-11-28,191.3854
2019-11-29,176.72162
2019-12-02,224.50043
2019-12-03,257.7764
2019-12-04,250.84512
2019-12-05,227.63335
2019-12-06,267.846
2019-12-09,237.05852
2019-12-10,241.38416
2019-12-11,251.16019
2019-12-12,262.69037
2019-12-13,193.56448
2019-12-16,217.06082
2019-12-17,215.07314
2019-12-18,215.20143
2019-12-19,304.41553
2019-12-20,239.6653
2019-12-23,250.92877
2019-12-24,208.7398
2019-12-25,256.51694
2019-12-26,253.86476
2019-12-27,241.57355
2019-12-30,271.7382
2019-12-31,223.55179
2020-01-01,240.37389
2020-01-02,201.13339
2020-01-03,258.9362
2020-01-06,222.54214
2020-01-07,245.73302
2020-01-08,278.1172
2020-01-09,255.39088
2020-01-10,293.42316
2020-01-13,215.91959
2020-01-14,167.43011
2020-01-15,230.32817
2020-01-16,184.46458
2020-01-17,248.5682
2020-01-20,169.72052
2020-01-21,189.62216
2020-01-22,164.03912
2020-01-23,190.28485
2020-01-24,228.02144
2020-01-27,162.08598
2020-01-28,205.84398
2020-01-29,198.4392
2020-01-30,222.66692
2020-01-31,141.27129
2020-02-03,195.22527
2020-02-04,167.99243
2020-02-05,170.32484
2020-02-06,181.22734
2020-02-07,132.88289
2020-02-10,148.28575
2020-02-11,182.15807
2020-02-12,162.69456
2020-02-13,179.42334
2020-02-14,177.05397
2020-02-17,172.50429
2020-02-18,150.15567
2020-02-19,180.85686
2020-02-20,150.02289
2020-02-21,176.11015
2020-02-24,142.87257
2020-02-25,193.84308
2020-02-26,179.82927
2020-02-27,178.38019
2020-02-28,181.29308
2020-03-02,154.23314
2020-03-03,159.48624
2020-03-04,156.24199
2020-03-05,199.60278
2020-03-06,162.7272
2020-03-09,216.44777
2020-03-10,164.94627
2020-03-11,193.08235
2020-03-12,177.80325
2020-03-13,191.32753
2020-03-16,180.77536
2020-03-17,200.52019
2020-03-18,188.60912
2020-03-19,175.16899
2020-03-20,171.30798
2020-03-23,147.58154
2020-03-24,123.232475
2020-03-25,213.5983
2020-03-26,195.46599
2020-03-27,151.27159
2020-03-30,176.56259
2020-03-31,172.55235
2020-04-01,139.6826
2020-04-02,171.35426
2020-04-03,166.69084
2020-04-06,160.7805
2020-04-07,176.22658
2020-04-08,153.02234
2020-04-09,211.6888
2020-04-10,255.23248
2020-04-13,179.05022
2020-04-14,232.34982
2020-04-15,193.30466
2020-04-16,199.2025
2020-04-17,234.87431
2020-04-20,249.03621
2020-04-21,222.91699
2020-04-22,240.6592
2020-04-23,208.00848
2020-04-24,218.6341
2020-04-27,263.4184
2020-04-28,275.61304
2020-04-29,254.75587
2020-04-30,246.75435
2020-05-01,269.36667
2020-05-04,242.88193
2020-05-05,305.91898
2020-05-06,268.80283
2020-05-07,249.36053
2020-05-08,243.7735
2020-05-11,225.52907
2020-05-12,240.15248
2020-05-13,239.25667
2020-05-14,279.07422
2020-05-15,265.73434
2020-05-18,235.98575
2020-05-19,222.68817
2020-05-20,220.65747
2020-05-21,227.24306
2020-05-22,254.282
2020-05-25,268.52112
2020-05-26,285.06042
2020-05-27,267.63797
2020-05-28,260.43173
2020-05-29,247.83609
2020-06-01,210.56902
2020-06-02,263.75998
2020-06-03,238.33011
2020-06-04,293.85675
2020-06-05,246.93799
2020-06-08,237.13948
2020-06-09,277.00027
2020-06-10,260.96106
2020-06-11,237.00748
2020-06-12,281.7379
2020-06-15,320.9346
2020-06-16,341.6473
2020-06-17,276.6725
2020-06-18,249.8552
2020-06-19,279.01846
2020-06-22,320.10602
2020-06-23,223.87766
2020-06-24,257.4166
2020-06-25,236.52841
2020-06-26,338.12805
2020-06-29,317.75717
2020-06-30,378.867
2020-07-01,271.40115
2020-07-02,269.24524
2020-07-03,250.75793
2020-07-06,249.08203
2020-07-07,234.88394
2020-07-08,287.52853
2020-07-09,313.42142
2020-07-10,330.69565
2020-07-13,266.29413
2020-07-14,269.7491
2020-07-15,314.1933
2020-07-16,282.21356
2020-07-17,268.64578
2020-07-20,247.52794
2020-07-21,220.13098
2020-07-22,227.73912
2020-07-23,238.98686
2020-07-24,228.51529
2020-07-27,274.2112
2020-07-28,284.9612
2020-07-29,279.97406
2020-07-30,269.8055
2020-07-31,308.08844
2020-08-03,276.2885
2020-08-04,226.18854
2020-08-05,345.19824
2020-08-06,270.73712
2020-08-07,310.99768
2020-08-10,296.58093
2020-08-11,259.7953
2020-08-12,287.694
2020-08-13,347.62564
2020-08-14,292.8354
2020-08-17,263.49588
2020-08-18,312.36304
2020-08-19,251.9593
2020-08-20,307.02713
2020-08-21,311.73425
2020-08-24,326.9679
2020-08-25,293.94464
2020-08-26,382.3805
2020-08-27,333.67944
2020-08-28,352.1016
2020-08-31,331.0189
2020-09-01,284.0277
2020-09-02,292.136
2020-09-03,316.3568
2020-09-04,286.0314
2020-09-07,290.1875
2020-09-08,303.00677
2020-09-09,314.15292
2020-09-10,307.72415
2020-09-11,243.91835
2020-09-14,247.67725
2020-09-15,291.98956
2020-09-16,259.95258
2020-09-17,286.77295
2020-09-18,250.9503
2020-09-21,250.2588
2020-09-22,302.16702
2020-09-23,272.61075
2020-09-24,312.58694
2020-09-25,306.8231
2020-09-28,269.17038
2020-09-29,288.31546
2020-09-30,339.4271
2020-10-01,296.46173
2020-10-02,291.3136
2020-10-05,250.96585
2020-10-06,232.50243
2020-10-07,282.1383
2020-10-08,244.07205
2020-10-09,265.58215
2020-10-12,273.47818
2020-10-13,264.74274
2020-10-14,264.35895
2020-10-15,296.05814
2020-10-16,304.7428
2020-10-19,302.37552
2020-10-20,209.10097
2020-10-21,270.692
2020-10-22,273.6687
2020-10-23,241.59396
2020-10-26,292.84872
2020-10-27,225.94418
2020-10-28,284.098
2020-10-29,183.18423
2020-10-30,282.83594
2020-11-02,283.19812
2020-11-03,255.50504
2020-11-04,230.47223
2020-11-05,228.85295
2020-11-06,245.98872
2020-11-09,262.85376
2020-11-10,305.60464
2020-11-11,197.61462
2020-11-12,216.17586
2020-11-13,230.75993
2020-11-16,258.61047
2020-11-17,235.25969
2020-11-18,296.15903
2020-11-19,238.84212
2020-11-20,269.411
2020-11-23,257.7351
2020-11-24,272.1681
2020-11-25,270.1868
2020-11-26,206.69986
2020-11-27,275.93982
2020-11-30,219.06566
2020-12-01,237.5712
2020-12-02,226.54187
2020-12-03,265.11493
2020-12-04,227.9205
2020-12-07,243.22324
2020-12-08,213.39651
2020-12-09,213.59166
2020-12-10,219.39142
2020-12-11,222.94687
2020-12-14,228.57895
2020-12-15,255.50821
2020-12-16,256.61282
2020-12-17,194.08112
2020-12-18,186.03044
2020-12-21,249.24388
2020-12-22,222.98761
2020-12-23,248.32062
2020-12-24,213.04295
2020-12-25,203.044
2020-12-28,245.48627
2020-12-29,270.0408
2020-12-30,209.25568
2020-12-31,288.3584
2021-01-01,229.59612
2021-01-04,245.47345
2021-01-05,234.78282
2021-01-06,233.35872
2021-01-07,243.06058
2021-01-08,251.83975
2021-01-11,215.57196
2021-01-12,238.96452
2021-01-13,293.09525
2021-01-14,213.69093
2021-01-15,173.77962
2021-01-18,292.90317
2021-01-19,261.90872
2021-01-20,249.69493
2021-01-21,252.17574
2021-01-22,235.08406
2021-01-25,251.26064
2021-01-26,200.70203
2021-01-27,184.85432
2021-01-28,221.98491
2021-01-29,249.5222
2021-02-01,254.90468
2021-02-02,209.92015
2021-02-03,249.20288
2021-02-04,210.33095
2021-02-05,216.6125
2021-02-08,274.7769
2021-02-09,207.19658
2021-02-10,247.49474
2021-02-11,275.15747
2021-02-12,206.56445
2021-02-15,211.64357
2021-02-16,246.83136
2021-02-17,220.94994
2021-02-18,223.25385
2021-02-19,233.30464
2021-02-22,260.65335
2021-02-23,310.36835
2021-02-24,319.40637
2021-02-25,264.70807
2021-02-26,294.22983
2021-03-01,314.43466
2021-03-02,293.7706
2021-03-03,279.3667
2021-03-04,293.7694
2021-03-05,313.35535
2021-03-08,271.54733
2021-03-09,386.85822
2021-03-10,270.16342
2021-03-11,316.1626
2021-03-12,324.4774
2021-03-15,294.28452
2021-03-16,294.1867
2021-03-17,341.3122
2021-03-18,293.45297
2021-03-19,243.55861
2021-03-22,332.20273
2021-03-23,375.22073
2021-03-24,393.12067
2021-03-25,328.29626
2021-03-26,293.3178
2021-03-29,351.04425
2021-03-30,351.39713
2021-03-31,428.9635
2021-04-01,291.63748
2021-04-02,334.87784
2021-04-05,321.6829
2021-04-06,276.16992
2021-04-07,367.8925
2021-04-08,422.49072
2021-04-09,321.37054
2021-04-12,306.14212
2021-04-13,361.54376
2021-04-14,383.79498
2021-04-15,456.48312
2021-04-16,240.39743
2021-04-19,347.18417
2021-04-20,370.07605
2021-04-21,402.81186
2021-04-22,330.2424
2021-04-23,319.43008
2021-04-26,339.73056
2021-04-27,295.2736
2021-04-28,394.21072
2021-04-29,361.19632
2021-04-30,331.64948
2021-05-03,368.14645
2021-05-04,335.9975
2021-05-05,405.98166
2021-05-06,351.64868
2021-05-07,348.08743
2021-05-10,312.64105
2021-05-11,312.18228
2021-05-12,256.1162
2021-05-13,315.72787
2021-05-14,347.03104
2021-05-17,305.67154
2021-05-18,265.18204
2021-05-19,331.97488
2021-05-20,226.57422
2021-05-21,359.75787
2021-05-24,291.05597
2021-05-25,330.498
2021-05-26,269.8481
2021-05-27,365.9777
2021-05-28,236.6536
2021-05-31,353.878
2021-06-01,326.32822
2021-06-02,304.9853
2021-06-03,315.71024
2021-06-04,337.6286
2021-06-07,301.18298
2021-06-08,298.39465
2021-06-09,310.18707
2021-06-10,302.0469
2021-06-11,270.8951
2021-06-14,259.78906
2021-06-15,321.62546
2021-06-16,270.81497
2021-06-17,311.6476
2021-06-18,260.99945
2021-06-21,254.35695
2021-06-22,280.62936
2021-06-23,254.34077
2021-06-24,261.39685
2021-06-25,285.20557
2021-06-28,238.62383
2021-06-29,278.63055
2021-06-30,313.71133
2021-07-01,249.60098
2021-07-02,278.97552
2021-07-05,264.57407
2021-07-06,264.56833
2021-07-07,268.889
2021-07-08,278.14615
2021-07-09,280.56662
2021-07-12,272.2114
2021-07-13,267.23618
2021-07-14,247.17068
2021-07-15,293.10083
2021-07-16,274.62088
2021-07-19,291.9476
2021-07-20,295.1509
2021-07-21,261.26605
2021-07-22,268.33936
2021-07-23,264.71185
2021-07-26,275.46606
2021-07-27,271.26746
2021-07-28,263.3958
2021-07-29,283.8468
2021-07-30,279.78702
2021-08-02,264.18726
2021-08-03,216.86511
2021-08-04,223.14273
2021-08-05,267.42758
2021-08-06,293.33514
2021-08-09,238.35182
2021-08-10,269.5501
2021-08-11,263.51532
2021-08-12,265.77515
2021-08-13,229.51364
2021-08-16,255.0706
2021-08-17,273.91693
2021-08-18,245.71513
2021-08-19,211.70767
2021-08-20,243.99101
2021-08-23,243.4425
2021-08-24,279.29623
2021-08-25,211.05365
2021-08-26,282.68478
2021-08-27,268.45392
2021-08-30,200.0445
2021-08-31,254.32425
2021-09-01,258.31052
2021-09-02,224.07
2021-09-03,262.47137
2021-09-06,295.07645
2021-09-07,245.23686
2021-09-08,238.99431
2021-09-09,278.9053
2021-09-10,277.28366
2021-09-13,314.3323
2021-09-14,318.93228
2021-09-15,299.35712
2021-09-16,272.5712
2021-09-17,232.99077
2021-09-20,250.91373
2021-09-21,288.77286
2021-09-22,257.767
2021-09-23,293.64664
2021-09-24,222.6287
2021-09-27,275.46594
2021-09-28,199.98888
2021-09-29,274.33444
2021-09-30,231.51053
2021-10-01,233.34808
2021-10-04,322.21054
2021-10-05,265.03732
2021-10-06,273.93054
2021-10-07,296.6226
2021-10-08,298.99255
2021-10-11,229.101
2021-10-12,326.15668
2021-10-13,274.2876
2021-10-14,218.74403
2021-10-15,237.20796
2021-10-18,258.33865
2021-10-19,251.7412
2021-10-20,284.44922
2021-10-21,280.57843
2021-10-22,240.67686
2021-10-25,348.75607
2021-10-26,234.75491
2021-10-27,270.87134
2021-10-28,320.37228
2021-10-29,291.57037
2021-11-01,284.77655
2021-11-02,268.8942
2021-11-03,275.25476
2021-11-04,240.71095
2021-11-05,272.71625
2021-11-08,297.79224
2021-11-09,235.5904
2021-11-10,238.34961
2021-11-11,242.09631
2021-11-12,271.18903
2021-11-15,274.41876
2021-11-16,274.73547
2021-11-17,251.2429
2021-11-18,261.76398
2021-11-19,283.71295
2021-11-22,326.37827
2021-11-23,286.31912
2021-11-24,235.2096
2021-11-25,283.03943
2021-11-26,256.10928
2021-11-29,262.5338
2021-11-30,240.81007
2021-12-01,231.40843
2021-12-02,233.4489
2021-12-03,186.36905
2021-12-06,221.54506
2021-12-07,206.07683
2021-12-08,292.65417
2021-12-09,214.02519
2021-12-10,259.15588
2021-12-13,229.09824
2021-12-14,232.80417
2021-12-15,295.54504
2021-12-16,215.58101
2021-12-17,291.0391
2021-12-20,251.03381
2021-12-21,262.03543
2021-12-22,207.8063
2021-12-23,217.7704
2021-12-24,196.55264
2021-12-27,272.40286
2021-12-28,209.21556
2021-12-29,240.72646
2021-12-30,230.56953
2021-12-31,263.47684
2022-01-03,238.95523
2022-01-04,181.43694
2022-01-05,246.7774
2022-01-06,241.09393
2022-01-07,242.19669
