date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST
2021-09-13,sh.600309,3498.2531560900,3835.8417154700,3486.9780961500,3835.8417154700,3486.9780961500,55670746,6257522471.9500,1,3.910100,1,10.004800,0
2021-09-14,sh.600309,3873.3147088000,3890.8905375300,3708.4998620300,3721.4330190200,3835.8417154700,41001787,4670680730.8400,1,2.879800,1,-2.982600,0
2021-09-15,sh.600309,3720.7697802000,3721.4330190200,3542.3585376200,3668.0422940100,3721.4330190200,33045570,3605691407.0800,1,2.321000,1,-1.434700,0
2021-09-16,sh.600309,3680.9754510000,3826.5563719900,3670.3636298800,3695.8983244500,3668.0422940100,30689978,3475437994.9900,1,2.155600,1,0.759400,0
2021-09-17,sh.600309,3695.8983244500,3730.7183625000,3620.2890989700,3715.1322502300,3695.8983244500,16360271,1818756518.7600,1,1.149100,1,0.520400,0
2021-09-22,sh.600309,3648.1451294100,3709.1631008500,3579.8315309500,3683.2967868700,3715.1322502300,14270163,1562882296.4600,1,1.002300,1,-0.856900,0
2021-09-23,sh.600309,3699.8777573700,3727.4021684000,3548.3276870000,3559.6027469400,3683.2967868700,19519965,2129049035.7700,1,1.371000,1,-3.358200,0
2021-09-24,sh.600309,3562.2557022200,3564.9086575000,3467.4125509600,3473.0500809300,3559.6027469400,22779315,2396622622.4900,1,1.599900,1,-2.431500,0
2021-09-27,sh.600309,3479.6824691300,3512.8444101300,3384.5076984600,3420.6542141500,3473.0500809300,22095248,2284667070.1600,1,1.551900,1,-1.508600,0
2021-09-28,sh.600309,3427.9498411700,3527.4356641700,3404.0732436500,3510.1914548500,3420.6542141500,17161859,1795973212.8400,1,1.205400,1,2.617500,0
2021-09-29,sh.600309,3486.3148573300,3567.8932321900,3438.2300428800,3522.1297536100,3510.1914548500,17514694,1860212540.6600,1,1.230200,1,0.340100,0
2021-09-30,sh.600309,3522.4613730200,3558.9395081200,3488.3045737900,3540.0372017500,3522.1297536100,13072987,1386812594.9400,1,0.918200,1,0.508400,0
2021-10-08,sh.600309,3613.9883301800,3620.6207183800,3525.4459477100,3559.6027469400,3540.0372017500,13248834,1422260140.4900,1,0.930600,1,0.552700,0
2021-10-11,sh.600309,3569.2197098300,3609.6772778500,3500.2428725500,3521.7981342000,3559.6027469400,11791087,1261178733.2000,1,0.828200,1,-1.062000,0
2021-10-12,sh.600309,3526.1091865300,3526.1091865300,3448.8418640000,3469.7338868300,3521.7981342000,12377312,1293765874.3800,1,0.869300,1,-1.478300,0
2021-10-13,sh.600309,3471.3919838800,3494.2737231700,3409.3791542100,3436.5719458300,3469.7338868300,13080764,1356611478.5200,1,0.918800,1,-0.955700,0
2021-10-14,sh.600309,3436.5719458300,3540.0372017500,3436.5719458300,3480.6773273600,3436.5719458300,11763280,1237072237.4400,1,0.826200,1,1.283400,0
2021-10-15,sh.600309,3448.8418640000,3502.5642084200,3442.2094758000,3481.0089467700,3480.6773273600,10793379,1131329969.0200,1,0.758100,1,0.009500,0
2021-10-18,sh.600309,3499.9112531400,3522.7929924300,3412.6953483100,3473.3817003400,3481.0089467700,12699575,1324837792.6300,1,0.892000,1,-0.219100,0
2021-10-19,sh.600309,3483.3302826400,3678.3224957200,3482.0038050000,3610.0088972600,3473.3817003400,33939613,3683408603.4300,1,2.383800,1,3.933500,0
2021-10-20,sh.600309,3647.8135100000,3773.8288858000,3578.1734339000,3584.4742026900,3610.0088972600,31839481,3524404740.7000,1,2.236300,1,-0.707300,0
2021-10-21,sh.600309,3614.6515690000,3736.0242730600,3603.3765090600,3705.8469067500,3584.4742026900,26766109,2981817058.4600,1,1.880000,1,3.386100,0
2021-10-22,sh.600309,3713.8057725900,3732.0448401400,3636.2068306500,3681.9703092300,3705.8469067500,15618889,1730561399.2100,1,1.097000,1,-0.644300,0
2021-10-25,sh.600309,3666.0525775500,3713.8057725900,3618.6310019200,3668.3739134200,3681.9703092300,16164950,1782431186.0400,1,1.135400,1,-0.369300,0
2021-10-26,sh.600309,3703.5255708800,3714.1373920000,3615.3148078200,3623.2736736600,3668.3739134200,12885533,1417846120.8200,1,0.905000,1,-1.229400,0
2021-10-27,sh.600309,3623.2736736600,3623.6052930700,3491.2891484800,3511.8495519000,3623.2736736600,19243802,2048974626.5100,1,1.351600,1,-3.075200,0
2021-10-28,sh.600309,3526.4408059400,3544.0166346700,3438.2300428800,3465.4228345000,3511.8495519000,17782971,1864512599.0500,1,1.249000,1,-1.322000,0
2021-10-29,sh.600309,3465.4228345000,3507.5384995700,3448.5102445900,3497.5899172700,3465.4228345000,14889388,1563544369.8500,1,1.045800,1,0.928200,0
2021-11-01,sh.600309,3485.3199991000,3535.3945300100,3444.1991922600,3462.1066404000,3497.5899172700,17146728,1794735955.9400,1,1.204300,1,-1.014500,0
2021-11-02,sh.600309,3462.1066404000,3482.0038050000,3388.4871313800,3448.1786251800,3462.1066404000,22386261,2317159648.5800,1,1.572300,1,-0.402300,0
2021-11-03,sh.600309,3435.5770876000,3441.5462369800,3378.5385490800,3401.4202883700,3448.1786251800,17213632,1761693790.8500,1,1.209000,1,-1.356000,0
2021-11-04,sh.600309,3412.3637289000,3440.8829981600,3383.5128402300,3424.9652664800,3401.4202883700,12251662,1263325101.4800,1,0.860500,1,0.692200,0
2021-11-05,sh.600309,3422.9755500200,3435.5770876000,3316.1941000000,3334.7647869600,3424.9652664800,27258863,2749851150.7200,1,1.914600,1,-2.633600,0
2021-11-08,sh.600309,3312.2146670800,3367.5951085500,3252.5231732800,3332.4434510900,3334.7647869600,14257137,1424821249.6100,1,1.001400,1,-0.069600,0
2021-11-09,sh.600309,3332.7750705000,3348.6928021800,3180.8933807200,3205.4332170600,3332.4434510900,31277784,3055020769.2100,1,2.196800,1,-3.811300,0
2021-11-10,sh.600309,3183.8779554100,3230.9679116300,3097.3252894000,3227.9833369400,3205.4332170600,22382124,2132816227.2700,1,1.572000,1,0.703500,0
2021-11-11,sh.600309,3184.5411942300,3290.3277860200,3167.2969849100,3279.0527260800,3227.9833369400,14625761,1429802009.8000,1,1.027300,1,1.582100,0
2021-11-12,sh.600309,3283.0321590000,3292.9807413000,3223.0090457900,3267.1144273200,3279.0527260800,10658280,1046883046.0200,1,0.748600,1,-0.364100,0
2021-11-15,sh.600309,3266.1195690900,3284.6902560500,3178.9036642600,3233.9524863200,3267.1144273200,12682670,1229128480.4200,1,0.890800,1,-1.015000,0
2021-11-16,sh.600309,3244.8959268500,3259.1555614800,3212.7288440800,3224.9987622500,3233.9524863200,8640477,843432260.1400,1,0.606900,1,-0.276900,0
2021-11-17,sh.600309,3223.3406652000,3299.6131295000,3222.0141875600,3263.4666138100,3224.9987622500,12205341,1203292386.1400,1,0.857300,1,1.192800,0
2021-11-18,sh.600309,3272.4203378800,3276.3997708000,3233.2892475000,3236.6054416000,3263.4666138100,9249484,905243064.4700,1,0.649700,1,-0.823100,0
2021-11-19,sh.600309,3245.8907850800,3353.0038545100,3237.6002998300,3324.1529658400,3236.6054416000,14444634,1436777134.9200,1,1.014500,1,2.704900,0
2021-11-22,sh.600309,3324.1529658400,3337.7493616500,3278.0578678500,3316.1941000000,3324.1529658400,11266103,1124321471.4100,1,0.791300,1,-0.239400,0
2021-11-23,sh.600309,3316.1941000000,3316.1941000000,3259.8188003000,3276.3997708000,3316.1941000000,13194537,1305059696.2700,1,0.926700,1,-1.200000,0
2021-11-24,sh.600309,3286.0167336900,3286.0167336900,3235.6105833700,3258.8239420700,3276.3997708000,8645193,848568983.7700,1,0.607200,1,-0.536400,0
2021-11-25,sh.600309,3243.9010686200,3255.8393673800,3209.0810305700,3216.0450381800,3258.8239420700,11629848,1129244643.6500,1,0.816800,1,-1.312700,0
2021-11-26,sh.600309,3198.1375900400,3246.5540239000,3183.8779554100,3198.1375900400,3216.0450381800,8990995,870005066.1200,1,0.631500,1,-0.556800,0
2021-11-29,sh.600309,3143.7520068000,3198.1375900400,3133.8034245000,3150.3843950000,3198.1375900400,17411361,1656490575.9600,1,1.222900,1,-1.493200,0
2021-11-30,sh.600309,3147.0682009000,3192.8316794800,3137.1196186000,3175.2558507500,3150.3843950000,11907963,1138759610.3600,1,0.836400,1,0.789500,0
2021-12-01,sh.600309,3179.5669030800,3206.7596947000,3133.8034245000,3150.3843950000,3175.2558507500,11937047,1132734466.8100,1,0.838400,1,-0.783300,0
2021-12-02,sh.600309,3139.7725738800,3191.8368212500,3120.5386481000,3156.6851637900,3150.3843950000,12769946,1213698366.0300,1,0.896900,1,0.200000,0
2021-12-03,sh.600309,3144.0836262100,3160.3329773000,3102.6311999600,3151.0476338200,3156.6851637900,11738154,1108207659.9300,1,0.824400,1,-0.178600,0
2021-12-06,sh.600309,3160.3329773000,3332.7750705000,3160.3329773000,3238.9267774700,3151.0476338200,23468251,2301889701.1800,1,1.648300,1,2.788900,0
2021-12-07,sh.600309,3266.1195690900,3325.4794434800,3234.2841057300,3299.6131295000,3238.9267774700,20562485,2044034278.9900,1,1.444200,1,1.873700,0
2021-12-08,sh.600309,3336.0912646000,3348.6928021800,3286.0167336900,3316.1941000000,3299.6131295000,15152642,1513601580.5700,1,1.064300,1,0.502500,0
2021-12-09,sh.600309,3316.1941000000,3428.2814605800,3301.2712265500,3410.7056318500,3316.1941000000,23941209,2450971770.0800,1,1.681600,1,2.850000,0
2021-12-10,sh.600309,3382.5179820000,3440.8829981600,3361.2943397600,3402.4151466000,3410.7056318500,16242370,1665574751.3400,1,1.140800,1,-0.243100,0
2021-12-13,sh.600309,3468.7390286000,3699.5461379600,3468.7390286000,3541.6952988000,3402.4151466000,47373865,5139860778.7000,1,3.327400,1,4.093600,0
2021-12-14,sh.600309,3515.1657460000,3554.9600752000,3433.5873711400,3472.0552227000,3541.6952988000,17769409,1869586545.3300,1,1.248100,1,-1.966300,0
2021-12-15,sh.600309,3465.7544539100,3511.1863130800,3410.0423930300,3421.6490723800,3472.0552227000,13140655,1365905669.4600,1,0.923000,1,-1.451800,0
2021-12-16,sh.600309,3447.5153863600,3462.1066404000,3415.6799230000,3448.5102445900,3421.6490723800,9355361,970479787.1600,1,0.657100,1,0.785000,0
2021-12-17,sh.600309,3460.4485433500,3507.5384995700,3417.3380200500,3420.6542141500,3448.5102445900,10849298,1127474874.3100,1,0.762000,1,-0.807800,0
2021-12-20,sh.600309,3391.4717060700,3420.3225947400,3326.4743017100,3346.0398469000,3420.6542141500,14550470,1471517178.5300,1,1.022000,1,-2.181300,0
2021-12-21,sh.600309,3329.4588764000,3404.4048630600,3329.1272569900,3374.2274967500,3346.0398469000,8760147,892821144.4800,1,0.615300,1,0.842400,0
2021-12-22,sh.600309,3375.8855938000,3389.4819896100,3325.4794434800,3365.9370115000,3374.2274967500,8904237,901532888.9700,1,0.625400,1,-0.245700,0
2021-12-23,sh.600309,3371.9061608800,3413.0269677200,3361.2943397600,3403.7416242400,3365.9370115000,7887000,805437091.6100,1,0.554000,1,1.123200,0
2021-12-24,sh.600309,3411.7004900800,3414.6850647700,3336.0912646000,3357.6465262500,3403.7416242400,7293021,740061658.5100,1,0.512200,1,-1.354200,0
2021-12-27,sh.600309,3379.2017879000,3388.8187507900,3351.6773768700,3370.9113026500,3357.6465262500,6159910,626360711.1800,1,0.432700,1,0.395100,0
2021-12-28,sh.600309,3352.0089962800,3392.4665643000,3345.3766080800,3378.5385490800,3370.9113026500,6875701,700760468.2300,1,0.482900,1,0.226300,0
2021-12-29,sh.600309,3392.4665643000,3400.7570495500,3339.4074587000,3378.8701684900,3378.5385490800,7794461,792420319.5600,1,0.547500,1,0.009800,0
2021-12-30,sh.600309,3378.8701684900,3379.5334073100,3288.0064501500,3340.0706975200,3378.8701684900,12242263,1232981492.5600,1,0.859900,1,-1.148300,0
2021-12-31,sh.600309,3340.0706975200,3371.2429220600,3312.8779059000,3349.3560410000,3340.0706975200,8941507,901404281.2600,1,0.628000,1,0.278000,0
2022-01-04,sh.600309,3351.0141380500,3366.9318697300,3275.7365319800,3317.8521970500,3349.3560410000,14154523,1410441163.6900,1,0.994200,1,-0.940600,0
2022-01-05,sh.600309,3309.2300923900,3432.2608935000,3299.6131295000,3334.4331675500,3317.8521970500,13387736,1360959620.6900,1,0.940300,1,0.499800,0
2022-01-06,sh.600309,3316.8573388200,3408.7159153900,3316.1941000000,3347.6979439500,3334.4331675500,10359634,1048617280.2700,1,0.727600,1,0.397800,0
2022-01-07,sh.600309,3348.0295633600,3452.4896775100,3336.0912646000,3410.7056318500,3347.6979439500,13644260,1405192081.9900,1,0.958300,1,1.882100,0
2022-01-10,sh.600309,3415.6799230000,3447.5153863600,3329.7904958100,3339.4074587000,3410.7056318500,12687301,1284514554.3700,1,0.891100,1,-2.090400,0
2022-01-11,sh.600309,3322.1632493800,3342.7236528000,3249.8702180000,3256.5026062000,3339.4074587000,11893975,1177831807.3700,1,0.835400,1,-2.482600,0
2022-01-12,sh.600309,3255.8393673800,3301.9344653700,3217.3715158200,3289.3329277900,3256.5026062000,9140442,899426014.2300,1,0.642000,1,1.008100,0
2022-01-13,sh.600309,3273.0835767000,3302.9293236000,3212.7288440800,3219.0296128700,3289.3329277900,9077309,888842731.1600,1,0.637600,1,-2.137300,0
2022-01-14,sh.600309,3217.7031352300,3246.2224044900,3163.6491714000,3186.8625301000,3219.0296128700,9025330,870538010.0500,1,0.633900,1,-0.999300,0
2022-01-17,sh.600309,3193.4949183000,3216.0450381800,3160.9962161200,3167.9602237300,3186.8625301000,9200240,882592854.9300,1,0.646200,1,-0.593100,0
2022-01-18,sh.600309,3193.1632988900,3292.3175024800,3190.1787242000,3276.3997708000,3167.9602237300,17950305,1758255774.3300,1,1.260800,1,3.423000,0
2022-01-19,sh.600309,3269.7673826000,3271.7570990600,3184.2095748200,3199.1324482700,3276.3997708000,13063064,1266282775.6500,1,0.917500,1,-2.358300,0
2022-01-20,sh.600309,3200.1273065000,3210.0758888000,3143.7520068000,3160.9962161200,3199.1324482700,11303520,1078281563.7200,1,0.793900,1,-1.192100,0
2022-01-21,sh.600309,3157.0167832000,3162.9859325800,3081.0759383100,3106.2790134700,3160.9962161200,13316623,1248622030.4300,1,0.935300,1,-1.731000,0
2022-01-24,sh.600309,3094.0090953000,3101.6363417300,3027.6852133000,3098.3201476300,3106.2790134700,8686115,805439072.1600,1,0.610100,1,-0.256200,0
2022-01-25,sh.600309,3083.0656547700,3095.6671923500,3003.8086157800,3004.4718546000,3098.3201476300,11710458,1075534995.9900,1,0.822500,1,-3.029000,0
2022-01-26,sh.600309,3006.4615710600,3050.8985720000,3006.4615710600,3031.0014074000,3004.4718546000,7260754,664029856.7500,1,0.510000,1,0.883000,0
2022-01-27,sh.600309,3051.8934302300,3084.0605130000,3019.3947280500,3051.8934302300,3031.0014074000,11326415,1043710567.3100,1,0.795500,1,0.689300,0
2022-01-28,sh.600309,3056.2044825600,3084.0605130000,2990.2122199700,2996.1813693500,3051.8934302300,11427689,1039922370.7600,1,0.802600,1,-1.825500,0
2022-02-07,sh.600309,3016.0785339500,3099.9782446800,3011.1042428000,3071.7905948300,2996.1813693500,9952210,919957855.0000,1,0.699000,1,2.523500,0
2022-02-08,sh.600309,3057.5309602000,3117.5540734100,3037.6337956000,3117.2224540000,3071.7905948300,10346106,962535687.4100,1,0.726700,1,1.479000,0
2022-02-09,sh.600309,3119.5437898700,3172.2712760600,3119.5437898700,3146.7365814900,3117.2224540000,10950630,1040682445.3800,1,0.769100,1,0.946800,0
2022-02-10,sh.600309,3158.3432608400,3244.8959268500,3136.4563797800,3203.4435006000,3146.7365814900,16416116,1587332610.3400,1,1.153000,1,1.802100,0
2022-02-11,sh.600309,3221.0193293300,3348.6928021800,3190.5103436100,3254.5128897400,3203.4435006000,19829171,1962800590.8700,1,1.392700,1,1.594200,0
2022-02-14,sh.600309,3216.7082770000,3324.4845852500,3211.7339858500,3287.0115919200,3254.5128897400,14340793,1425114256.0400,1,1.007300,1,0.998600,0
2022-02-15,sh.600309,3292.9807413000,3305.9138982900,3210.4075082100,3222.6774263800,3287.0115919200,9299041,907907312.9500,1,0.653100,1,-1.957200,0
2022-02-16,sh.600309,3246.5540239000,3282.3689201800,3186.8625301000,3233.2892475000,3222.6774263800,8548705,833381103.0500,1,0.600400,1,0.329300,0
2022-02-17,sh.600309,3245.5591656700,3261.1452779400,3195.4846347600,3242.9062103900,3233.2892475000,6865197,671236667.0100,1,0.482200,1,0.297400,0
2022-02-18,sh.600309,3227.9833369400,3266.4511885000,3212.0656052600,3263.7982332200,3242.9062103900,7196984,703800098.2400,1,0.505500,1,0.644200,0
2022-02-21,sh.600309,3243.5694492100,3297.6234130400,3222.3458069700,3252.1915538700,3263.7982332200,6781585,664321394.5100,1,0.476300,1,-0.355600,0
2022-02-22,sh.600309,3221.6825681500,3238.5951580600,3162.3226937600,3190.1787242000,3252.1915538700,10396921,999409520.4900,1,0.730200,1,-1.906800,0
2022-02-23,sh.600309,3215.3817993600,3216.7082770000,3133.8034245000,3160.3329773000,3190.1787242000,11521167,1097414610.4300,1,0.809200,1,-0.935600,0
2022-02-24,sh.600309,3158.6748802500,3158.6748802500,3068.8060201400,3104.2892970100,3160.3329773000,12629280,1183662727.1600,1,0.887000,1,-1.773300,0
2022-02-25,sh.600309,3122.8599839700,3189.5154853800,3120.8702675100,3133.8034245000,3104.2892970100,10030936,953944519.9000,1,0.704500,1,0.950800,0
2022-02-28,sh.600309,3150.3843950000,3194.4897765300,3128.4975139400,3143.7520068000,3133.8034245000,8288183,787423536.0000,1,0.582100,1,0.317500,0
2022-03-01,sh.600309,3145.4101038500,3165.3072684500,3078.4229830300,3119.8754092800,3143.7520068000,10620418,995120576.0000,1,0.745900,1,-0.759500,0
2022-03-02,sh.600309,3117.2224540000,3142.7571485700,3084.3921324100,3087.0450876900,3119.8754092800,7087221,662639520.0000,1,0.497800,1,-1.052300,0
2022-03-03,sh.600309,3088.3715653300,3166.6337460900,3087.7083265100,3108.6003493400,3087.0450876900,9280085,873784336.0000,1,0.651800,1,0.698200,0
2022-03-04,sh.600309,3102.9628193700,3107.2738717000,3022.3793027400,3033.3227432700,3108.6003493400,13937349,1279538896.0000,1,0.978900,1,-2.421600,0
2022-03-07,sh.600309,3009.4461457500,3033.6543626800,2880.1145758500,2886.7469640500,3033.3227432700,20636081,1831700240.0000,1,1.449400,1,-4.832200,0
2022-03-08,sh.600309,2885.0888670000,2934.5001590900,2811.1377385700,2833.0246196300,2886.7469640500,16374824,1416733840.0000,1,1.150100,1,-1.861000,0
2022-03-09,sh.600309,2880.4461952600,2890.0631581500,2663.5671011200,2772.3382676000,2833.0246196300,20164624,1687613696.0000,1,1.416300,1,-2.142100,0
2022-03-10,sh.600309,2820.0914626400,2862.8703665300,2752.1094835900,2786.2662828200,2772.3382676000,21760507,1841884432.0000,1,1.528400,1,0.502400,0
2022-03-11,sh.600309,2752.4411030000,2762.3896853000,2685.1223627700,2746.1403342100,2786.2662828200,18931329,1553884768.0000,1,1.329700,1,-1.440100,0
2022-03-14,sh.600309,2696.0658033000,2750.1197671300,2660.9141458400,2664.2303399400,2746.1403342100,16650225,1354026720.0000,1,1.169500,1,-2.982700,0
2022-03-15,sh.600309,2639.6905036000,2639.6905036000,2505.3846425500,2505.3846425500,2664.2303399400,26942373,2086406048.0000,1,1.892300,1,-5.962200,0
2022-03-16,sh.600309,2550.1532629000,2611.5028537500,2437.4026635000,2597.2432191200,2505.3846425500,28095764,2146713536.0000,1,1.973400,1,3.666400,0
2022-03-17,sh.600309,2636.3743095000,2715.2997290800,2623.1095331000,2670.8627281400,2597.2432191200,25345944,2045119104.0000,1,1.780200,1,2.834500,0
2022-03-18,sh.600309,2685.4539821800,2712.9783932100,2624.1043913300,2690.0966539200,2670.8627281400,15514564,1252171217.3800,1,1.089700,1,0.720100,0
2022-03-21,sh.600309,2690.4282733300,2692.0863703800,2597.9064579400,2644.6647947500,2690.0966539200,17120383,1364555297.1500,1,1.202500,1,-1.688900,0
2022-03-22,sh.600309,2645.3280335700,2705.6827661900,2613.1609508000,2621.1198166400,2644.6647947500,12725581,1014713517.9500,1,0.893800,1,-0.890300,0
2022-03-23,sh.600309,2616.4771449000,2672.1892057800,2615.4822866700,2656.2714741000,2621.1198166400,12300076,981657599.5300,1,0.391800,1,1.341100,0
2022-03-24,sh.600309,2652.2920411800,2675.8370192900,2615.1506672600,2655.9398546900,2656.2714741000,9571130,763792948.3700,1,0.304800,1,-0.012500,0
2022-03-25,sh.600309,2620.1249584100,2685.7856015900,2578.0092933400,2581.6571068500,2655.9398546900,12068629,952428493.9500,1,0.384400,1,-2.796900,0
2022-03-28,sh.600309,2563.4180393000,2603.2123685000,2525.2818071500,2591.6056891500,2581.6571068500,9293247,719129614.1000,1,0.296000,1,0.385400,0
2022-03-29,sh.600309,2586.6313980000,2606.8601820100,2554.4643152300,2591.9373085600,2591.6056891500,8518972,663519729.2000,1,0.271300,1,0.012800,0
2022-03-30,sh.600309,2617.4720031300,2726.5747890200,2617.4720031300,2715.9629679000,2591.9373085600,16509425,1333166769.2300,1,0.525800,1,4.785100,0
2022-03-31,sh.600309,2699.3819974000,2714.6364902600,2664.5619593500,2682.4694074900,2715.9629679000,7696485,623029776.7000,1,0.245100,1,-1.233200,0
2022-04-01,sh.600309,2674.8421610600,2899.6801210400,2659.5876682000,2852.9217842300,2682.4694074900,31212783,2654763745.8800,1,0.994100,1,6.354300,0
2022-04-06,sh.600309,2831.3665225800,2908.9654645200,2821.4179402800,2874.4770458800,2852.9217842300,17505194,1518006098.5700,1,0.557500,1,0.755600,0
2022-04-07,sh.600309,2838.6621496000,2958.7083760200,2838.3305301900,2904.9860316000,2874.4770458800,18929576,1667539555.6700,1,0.602900,1,1.061400,0
2022-04-08,sh.600309,2881.7726729000,2957.7135177900,2881.7726729000,2935.4950173200,2904.9860316000,16842102,1484911226.9100,1,0.536400,1,1.050200,0
2022-04-11,sh.600309,2935.4950173200,2961.0297118900,2901.6698375000,2925.5464350200,2935.4950173200,14986318,1325241492.7000,1,0.477300,1,-0.338900,0
2022-04-12,sh.600309,2901.3382180900,2930.5207261700,2815.4487909000,2885.0888670000,2925.5464350200,12588489,1094274034.3200,1,0.400900,1,-1.382900,0
2022-04-13,sh.600309,2884.0940087700,2909.9603227500,2853.9166424600,2871.8240906000,2885.0888670000,8357719,725566116.0700,1,0.266200,1,-0.459800,0
2022-04-14,sh.600309,2881.1094340800,2927.2045320700,2863.5336053500,2871.8240906000,2871.8240906000,9862243,860160163.3800,1,0.314100,1,0.000000,0
2022-04-15,sh.600309,2895.0374493000,2895.0374493000,2803.1788727300,2807.1583056500,2871.8240906000,11408240,972974694.1800,1,0.363300,1,-2.251700,0
2022-04-18,sh.600309,2785.6030440000,2803.8421115500,2765.7058794000,2778.6390363900,2807.1583056500,7276527,609949817.1700,1,0.231800,1,-1.015900,0
2022-04-19,sh.600309,2765.7058794000,2795.5516263000,2701.0400944500,2737.1866101400,2778.6390363900,11938398,986425100.6600,1,0.380200,1,-1.491800,0
2022-04-20,sh.600309,2742.1609012900,2759.0734912000,2652.9552800000,2663.8987205300,2737.1866101400,11038136,893680137.7000,1,0.351600,1,-2.677500,0
2022-04-21,sh.600309,2652.9552800000,2692.7496092000,2640.0221230100,2652.9552800000,2663.8987205300,10608506,852150332.6700,1,0.337900,1,-0.410800,0
2022-04-22,sh.600309,2643.3383171100,2656.9347129200,2594.2586444300,2646.6545112100,2652.9552800000,12481249,989744581.0400,1,0.397500,1,-0.237500,0
2022-04-25,sh.600309,2629.7419213000,2636.0426900900,2504.3897843200,2504.3897843200,2646.6545112100,15387735,1190376999.0400,1,0.490100,1,-5.375300,0
2022-04-26,sh.600309,2487.8088138200,2597.9064579400,2445.6931487500,2563.4180393000,2504.3897843200,19909557,1524199536.9500,1,0.634100,1,2.357000,0
2022-04-27,sh.600309,2543.8524941100,2633.7213542200,2543.5208747000,2612.4977119800,2563.4180393000,18027651,1408029822.0200,1,0.574200,1,1.914600,0
2022-04-28,sh.600309,2609.8447567000,2654.9449964600,2579.9990098000,2651.9604217700,2612.4977119800,13434223,1059221001.9200,1,0.427900,1,1.510500,0
2022-04-29,sh.600309,2670.1035660000,2717.0015388900,2609.1704333400,2664.9687514500,2651.9605545900,13107464,1018552892.5200,1,0.417500,1,0.490500,0
2022-05-05,sh.600309,2719.7401066500,2827.2288912300,2691.6697871100,2796.4200039300,2664.9687514500,20154347,1634436999.0200,1,0.641900,1,4.932600,0
2022-05-06,sh.600309,2765.2687956600,2767.3227214800,2698.1738855400,2721.4517115000,2796.4200039300,10768525,860714640.7400,1,0.343000,1,-2.680900,0
2022-05-09,sh.600309,2700.9124533000,2723.1633163500,2663.2571466000,2697.4892436000,2721.4517115000,7403254,581047711.4400,1,0.235800,1,-0.880500,0
2022-05-10,sh.600309,2680.3731951000,2713.5783291900,2605.4049026700,2668.7342821200,2697.4892436000,11749582,912858799.6500,1,0.374200,1,-1.066000,0
2022-05-11,sh.600309,2669.7612450300,2846.7411865200,2669.7612450300,2810.7974846700,2668.7342821200,22228160,1818666683.4800,1,0.708000,1,5.323200,0
2022-05-12,sh.600309,2806.6896330300,2878.2347157600,2790.6005474400,2819.0131879500,2810.7974846700,10919246,904885676.7000,1,0.347800,1,0.292300,0
2022-05-13,sh.600309,2864.5418769600,2864.8841979300,2783.4118070700,2806.6896330300,2819.0131879500,6615394,543561888.5400,1,0.210700,1,-0.437200,0
2022-05-16,sh.600309,2828.9404960800,2884.3964932200,2800.1855346000,2800.1855346000,2806.6896330300,8265444,683970708.9100,1,0.263300,1,-0.231700,0
2022-05-17,sh.600309,2824.1480025000,2837.8408413000,2773.8268199100,2821.7517557100,2800.1855346000,6595468,541004002.8100,1,0.210100,1,0.770200,0
2022-05-18,sh.600309,2827.5712122000,2868.6497286000,2800.1855346000,2854.2722478600,2821.7517557100,8171703,677244366.0600,1,0.260300,1,1.152500,0
2022-05-19,sh.600309,2810.1128427300,2817.3015831000,2755.6838085000,2786.4926958000,2854.2722478600,9345962,759623446.0100,1,0.297700,1,-2.374700,0
2022-05-20,sh.600309,2806.3473120600,2891.9275545600,2792.3121522900,2881.6579254600,2786.4926958000,15034653,1258763945.0800,1,0.478800,1,3.415200,0
2022-05-23,sh.600309,2881.6579254600,2890.5582706800,2824.1480025000,2846.3988655500,2881.6579254600,7276191,605507664.9700,1,0.231700,1,-1.223600,0
2022-05-24,sh.600309,2842.6333348800,2901.1702207500,2805.6626701200,2808.0589169100,2846.3988655500,8242424,685714202.0200,1,0.262500,1,-1.347000,0
2022-05-25,sh.600309,2842.9756558500,2847.4258284600,2792.6544732600,2817.6439040700,2808.0589169100,6103937,502538842.3600,1,0.194400,1,0.341300,0
2022-05-26,sh.600309,2824.1480025000,2875.4961480000,2786.4926958000,2844.6872607000,2817.6439040700,7512642,621218325.7300,1,0.239300,1,0.959800,0
2022-05-27,sh.600309,2875.1538270300,2922.3941208900,2847.7681494300,2858.7224204700,2844.6872607000,11328096,956952719.7800,1,0.360800,1,0.493400,0
2022-05-30,sh.600309,2878.9193577000,2933.0060709600,2865.9111608400,2921.3671579800,2858.7224204700,11207231,954927775.8500,1,0.356900,1,2.191400,0
2022-05-31,sh.600309,2909.7282450000,2909.7282450000,2856.6684946500,2879.6039996400,2921.3671579800,14822592,1247287159.8400,1,0.472100,1,-1.429600,0
2022-06-01,sh.600309,2899.4586159000,2899.4586159000,2830.3097799600,2852.2183220400,2879.6039996400,9233184,767780211.7900,1,0.294100,1,-0.951000,0
2022-06-02,sh.600309,2833.3906686900,2835.1022735400,2782.3848441600,2796.7623249000,2852.2183220400,11657373,951593537.5900,1,0.371300,1,-1.944300,0
